acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7202,-7.7189,0.9014,15.4419,-47.7295,1.0376,431301.0
4.9129,-7.5477,0.3148,12.8174,-41.3208,-1.8921,441302.0
4.9644,-7.5346,0.067,11.4136,-40.7715,-3.418,451305.0
5.0338,-7.3873,-0.0479,11.3525,-41.5039,-4.0894,461309.0
5.0398,-7.507,-0.1844,10.6812,-42.5415,-5.5542,471315.0
4.9428,-7.8063,-0.2993,9.3384,-43.8232,-7.9956,481318.0
4.8028,-8.3222,-0.3711,9.9487,-47.8516,-8.4839,491320.0
4.7417,-8.1271,-0.1616,12.7563,-50.1709,-6.4697,501321.0
4.6699,-7.7632,-0.018,14.6484,-51.2085,-5.0659,511329.0
4.6316,-7.7009,-0.0359,13.7939,-50.9644,-6.3477,521331.0
4.6304,-7.7249,0.0036,11.2305,-50.7202,-8.4229,531339.0
4.5226,-7.6794,0.2502,9.8267,-50.7813,-11.5967,541342.0
4.5023,-7.9679,0.1125,9.2163,-49.8657,-14.1602,551345.0
4.5059,-8.1702,0.0024,9.0942,-49.6216,-14.9536,561349.0
4.446,-7.9021,0.1161,10.5591,-50.5371,-13.5498,571363.0
4.3562,-7.665,0.3651,11.1694,-52.063,-13.3667,581369.0
4.2198,-8.3498,0.2203,3.479,-50.5981,-18.0664,591370.0
4.1695,-8.5353,0.1018,3.54,-50.6592,-17.2729,601377.0
4.1252,-8.3079,0.0886,7.0801,-51.5747,-13.916,611382.0
4.0713,-7.78,0.1772,11.8408,-52.6123,-11.1694,621387.0
4.0558,-7.282,0.3029,13.9771,-53.894,-10.6812,631388.0
4.0654,-7.349,0.1353,12.5732,-53.894,-15.9912,641392.0
4.051,-7.2377,0.1113,12.9395,-55.7251,-17.5171,651397.0
3.9648,-7.1048,0.2442,13.6108,-58.6548,-19.2261,661397.0
3.7385,-7.1874,0.6297,12.8784,-61.4624,-22.2168,671397.0
3.4584,-7.3729,1.403,12.5122,-63.3545,-25.0854,681399.0
3.1173,-7.8159,2.0363,14.2212,-56.5186,-27.5269,691404.0
3.1615,-8.078,1.4593,16.8457,-49.5605,-26.1841,701407.0
3.3722,-7.5597,0.9062,23.4375,-45.8374,-21.4233,711413.0
3.4357,-6.7062,0.5698,31.5552,-46.0205,-17.7612,721421.0
3.3926,-6.3243,0.5531,35.2173,-47.7295,-19.5923,731426.0
3.3507,-6.8654,0.4058,27.9541,-47.6685,-29.7241,741429.0
3.3818,-6.8582,-0.0383,29.2358,-48.0347,-31.5552,751435.0
3.2573,-6.875,-0.3112,31.25,-50.354,-33.4473,761436.0
3.0598,-7.0198,0.1041,31.9214,-54.9927,-36.3159,771437.0
2.745,-6.754,1.221,31.6772,-59.3872,-38.5132,781440.0
2.3439,-7.2915,2.4457,20.9961,-52.1851,-50.415,791446.0
2.3236,-8.3857,1.907,11.3525,-43.2129,-56.8848,801449.0
2.375,-8.9483,1.3372,8.7891,-38.5132,-56.6406,811451.0
2.3439,-8.9232,1.069,12.3901,-38.0859,-52.4902,821454.0
2.2494,-8.7245,1.0558,16.2354,-39.0625,-48.8892,831458.0
2.2302,-8.7843,0.8176,17.7612,-39.2456,-47.7905,841459.0
2.229,-8.8358,0.5363,19.2871,-39.2456,-47.5464,851467.0
2.2817,-8.9974,0.3352,20.6909,-40.7104,-48.0347,861470.0
2.2805,-9.0728,0.3723,22.0947,-43.457,-48.2178,871477.0
2.2661,-8.7867,0.729,24.7803,-47.1191,-47.3633,881484.0
2.0207,-8.7508,1.7693,24.6582,-49.9878,-53.2227,892590.0
1.8818,-9.481,1.8723,20.1416,-47.0581,-59.082,902598.0
1.6819,-10.1131,1.9632,16.4185,-44.6777,-61.5845,912599.0
1.5371,-10.4291,2.0423,17.7002,-42.7856,-59.8755,922603.0
1.4545,-10.7931,1.7334,22.0947,-36.0107,-53.2837,932603.0
1.3683,-10.7835,1.5155,24.4141,-33.4473,-48.2788,942627.0
1.5275,-10.0975,1.47,30.1514,-33.4473,-41.1987,952631.0
1.5155,-9.2775,1.2234,36.2549,-32.8369,-36.7432,962636.0
1.5287,-8.8777,1.2474,36.9873,-33.6304,-38.208,972639.0
1.4569,-9.2859,2.0973,31.6772,-34.4849,-48.2178,982639.0
0.9457,-9.7815,2.8276,29.2358,-32.6538,-52.7954,992644.0
0.8487,-10.647,3.1137,25.8179,-26.7334,-56.9458,1002646.0
0.8056,-11.6897,2.5929,22.9492,-17.1509,-58.3496,1012653.0
0.8176,-12.3301,2.0853,24.8413,-10.8032,-54.3823,1022659.0
0.7638,-13.1418,1.5227,29.2969,-5.6763,-40.9546,1032665.0
0.589,-13.301,1.6376,27.9541,-5.4321,-31.25,1042670.0
0.6548,-12.4929,1.8435,33.5083,-4.9438,-17.6392,1052672.0
0.7326,-10.9176,1.7561,42.8467,-2.8076,-5.188,1062679.0
0.917,-9.5014,1.1193,48.2178,1.77,0.6714,1072684.0
1.1863,-7.9631,-0.2035,46.5698,4.5166,-5.3711,1082690.0
1.3276,-8.023,-0.4405,40.7715,2.3193,-13.7939,1092695.0
1.2043,-8.5712,-0.1472,31.4331,-1.5869,-24.1699,1102696.0
0.8847,-9.1279,0.5638,22.522,-5.188,-32.6538,1112703.0
0.5866,-9.8964,1.1959,13.916,-5.5542,-39.917,1122703.0
0.0048,-12.317,1.3264,-3.6621,2.0752,-47.0581,1132704.0
0.1185,-12.7719,1.3599,-3.9673,4.7607,-40.8936,1142708.0
0.1712,-12.4726,0.9864,0.5493,8.1787,-30.3955,1152716.0
0.1903,-12.4906,0.5219,2.9297,11.5967,-23.5596,1162717.0
0.261,-12.22,0.6081,5.4932,11.0474,-17.5171,1172718.0
0.2538,-10.5357,1.1863,13.6108,10.0708,-6.8359,1182726.0
0.3077,-10.1191,1.0558,14.8926,13.1836,-7.3242,1192733.0
0.3208,-9.9096,0.8344,15.3198,15.9302,-9.8877,1202738.0
0.2921,-9.8581,0.9708,15.3198,15.9912,-13.5498,1212739.0
0.2921,-9.8102,1.3515,12.2681,15.8691,-16.7847,1222739.0
0.1616,-10.2795,0.8272,8.1787,23.2544,-21.7896,1232747.0
0.1879,-10.3262,0.5064,12.0239,25.3906,-20.6299,1242753.0
0.1808,-10.0975,0.2263,19.5313,26.4893,-16.9678,1252755.0
0.1688,-9.9276,-0.0455,25.8179,27.5269,-14.0991,1262757.0
0.2394,-9.8043,-0.4669,30.7617,28.8696,-12.207,1272759.0
0.2981,-9.2859,-1.0127,32.4097,28.2593,-11.4746,1282759.0
0.3699,-9.1686,-0.9014,27.71,26.2451,-14.4653,1292763.0
0.3268,-9.3314,-0.8607,19.6533,25.3296,-19.7754,1302764.0
0.2454,-9.5289,-0.571,11.1084,24.4141,-24.4751,1312769.0
0.2813,-9.6786,-0.2215,6.3477,24.1089,-27.771,1322775.0
0.3891,-10.0317,-0.2861,2.6245,27.3438,-31.7383,1332799.0
0.4537,-10.1921,-0.3256,5.8594,28.1372,-31.4941,1342801.0
0.4956,-10.2388,-0.1209,9.8877,27.8931,-30.0293,1352808.0
0.5854,-10.0772,-0.0742,14.5874,28.0762,-27.4658,1362808.0
0.6213,-9.8066,-0.3089,17.9443,29.1748,-25.3906,1372814.0
0.5327,-9.511,-0.2107,13.855,26.8555,-26.8555,1382815.0
0.3089,-9.4332,-0.0144,6.5918,25.3906,-29.7852,1392815.0
0.0,-9.6163,0.0287,0.6714,24.5972,-33.3252,1402818.0
-0.3352,-10.1706,0.103,-5.8594,25.0854,-37.4756,1412819.0
-0.6261,-10.5321,0.4776,-12.146,24.7803,-39.3066,1422826.0
-1.0295,-10.7978,0.5555,-16.2354,30.2734,-37.2314,1432830.0
-1.1372,-10.9918,0.0814,-11.7187,34.6069,-34.8511,1442831.0
-1.0199,-10.7883,-0.4501,-0.8545,36.7432,-30.4565,1452838.0
-1.0283,-10.3394,-0.7853,9.6436,35.5835,-25.6348,1462838.0
-1.0487,-9.8773,-0.8523,16.2964,34.3018,-23.6816,1472842.0
-1.3431,-9.9108,-0.9529,14.7705,33.3862,-27.2827,1482849.0
-1.4952,-10.1359,-0.8464,10.9863,32.5317,-29.2969,1492856.0
-1.6293,-10.2388,-0.7171,7.7515,32.5928,-30.0293,1502857.0
-1.7597,-10.4028,-0.6321,4.9438,33.0811,-30.5786,1512861.0
-1.8986,-10.9511,-0.7051,0.8545,34.729,-31.4941,1522868.0
-2.0039,-12.2392,-0.5902,-1.4648,36.6821,-27.8931,1532871.0
-1.9908,-12.0955,-0.4621,3.7231,37.4146,-20.6299,1542876.0
-1.8974,-11.643,-0.4836,9.7656,39.3677,-13.4277,1552878.0
-1.8292,-10.9918,-0.5207,13.6719,40.8936,-8.1177,1562878.0
-1.7142,-10.4232,-0.8655,15.2588,42.9688,-5.3711,1572880.0
-1.5981,-10.5022,-1.6532,12.085,44.4946,-7.7515,1582884.0
-1.5814,-10.2771,-1.4377,12.2681,41.4429,-7.3853,1592890.0
-1.6065,-10.0509,-1.2653,11.5356,39.6729,-7.8125,1602896.0
-1.64,-9.9323,-1.2234,8.4229,39.6118,-9.1553,1612897.0
-1.6903,-9.8114,-1.1169,4.7607,39.3677,-10.7422,1622898.0
-1.7921,-9.8198,-1.081,-3.1128,38.8794,-14.2212,1634005.0
-1.8687,-10.1766,-1.1732,-6.2256,38.5742,-16.1133,1644011.0
-2.0458,-10.5105,-0.8511,-7.2021,37.1704,-16.3574,1654015.0
-2.1572,-11.139,-0.7961,-6.0425,37.7197,-15.3809,1664021.0
-2.2063,-10.8026,-1.1349,2.6245,39.7339,-5.6152,1674023.0
-2.0614,-10.3358,-1.4293,5.249,40.1611,-2.3804,1684024.0
-1.9896,-10.0999,-1.7107,3.9062,40.3442,-2.9907,1694026.0
-1.986,-10.0544,-1.6173,0.5493,38.3911,-4.4556,1704042.0
-2.0147,-10.1155,-1.3443,-2.9907,36.377,-6.2866,1714042.0
-2.0279,-10.671,-1.2917,-8.728,36.1938,-10.0708,1724046.0
-2.0614,-11.0899,-1.3001,-8.9111,36.0107,-9.7656,1734051.0
-2.1081,-11.3868,-1.0834,-8.2397,34.79,-7.9956,1744057.0
-2.1596,-11.3401,-0.7171,-5.9814,33.3862,-4.5166,1754065.0
-2.2063,-11.2803,-0.5315,-3.2959,33.5693,-1.5259,1764069.0
-2.1608,-11.2695,-0.3687,-0.8545,35.8276,4.0894,1774075.0
-2.1715,-10.963,-0.3615,0.3662,36.9263,6.5918,1784075.0
-2.0458,-10.7141,-0.3424,1.2207,37.7197,8.4229,1794083.0
-1.9824,-10.4136,-0.3603,1.6479,37.9028,9.7046,1804083.0
-1.9537,-10.2855,-0.4453,-0.4272,39.3066,9.3384,1814090.0
-1.9333,-10.6734,-0.5602,-0.7324,39.7339,7.6904,1824098.0
-1.9405,-10.8649,-0.6033,-0.7324,39.856,7.5684,1834106.0
-1.8962,-11.2372,-0.6393,0.4883,39.856,8.728,1844108.0
-1.8711,-11.2192,-0.6393,2.0142,39.4287,11.7798,1854111.0
-1.8411,-10.8816,-0.7159,3.6011,39.7339,15.4419,1864116.0
-1.7286,-11.4682,-1.2833,-0.1831,39.917,15.2588,1874116.0
-1.6927,-11.6789,-1.1684,-2.0752,37.5366,16.6016,1884122.0
-1.6843,-11.5377,-1.0558,-2.8687,36.0107,19.6533,1894127.0
-1.6712,-11.5113,-0.9708,-5.0049,35.7666,20.9351,1904135.0
-1.6245,-11.6131,-0.9732,-8.9111,36.0718,21.2402,1914135.0
-1.2641,-11.9004,-1.5191,-12.0239,37.2925,24.231,1924136.0
-1.4485,-11.7005,-1.5634,-10.1929,35.3394,27.4658,1934142.0
-1.4042,-11.3318,-1.6293,-7.6904,33.6914,31.0669,1944147.0
-1.3791,-11.0923,-1.725,-6.5918,32.3486,33.02,1954151.0
-1.3635,-10.8589,-1.6328,-7.1411,30.2124,34.0576,1964155.0
-1.2713,-10.5584,-1.7035,-7.3853,27.4048,34.79,1974155.0
-1.2246,-10.4459,-1.4497,-8.4229,25.2075,35.0952,1984155.0
-1.1803,-10.1442,-1.0965,-9.2163,23.3765,36.0107,1994155.0
