acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4221,-8.1475,2.1153,-4.7607,-10.1318,-21.8506,620311.0
4.4616,-8.1403,1.7909,-1.1597,-8.9722,-22.583,630314.0
4.4089,-8.2468,1.6759,1.8311,-9.3384,-23.4985,640316.0
4.3694,-8.4467,1.7286,2.6855,-10.6201,-24.4751,650324.0
4.1899,-8.6143,1.9513,1.5869,-12.146,-24.0479,660329.0
4.1156,-8.7712,2.1823,-0.9155,-12.6343,-24.1699,670336.0
4.051,-8.8119,2.2793,-2.0142,-11.5967,-23.0713,680339.0
4.063,-8.5748,1.974,-1.8921,-8.9722,-21.1792,690347.0
4.0414,-8.8538,1.8052,-0.4272,-7.9346,-22.8882,700355.0
3.6823,-8.6227,2.0506,0.7935,-9.8877,-21.9727,710357.0
3.9552,-8.5964,2.0363,1.5869,-9.4604,-22.3999,720360.0
3.9612,-8.7891,1.9297,3.1738,-8.8501,-23.2544,730368.0
3.9349,-8.9651,1.9249,4.0283,-8.667,-23.4375,740371.0
3.863,-8.9543,1.9549,4.5166,-8.9111,-22.8271,750371.0
3.723,-8.7125,2.0566,5.9814,-8.7891,-21.7896,760379.0
3.6679,-8.7065,2.0554,5.9204,-8.4839,-22.2778,770384.0
3.6272,-8.7759,2.1237,4.9438,-8.0566,-23.3154,780389.0
3.5901,-8.7975,2.1907,4.5166,-7.7515,-23.3154,790395.0
3.6081,-8.7317,2.0614,3.6621,-5.7983,-22.7051,800403.0
3.5147,-9.1411,1.9525,4.3335,-6.2866,-23.4375,810435.0
3.4884,-9.153,1.9992,4.5776,-6.5308,-22.2168,820436.0
3.4704,-9.0609,1.9525,4.8828,-6.4087,-21.0571,830436.0
3.4153,-8.8262,1.9728,5.188,-6.3477,-20.2637,840441.0
3.3914,-8.6993,2.0446,5.7373,-6.3477,-20.3857,850449.0
3.2633,-9.1183,2.2661,4.9438,-5.8594,-22.2778,860454.0
3.1999,-9.3015,2.2541,4.0283,-4.6387,-22.0947,870460.0
3.1795,-9.3266,2.1201,4.3335,-3.1128,-20.752,880460.0
3.0789,-9.4116,2.2877,4.0894,-2.6855,-19.9585,890468.0
2.9317,-9.1279,3.055,2.1973,-2.5024,-18.7378,900476.0
2.9808,-9.7145,2.8252,-1.6479,4.8828,-20.3247,910482.0
2.9951,-9.3673,2.6659,0.9155,7.4463,-17.6392,920483.0
2.9628,-9.0752,2.4576,3.6011,10.1318,-16.1133,930489.0
2.9736,-8.7664,2.1763,4.9438,11.8408,-16.3574,940489.0
3.0083,-8.8418,1.804,5.0049,12.5732,-18.0664,950494.0
2.9652,-9.3948,1.8028,4.0894,11.0474,-19.8975,960495.0
2.8467,-9.4415,1.7801,5.188,10.9253,-18.3105,970503.0
2.66,-8.9711,2.3355,5.3711,10.0098,-16.6016,980504.0
2.5893,-8.8885,2.818,3.9673,10.7422,-17.0288,990510.0
2.5091,-9.0202,2.8994,1.709,15.1367,-18.9819,1000512.0
2.4924,-9.171,2.891,0.5493,23.6816,-20.4468,1010514.0
2.5043,-9.1171,2.8287,1.709,27.4658,-20.6909,1020522.0
2.5917,-9.2572,2.3715,3.7842,31.6772,-20.6909,1030522.0
2.5798,-8.9627,2.1476,5.7373,35.0342,-19.8975,1040529.0
2.6755,-9.0202,1.336,8.3618,36.6821,-19.7144,1050531.0
2.6947,-9.001,0.9206,10.3149,31.189,-21.9116,1060535.0
2.642,-9.4236,0.9732,9.1553,28.1982,-23.0103,1070538.0
2.6073,-9.9419,0.9936,7.1411,25.6958,-23.1323,1080540.0
2.5534,-10.143,1.0702,5.7983,23.8037,-20.6909,1090544.0
2.5043,-10.0078,1.3204,4.2725,22.0947,-16.9067,1100548.0
2.3834,-9.3841,1.6855,0.6104,21.0571,-12.207,1110550.0
2.3475,-9.1459,1.9632,-0.3052,21.7896,-12.085,1120550.0
2.3786,-9.3841,1.9573,-1.0986,23.8647,-13.855,1130552.0
2.4205,-9.5086,1.6484,0.3052,26.4893,-14.3433,1140556.0
2.4888,-9.4798,1.2258,3.6621,28.3203,-13.6719,1150564.0
2.5103,-9.8222,0.9984,7.3242,26.9775,-13.0615,1160568.0
2.5307,-10.155,0.8404,6.1646,25.5737,-12.5122,1170576.0
2.4924,-10.1718,0.6416,4.8218,24.7192,-10.1318,1180580.0
2.4026,-9.8677,0.893,3.2959,22.4609,-7.4463,1190582.0
2.3355,-9.7576,1.1253,0.8545,20.6299,-6.2866,1200583.0
2.4205,-9.7648,0.6752,-0.4272,20.9351,-5.127,1210586.0
2.3451,-9.3494,0.82,0.5493,19.7144,-4.2114,1220593.0
2.3739,-9.3984,1.0726,0.6104,17.8223,-4.8218,1230598.0
2.3739,-9.6786,0.9529,0.5493,17.7612,-5.6152,1240603.0
2.3906,-9.7755,0.9421,1.0986,17.7002,-5.249,1250608.0
2.3284,-9.6738,0.9457,1.2817,16.1133,-3.9673,1260614.0
2.3296,-9.8881,1.0391,0.2441,15.2588,-3.6011,1270614.0
2.3331,-9.8509,0.9876,-0.1831,15.5029,-2.0752,1280634.0
2.3379,-9.5828,0.8104,1.1597,15.7471,0.0,1290638.0
2.3032,-9.3494,0.9493,1.2817,14.6484,0.6104,1300638.0
2.3212,-9.3242,0.9206,-0.1221,14.1602,-0.6714,1310645.0
2.2877,-9.1985,1.0199,-0.061,13.6719,-1.0986,1320651.0
2.2984,-9.2979,1.1313,0.4883,13.0005,-1.77,1330657.0
2.3032,-9.6881,0.929,0.5493,13.6719,-2.5635,1340660.0
2.2625,-9.6331,1.1492,0.7935,13.1226,-1.709,1350660.0
2.2589,-9.572,1.087,-0.4272,13.7329,-0.3052,1360663.0
2.2948,-9.5205,1.33,-0.6104,12.8784,0.1831,1370668.0
2.3128,-9.6211,1.2881,-0.5493,13.4888,0.1221,1380669.0
2.3188,-9.5158,1.1827,0.1831,14.5264,1.0376,1390669.0
2.2661,-9.5373,1.3144,0.6714,14.5264,1.4648,1400676.0
2.3116,-9.7827,1.2905,0.5493,15.8691,1.5869,1410699.0
2.314,-9.6295,1.2151,0.7935,16.6626,3.1738,1420707.0
2.3212,-9.5397,1.0127,0.8545,17.2729,4.0894,1430713.0
2.3379,-9.5996,1.0235,0.1221,16.6626,3.7842,1440719.0
2.2936,-9.5529,1.2378,-0.8545,15.7471,3.7231,1450721.0
2.3559,-10.009,1.0834,-1.77,17.334,3.6621,1460722.0
2.387,-10.0473,1.1516,-1.4038,17.334,5.4321,1470726.0
2.3439,-9.7659,1.1253,-0.1831,17.4561,7.9346,1480732.0
2.4014,-9.6247,0.9529,-0.3052,18.3716,9.3384,1490733.0
2.411,-9.5445,0.9026,-1.0376,18.3716,9.2163,1500735.0
2.4217,-9.7312,0.9601,-2.5635,17.7002,8.728,1510735.0
2.4349,-9.7061,0.838,-2.1973,18.0664,9.3994,1520738.0
2.4804,-9.5876,0.7135,-1.77,17.5781,10.1929,1530739.0
2.5474,-9.4739,0.4968,-0.6714,16.9067,10.498,1540747.0
2.5821,-9.347,0.3424,0.1221,15.7471,10.5591,1550753.0
2.6288,-9.4894,0.4142,-0.7935,12.085,9.7046,1560761.0
2.6157,-9.4451,0.4405,-0.9155,10.7422,10.1318,1570763.0
2.6037,-9.4691,0.5614,-1.3428,9.3994,10.1929,1580770.0
2.5833,-9.4344,0.7027,-1.5259,8.4839,10.498,1590772.0
2.5522,-9.3709,0.7518,-2.1973,8.3008,10.437,1600777.0
2.6516,-9.1674,0.7027,-2.5024,8.5449,10.0098,1610778.0
2.6779,-9.2608,0.6812,-3.1128,8.3618,9.1553,1620779.0
2.7102,-9.3374,0.7793,-2.8076,7.6294,8.8501,1630786.0
2.727,-9.4691,0.7506,-2.3193,7.3853,8.728,1640787.0
2.7402,-9.2656,0.5758,-0.7935,7.5073,9.3994,1650790.0
2.7809,-9.0261,0.2562,1.0986,5.6763,8.667,1660794.0
2.7294,-8.9687,0.5052,1.0376,2.9907,7.2632,1670795.0
2.715,-9.0644,0.7961,0.6104,0.8545,5.6152,1680801.0
2.7007,-9.347,0.8679,0.1221,0.9155,4.2114,1690803.0
2.6659,-9.4296,1.0092,0.3662,1.2207,4.8828,1700807.0
2.6947,-9.3458,1.063,-0.2441,1.9531,4.5776,1711934.0
2.7222,-9.3661,1.0211,-1.0986,2.3193,4.2725,1721934.0
2.7497,-9.396,1.1097,-1.77,2.0752,4.1504,1731942.0
2.7497,-9.3625,1.1588,-1.709,2.4414,4.1504,1741948.0
2.7629,-9.3757,0.9242,-1.0986,3.7842,3.7842,1751951.0
2.8144,-9.4786,0.8511,-0.7935,3.3569,3.418,1761957.0
2.7857,-9.2931,0.8284,0.061,2.8687,3.9673,1771961.0
2.794,-9.1866,0.8464,0.3662,2.3193,3.6621,1781965.0
2.7964,-9.3889,0.8332,-0.4272,1.77,2.5024,1791973.0
2.794,-9.2632,0.8296,0.5493,0.9766,2.7466,1801990.0
2.7857,-9.2979,0.8128,0.4883,0.7935,2.4414,1811998.0
2.794,-9.2225,0.7745,0.6104,0.7324,2.3804,1821998.0
2.7845,-9.2057,0.7649,0.5493,0.3052,2.4414,1832003.0
2.7713,-9.2285,0.8296,0.4272,-0.1831,1.9531,1842009.0
2.7725,-9.3996,0.893,-0.3662,-0.1831,1.4038,1852011.0
2.8144,-9.3182,0.8559,-0.3662,0.061,2.0142,1862012.0
2.8347,-9.2656,0.723,-0.061,0.2441,2.0142,1872014.0
2.8455,-9.1973,0.7566,-0.1831,-0.061,1.8311,1882019.0
2.8623,-9.3685,0.7709,-0.4272,-0.5493,1.2207,1892025.0
2.8539,-9.2847,0.7709,0.3052,-1.0986,1.5259,1902028.0
2.8144,-9.1866,0.741,0.9155,-1.2817,1.2817,1912035.0
2.8383,-9.42,0.7841,0.6714,-1.5259,0.4272,1922043.0
2.7869,-9.6426,0.9361,0.061,-1.8921,-0.1221,1932045.0
2.7473,-9.5301,1.1696,0.3662,-2.0752,0.9155,1942172.0
2.8192,-9.5433,0.8667,-0.7935,0.0,1.5869,1952174.0
2.8084,-9.4727,0.8535,-0.7935,-0.2441,2.1362,1962179.0
2.8024,-9.3386,0.9948,-0.7324,-0.9155,2.3193,1972186.0
2.7952,-9.4296,0.8918,-0.9766,-0.5493,1.6479,1982190.0
2.7821,-9.4355,0.9014,-0.8545,-0.1831,1.2817,1992190.0
