acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1284,-9.4882,-0.3627,5.8594,5.7983,-7.3853,1130534.0
2.1093,-9.4284,-0.4633,5.4321,4.6387,-7.5684,1140534.0
2.0566,-9.3757,-0.4238,4.2114,1.8921,-8.7891,1150541.0
1.9309,-9.1997,-0.3759,3.2349,0.9155,-9.9487,1160547.0
1.8244,-9.2943,-0.0563,1.3428,-0.4883,-11.5967,1170553.0
1.7526,-9.5086,0.1784,-0.6104,-0.6714,-13.2446,1180560.0
1.7418,-9.9718,0.3065,-3.3569,0.5493,-14.5874,1190567.0
1.737,-10.4423,0.2921,-4.5166,3.418,-10.9863,1200573.0
1.7526,-10.3118,0.4621,-2.0142,4.4556,-7.4463,1210580.0
1.749,-10.1239,0.2861,-0.4272,6.4697,-5.249,1220581.0
1.7801,-9.9611,0.2921,0.7324,7.2632,-4.2725,1230586.0
1.8112,-9.9443,0.2191,3.0518,7.7515,-4.0894,1240594.0
1.8292,-9.8677,0.0275,5.0049,9.0332,-3.6011,1250594.0
1.8052,-9.7612,-0.0886,4.8828,8.7891,-3.6011,1260597.0
1.7549,-9.7336,-0.182,4.4556,8.5449,-3.6011,1270601.0
1.7071,-9.7959,-0.1065,3.2959,8.0566,-3.6621,1280601.0
1.64,-9.8126,0.0335,2.1362,7.2632,-3.54,1290604.0
1.5586,-9.6139,0.1377,1.2207,8.0566,-2.6245,1300604.0
1.5323,-9.5469,0.413,-0.6104,10.1318,-3.418,1310604.0
1.482,-9.3434,0.5052,0.1221,12.146,-3.6621,1320606.0
1.5036,-9.408,0.8703,1.5869,13.3057,-4.2114,1330612.0
1.5526,-9.7408,0.7805,3.0518,17.0288,-5.127,1340618.0
1.6209,-9.815,0.1329,7.1411,23.3154,-3.9673,1350620.0
1.7178,-9.8222,-0.3531,7.9956,22.2778,-3.6621,1360625.0
1.6975,-9.9168,-0.5435,8.3008,21.4844,-3.2959,1370625.0
1.6747,-9.845,-0.492,8.0566,19.5923,-2.5635,1380626.0
1.64,-9.8031,-0.3855,7.2021,17.8833,-2.1362,1390630.0
1.5993,-9.7671,-0.3855,4.1504,16.6016,-2.5024,1400638.0
1.5371,-9.6977,-0.176,2.9297,16.0522,-3.1738,1410655.0
1.5311,-9.7348,-0.0838,3.7231,16.6016,-3.2349,1420656.0
1.4868,-9.7205,-0.2263,5.3101,17.9443,-2.8076,1430663.0
1.4413,-9.8533,-0.0575,5.4321,18.2495,-2.8687,1440663.0
1.4521,-10.1945,0.2586,5.4932,20.6299,-1.5259,1450665.0
1.4952,-9.8581,0.0048,6.0425,23.0713,0.6714,1460666.0
1.5682,-9.9635,-0.2442,4.7607,24.5972,0.6104,1470670.0
1.6831,-10.0269,-0.7769,4.1504,26.062,0.8545,1480671.0
1.7418,-9.8318,-1.2246,5.3711,25.3906,2.5635,1490675.0
1.7154,-9.6115,-1.2498,5.249,17.7002,2.3193,1500675.0
1.6712,-9.9707,-0.7829,2.3193,16.2354,0.4883,1510681.0
1.6664,-10.1849,-0.9541,1.1597,16.1743,0.6104,1520688.0
1.5514,-9.9108,-0.6464,2.4414,14.2212,3.1738,1530693.0
1.4928,-9.6822,-0.0886,4.6387,12.6953,4.6387,1540700.0
1.4425,-9.6103,-0.0455,3.2349,17.9443,4.0894,1550702.0
1.5143,-9.9264,-0.3687,2.1973,19.3481,4.0283,1560707.0
1.5562,-9.7731,-0.3364,3.418,19.8364,5.5542,1570729.0
1.6041,-9.748,-0.6261,4.0283,20.813,6.0425,1580733.0
1.5993,-9.5433,-0.7482,4.5776,20.9961,6.2866,1590740.0
1.634,-9.4344,-0.5758,2.5024,19.5313,4.0894,1600743.0
1.7131,-9.8533,-0.9493,1.8311,19.7754,3.8452,1610743.0
1.6867,-9.8102,-1.0044,2.5024,18.6157,5.0659,1620747.0
1.6604,-9.8007,-0.6333,3.1128,16.4795,5.7983,1630751.0
1.6352,-9.8198,-0.5076,2.7466,16.0522,6.0425,1640751.0
1.6628,-9.7887,-0.7027,2.5635,17.5171,7.7515,1650751.0
1.5287,-9.2799,-0.4345,2.3193,16.5405,7.3853,1660754.0
1.6125,-9.4595,-0.3364,1.4038,16.9678,5.249,1670755.0
1.6628,-9.8126,-0.7554,0.1831,19.4702,3.3569,1680763.0
1.6807,-9.7803,-0.8835,1.0986,19.2261,4.0894,1690768.0
1.7011,-9.7396,-0.729,1.8311,17.2729,5.127,1700771.0
1.6927,-9.8438,-0.8715,0.7935,16.9678,5.127,1710774.0
1.6759,-9.9563,-0.8308,-0.1831,16.1133,5.4321,1720775.0
1.6592,-9.9276,-0.5148,-0.4272,15.1978,6.4087,1730780.0
1.7154,-10.0461,-0.4645,-1.0376,15.686,7.019,1740780.0
1.6915,-10.076,-0.7745,-0.4883,17.7002,9.5215,1750786.0
1.6807,-9.5205,-0.6081,0.3052,17.2119,9.8877,1760789.0
1.7538,-9.584,-0.729,-0.4883,18.0664,8.5449,1770791.0
1.7873,-9.7252,-1.0008,-0.8545,18.7988,7.4463,1780796.0
1.7813,-9.7815,-1.0403,0.2441,17.8223,7.5684,1790799.0
1.7549,-9.8102,-0.7422,-0.8545,15.0757,7.9346,1800806.0
1.731,-10.2615,-0.2167,-2.7466,16.6016,8.2397,1810811.0
1.7801,-10.0664,-0.5052,-1.2207,20.0195,11.1084,1820818.0
1.8064,-9.6019,-0.5842,0.9766,21.4233,14.2822,1830818.0
1.81,-9.4403,-0.68,0.061,21.7285,14.3433,1840823.0
1.8555,-9.6403,-0.917,-1.1597,22.7661,13.1226,1850830.0
1.9046,-8.9854,-1.2522,-0.1831,22.1558,12.6343,1860834.0
1.9321,-9.177,-1.2091,-1.4648,20.2026,9.6436,1870840.0
1.9261,-9.4978,-1.1181,-2.2583,18.6768,6.8359,1880846.0
1.9848,-9.4655,-1.1277,-0.3662,17.9443,7.0801,1890849.0
1.9656,-9.3063,-1.2857,-0.061,15.9302,6.4697,1900855.0
2.0207,-9.3937,-1.5371,-0.3052,13.916,5.9204,1910861.0
2.0243,-9.3541,-1.5706,0.1221,12.0239,5.9204,1920862.0
2.0171,-9.3745,-1.5143,0.3662,9.7656,5.6763,1930889.0
2.0267,-9.4284,-1.3946,0.1221,7.3853,5.249,1940892.0
2.0231,-9.4511,-1.5179,1.5259,5.127,5.5542,1950895.0
2.0016,-9.2692,-1.3072,1.8921,2.8687,4.7607,1960895.0
1.9417,-9.341,-1.1253,0.9766,1.709,3.479,1970898.0
1.8699,-9.2811,-0.8966,-0.2441,1.4648,2.4414,1980900.0
1.986,-9.5852,-0.7506,-1.8311,1.5259,0.7324,1990904.0
