acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3551,-8.4144,1.6747,7.5684,-1.8921,-12.6953,1001583.0
4.312,-8.0924,1.7502,7.2021,-3.2349,-12.2681,1011588.0
4.1599,-8.1858,1.8651,6.7139,-3.7231,-13.916,1021589.0
4.1144,-8.4886,2.0638,3.7231,-4.0894,-17.2729,1031596.0
4.0091,-8.6072,2.2853,1.4038,-3.6621,-18.6157,1041603.0
3.948,-8.4455,2.5857,0.3662,-2.5024,-18.7988,1051603.0
3.9899,-8.6036,2.1715,-3.2959,3.7231,-21.6675,1061610.0
4.0965,-8.7412,1.9082,-2.6245,5.9204,-20.9351,1071614.0
4.0965,-8.4839,1.7107,0.061,6.1035,-19.7144,1081620.0
4.0677,-8.5365,1.5012,1.4038,5.8594,-20.5078,1091627.0
4.0127,-8.5234,1.4365,3.2959,5.0049,-20.9961,1101628.0
3.9875,-8.3881,1.3862,5.8594,2.7466,-22.2168,1111628.0
3.8092,-8.8095,1.6424,3.9673,1.3428,-24.0479,1121630.0
3.7613,-9.3254,1.834,0.4883,0.7324,-25.2075,1131636.0
3.6559,-9.5361,2.0901,-2.5635,1.1597,-24.1089,1141637.0
3.5865,-9.0692,2.63,-3.1128,1.709,-21.0571,1151638.0
3.6164,-8.9028,2.6995,-5.0049,9.7656,-21.5454,1161641.0
3.7098,-9.0082,2.3762,-1.8921,14.0991,-20.2026,1171691.0
3.6607,-8.691,2.1249,1.8311,16.2964,-18.4937,1181698.0
3.638,-8.509,1.962,3.479,17.6392,-19.165,1191705.0
3.6356,-8.4719,1.6544,3.9062,18.3716,-20.813,1201707.0
3.6667,-8.9352,1.0882,3.1738,16.8457,-23.9258,1211708.0
3.5674,-9.6295,1.1025,1.77,14.8926,-24.5361,1221714.0
3.5303,-10.0317,1.1372,0.7935,12.9395,-22.3389,1231720.0
3.4237,-9.9371,1.312,0.4272,11.6577,-18.0664,1241723.0
3.3351,-9.4583,1.7478,0.4272,10.0098,-13.4277,1251724.0
3.2549,-8.8334,2.4421,-2.6855,12.7563,-11.6577,1261728.0
3.2322,-9.1518,2.5869,-4.6997,15.8691,-14.4653,1271728.0
3.2693,-9.7049,2.5678,-6.1035,19.6533,-17.0898,1281736.0
3.3124,-9.9419,2.575,-3.9673,23.3154,-15.564,1291737.0
3.3674,-10.3214,2.2817,-2.2583,27.6489,-13.1836,1301743.0
3.4429,-10.2592,1.3587,3.54,32.0435,-4.6387,1311744.0
3.4273,-9.4439,1.1157,3.9673,31.0059,-2.1973,1321745.0
3.4093,-9.1578,1.227,2.7466,28.3203,-2.0142,1331748.0
3.383,-9.1231,1.2474,1.2207,26.4282,-2.6245,1341755.0
3.3399,-8.9196,1.1756,1.4038,26.062,-2.8076,1351760.0
3.3112,-8.6191,1.0798,3.8452,25.3906,-3.6011,1361762.0
3.2717,-8.2636,0.9936,3.7842,25.0854,-4.5776,1371762.0
3.2537,-8.4108,0.9804,2.1973,23.9258,-6.897,1381763.0
3.158,-8.6311,1.1025,0.2441,22.583,-8.7891,1391769.0
3.1268,-8.8969,1.2725,-0.8545,21.7285,-10.0098,1401777.0
3.1999,-9.0405,0.9936,-0.8545,22.3389,-9.2773,1411785.0
3.231,-8.9974,1.0415,0.3052,21.4233,-8.4839,1421790.0
3.322,-9.2883,1.0307,-0.1831,20.6299,-8.9722,1431794.0
3.3746,-9.4236,0.8164,-0.7324,20.3857,-8.606,1441800.0
3.3243,-9.3111,0.8811,-0.8545,18.9209,-7.3242,1451808.0
3.2932,-10.0592,1.2857,-3.1128,16.6626,-8.1787,1461811.0
3.2717,-9.9,1.2749,-3.6011,17.334,-6.7139,1471812.0
3.1639,-9.5792,1.5742,-2.1973,17.0288,-4.3945,1481819.0
3.1747,-9.4691,1.6831,-1.709,17.5781,-3.9062,1491823.0
3.2513,-9.7037,1.3838,-1.8311,19.7754,-4.1504,1501829.0
3.2633,-9.2703,0.929,1.0986,21.3013,-0.8545,1511837.0
3.2262,-9.2416,0.8787,0.7324,19.7754,-0.9155,1521841.0
3.1975,-9.3577,0.844,-0.1221,19.104,-1.1597,1531849.0
3.1999,-9.2584,0.8188,-0.4272,18.3105,-0.6714,1541850.0
3.1556,-9.1782,0.7937,-0.7935,17.7002,-0.061,1551853.0
3.134,-9.0549,0.8918,-1.9531,16.0522,-0.1221,1561858.0
3.2022,-8.8705,0.741,-1.8921,15.9912,-0.1221,1571862.0
3.2465,-8.7939,0.6979,-1.4038,14.8926,-0.6714,1581867.0
3.1496,-8.7185,0.972,-1.8921,13.7329,-1.5869,1591873.0
3.1603,-8.9244,1.1588,-2.6855,12.8784,-3.0518,1601874.0
3.1999,-9.5469,1.148,-4.0894,14.0381,-3.2959,1611882.0
3.1783,-9.6726,1.2043,-3.1738,14.0381,-0.4883,1621887.0
3.1999,-9.414,1.4497,-2.8076,14.0991,1.77,1631891.0
3.2513,-9.4044,1.2426,-3.6621,15.3809,2.4414,1641896.0
3.3064,-9.5098,0.7721,-3.8452,17.0288,2.5635,1651897.0
3.2489,-9.0154,0.9361,-1.709,14.4653,3.9673,1661897.0
3.2465,-9.2799,0.9685,-2.0142,13.9771,2.9907,1671900.0
3.2334,-9.2931,1.0606,-2.3193,13.855,2.8687,1681905.0
3.2322,-9.5014,1.008,-2.4414,14.2212,3.0518,1691909.0
3.2082,-9.5253,0.9816,-2.6245,14.2822,3.7231,1701913.0
3.2705,-9.4511,0.7063,-2.5024,14.5264,6.1646,1711917.0
3.2453,-9.1602,0.7602,-2.1362,13.6719,7.2021,1721942.0
3.298,-8.9256,0.7793,-1.77,12.5122,7.2021,1731943.0
3.3088,-8.8107,0.5794,-1.4648,12.3291,6.4087,1741950.0
3.3339,-8.7101,0.5243,-0.6714,11.4746,5.3101,1751957.0
3.3698,-8.9256,0.3496,0.4272,8.7891,2.8687,1761964.0
3.3447,-8.9663,0.316,0.9155,7.3242,2.8687,1771964.0
3.3782,-9.1459,0.1796,0.6714,5.6763,2.3193,1781968.0
3.3495,-9.1566,0.2478,0.6104,3.1738,2.4414,1791969.0
3.292,-9.0489,0.4334,0.7324,1.2207,2.8076,1801976.0
3.237,-9.0082,0.9062,-0.5493,-0.9766,1.709,1811983.0
3.2932,-9.1626,0.7494,-0.5493,-0.061,1.3428,1821989.0
3.3387,-9.1279,0.6943,0.0,-0.1831,1.4038,1831993.0
3.3567,-9.2285,0.7805,0.061,-1.1597,0.9766,1841994.0
3.3746,-9.2943,0.6764,0.2441,-1.2817,0.7935,1852001.0
3.3842,-9.2823,0.6237,1.4038,-3.0518,1.2817,1862007.0
3.3016,-9.165,0.7661,1.5869,-4.0283,1.0986,1872013.0
3.2908,-9.1889,1.0499,0.6714,-4.7607,0.4883,1882017.0
3.3004,-9.4068,1.0127,-1.0986,-4.5166,-0.4272,1892019.0
3.3052,-9.2644,0.8847,-1.2207,-3.6621,0.0,1902022.0
3.2801,-9.0704,0.9852,-1.5869,-4.3335,0.061,1912028.0
3.2825,-9.1758,1.1588,-2.0752,-4.4556,-0.9766,1922032.0
3.2693,-9.2069,1.3396,-1.4648,-4.5166,-0.9766,1932038.0
3.2848,-9.3242,1.2498,-0.4272,-2.8076,-0.1221,1942045.0
3.298,-9.3206,1.1995,1.0986,-1.5869,0.8545,1952051.0
3.292,-9.2237,1.0259,3.8452,-0.3662,2.8076,1962051.0
3.2525,-9.0932,1.1121,4.0283,-0.7324,2.8076,1972051.0
3.2896,-9.1279,1.1672,4.0283,-0.7324,2.5024,1982053.0
3.3076,-9.1854,0.9517,3.9673,-0.1221,2.2583,1992055.0
