acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4851,-8.0433,-0.3412,12.9395,-12.8784,-12.9395,303649.0
5.5402,-8.1032,-0.3555,12.2681,-13.916,-14.2822,313657.0
5.3834,-8.0505,-0.1879,9.6436,-16.4795,-16.2964,323659.0
5.2816,-8.1104,-0.0682,9.4604,-17.0288,-17.395,333664.0
5.211,-8.3342,0.1724,8.9111,-17.2119,-18.6157,343670.0
5.2361,-8.6012,0.3089,9.2773,-16.4795,-18.2495,353674.0
5.1858,-8.4743,0.2622,9.4604,-14.3433,-16.0522,363677.0
5.1404,-8.0924,0.2358,13.1836,-10.8032,-12.6343,373682.0
5.1523,-8.1319,0.2741,14.5264,-9.1553,-12.3901,383687.0
5.1763,-7.9703,-0.0754,15.625,-6.6528,-11.7187,393689.0
5.2026,-8.1116,-0.4741,15.686,-5.249,-12.5122,403695.0
5.199,-8.2384,-0.4106,14.0991,-6.5918,-13.6108,413699.0
5.1487,-8.4072,-0.2622,12.3291,-8.0566,-14.2212,423705.0
5.0769,-8.3941,-0.0072,10.9253,-8.5449,-13.855,433705.0
5.0494,-8.4312,-0.0108,10.5591,-7.5073,-13.4888,443709.0
5.0135,-8.5138,0.0898,10.5591,-6.5918,-13.7329,453712.0
4.9787,-8.5473,-0.1197,10.6201,-5.249,-13.1836,463713.0
4.9811,-8.6826,-0.0898,7.8735,-4.6997,-12.5122,473718.0
4.938,-8.6658,0.0024,8.667,-4.6387,-11.5356,483719.0
4.9488,-8.5808,-0.1748,10.376,-2.6245,-10.1318,493726.0
4.9141,-8.5413,-0.2646,10.8643,-1.8921,-9.5825,503726.0
4.9201,-8.4779,-0.2586,10.1318,-1.8921,-9.5215,513728.0
4.9009,-8.4803,-0.3508,10.0708,-1.0986,-9.3384,523735.0
4.8806,-8.4874,-0.3496,9.1553,-0.9766,-9.2773,533735.0
4.8686,-8.5317,-0.4477,8.2397,-0.1221,-9.7046,543741.0
4.8219,-8.4635,-0.3376,7.6904,-0.3662,-9.5825,553743.0
4.798,-8.4515,-0.3448,6.8359,0.0,-9.4604,563747.0
4.8004,-8.5234,-0.4585,5.7983,0.3662,-10.1318,573747.0
4.804,-8.5293,-0.4992,5.6152,0.2441,-10.0098,583755.0
4.7609,-8.5389,-0.4429,5.7373,-0.1221,-10.0708,593761.0
4.7633,-8.582,-0.3998,5.3101,0.1221,-9.9487,603767.0
4.7345,-8.691,-0.3508,4.9438,0.6714,-9.9487,613774.0
4.6795,-8.9352,-0.2921,4.0894,2.1973,-8.9111,623781.0
4.6663,-8.8502,-0.4166,4.8218,3.6621,-7.6294,633789.0
4.707,-8.6287,-0.583,5.8594,4.3945,-6.1035,643796.0
4.7262,-8.4851,-0.6608,6.6528,4.2114,-5.9814,653796.0
4.7202,-8.6119,-0.7087,6.5308,4.0283,-6.897,663797.0
4.6687,-8.6179,-0.7147,6.5308,3.0518,-6.8359,673800.0
4.6172,-8.521,-0.6404,6.4087,2.9907,-6.6528,683800.0
4.5693,-8.4491,-0.5866,5.9814,2.8076,-6.5918,693800.0
4.5598,-8.5413,-0.6512,5.7983,3.2349,-7.3242,703800.0
4.47,-8.6072,-0.5447,5.249,3.2959,-8.3618,713805.0
4.4736,-8.7137,-0.3974,3.0518,4.7607,-8.9111,724932.0
4.4388,-8.6933,-0.3388,2.2583,5.9204,-9.0942,734938.0
4.4544,-8.7556,-0.413,1.4648,7.019,-9.3384,744938.0
4.4724,-8.8358,-0.5698,1.3428,8.5449,-9.3994,754939.0
4.4736,-8.6993,-0.8523,4.8828,9.7656,-8.3008,764945.0
4.4796,-8.4839,-0.8009,6.0425,8.9722,-8.2397,774948.0
4.4999,-8.5509,-1.0008,7.5073,8.8501,-8.667,784955.0
4.4424,-8.7185,-0.9254,7.8125,8.0566,-9.7046,794974.0
4.3479,-8.7568,-0.735,6.8359,7.2021,-9.5215,804976.0
4.3084,-9.0956,-0.5854,3.9673,7.8125,-9.3384,814984.0
4.3036,-8.9627,-0.6476,3.479,8.9722,-7.8125,824990.0
4.2389,-8.8765,-0.5399,2.9297,9.5215,-6.7749,834997.0
4.3311,-8.8933,-0.8009,3.2959,10.376,-6.5308,844998.0
4.3622,-8.7245,-0.9122,4.5166,11.1694,-5.6152,855000.0
4.3503,-8.7257,-0.8859,4.4556,9.9487,-5.9204,865003.0
4.3036,-8.8466,-0.9732,4.3335,10.3149,-6.0425,875005.0
4.2617,-8.819,-0.9301,4.0894,10.0708,-5.4932,885007.0
4.2258,-8.843,-0.911,3.54,9.7656,-5.3711,895010.0
4.1815,-8.8873,-0.984,2.1362,9.9487,-5.4321,905015.0
4.2006,-8.9172,-0.917,1.5869,10.1318,-4.7607,915015.0
4.1827,-8.8645,-1.0068,1.4648,10.376,-4.3335,925021.0
4.209,-8.8178,-1.0475,1.4648,10.8032,-4.3945,935026.0
4.1922,-8.8466,-1.142,1.77,10.8032,-4.3335,945027.0
4.1815,-8.7652,-1.1085,2.6855,10.437,-4.2725,955031.0
4.1468,-8.91,-1.0379,1.709,10.6812,-4.6997,965039.0
4.0606,-8.9771,-0.8703,1.0986,10.5591,-4.6387,975046.0
4.0546,-8.9771,-0.9888,0.6714,11.5356,-4.2725,985048.0
4.0654,-9.1339,-0.996,0.3052,12.5732,-4.2725,995056.0
4.0342,-8.9232,-0.8978,0.061,12.3901,-3.54,1005062.0
4.039,-9.0261,-0.9936,0.1831,13.855,-3.9062,1015067.0
4.0809,-8.9627,-1.0834,0.5493,14.5874,-3.3569,1025067.0
4.0857,-8.9615,-1.1468,0.7324,14.4653,-2.8687,1035072.0
4.0881,-8.9687,-1.3779,0.9766,14.1602,-2.6245,1045079.0
4.0953,-8.8921,-1.4102,1.4038,13.5498,-2.0752,1055084.0
3.6978,-8.8155,-1.0582,-0.1831,11.6577,-3.0518,1065086.0
3.9612,-9.08,-1.2091,-1.3428,12.6953,-4.0894,1075094.0
4.0115,-9.0561,-1.3827,-1.8921,13.4888,-3.6621,1085097.0
3.9612,-9.1339,-1.1768,-3.0518,12.4512,-2.9297,1095104.0
3.9373,-9.0345,-1.0032,-2.6855,11.9019,-1.8311,1105107.0
3.9995,-9.1638,-1.2258,-2.5024,13.916,-0.4883,1115110.0
3.9708,-9.0513,-1.2019,-2.1973,13.6108,0.7324,1125135.0
4.0175,-9.0058,-1.2629,-2.1973,13.4277,1.1597,1135140.0
4.0235,-8.9926,-1.4593,-2.3193,13.6108,1.1597,1145141.0
4.0402,-8.8741,-1.3228,-2.0752,12.6953,1.2817,1155147.0
3.9947,-8.9986,-1.3036,-2.3804,12.146,0.4272,1165149.0
4.0043,-9.0992,-1.3072,-2.9907,11.9019,0.6104,1175151.0
3.9624,-9.1411,-1.3491,-3.2349,11.9629,1.4648,1185158.0
3.9516,-9.086,-1.3084,-4.2114,11.4746,2.3193,1195164.0
3.9337,-9.1674,-1.312,-5.3711,11.4136,2.8076,1205167.0
3.9804,-8.8286,-1.257,-5.0049,11.3525,4.6387,1215175.0
3.9875,-8.7867,-1.2522,-4.0894,11.6577,4.4556,1225183.0
4.0187,-8.9878,-1.3719,-3.9673,11.9019,3.6621,1235207.0
4.0199,-9.1782,-1.3803,-4.3335,11.7187,3.8452,1245214.0
3.9792,-9.2428,-1.3132,-4.9438,11.2305,4.6387,1255219.0
4.0007,-8.8178,-1.2175,-5.6152,11.4746,6.8359,1265224.0
3.9899,-8.855,-1.2821,-6.0425,11.8408,6.2866,1275232.0
4.045,-8.825,-1.4377,-5.7373,12.3291,5.9814,1285234.0
4.0773,-8.9579,-1.4844,-4.8828,12.146,5.6152,1295241.0
4.0294,-8.8669,-1.3575,-4.3945,11.2305,5.9814,1305246.0
3.978,-8.8777,-1.2881,-5.127,10.8643,5.3711,1315254.0
4.0007,-8.8095,-1.2929,-5.127,11.1084,5.249,1325254.0
4.0402,-8.7412,-1.4269,-4.6387,11.6577,5.188,1335262.0
4.0869,-8.6658,-1.5538,-3.418,11.4136,4.8218,1345266.0
4.0438,-8.6886,-1.4102,-2.8076,10.2539,4.3335,1355273.0
4.0342,-9.0094,-1.3108,-4.3945,10.0098,2.8076,1365279.0
4.0139,-9.0237,-1.3276,-4.6997,10.3149,3.54,1375279.0
4.0486,-8.7388,-1.2558,-4.6997,9.9487,4.8828,1385284.0
4.1085,-8.8071,-1.3743,-5.188,10.5591,4.3335,1395285.0
4.142,-8.8262,-1.5036,-5.188,10.1318,4.2114,1405287.0
4.1887,-8.8633,-1.7071,-3.7231,8.606,4.7607,1415287.0
4.1731,-8.7831,-1.6556,-3.1128,7.4463,5.0659,1425292.0
4.1695,-8.8095,-1.567,-3.479,5.6763,4.8828,1435297.0
4.1659,-8.8394,-1.6364,-4.1504,4.8218,4.5776,1445297.0
4.1444,-8.9591,-1.403,-5.188,3.6011,4.7607,1455304.0
4.0091,-9.177,-1.0798,-7.8735,2.8076,6.0425,1465309.0
3.9097,-9.001,-0.5351,-9.2163,2.9907,7.0801,1475309.0
3.9193,-9.1866,-0.5004,-11.4136,5.4932,6.958,1485316.0
3.9828,-9.1339,-0.6991,-12.2681,8.5449,7.0801,1495318.0
4.0689,-9.0836,-0.7949,-11.3525,10.6812,8.3618,1505324.0
4.1515,-8.6766,-0.8787,-9.2163,12.6953,9.7046,1515332.0
4.2222,-8.8657,-1.2342,-9.4604,13.916,8.667,1525336.0
4.306,-8.7089,-1.4892,-9.0332,14.3433,8.3618,1535348.0
4.2389,-8.6826,-1.4174,-7.9346,12.9395,8.7891,1545352.0
4.1288,-8.8705,-1.0918,-8.1177,11.5356,7.8735,1555356.0
4.1851,-9.1243,-1.4461,-10.8032,12.6953,8.1177,1565359.0
4.2234,-8.8705,-1.494,-10.6812,12.0239,9.5825,1575359.0
4.2677,-8.6311,-1.6053,-10.6812,10.9253,10.9253,1585360.0
4.2784,-8.6383,-1.4533,-11.2915,9.3994,10.6201,1595365.0
4.3144,-8.7939,-1.5179,-12.4512,8.0566,9.7046,1605372.0
4.2952,-8.5377,-1.3276,-11.1084,5.6152,10.2539,1615374.0
4.3215,-8.4503,-1.6161,-9.7046,6.0425,9.7656,1625375.0
4.3048,-8.3582,-1.4808,-8.4839,5.0049,9.0332,1635382.0
4.3275,-8.4982,-1.5886,-7.6294,4.2725,7.4463,1645383.0
4.3239,-8.4803,-1.5383,-6.4087,3.54,6.6528,1655385.0
4.2736,-8.4898,-1.3276,-5.249,1.6479,4.7607,1665385.0
4.3,-8.6969,-1.2617,-6.1646,1.2207,3.6621,1675392.0
4.306,-8.7963,-1.3827,-6.3477,1.709,3.2959,1685398.0
4.2868,-8.7029,-1.2378,-5.7373,0.8545,3.6011,1695402.0
4.3455,-8.6538,-1.2989,-4.3335,0.8545,3.6011,1705422.0
4.3694,-8.7676,-1.2534,-2.6245,0.1831,2.5024,1715426.0
4.3574,-8.7544,-1.2785,-1.8921,-0.1831,2.6855,1725432.0
4.3203,-8.764,-1.1444,-1.4648,-0.9766,2.6855,1735437.0
4.2988,-8.7101,-1.1073,-1.2207,-1.0986,2.4414,1745445.0
4.2952,-8.7041,-1.069,-1.0986,-0.9155,2.1973,1755451.0
4.2976,-8.758,-1.0259,-0.6714,-1.4038,1.2207,1765454.0
4.3167,-8.8454,-1.0008,-0.4272,-1.5259,1.0986,1775455.0
4.3036,-8.7736,-1.0056,-0.061,-1.4648,1.1597,1785457.0
4.312,-8.7388,-1.0008,0.6104,-1.5259,1.2817,1795458.0
4.2701,-8.7197,-0.9194,0.7935,-1.5869,0.9766,1805462.0
4.2988,-8.7496,-0.9373,1.0986,-1.1597,0.1221,1815470.0
4.3072,-8.7544,-0.8655,1.0376,-0.9766,-0.1221,1825477.0
4.3191,-8.7688,-0.9673,1.2817,-0.6104,0.1221,1835484.0
4.3263,-8.7233,-0.9828,1.5259,-0.4883,0.3052,1845490.0
4.312,-8.734,-0.9517,1.6479,-0.7324,0.061,1855496.0
4.3323,-8.8645,-0.9313,1.9531,-0.6104,0.061,1865504.0
4.3527,-8.7939,-0.9912,2.0752,-0.1221,0.6104,1875507.0
4.3634,-8.7364,-1.1109,2.3804,0.1831,1.0986,1885508.0
4.3598,-8.7065,-1.1516,2.9297,-0.061,1.2817,1895512.0
4.3359,-8.7065,-1.087,3.2959,-0.6104,1.4038,1905519.0
4.3167,-8.7388,-1.1157,2.9907,-0.1221,1.0376,1915522.0
4.3036,-8.8047,-1.1241,2.9297,-0.061,0.8545,1925523.0
4.3191,-8.758,-1.136,2.8687,-0.1831,1.2207,1935523.0
4.3395,-8.8346,-1.1648,2.8687,0.061,1.1597,1945523.0
4.3155,-8.8274,-1.1277,3.3569,-0.3052,1.4648,1955525.0
4.3455,-8.8095,-1.1815,3.6011,0.0,1.8311,1965528.0
4.3539,-8.8442,-1.233,3.6621,0.0,1.8311,1975535.0
4.3443,-8.9459,-1.1768,3.54,-0.4272,2.2583,1985538.0
4.3443,-8.9076,-1.2163,3.418,-0.3052,2.8076,1995538.0
