acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8407,-9.4763,-0.2693,2.0142,-6.7139,-38.3911,970267.0
2.5893,-10.088,0.1101,0.6104,-6.7749,-38.4521,980271.0
2.472,-10.3082,0.1245,0.3662,-5.0049,-36.5601,990271.0
2.375,-10.2843,0.2346,0.061,-3.1128,-33.8745,1000292.0
2.3056,-10.082,0.2119,0.061,-1.0376,-31.1279,1010293.0
2.3679,-9.9431,-0.0862,1.3428,1.4038,-29.541,1020298.0
2.3918,-9.7037,-0.3603,4.6387,3.1738,-27.832,1030299.0
2.4648,-9.4607,-0.5638,7.8125,3.479,-27.4048,1040307.0
2.4253,-9.2799,-0.4968,9.3994,2.3804,-27.771,1050313.0
2.3379,-9.2632,-0.2682,9.0332,1.2817,-28.9307,1060320.0
2.247,-9.396,-0.164,8.1177,1.6479,-30.0903,1070328.0
1.9704,-10.0293,-0.4046,3.8452,4.3335,-30.5786,1080332.0
1.9441,-9.9886,-0.3172,3.7842,4.1504,-28.5034,1090334.0
1.8938,-9.8318,-0.1065,3.479,4.1504,-25.8179,1100340.0
1.8184,-9.8234,0.0551,1.2207,5.9204,-24.5972,1110340.0
1.8435,-9.8366,0.1353,0.9766,8.1177,-23.8037,1120347.0
1.9178,-9.7001,-0.3472,2.2583,13.6108,-21.3623,1130350.0
1.8687,-9.6582,-0.4106,1.709,14.1602,-20.874,1140354.0
1.8064,-9.669,-0.3891,1.0376,13.6719,-20.5688,1150358.0
1.7154,-9.8043,-0.3627,0.6714,13.4888,-20.6299,1160365.0
1.585,-10.0114,-0.2813,0.1221,13.916,-20.2637,1170369.0
1.5419,-10.0437,-0.1389,1.709,15.2588,-17.2729,1180370.0
1.5275,-10.1179,-0.3053,2.0142,16.9067,-15.9912,1190371.0
1.561,-10.0724,-0.4513,2.6855,17.7612,-14.0991,1200379.0
1.5119,-9.9347,-0.4357,2.8687,17.7002,-12.207,1210385.0
1.5036,-9.7767,-0.4992,2.9907,17.8833,-10.9863,1220387.0
1.5431,-9.5541,-0.5686,3.7842,18.5547,-11.4136,1230391.0
1.4676,-9.56,-0.4525,3.2959,18.1885,-12.2681,1240396.0
1.3659,-9.5038,-0.2239,2.5635,18.4326,-12.8174,1250399.0
1.2917,-9.5577,-0.1113,2.0142,19.9585,-13.7329,1260403.0
1.2438,-9.8055,-0.2622,1.5869,22.2168,-14.7095,1270410.0
1.1803,-10.5608,-0.8631,1.9531,24.292,-13.1226,1281528.0
1.1803,-10.5489,-0.8296,2.6245,23.2544,-9.3994,1291529.0
1.2055,-10.1502,-0.6668,4.1504,21.6675,-5.5542,1301529.0
1.1349,-9.7097,-0.3747,4.7607,21.5454,-4.1504,1311529.0
1.093,-9.2296,0.3938,2.8076,25.7568,-7.2021,1321533.0
1.1636,-9.5313,-0.1113,1.6479,31.7383,-10.8643,1331536.0
1.1768,-9.8904,-0.6237,1.5869,34.3628,-12.5122,1341542.0
1.1492,-10.2436,-1.1229,3.418,34.79,-12.146,1351543.0
1.0415,-10.064,-0.9301,7.019,32.7148,-9.5215,1361550.0
0.9661,-9.6247,-0.7195,10.437,31.9824,-7.4463,1371553.0
1.1372,-9.4846,-1.1875,11.4746,33.5693,-8.0566,1381557.0
1.1827,-9.5433,-1.4509,11.7798,32.7148,-8.728,1391565.0
1.1157,-9.6606,-1.3276,11.6577,29.8462,-9.4604,1401567.0
1.0451,-9.7779,-1.2797,11.2305,28.1982,-9.3994,1411571.0
0.7051,-9.8414,-1.2558,9.5825,26.6724,-8.0566,1421575.0
0.8918,-10.0066,-1.1528,8.0566,25.8789,-7.5073,1431580.0
0.8164,-10.0173,-0.9948,7.6294,25.6958,-6.5918,1441587.0
0.7925,-10.0389,-0.8882,7.5073,26.2451,-5.0659,1451594.0
0.8715,-10.331,-1.2582,7.4463,28.0762,-4.3945,1461596.0
0.6213,-10.1454,-1.6412,8.8501,27.0386,-0.1221,1471598.0
0.9218,-9.9252,-1.3635,9.4604,25.0244,1.3428,1481604.0
0.9014,-9.8426,-1.057,8.667,24.292,1.4648,1491606.0
0.9373,-10.173,-1.3599,6.7749,25.6958,0.6714,1501610.0
0.9637,-10.4627,-1.804,5.3101,26.7944,1.0376,1511617.0
0.6584,-10.331,-1.7442,6.1035,22.644,7.019,1521625.0
0.8176,-10.1849,-1.1827,5.6152,20.0806,9.1553,1531626.0
0.8176,-10.1646,-1.063,4.0283,21.4844,9.4604,1541626.0
0.9038,-10.0389,-1.3647,3.418,24.231,10.376,1551633.0
0.9984,-9.9826,-1.5862,3.1128,25.3906,11.1084,1561638.0
1.0008,-10.064,-1.5802,1.6479,23.9868,12.5122,1571646.0
1.0199,-9.8916,-1.646,2.0752,23.5596,13.855,1581652.0
1.1037,-9.584,-1.7777,2.9297,23.3765,14.7705,1591653.0
1.1145,-9.3601,-1.6113,2.8687,22.3389,14.4043,1601658.0
1.1408,-9.4332,-1.5371,1.9531,22.0337,12.5732,1611664.0
0.9074,-9.8402,-0.7985,0.4272,20.813,10.376,1621671.0
0.9206,-10.1754,-1.154,-0.2441,23.7427,10.498,1631694.0
0.9948,-9.997,-1.4976,1.2207,26.6724,13.3057,1641700.0
1.0546,-9.8809,-1.4545,2.4414,25.5127,15.625,1651701.0
1.1839,-9.5828,-1.7262,3.9062,25.3296,17.0898,1661704.0
1.2163,-9.3541,-1.6448,1.0376,22.7051,16.0522,1671705.0
1.2438,-9.2871,-1.3132,-0.4883,21.1182,14.6484,1681705.0
1.2893,-9.3757,-1.4425,-1.1597,21.4844,13.3057,1691712.0
1.306,-9.6199,-1.6891,-1.0376,22.3999,11.9629,1701717.0
1.2234,-9.5122,-1.4305,-0.061,21.3623,12.5122,1711719.0
1.3156,-9.3972,-1.4437,3.2349,22.0337,11.3525,1721725.0
1.3862,-9.4272,-1.6759,4.0283,22.1558,10.9253,1731727.0
1.4174,-9.6726,-1.9118,3.1738,21.4233,9.9487,1741728.0
1.3659,-9.7205,-1.9225,2.6855,19.4702,10.2539,1751736.0
1.336,-9.4475,-1.7681,2.8687,17.7002,11.7798,1761739.0
1.245,-9.5038,-1.3204,0.7324,16.6626,9.9487,1771759.0
1.3431,-9.6343,-1.5826,0.4272,18.0664,9.3994,1781762.0
1.476,-9.4391,-2.1428,1.5869,19.6533,9.8267,1791763.0
1.5443,-9.2201,-2.1428,2.6855,17.5781,9.9487,1801770.0
1.4844,-9.2907,-2.0075,2.0752,14.7095,8.2397,1811777.0
1.4904,-9.4786,-2.1284,1.3428,12.146,5.8594,1821784.0
1.5227,-9.4858,-2.1668,1.8921,10.5591,5.3101,1831785.0
1.4952,-9.2835,-2.0853,3.1128,8.9722,5.4932,1841789.0
1.4401,-9.5038,-2.0051,2.7466,7.6294,4.3945,1851795.0
1.3539,-9.8964,-1.9357,1.0376,6.8359,2.9907,1861798.0
1.342,-9.8833,-1.8483,-0.1221,5.9204,5.9204,1871802.0
1.3898,-9.572,-2.0159,0.4272,6.1646,7.4463,1881804.0
1.5083,-9.1243,-1.9848,1.2817,5.127,7.9346,1891806.0
1.5347,-9.1842,-2.0351,0.8545,4.6997,5.9204,1901812.0
1.5203,-9.3063,-2.0614,0.6104,4.2114,3.479,1911815.0
1.4664,-9.5421,-1.9453,1.4648,2.1362,0.9766,1921815.0
1.4449,-9.5672,-1.9477,2.0752,1.709,0.6104,1931817.0
1.4245,-9.5481,-1.8687,2.6245,1.0986,0.6714,1941821.0
1.3815,-9.6295,-1.7861,2.3804,0.4272,0.1831,1951828.0
1.3683,-9.748,-1.7705,1.9531,0.5493,-0.1831,1961833.0
1.4114,-9.76,-1.9561,1.2817,0.4883,0.3662,1971833.0
1.3815,-9.6929,-1.8591,1.1597,-0.7324,0.7324,1981838.0
1.4425,-9.5409,-1.7801,1.4648,-1.709,1.1597,1991844.0
1.3922,-9.6989,-1.7933,1.2207,-1.6479,0.6714,2001852.0
