acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1472,-9.3972,4.962,7.5684,-18.4937,-22.4609,942690.0
3.1184,-9.6953,5.1787,7.3853,-17.1509,-20.0195,952695.0
3.0742,-9.2464,5.2577,11.9629,-14.2212,-14.3433,962699.0
3.0897,-8.7376,5.2218,15.7471,-11.3525,-10.1929,972700.0
3.1161,-8.4779,4.6292,17.7612,-5.127,-9.6436,982701.0
3.1077,-8.5246,4.2294,17.7612,-3.1738,-9.8267,992703.0
3.0718,-8.6407,4.0402,15.2588,-2.6855,-10.6812,1002710.0
3.055,-8.576,4.027,13.0615,-3.479,-10.8643,1012717.0
3.0203,-8.4467,4.0845,12.8174,-3.54,-10.8032,1022717.0
3.3363,-8.1415,3.79,16.4795,-0.061,-11.5967,1032721.0
3.1639,-8.1247,3.547,18.4937,0.8545,-12.8174,1042722.0
3.146,-8.1942,3.4309,18.9209,0.3662,-14.0381,1052723.0
3.1089,-8.5305,3.4477,16.1133,-0.1221,-15.9302,1062729.0
3.0466,-8.6574,3.4201,12.6343,-0.7324,-16.6016,1072730.0
2.9269,-8.8765,3.5518,4.7607,-3.3569,-16.4185,1082735.0
2.8898,-9.0525,3.7302,0.1831,-4.8218,-16.3574,1092735.0
2.8718,-8.9028,3.7505,-1.4648,-5.4321,-15.0146,1102741.0
2.8635,-8.7448,3.5494,-2.0142,-5.3101,-13.1836,1112742.0
2.9532,-8.5964,3.3639,-2.0142,-6.6528,-12.207,1122742.0
2.9568,-8.2349,3.6057,0.1831,-12.3901,-10.1929,1132744.0
2.7581,-7.8398,4.1611,2.3804,-15.1978,-9.4604,1142749.0
2.545,-7.616,4.2533,1.709,-14.1602,-10.6201,1152752.0
2.5295,-7.7656,4.0654,-4.5166,-12.207,-13.6108,1162757.0
2.4744,-8.406,4.0725,-10.8643,-11.2915,-16.7847,1172759.0
2.46,-8.2432,4.9368,-10.1929,-10.376,-14.2212,1182759.0
2.4624,-8.6431,5.1858,-6.4087,-5.6763,-14.4653,1192760.0
2.4864,-9.0992,5.5569,1.709,-1.6479,-13.6108,1202762.0
2.5067,-8.9292,5.3091,14.7705,5.249,-8.9111,1212768.0
2.5642,-8.9878,4.5813,25.7568,13.6719,-6.0425,1222773.0
2.9209,-9.238,2.3978,28.0762,20.5078,-4.3945,1232775.0
2.9293,-9.4978,2.3164,23.2544,15.8691,-4.3335,1242793.0
2.9078,-9.6714,2.5379,13.1226,11.5356,-4.3945,1252794.0
2.8982,-9.238,2.6899,6.2866,8.667,-3.2959,1262794.0
2.885,-8.5509,3.0263,-1.4038,6.897,-2.6855,1272796.0
2.6995,-7.7632,4.4412,-15.0146,4.8828,-8.0566,1282804.0
2.5259,-8.3438,4.9871,-17.0288,8.4839,-13.1226,1292806.0
2.2733,-9.183,5.2744,-14.2822,14.8315,-14.7705,1302809.0
2.0925,-10.471,5.266,-7.8125,22.3999,-13.2446,1312816.0
2.065,-10.8781,5.3834,-0.3052,29.1138,-6.2866,1322821.0
2.5714,-8.7245,3.5039,24.5361,45.6543,15.9302,1332850.0
2.9544,-7.677,2.2577,29.4189,50.0488,19.043,1342850.0
3.3291,-6.9408,1.4186,26.4282,48.7671,16.9678,1352850.0
3.632,-6.2956,0.9158,18.3105,43.8232,11.3525,1362856.0
3.7565,-5.7437,0.3711,10.2539,36.6211,3.418,1372856.0
3.4093,-7.367,2.0039,-12.146,14.2822,-21.4844,1382861.0
3.1041,-8.515,2.8647,-17.2119,9.5215,-28.6255,1392869.0
2.8982,-9.6271,3.5733,-15.3198,9.6436,-30.7617,1402876.0
2.7629,-9.7181,4.1707,-7.5684,11.4746,-25.8179,1412880.0
2.6863,-9.5684,4.2772,0.9766,16.1743,-19.165,1422880.0
2.8563,-8.9771,2.7138,11.2915,24.9023,-10.0708,1432881.0
3.1077,-7.9248,2.6073,11.5967,22.644,-7.019,1442886.0
3.2633,-6.9719,2.0351,17.395,21.1182,-7.0801,1452893.0
3.3447,-6.6702,1.1732,17.2119,19.2871,-12.6343,1462893.0
3.2346,-6.8223,1.2127,11.0474,12.085,-21.1182,1472898.0
2.7162,-7.5549,2.6659,-11.4136,-2.3193,-36.2549,1482898.0
2.4253,-8.3318,3.62,-21.6675,-4.6997,-42.8467,1492904.0
2.1392,-9.6582,4.695,-27.6489,-4.2114,-47.8516,1502912.0
1.9094,-10.7775,5.5629,-23.9868,-0.061,-47.2412,1512918.0
1.834,-10.9822,5.7748,-12.0239,9.0332,-39.3066,1522920.0
2.2733,-9.0214,3.7553,11.0474,30.2124,-21.3013,1532920.0
2.5654,-8.4743,2.0602,9.3994,35.8887,-21.6675,1542926.0
2.8036,-8.2636,1.093,2.9907,32.7759,-25.8789,1552927.0
2.8395,-7.8733,0.8392,-4.5166,24.231,-30.1514,1562930.0
2.6528,-7.7141,1.1432,-14.0381,14.4653,-36.0107,1572936.0
1.8651,-8.9735,3.2501,-31.3721,-1.6479,-51.1475,1584027.0
1.5969,-9.839,4.9368,-36.377,-4.5776,-53.7109,1594040.0
1.2115,-10.1658,5.8419,-33.02,-0.3662,-50.5981,1604046.0
1.0175,-10.8745,6.4751,-24.9634,8.1177,-48.2178,1614047.0
1.008,-10.5728,6.0513,-2.1973,30.9448,-34.668,1624054.0
1.4509,-9.5589,4.6855,11.4746,43.1519,-27.4048,1634056.0
1.6556,-9.0309,3.3866,14.1602,48.8281,-26.8555,1644064.0
1.7394,-9.171,2.7773,10.8032,47.7295,-30.3955,1654066.0
1.6831,-9.6426,2.727,4.8218,43.8232,-34.4849,1664070.0
1.585,-9.4284,3.2477,-5.7373,36.5601,-35.8276,1674077.0
1.482,-9.3889,3.9648,-12.146,34.0576,-37.5366,1684081.0
1.2797,-9.7408,4.8016,-15.3198,33.2642,-40.0391,1694083.0
1.2486,-10.6123,5.3558,-12.3901,36.5601,-42.3584,1704085.0
1.2677,-11.5855,5.2289,-7.9346,44.2505,-41.8701,1714088.0
1.3982,-11.5317,3.0203,3.6621,60.1807,-30.0293,1724093.0
1.8818,-11.5652,2.3798,5.3711,60.3027,-27.2217,1734100.0
2.0399,-11.582,2.2326,3.8452,56.5186,-25.5127,1744103.0
2.2146,-11.2755,2.1141,3.2349,53.2837,-23.0103,1754108.0
2.2901,-10.8793,2.1057,0.9766,49.8657,-21.0571,1764112.0
2.2613,-10.586,2.6983,-7.8125,40.6494,-22.3999,1774118.0
2.0123,-10.4686,3.3651,-12.3291,36.7432,-22.8882,1784121.0
1.8112,-10.2951,3.9289,-15.625,35.0952,-22.522,1794126.0
1.64,-10.4148,4.4951,-19.7144,35.5835,-23.0713,1804132.0
1.4964,-10.483,5.2517,-24.292,37.1094,-22.8882,1814137.0
1.3659,-10.3274,5.612,-22.2168,48.584,-18.3105,1824138.0
1.3671,-10.2113,5.2146,-19.5313,55.0537,-16.2964,1834145.0
1.549,-10.0928,4.4472,-17.395,60.6079,-14.7705,1844148.0
1.6388,-10.1897,3.7242,-16.8457,62.9272,-14.4653,1854153.0
1.7454,-10.2771,3.5027,-16.0522,61.0352,-14.4653,1864159.0
1.804,-9.9742,3.1568,-17.8833,57.6172,-12.8174,1874163.0
1.7813,-9.9216,3.1412,-19.3481,55.9082,-13.0005,1884166.0
1.6915,-10.0449,3.152,-21.5454,54.5044,-13.4888,1894168.0
1.6209,-10.1035,3.2214,-23.9868,53.3447,-13.0005,1904175.0
1.573,-9.8462,3.3208,-25.6958,52.9785,-11.2915,1914175.0
1.4521,-9.5385,3.5291,-25.8179,53.3447,-9.9487,1924179.0
1.4688,-9.7229,3.3818,-26.4282,55.0537,-10.437,1934184.0
1.555,-9.7636,3.1364,-25.9399,56.2134,-10.0098,1944189.0
1.6604,-9.8114,2.8096,-23.3154,56.5186,-9.0332,1954191.0
1.6831,-10.0449,2.7282,-21.9727,55.603,-8.5449,1964193.0
1.8292,-10.0664,2.2242,-19.7754,54.0161,-5.7373,1974196.0
1.9764,-10.0006,1.5754,-20.9351,53.2227,-4.8828,1984197.0
2.0626,-10.1239,1.5071,-23.4985,48.7061,-4.6387,1994204.0
