acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5107,-8.3677,0.6596,4.5776,-3.2959,-11.1084,545438.0
4.4652,-8.5509,0.7997,3.9062,-5.3101,-11.7187,555445.0
4.3898,-8.503,0.8499,3.7842,-5.6152,-11.5967,565449.0
4.3598,-8.6012,0.9589,3.0518,-5.8594,-12.085,575451.0
4.4041,-8.7185,1.2354,1.5259,-6.2256,-12.8784,585456.0
4.2653,-8.855,1.1983,-0.5493,-5.0049,-12.6953,595457.0
4.3407,-8.9244,0.9242,1.77,-2.8687,-11.0474,605458.0
4.3359,-8.6455,0.8547,3.1738,-2.9297,-10.498,615461.0
4.3191,-8.582,0.7554,3.7231,-3.0518,-10.8643,625467.0
4.2772,-8.7305,0.6823,3.3569,-3.54,-12.207,635470.0
4.2808,-8.9986,0.7518,2.4414,-4.3945,-13.3057,645478.0
4.1922,-9.0453,0.7434,2.1973,-4.2114,-11.8408,655481.0
4.1408,-8.7891,0.8284,2.0142,-4.7607,-11.9019,665487.0
4.0953,-8.9543,1.0056,0.0,-5.0049,-13.1836,675487.0
4.0881,-9.0046,1.233,-1.4648,-4.8828,-13.4277,685494.0
4.0833,-9.0321,1.2462,-1.77,-3.479,-12.8784,695499.0
4.0654,-8.9399,1.1612,1.2817,-0.5493,-10.6812,705504.0
4.0223,-8.5006,0.9074,2.9297,0.1221,-11.1694,715507.0
3.9923,-8.6933,1.0379,3.479,0.0,-12.8174,725512.0
3.984,-8.7197,0.9421,4.1504,0.4883,-13.4888,735514.0
3.96,-8.5904,0.7278,5.4932,1.2207,-13.2446,745516.0
3.8894,-8.4396,1.0942,4.8828,0.1221,-14.9536,755523.0
3.7433,-8.2815,1.1708,3.1128,0.6104,-17.1509,765523.0
3.735,-8.6155,1.0774,1.4038,2.0142,-19.9585,775528.0
3.7134,-8.8011,1.0331,1.77,2.9297,-20.813,785542.0
3.6847,-9.0237,0.923,2.8687,4.3335,-20.6909,795546.0
3.6955,-9.2644,0.5267,4.4556,6.1035,-18.3716,805548.0
3.711,-9.6115,0.4884,5.188,5.249,-18.2495,815553.0
3.6655,-9.2524,0.6524,5.6763,2.7466,-16.1133,825559.0
3.6164,-8.8538,0.6692,6.958,2.3193,-14.8315,835561.0
3.6045,-8.7819,0.7638,6.897,1.8311,-16.0522,845565.0
3.4812,-8.928,1.3731,5.0049,1.9531,-19.8975,855567.0
3.4345,-9.3314,1.3479,3.8452,5.127,-21.3623,865573.0
3.3842,-9.5397,1.324,3.3569,7.6904,-21.3623,875579.0
3.3028,-9.3087,1.6376,3.9673,9.5825,-19.7144,885585.0
3.2681,-9.4763,1.7154,3.0518,12.4512,-19.4702,895588.0
3.3627,-9.7109,0.6297,4.0283,19.4092,-17.0288,905593.0
3.4369,-9.323,0.3926,6.6528,19.4702,-14.4043,915600.0
3.3243,-8.9172,0.504,7.9346,18.0054,-13.1836,925605.0
3.2777,-8.9088,0.6213,6.3477,16.3574,-14.0991,935612.0
3.2765,-9.3769,0.5136,3.418,16.5405,-16.3574,945613.0
3.2214,-9.1973,0.3496,2.3193,17.2119,-15.4419,955614.0
3.1807,-9.5229,0.4693,1.4648,16.1133,-14.8926,965648.0
3.1891,-9.2201,0.3508,2.9907,16.3574,-12.9395,975650.0
3.1196,-9.1387,0.3962,3.54,15.625,-12.207,985658.0
3.0993,-9.1614,0.5734,3.2959,14.8315,-13.0005,995662.0
3.0622,-9.2093,0.7302,1.8311,15.5029,-14.5264,1005668.0
2.9389,-9.2632,0.9852,1.2817,16.0522,-14.0381,1015676.0
2.9413,-9.147,1.1935,1.1597,17.5781,-13.916,1025683.0
2.9485,-9.3146,0.7733,1.4648,21.4844,-15.2588,1035689.0
2.9521,-9.1614,0.589,2.6245,23.6206,-15.1367,1045695.0
2.9401,-9.2332,0.2155,2.9907,24.4141,-16.1133,1055698.0
3.0227,-10.0353,-0.1269,2.8076,24.6582,-15.8081,1065698.0
3.0538,-9.9347,-0.3172,3.479,22.9492,-12.6953,1075705.0
3.0526,-9.3901,-0.4381,3.8452,20.9961,-8.9111,1085706.0
3.0035,-9.2428,-0.5938,4.0283,18.4326,-8.728,1095712.0
2.9425,-9.1447,0.1772,0.7935,11.6577,-11.1084,1105717.0
2.7761,-9.0836,0.1065,0.0,10.8643,-11.5967,1115722.0
2.6695,-9.1542,0.48,-0.1831,10.437,-12.7563,1125725.0
2.6073,-9.2668,0.8224,-0.6714,10.6812,-13.9771,1135731.0
2.5941,-9.3589,0.6871,-0.8545,13.2446,-14.4653,1145737.0
2.6061,-9.5792,0.4274,-0.1831,16.9067,-14.0991,1155739.0
2.551,-9.6438,0.6105,0.061,17.2729,-13.1226,1165744.0
2.63,-9.7971,0.3519,-0.4272,18.5547,-12.9395,1175747.0
2.6755,-10.0808,0.0539,-0.9766,19.4092,-12.5122,1185752.0
2.7186,-9.9994,-0.0383,-0.6714,18.8599,-10.2539,1195754.0
2.6743,-9.6762,0.0012,0.3662,16.7847,-7.0801,1205761.0
2.5965,-9.6379,0.1676,0.1831,16.1133,-7.4463,1215762.0
2.5965,-9.5217,0.0742,-0.1221,16.4185,-7.1411,1225768.0
2.5546,-9.5648,0.1856,-1.3428,15.625,-7.6294,1235768.0
2.5498,-9.7612,0.1975,-1.6479,15.5029,-7.4463,1245775.0
2.5331,-9.9623,0.1484,-0.9155,16.1743,-4.7607,1255779.0
2.4553,-9.4284,0.1353,-0.4272,15.7471,-3.9062,1265784.0
2.4553,-9.1459,0.231,-1.0986,15.2588,-3.6621,1275790.0
2.4684,-9.5026,0.1137,-2.1362,15.8691,-5.4321,1285791.0
2.3906,-9.669,0.3615,-2.1362,15.686,-5.8594,1295792.0
2.4672,-9.9623,0.334,-1.5259,17.9443,-4.2725,1305797.0
2.4696,-9.7971,-0.0263,-1.2817,18.0664,-2.2583,1315801.0
2.484,-9.8593,-0.0874,-1.2817,17.2729,-1.8921,1325809.0
2.5522,-9.9276,0.0299,-2.1362,16.1133,-1.1597,1335815.0
2.4888,-9.9084,0.0503,-2.8687,16.2354,0.061,1345817.0
2.5115,-9.9611,0.0084,-3.3569,15.8691,2.3804,1355819.0
2.4301,-9.8126,0.261,-3.2959,16.1743,3.8452,1365824.0
2.4421,-9.4918,0.1484,-3.1128,17.395,5.127,1375831.0
2.4924,-9.5624,0.085,-2.7466,17.9443,4.7607,1385836.0
2.5522,-9.8677,-0.1173,-2.9297,18.7378,4.0894,1395837.0
2.5522,-9.8952,-0.2514,-2.3804,17.2119,6.8359,1405856.0
2.4648,-9.9455,-0.0455,-3.0518,16.5405,8.4229,1415856.0
2.5103,-9.3398,-0.164,-3.1128,17.0288,10.8032,1425864.0
2.6145,-9.3709,-0.5016,-3.9673,17.0288,9.8877,1435866.0
2.6827,-9.4092,-0.6931,-4.2114,15.7471,8.5449,1445873.0
2.6743,-9.3601,-0.6369,-2.9907,11.5356,7.9956,1455876.0
2.6947,-9.6929,-0.4226,-2.8687,9.7046,7.4463,1465878.0
2.6863,-9.7971,-0.5698,-2.6245,9.1553,8.1787,1475879.0
2.6217,-9.6343,-0.3436,-2.2583,7.5684,9.5825,1485885.0
2.6097,-9.3721,-0.2993,-2.3193,6.3477,10.2539,1495886.0
2.6635,-9.2488,-0.6381,-2.2583,5.3101,8.9111,1505890.0
2.7258,-9.2727,-0.5471,-1.8921,3.0518,8.3008,1515898.0
2.6635,-9.3111,-0.4106,-1.6479,1.5869,7.6904,1525902.0
2.624,-9.3182,-0.0036,-1.4648,0.3052,7.2021,1535909.0
2.6671,-9.2141,-0.1018,-1.1597,0.6714,6.897,1545939.0
2.6935,-9.098,-0.3041,-1.0376,0.4272,5.3101,1555942.0
2.6923,-9.2261,-0.1006,-1.5259,0.1221,3.8452,1565947.0
2.6911,-9.3111,-0.0467,-1.5259,0.061,3.0518,1575952.0
2.6839,-9.2775,-0.0874,-0.9766,0.0,3.2349,1585952.0
2.6815,-9.1207,-0.0575,-0.3662,-0.1831,2.9907,1595960.0
2.6935,-9.2057,-0.0251,-1.5869,-0.3662,0.7935,1605962.0
2.7162,-9.3518,0.0204,-1.9531,-0.9155,0.3052,1615969.0
2.7246,-9.4367,0.1472,-1.8311,-1.2207,-0.061,1625971.0
2.7246,-9.5744,0.0994,-1.3428,-1.2207,-0.2441,1635975.0
2.721,-9.4403,-0.0132,-0.3662,-0.3052,0.6104,1645983.0
2.7019,-9.3541,0.0204,0.4883,-1.5869,0.0,1655988.0
2.6552,-9.5457,0.1137,0.4883,-1.8311,-0.3052,1665988.0
2.636,-9.6654,0.2346,0.4272,-1.8311,-0.3052,1675991.0
2.6408,-9.6295,0.1891,0.7324,-0.9766,0.3662,1685996.0
2.6743,-9.5409,0.1413,0.7935,-0.1221,0.9766,1695997.0
2.6779,-9.4727,0.1305,1.0986,0.0,1.0376,1705997.0
2.6995,-9.4403,0.0946,1.4038,0.3662,0.8545,1715999.0
2.6827,-9.4846,0.103,1.4648,0.4272,0.6104,1726006.0
2.6959,-9.5481,0.0611,1.8311,0.6714,0.6714,1736006.0
2.7186,-9.6582,0.006,1.6479,0.8545,0.6104,1746008.0
2.7258,-9.5193,-0.0204,1.4038,1.2207,2.3193,1756010.0
2.7126,-9.3805,-0.0443,0.8545,0.5493,1.77,1766018.0
2.6743,-9.3745,-0.0718,0.3662,0.2441,1.3428,1776025.0
2.6803,-9.3039,-0.0443,0.7935,0.2441,1.4038,1786025.0
2.6743,-9.4128,0.0251,0.6714,-0.061,0.6104,1796029.0
2.6839,-9.5924,-0.0467,0.7935,0.1831,0.4272,1806031.0
2.7019,-9.5505,-0.0443,1.2817,0.5493,1.4038,1816036.0
2.7031,-9.4667,-0.085,1.6479,0.3662,1.77,1826039.0
2.6995,-9.5086,-0.0072,1.4648,-0.1831,1.5869,1836044.0
2.6995,-9.5313,0.0168,1.2207,-0.2441,1.5869,1846045.0
2.6911,-9.4727,0.0395,0.6714,-0.061,1.4038,1856053.0
2.6971,-9.5924,0.0012,0.4883,0.6714,1.4648,1866061.0
2.6971,-9.4715,0.0,0.9766,0.7935,2.0752,1876068.0
2.6671,-9.4403,0.0215,1.5259,0.2441,2.0752,1886068.0
2.6432,-9.3063,0.0048,1.8921,0.6714,2.1362,1896070.0
2.6935,-9.3218,-0.097,1.77,0.4883,0.6104,1906073.0
2.6875,-9.59,-0.0084,1.5869,-0.4883,0.4272,1916075.0
2.6959,-9.7851,-0.0108,1.1597,-0.8545,0.5493,1926080.0
2.7426,-9.7636,-0.164,1.4648,-0.6714,1.8921,1936080.0
2.7509,-9.645,-0.1999,1.5259,-0.6714,3.418,1946097.0
2.739,-9.6498,0.1951,0.061,-1.9531,4.3335,1956104.0
2.7342,-9.6067,0.079,-0.1831,-1.2817,5.0049,1966104.0
2.7665,-9.7049,0.0323,-0.3052,-0.6104,5.3711,1976112.0
2.7605,-9.5888,-0.0419,-0.2441,0.061,6.4087,1986116.0
2.709,-9.329,0.0371,0.061,-0.061,7.019,1996123.0
