acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0669,-5.9604,0.516,16.7847,-49.4995,16.3574,250111.0
6.0142,-5.9077,0.5555,17.395,-52.002,15.4419,260111.0
5.9819,-5.8838,0.6369,18.4326,-54.7485,15.2588,270115.0
5.8227,-5.7604,0.9744,21.4233,-59.3262,14.7705,280162.0
5.6575,-5.5737,1.4162,20.9961,-61.3403,13.9771,290167.0
5.5126,-5.3259,2.0758,18.4937,-62.1948,11.8408,300172.0
5.4815,-5.3834,2.3954,13.3667,-60.6689,8.4839,310178.0
5.4875,-5.9185,2.0255,10.498,-56.5796,5.0659,320186.0
5.5581,-5.4181,2.0698,17.5781,-56.8237,7.8125,330188.0
5.624,-5.187,1.9824,19.4702,-56.8848,7.2632,340193.0
5.6575,-5.2241,1.7597,19.5313,-56.8237,4.6387,350193.0
5.7233,-5.4755,1.6903,19.165,-58.4717,2.0752,360200.0
5.7365,-5.8718,1.5526,19.8975,-60.9741,0.061,370207.0
5.6551,-6.3111,1.4617,22.644,-67.9321,-0.061,380211.0
5.5605,-6.4332,1.64,24.1089,-72.8149,0.4272,390211.0
5.4037,-6.3051,2.0147,25.4517,-76.7212,1.5259,400216.0
5.2457,-5.8107,2.7725,24.9634,-79.895,2.0752,410224.0
5.0362,-5.4672,3.5398,17.9443,-80.0781,-0.7935,420228.0
5.0123,-6.2788,3.9409,5.7983,-72.1436,-9.5825,430230.0
5.0685,-6.4141,3.9313,2.7466,-68.4204,-10.9253,440231.0
5.1392,-6.8366,3.6152,1.2207,-64.7583,-12.3291,450237.0
5.1439,-6.9839,3.4285,2.6855,-63.1714,-11.5967,460244.0
5.0996,-6.6643,3.5889,6.958,-64.27,-8.728,470250.0
5.041,-6.5266,3.4656,13.5498,-63.5376,-7.5684,480254.0
5.0458,-6.7445,3.158,15.0757,-63.5376,-7.9956,490256.0
5.0937,-7.0641,2.8431,16.7236,-65.0635,-7.6904,500256.0
5.0242,-7.0246,3.0023,17.2729,-68.6646,-6.3477,510256.0
4.9404,-7.203,3.7254,16.3574,-72.8149,-5.4932,520256.0
4.7812,-7.282,4.1695,12.3901,-71.7163,-5.3101,530261.0
4.6926,-7.3179,4.2629,8.9722,-70.9229,-5.7983,540263.0
4.6651,-7.3047,4.2641,5.7373,-70.1904,-6.1035,550267.0
4.5753,-7.2065,4.142,4.2114,-69.458,-5.7373,560270.0
4.4448,-7.0042,4.1156,5.9814,-70.0073,-5.0049,570271.0
4.1264,-6.5446,4.2569,8.1177,-70.7397,-5.3101,581357.0
4.033,-6.7876,4.2234,8.4839,-69.9463,-6.958,591360.0
3.978,-6.8953,4.1911,11.5967,-70.1294,-7.019,601360.0
3.9995,-6.8151,4.2162,15.9302,-70.6787,-5.8594,611362.0
3.9995,-6.7289,4.695,15.686,-72.876,-8.606,621370.0
3.7912,-7.5357,5.0099,11.2915,-73.1201,-11.3525,631372.0
3.614,-7.8997,5.3235,7.8125,-72.2656,-11.7798,641375.0
3.4907,-7.7117,5.6743,5.249,-71.167,-9.9487,651378.0
3.3938,-7.9332,5.7581,4.5776,-67.8711,-8.9722,661380.0
3.3423,-7.0797,5.4348,12.207,-60.0586,-3.6011,671387.0
3.3267,-6.9767,5.0589,17.1509,-57.373,-1.5259,681434.0
3.3639,-6.7313,5.0937,21.6675,-57.4341,-0.6104,691437.0
3.3196,-6.456,4.8806,28.6865,-57.251,-0.3052,701439.0
3.3818,-6.5206,4.695,32.7148,-57.251,-1.5259,711439.0
3.4644,-7.3598,3.8726,35.4004,-59.4482,-4.8218,721440.0
3.31,-7.6842,4.148,33.2031,-64.8193,-4.6997,731443.0
3.1053,-7.7979,4.6184,26.123,-69.6411,-5.4932,741451.0
2.9054,-7.9727,5.3259,16.0522,-72.8149,-7.4463,751454.0
2.6755,-7.7943,6.2153,5.8594,-74.1577,-8.5449,761454.0
2.5438,-8.4874,6.7062,-12.8174,-66.6504,-11.9629,771457.0
2.4876,-8.272,6.675,-12.2681,-62.3779,-8.4229,781460.0
2.5259,-7.5549,6.6511,-6.3477,-59.1431,-3.7842,791467.0
2.5355,-7.0186,6.6822,0.1221,-55.4199,-1.4648,801474.0
2.5845,-6.6846,6.3339,7.5684,-51.5747,-0.8545,811474.0
2.6228,-6.4464,5.94,15.1367,-52.002,-3.1738,821474.0
2.3846,-6.6619,6.3506,17.0898,-54.1992,-4.7607,831479.0
2.2913,-6.8929,6.4572,18.3716,-53.2227,-6.4697,841487.0
2.1847,-7.1227,6.4847,19.3481,-51.4526,-8.2397,851495.0
2.0925,-7.3634,6.8366,17.334,-50.8423,-9.6436,861501.0
2.0446,-7.6866,7.1335,12.3901,-44.6167,-11.1084,871504.0
2.0614,-7.8314,7.1646,12.3291,-41.1377,-10.9863,881506.0
2.0794,-7.6926,7.0593,14.5264,-37.5977,-9.2163,891514.0
2.1057,-7.6866,6.7912,17.4561,-34.1187,-8.1177,901522.0
2.1572,-7.5705,6.6655,19.104,-32.0435,-7.1411,911523.0
2.1488,-7.3873,6.438,18.2495,-29.6021,-8.1787,921523.0
2.1368,-7.5214,6.5398,15.3198,-29.541,-10.3149,931524.0
2.0039,-7.7871,6.9097,12.9395,-29.3579,-12.3291,941524.0
1.7813,-8.3438,7.3227,10.6201,-27.5269,-14.2822,951528.0
1.7262,-8.6036,7.6471,10.376,-23.8647,-13.855,961529.0
1.7514,-8.4779,7.3634,14.3433,-11.1084,-9.0332,971533.0
1.9333,-8.3785,7.0521,17.2119,-6.3477,-7.0801,981533.0
2.0554,-7.7428,6.5314,22.7051,-2.4414,-4.0894,991538.0
2.1811,-7.185,5.9448,25.4517,0.7935,-3.418,1001545.0
2.296,-7.0246,5.3415,23.6816,1.9531,-5.9204,1011545.0
2.3284,-7.7859,4.8818,10.8032,-1.709,-15.564,1021549.0
2.1967,-8.2875,5.205,5.188,-5.188,-18.3716,1031549.0
2.1105,-8.4839,5.545,2.8687,-6.6528,-18.7988,1041549.0
2.071,-8.6084,5.6599,1.2817,-6.5918,-18.1274,1051552.0
2.0159,-8.8442,5.8071,-0.1221,-6.0425,-17.4561,1061555.0
1.998,-8.9268,5.7664,2.0752,-3.2349,-12.4512,1071557.0
2.0219,-8.5449,5.7257,4.2114,-2.3804,-9.1553,1081558.0
1.9956,-7.9942,5.9388,5.4932,-2.9297,-6.897,1091564.0
1.9237,-7.8757,6.1064,3.6011,-2.3193,-7.8125,1101570.0
1.9106,-8.0505,6.1112,0.7324,-1.2207,-10.0098,1111578.0
1.7394,-7.7728,6.7457,0.3052,-0.5493,-10.0708,1121580.0
1.6532,-7.8482,7.0198,0.4272,2.6245,-11.3525,1131583.0
1.5897,-7.9847,6.875,2.0752,7.6904,-11.9019,1141584.0
1.5682,-8.0888,6.6559,4.8218,12.5732,-11.2915,1151597.0
1.5909,-8.0038,6.3782,8.1787,16.9067,-9.6436,1161603.0
1.6077,-8.5928,5.1559,14.2822,24.5361,-7.7515,1171607.0
1.6233,-8.7915,4.8626,14.4653,24.7192,-5.7983,1181611.0
1.6783,-8.8969,4.4436,13.6719,25.4517,-3.2959,1191613.0
1.81,-8.7305,4.0163,10.0098,25.0244,-1.2207,1201615.0
1.9489,-8.0541,3.8271,4.9438,22.583,1.5259,1211621.0
2.1488,-7.2784,3.8834,-8.606,15.8691,-2.6245,1221629.0
2.1225,-7.3837,3.9421,-13.0615,13.1836,-6.2256,1231637.0
2.0806,-7.6998,4.1623,-16.6016,10.1318,-9.9487,1241638.0
2.0267,-7.8422,4.6483,-17.1509,6.5308,-11.2915,1251644.0
1.9668,-7.2197,5.0841,-14.0381,4.5166,-9.5215,1261649.0
1.8651,-7.4711,5.7209,-15.5029,4.6387,-15.5029,1271652.0
1.7538,-8.3067,6.0346,-19.6533,5.3711,-19.2871,1281654.0
1.6759,-8.7472,6.2979,-19.5313,7.2632,-18.8599,1291662.0
1.7011,-8.8741,6.2991,-16.4185,10.376,-15.686,1301663.0
1.8112,-8.7017,6.1902,-13.4277,13.4277,-12.7563,1311670.0
2.0423,-7.5729,5.7916,-9.3384,17.8833,-9.7046,1321674.0
2.1464,-7.5106,5.4516,-8.606,19.3481,-12.8174,1331674.0
2.1883,-7.3131,5.2098,-6.0425,19.104,-15.0757,1341749.0
2.1404,-7.1491,5.3259,-6.2866,18.0054,-17.0898,1351753.0
2.0925,-7.2305,5.4013,-7.7515,17.7002,-20.2026,1361755.0
1.9585,-7.78,5.6838,-5.3711,17.7612,-25.6958,1371760.0
1.9824,-7.9416,5.8012,-4.0894,18.7378,-26.9165,1381762.0
1.9285,-8.3007,5.8131,-3.6621,20.0806,-27.71,1391767.0
1.895,-8.7712,6.0501,-3.6011,21.1182,-28.8086,1401775.0
1.8555,-8.8849,6.1519,-1.6479,22.583,-27.3438,1411781.0
1.9118,-8.5258,5.8478,1.2817,27.2217,-22.9492,1421787.0
1.98,-8.2624,5.5234,0.4883,28.9307,-21.9727,1431794.0
2.0207,-8.2576,5.2888,-2.0752,29.2969,-22.644,1441799.0
2.0159,-7.9404,5.63,-4.5166,27.771,-22.3999,1451801.0
1.9692,-7.5992,6.1878,-3.7842,26.6113,-22.4609,1461803.0
1.8519,-8.108,6.2908,0.5493,32.5928,-27.0386,1471811.0
1.7789,-8.5437,6.3662,3.3569,35.2173,-27.71,1481819.0
1.7753,-8.4779,6.3111,8.5449,38.5132,-24.9023,1491825.0
1.8471,-8.4072,5.879,12.5122,42.4805,-22.7051,1501854.0
1.8902,-8.4934,5.5605,12.5122,44.6777,-22.0947,1511854.0
1.9836,-8.5904,5.4492,10.5591,45.9595,-19.8364,1521867.0
2.047,-8.0948,5.0326,13.1836,47.2412,-17.2119,1531870.0
2.077,-7.6842,4.9225,13.0615,45.8374,-16.9678,1541878.0
2.0542,-7.3538,5.2696,11.6577,42.8467,-18.6768,1551886.0
1.9776,-7.4496,5.4612,10.8643,42.6636,-21.6064,1561894.0
1.5886,-8.023,6.1567,10.0708,43.7622,-25.1465,1573019.0
1.3886,-8.2145,6.9037,10.7422,44.7998,-24.8413,1583020.0
1.3276,-8.5976,6.7816,13.1836,51.4526,-24.1089,1593026.0
1.4066,-8.7137,6.013,13.6108,58.8989,-23.1323,1603031.0
1.5431,-8.9352,4.8878,6.5918,63.0493,-22.8882,1613034.0
1.8842,-8.8562,4.306,5.127,62.7441,-21.9116,1623035.0
1.9692,-8.831,3.948,3.7231,60.6079,-21.1182,1633039.0
2.1033,-8.9567,3.7637,0.2441,57.0679,-21.7896,1643041.0
2.2146,-9.1782,3.48,-2.7466,54.0161,-22.3999,1653049.0
2.2505,-9.5541,3.2872,-10.376,46.2646,-22.0947,1663056.0
2.2901,-9.3805,3.5973,-13.2446,41.626,-20.6909,1673057.0
2.2063,-9.3853,3.9732,-16.9067,38.3911,-20.752,1683058.0
2.1272,-9.5589,4.4819,-21.2402,36.1938,-21.7285,1693058.0
2.0279,-9.8282,4.9201,-24.6582,35.5225,-21.8506,1703065.0
2.0255,-9.4834,5.3115,-22.7661,37.7197,-16.4185,1713072.0
2.0686,-8.995,5.5545,-19.8975,39.2456,-13.7329,1723078.0
2.0554,-8.6586,5.5605,-16.6016,41.8701,-12.7563,1733078.0
2.0554,-8.5736,5.357,-14.9536,44.8608,-13.1226,1743085.0
2.0925,-8.746,4.9979,-14.2822,46.6919,-14.2822,1753086.0
2.1464,-9.0118,4.8255,-17.1509,45.8984,-14.7095,1763088.0
2.1979,-9.1435,4.871,-17.5171,45.5933,-14.5264,1773092.0
2.2517,-9.2895,4.8088,-18.1885,45.4102,-14.5264,1783095.0
2.3451,-9.3793,4.6795,-17.7002,45.9595,-13.6108,1793100.0
2.4146,-9.4379,4.5849,-17.8223,45.5933,-12.6343,1803106.0
2.472,-9.5301,4.5514,-18.0664,44.1895,-10.6812,1813106.0
2.5295,-9.5349,4.5322,-18.9819,43.396,-9.3994,1823111.0
2.5857,-9.6187,4.4137,-21.2402,42.8467,-8.667,1833115.0
2.6743,-9.4595,4.3467,-22.644,41.8091,-7.1411,1843117.0
2.6791,-9.2368,4.5131,-22.7051,39.5508,-5.188,1853124.0
2.6887,-8.9004,4.9045,-22.3999,38.4521,-4.6997,1863127.0
2.6408,-9.1219,4.9081,-22.1558,39.1846,-5.6763,1873127.0
2.7186,-9.2261,4.7537,-20.3247,40.2222,-5.0049,1883155.0
2.7821,-9.3853,4.4688,-18.5547,41.2598,-4.2725,1893160.0
2.8778,-9.4906,4.3371,-17.395,40.8325,-3.6621,1903174.0
2.9736,-9.6582,4.0857,-16.9067,39.3677,-0.6104,1913178.0
3.0921,-9.815,3.9684,-18.7988,38.269,0.6104,1923180.0
3.1723,-9.93,3.8283,-20.1416,37.0483,2.6855,1933188.0
3.2693,-9.8665,3.8451,-20.9351,34.9731,5.0659,1943189.0
3.316,-9.6798,4.0139,-20.9351,32.5928,8.0566,1953193.0
3.2417,-9.2955,4.61,-20.874,29.541,11.2305,1963199.0
3.2094,-9.2117,4.6567,-20.4468,30.2124,12.207,1973199.0
3.1723,-9.0549,4.616,-18.5547,31.6162,13.5498,1983206.0
3.1615,-8.8837,4.4724,-15.3809,32.4707,15.4419,1993213.0
