acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4384,-7.853,1.4664,2.5024,-4.8828,-10.8643,860416.0
5.4372,-8.0014,1.4174,1.77,-3.54,-11.9629,870421.0
5.4684,-7.865,1.2198,2.9297,-2.3193,-11.3525,880421.0
5.4037,-7.6818,1.1492,4.3335,-2.8076,-10.8643,890427.0
5.4492,-7.8829,1.1516,3.7842,-4.2114,-13.0615,900433.0
5.3977,-7.8925,1.0989,4.5166,-4.5776,-13.4888,910438.0
5.381,-7.8518,0.9756,5.9204,-4.7607,-13.5498,920445.0
5.3941,-7.9966,1.0223,5.7373,-5.3711,-14.4043,930446.0
5.2541,-8.1367,1.2725,5.249,-6.2866,-15.3809,940451.0
5.2253,-8.3007,1.5215,2.1362,-5.6152,-15.9302,950451.0
5.2385,-8.5856,1.5119,1.6479,-4.2725,-15.9912,960453.0
5.2062,-8.3881,1.3958,3.54,-2.8687,-13.7939,970457.0
5.1272,-8.0002,1.2749,5.6152,-2.3193,-11.4746,980460.0
5.1966,-7.8446,1.1384,6.1035,-2.2583,-11.8408,990461.0
5.1559,-8.1032,1.0989,6.4697,-2.9907,-14.6484,1000461.0
5.1643,-8.1163,1.1217,6.7139,-3.9062,-14.7705,1010466.0
5.0817,-8.169,1.1564,7.3853,-4.2114,-14.8926,1020469.0
5.017,-8.163,1.1827,7.5684,-3.9673,-15.0146,1030475.0
4.9428,-8.2217,1.336,6.7749,-3.9673,-15.625,1040476.0
4.9081,-8.7388,1.4485,4.2725,-2.0752,-16.4185,1050479.0
4.8961,-8.7795,1.5407,2.9297,-1.9531,-14.5874,1060496.0
4.9572,-8.5964,1.6352,2.8076,-1.5259,-12.7563,1070498.0
4.9344,-8.5162,1.3886,2.7466,0.9766,-11.3525,1080504.0
4.9213,-8.4384,1.1995,3.1738,2.3193,-11.0474,1090507.0
4.9057,-8.1499,1.221,5.8594,1.6479,-11.0474,1100511.0
4.8507,-8.1786,1.2713,6.4697,1.77,-12.3291,1110517.0
4.889,-8.3115,1.166,6.5308,2.4414,-13.2446,1120520.0
4.8351,-8.4132,1.2019,6.7139,2.2583,-13.1226,1130525.0
4.6986,-8.2851,1.4198,6.958,1.709,-12.207,1140526.0
4.7202,-8.5533,1.2139,4.6387,4.2114,-12.9395,1150528.0
4.6998,-8.6203,1.0331,2.9907,4.6997,-12.9395,1160535.0
4.7477,-8.6215,1.1241,2.1362,3.7231,-11.5356,1170542.0
4.6256,-8.3582,1.2953,2.4414,3.2959,-10.1929,1180543.0
4.6448,-8.2097,1.4485,1.8921,3.9673,-9.6436,1190546.0
4.5598,-8.3222,1.2522,3.9062,7.2021,-11.5356,1200572.0
4.628,-8.3953,1.1492,4.8828,7.5684,-12.085,1210573.0
4.5155,-8.3965,1.2198,5.249,8.2397,-12.6343,1220576.0
4.4927,-8.57,1.3024,5.0049,8.4839,-13.4888,1230580.0
4.4688,-9.0309,1.3264,3.6621,9.5825,-14.5874,1240585.0
4.5203,-9.1243,1.3384,3.54,12.5122,-11.2915,1250590.0
4.5083,-8.9304,1.1145,3.9062,14.8926,-9.2773,1260591.0
4.543,-8.6886,0.9014,4.3335,15.625,-8.0566,1270599.0
4.5657,-8.6514,0.899,4.6387,15.3809,-8.4229,1280599.0
4.5514,-8.6969,0.9349,4.2114,14.7095,-8.7891,1290599.0
4.4831,-8.6155,0.9313,4.3335,15.1367,-8.0566,1300605.0
4.4484,-8.5916,0.8523,5.0659,15.625,-8.3008,1310613.0
4.3562,-8.6479,1.008,4.0894,15.3809,-8.3618,1320619.0
4.2952,-8.995,0.9493,2.9297,16.2354,-9.0942,1330621.0
4.3251,-9.0309,0.9445,3.0518,17.0898,-8.4229,1340625.0
4.373,-8.7771,0.6428,3.479,18.3716,-6.1035,1350627.0
4.4041,-8.7388,0.5255,3.1128,18.1274,-6.0425,1360630.0
4.4221,-8.7149,0.4621,2.9907,17.334,-5.6763,1370630.0
4.4508,-8.7903,0.4142,3.0518,16.3574,-5.3101,1380637.0
4.4197,-8.9016,0.3627,2.5024,15.8691,-4.8828,1390643.0
4.4329,-8.8155,0.2765,3.2959,13.4277,-3.6011,1400650.0
4.4173,-8.8095,0.2562,3.418,12.5122,-3.1128,1410657.0
4.4317,-8.9926,0.2909,2.5635,11.2305,-2.6855,1420659.0
4.4041,-9.4355,0.2035,1.4038,10.8643,-2.2583,1430662.0
4.3658,-9.2979,0.3244,2.3193,10.1929,0.1831,1440666.0
4.4197,-8.916,0.4262,1.77,9.1553,3.3569,1450666.0
4.4796,-8.8921,0.4214,0.2441,9.2163,3.0518,1460668.0
4.4353,-8.8155,0.5171,-1.0986,9.0332,3.2959,1470672.0
4.379,-8.8801,0.5974,-1.8921,9.1553,2.9907,1480674.0
4.3551,-8.9352,0.662,-1.709,9.7046,2.6855,1490675.0
4.4879,-8.7161,0.3268,1.4038,11.7798,3.1128,1500683.0
4.4855,-8.6227,0.2993,3.1738,11.1084,2.6855,1510686.0
4.4867,-8.6155,0.322,3.9673,10.6812,2.3193,1520691.0
4.4353,-8.8406,0.3136,3.9673,10.376,1.0986,1530691.0
4.3826,-8.9483,0.431,3.7842,9.8877,1.0986,1540694.0
4.3371,-9.147,0.4429,1.8921,10.2539,2.3193,1551796.0
4.3263,-9.1506,0.31,0.9766,10.8643,3.479,1561800.0
4.2916,-8.7951,0.2741,0.9766,10.9253,5.249,1571803.0
4.3766,-8.5126,0.1269,0.7935,10.6812,5.7373,1581804.0
4.4424,-8.5497,0.0323,-0.1221,9.3384,3.479,1591812.0
4.4329,-8.5641,0.2167,-0.1831,8.1787,3.2959,1601813.0
4.4652,-8.5605,0.2143,0.1831,7.8125,2.8687,1611815.0
4.4353,-8.6227,0.1939,0.061,7.9346,2.1362,1621816.0
4.4137,-8.6359,0.3244,0.4883,7.5073,1.8311,1631822.0
4.4388,-8.6383,0.2334,0.5493,8.5449,1.3428,1641822.0
4.4197,-8.9986,0.3974,0.4272,8.1177,1.4648,1651827.0
4.3934,-8.8753,0.6225,0.1831,8.3008,2.5635,1661834.0
4.4053,-8.8047,0.4944,-0.7935,10.2539,3.3569,1671834.0
4.4843,-8.825,0.2382,-0.7324,12.0239,3.0518,1681835.0
4.543,-8.8873,0.0192,-0.2441,11.4746,4.0283,1691835.0
4.5562,-8.6347,-0.0587,0.6104,11.2305,4.7607,1701863.0
4.5681,-8.6814,-0.067,0.2441,10.498,4.3335,1711863.0
4.5095,-8.6455,0.0634,0.6714,9.5825,4.2725,1721868.0
4.4784,-8.5126,0.2586,0.6104,9.3384,4.2114,1731874.0
4.4652,-8.7233,0.2011,-0.6714,10.437,2.5024,1741880.0
4.5131,-9.0908,0.1975,-0.3052,11.1084,4.0283,1751888.0
4.4903,-9.1375,0.3555,-0.4883,10.8643,5.4321,1761894.0
4.4077,-9.0477,0.5315,-1.3428,11.2305,6.6528,1771894.0
4.4616,-8.916,0.5339,-2.3193,12.6343,7.8125,1781899.0
4.4784,-8.8645,0.2777,-2.6245,14.7095,8.9111,1791900.0
4.5861,-8.5952,0.1365,-1.4038,15.564,8.8501,1801908.0
4.6292,-8.764,-0.0383,-0.3662,15.9912,7.5073,1811912.0
4.622,-8.7508,0.0874,0.3662,15.1367,7.3242,1821914.0
4.5933,-8.7364,0.085,0.3662,14.5874,7.5073,1831914.0
4.628,-8.8011,0.249,-0.1221,14.0381,8.1177,1841919.0
4.4987,-8.7927,0.3687,-0.3662,13.855,7.9346,1851923.0
4.5286,-8.8023,0.2502,-0.1831,15.4419,8.3008,1861925.0
4.6172,-8.825,0.0251,-0.061,16.9067,9.3994,1871929.0
4.6208,-8.667,-0.1736,0.5493,17.1509,10.376,1881932.0
4.6615,-8.4025,-0.1664,-1.77,15.1978,10.2539,1891939.0
4.7321,-8.4839,-0.1233,-1.6479,14.9536,9.5825,1901943.0
4.7106,-8.3629,-0.243,-0.6714,14.8926,9.5215,1911947.0
4.6914,-8.1666,-0.2167,-0.2441,14.0381,9.3994,1921948.0
4.7178,-8.2325,-0.2873,-0.4272,13.7939,7.7515,1931948.0
4.7788,-8.3043,-0.6991,-0.6104,12.3901,6.4087,1941949.0
4.7872,-8.3965,-0.5543,0.0,9.7046,6.1035,1951952.0
4.8147,-8.2851,-0.6404,0.6714,8.4229,6.1035,1961956.0
4.81,-8.2971,-0.5626,0.6714,7.2021,5.6763,1971963.0
4.7549,-8.2791,-0.419,0.3052,5.6152,4.6997,1981967.0
4.8004,-8.3414,-0.4693,-0.3662,4.6997,2.6855,1991969.0
