acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9377,-9.402,-0.0718,0.1221,-4.7607,0.2441,1408963.0
2.891,-9.6714,-0.0407,-1.6479,-3.6621,0.3662,1418964.0
2.9329,-9.5086,0.0072,-1.6479,-2.8076,1.2817,1428972.0
2.9281,-9.3709,-0.0622,-0.8545,-1.8311,1.709,1438975.0
2.9102,-9.3087,-0.0826,-0.3052,-1.4038,1.709,1448978.0
2.8838,-9.3015,-0.1018,-0.1221,-1.4038,1.4038,1458984.0
2.8766,-9.3254,-0.1281,0.4883,-1.2817,0.5493,1468989.0
2.8742,-9.3266,-0.182,1.1597,-1.3428,0.7324,1478994.0
2.897,-9.4128,-0.1832,1.2207,-1.0986,0.6104,1488998.0
2.8934,-9.4463,-0.1556,1.0986,-1.4038,0.4272,1499004.0
2.885,-9.4439,-0.1185,0.9155,-1.2817,0.8545,1509025.0
2.8898,-9.4427,-0.012,0.061,-0.9766,1.0376,1519031.0
2.909,-9.3709,-0.1161,0.5493,0.0,1.8311,1529037.0
2.8946,-9.3948,-0.0575,0.7324,0.1831,1.8311,1539044.0
2.9209,-9.4966,0.0,0.6104,0.1831,1.4038,1549049.0
2.9269,-9.6067,-0.2011,0.2441,1.1597,1.5259,1559049.0
2.9209,-9.4894,-0.2969,0.4883,0.7935,2.9297,1569054.0
2.958,-9.4068,-0.3328,0.061,1.1597,2.3193,1579055.0
2.97,-9.4272,-0.4334,0.1831,1.5259,1.6479,1589063.0
2.9592,-9.3553,-0.4106,0.6104,0.7324,2.0752,1599064.0
2.9449,-9.4367,-0.3879,0.9155,0.2441,1.8921,1609070.0
2.9473,-9.4739,-0.3424,1.0986,-0.061,2.4414,1619077.0
2.9377,-9.4056,-0.1724,0.5493,-0.4272,2.1973,1629082.0
2.9568,-9.6127,-0.2562,-0.1831,0.1221,1.5869,1639089.0
2.964,-9.4403,-0.3436,0.0,0.4272,2.5024,1649090.0
2.9281,-9.2249,-0.2634,0.1831,-0.061,3.2349,1659093.0
2.9556,-9.1686,-0.2191,0.1831,0.2441,1.5869,1669094.0
2.9784,-9.3877,-0.3543,0.4272,0.5493,1.5259,1679100.0
2.9688,-9.3506,-0.3759,0.9155,0.1221,2.0752,1689104.0
2.9724,-9.3482,-0.4286,1.3428,-0.061,2.1973,1699106.0
2.9509,-9.1482,-0.3783,1.5259,-0.6104,2.4414,1709111.0
2.9736,-9.2464,-0.3926,0.3662,-1.2207,0.9766,1719124.0
2.9149,-9.2512,-0.1161,0.1221,-2.3193,0.9766,1729129.0
2.9425,-9.56,-0.2466,-0.4272,-1.5259,0.1221,1739129.0
2.9281,-9.499,-0.2682,0.2441,-0.7935,1.0376,1749136.0
2.9449,-9.4176,-0.1448,0.5493,-1.2817,1.8311,1759139.0
2.9664,-9.4475,-0.2741,0.1831,-1.0376,1.4648,1769144.0
2.9556,-9.4236,-0.2562,0.3662,-1.3428,1.4038,1779146.0
2.9532,-9.3889,-0.2298,1.0986,-1.0376,1.2817,1789148.0
2.9736,-9.5074,-0.3615,1.8311,-0.9766,0.8545,1799155.0
2.9868,-9.517,-0.4465,2.2583,-1.0376,1.2207,1809159.0
2.9401,-9.4894,-0.4729,2.8687,-2.6855,2.0752,1819164.0
2.9329,-9.4236,-0.2825,2.5024,-3.2349,1.8311,1829166.0
2.9329,-9.5577,-0.2263,1.0376,-3.418,1.3428,1839166.0
2.9102,-9.5146,-0.1652,0.061,-3.2349,1.8921,1849166.0
2.9102,-9.5062,-0.0239,-0.7324,-2.8076,2.1362,1859167.0
2.9664,-9.6127,-0.0838,-1.1597,-0.3662,3.1128,1869168.0
3.0179,-9.1806,-0.3843,-0.4272,-0.4883,4.0894,1879173.0
2.9736,-9.0836,-0.4489,0.061,-0.8545,3.418,1889179.0
3.0442,-9.1267,-0.3208,0.4883,-1.3428,2.4414,1899182.0
3.0263,-9.177,-0.2634,1.6479,-1.2817,1.8311,1909189.0
2.9796,-9.3565,-0.5088,2.0752,-1.1597,1.77,1919193.0
2.9341,-9.2871,-0.0455,1.77,-0.9766,2.6855,1929195.0
2.97,-9.2452,-0.6404,2.1973,1.4648,3.3569,1939200.0
2.9939,-9.2644,-0.31,0.9155,-0.3662,1.9531,1949200.0
2.9808,-9.2775,-0.1652,0.4272,-1.2817,1.709,1959200.0
2.97,-9.2416,-0.3065,0.3052,-0.1831,1.1597,1969206.0
3.049,-9.4272,-0.3208,1.0376,-0.1221,0.6714,1979213.0
3.0011,-9.5517,-0.4836,1.9531,0.7324,0.4272,1989215.0
2.9904,-9.317,-0.3196,1.9531,-0.4272,1.77,1999215.0
