acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5386,-7.8135,2.1919,-3.8452,-58.8379,-7.8735,250117.0
3.5039,-7.4508,2.1296,2.1973,-62.0728,-6.2866,260125.0
3.4824,-7.3179,2.0806,4.5166,-64.0259,-6.5308,270125.0
3.4309,-7.2461,2.0219,6.1646,-65.1855,-7.4463,280133.0
3.3303,-6.9647,2.5055,6.3477,-67.627,-8.5449,290136.0
3.152,-6.7169,3.1077,3.418,-68.4204,-10.3149,300140.0
2.8946,-7.1658,3.541,-8.2397,-61.3403,-18.1274,310141.0
2.8683,-7.4101,3.1208,-11.2305,-56.6406,-20.0806,320149.0
2.8611,-7.3789,2.8216,-11.5967,-54.1382,-19.4092,330154.0
2.8192,-7.1359,2.8419,-10.376,-55.1758,-18.4326,340161.0
2.7485,-7.003,2.9676,-9.2163,-56.2744,-18.6768,350168.0
2.6731,-6.9061,2.897,-6.0425,-56.0913,-20.5688,360172.0
2.6324,-6.9767,2.824,-4.5166,-56.2134,-21.7896,370173.0
2.5091,-6.9994,3.0514,-3.418,-57.0068,-22.583,380181.0
2.4744,-6.6978,3.5614,-2.7466,-57.4341,-22.7051,390183.0
2.4565,-6.5757,3.705,-4.2725,-54.2603,-24.1089,400187.0
2.5223,-6.8366,3.1161,-13.7329,-46.6919,-29.7852,410195.0
2.4313,-6.9707,3.2046,-21.3623,-46.1426,-32.1655,420200.0
2.235,-7.2484,3.8786,-30.5176,-47.4243,-34.4238,430202.0
2.0674,-7.7824,4.4137,-38.5132,-46.7529,-36.499,440206.0
2.0243,-7.9392,4.4927,-41.0156,-43.8843,-35.7056,450213.0
2.0207,-7.5633,5.0757,-33.5083,-41.748,-30.5786,460221.0
2.065,-7.0761,5.2313,-26.001,-39.7339,-28.5034,470222.0
2.2877,-6.5254,4.8255,-17.395,-35.9497,-27.71,480227.0
2.3739,-6.4129,4.4496,-10.2539,-33.9966,-30.0903,490229.0
2.2972,-6.3111,4.7082,-4.6997,-35.2173,-32.8979,500234.0
2.1524,-6.5493,4.9045,-1.2207,-32.7759,-41.1377,510240.0
2.0435,-7.2173,5.0697,-2.0752,-31.3721,-46.0815,520248.0
1.9082,-7.8937,5.1152,-1.77,-30.5786,-49.3164,530250.0
1.6843,-8.6024,5.4277,-0.7935,-29.48,-50.1099,540252.0
1.4844,-9.3434,6.201,0.4272,-29.8462,-49.1333,550253.0
1.3551,-9.8114,6.2417,7.3853,-21.5454,-40.6494,560257.0
1.4317,-9.2356,6.0166,13.3057,-17.7612,-35.0952,570258.0
1.4437,-8.5916,5.8802,17.8833,-14.9536,-32.2876,580262.0
1.4712,-8.4934,5.8179,18.3105,-12.3901,-33.8135,590266.0
1.4269,-9.013,5.4875,15.3198,-9.3994,-37.5366,600271.0
1.3216,-9.5253,5.2014,10.3149,-6.3477,-39.2456,610273.0
1.1564,-10.1143,5.351,8.667,-5.6152,-39.6729,620277.0
1.0654,-10.4651,5.8095,8.667,-5.4321,-37.6587,630280.0
1.0463,-10.2699,5.7832,10.2539,-2.9907,-33.4473,640286.0
1.0618,-9.6989,5.296,12.4512,2.1973,-29.48,650288.0
1.1672,-8.424,4.5203,20.1416,7.5684,-26.3062,660290.0
1.3072,-8.0337,3.7194,23.2544,10.0098,-27.8931,670305.0
1.4473,-7.8051,2.8024,23.6816,10.8643,-30.3955,680308.0
1.5251,-7.9895,2.496,22.0337,8.1177,-34.8511,690314.0
1.2522,-8.6323,3.0167,19.4702,2.0142,-39.917,700320.0
0.6452,-10.7141,4.7609,20.3857,-3.0518,-44.7998,711407.0
0.4896,-11.1163,5.2433,23.6816,-0.9766,-41.5649,721410.0
0.4274,-11.0828,5.5031,24.8413,3.0518,-37.4146,731412.0
0.7254,-11.054,4.78,25.3906,9.6436,-34.4849,741412.0
0.6572,-10.3549,4.3036,16.5405,13.0005,-30.1514,751417.0
0.8631,-9.6331,3.6667,19.4702,15.8691,-27.771,761419.0
0.8631,-9.4798,3.6332,18.0664,16.0522,-29.0527,771419.0
0.9517,-9.6139,3.2753,16.8457,16.3574,-31.1279,781421.0
0.923,-9.4284,2.8048,20.2637,16.9067,-31.25,791428.0
0.8535,-9.7432,2.5295,20.6909,13.855,-33.4473,801435.0
0.7051,-9.7671,2.3343,19.165,12.8174,-33.6914,811441.0
0.5567,-9.6881,2.7078,16.2354,9.7046,-33.4473,821448.0
0.4788,-9.8892,3.1639,10.8643,8.2397,-34.4238,831456.0
0.4274,-10.0904,3.3447,6.4087,8.728,-35.0952,841464.0
0.4238,-9.9036,3.9205,0.9155,9.7046,-33.1421,851471.0
0.3412,-9.9335,4.2736,-0.8545,10.1929,-32.7148,861478.0
0.3328,-9.7193,4.6471,-2.2583,12.085,-31.4941,871485.0
0.3639,-9.5062,4.5514,-3.0518,15.1978,-30.5176,881490.0
0.3855,-9.3099,4.2282,-2.5635,18.3105,-29.9072,891495.0
0.4022,-8.521,4.1934,-0.1831,19.2871,-29.3579,901502.0
0.2358,-8.6167,4.0175,0.0,20.3857,-32.0435,911505.0
0.1556,-8.9627,3.7733,-0.7935,21.6064,-35.2783,921513.0
0.0551,-9.3111,3.6057,-0.5493,22.0337,-36.7432,931516.0
-0.073,-9.4942,3.5757,0.6104,21.4233,-36.6821,941523.0
-0.5375,-10.1538,3.377,1.5259,21.7285,-36.499,951530.0
-0.3795,-10.404,3.073,1.8921,22.3389,-35.4004,961532.0
-0.4106,-10.1658,2.9688,1.2817,21.9116,-33.0811,971537.0
-0.4477,-9.9814,2.9939,-1.0376,20.9961,-31.9824,981545.0
-0.4884,-10.2328,2.873,-4.5166,20.9961,-32.8369,991551.0
-0.5507,-10.0676,3.3387,-11.8408,18.8599,-32.2266,1001553.0
-0.6393,-10.0999,3.5997,-16.7847,18.6768,-32.8369,1011553.0
-0.7422,-10.1442,3.802,-20.813,19.4702,-33.0811,1021578.0
-0.8511,-10.2711,4.0737,-23.9258,19.2871,-32.5928,1031579.0
-0.9517,-10.2556,4.4113,-25.8789,20.2637,-31.3721,1041585.0
-0.984,-9.9491,4.4484,-24.4141,24.5361,-27.9541,1051587.0
-1.0343,-9.669,4.6244,-19.9585,25.8179,-26.6724,1061593.0
-1.0786,-9.6714,4.7525,-12.4512,26.9775,-26.3672,1071595.0
-1.0331,-10.0006,4.4233,-4.0283,30.2124,-26.9165,1081603.0
-0.9397,-10.2843,3.8116,3.0518,32.8979,-26.3672,1091605.0
-0.8212,-10.4758,2.9185,8.1787,32.8979,-23.6206,1101609.0
-0.9002,-10.7009,2.7641,5.127,31.7993,-22.644,1111615.0
-0.996,-11.1558,2.9137,-0.3662,29.8462,-22.2168,1121623.0
-0.9457,-11.1486,3.0107,-5.9814,28.3203,-19.165,1131627.0
-0.9888,-10.7667,3.2106,-11.7798,28.0762,-15.2588,1141635.0
-0.8056,-9.9048,3.5374,-20.2637,27.6489,-10.498,1151640.0
-0.7733,-9.3541,3.8391,-21.4844,27.4658,-9.2163,1161640.0
-0.7817,-9.0501,3.9959,-20.874,27.2217,-9.7656,1171642.0
-0.832,-8.8921,4.112,-18.5547,28.1982,-11.3525,1181647.0
-0.8547,-8.9579,4.2186,-15.8691,28.8696,-13.4277,1191650.0
-0.9792,-9.3889,3.8271,-11.5356,31.311,-16.5405,1201653.0
-1.0008,-9.6295,3.6943,-9.4604,31.7383,-16.7847,1211655.0
-1.0415,-9.9587,3.3112,-7.6294,33.1421,-16.8457,1221673.0
-1.0523,-10.1179,3.1999,-5.6152,32.7148,-15.8081,1231676.0
-1.0558,-10.0676,3.3315,-3.479,31.0669,-13.7329,1241677.0
-1.0259,-10.1634,3.3447,-3.7231,29.7852,-11.5356,1251681.0
-1.063,-10.094,3.6069,-4.6997,28.5645,-10.0708,1261681.0
-1.0834,-10.0329,3.9492,-6.3477,27.8931,-8.8501,1271686.0
-1.0678,-9.9778,4.1228,-7.7515,28.5645,-7.9346,1281686.0
-1.0439,-9.7983,4.2772,-8.4839,29.48,-6.4697,1291692.0
-1.0738,-9.2141,4.6064,-8.667,31.311,-5.3101,1301698.0
-1.1061,-9.1901,4.9763,-8.2397,31.5552,-6.2866,1311698.0
-1.1289,-9.4308,4.695,-6.6528,35.1563,-7.8735,1321702.0
-1.1109,-9.5732,4.3562,-3.9673,37.1704,-8.1177,1331706.0
-1.0558,-9.6295,4.1324,-0.7935,37.8418,-7.4463,1341712.0
-0.9661,-9.8066,3.6296,2.6245,37.7808,-6.8359,1351713.0
-1.0116,-10.1825,3.6093,2.5024,36.1938,-7.019,1361718.0
-1.1133,-10.7392,3.7673,1.6479,34.9121,-6.958,1371721.0
-1.1241,-10.9798,3.9708,0.7935,34.3628,-4.6997,1381722.0
-1.0594,-10.9128,3.9456,0.2441,34.8511,13.9771,1391724.0
-0.8428,-10.337,4.0929,-1.8921,35.3394,3.9062,1401731.0
-0.7638,-10.1179,4.2485,-2.0752,34.9731,5.127,1411731.0
-0.6728,-10.0497,4.2294,-2.0752,36.1938,4.9438,1421731.0
-0.6141,-10.0161,4.2701,-1.2207,36.499,4.7607,1431738.0
-0.5902,-10.07,4.2102,-0.3662,36.8042,4.9438,1441738.0
-0.6153,-10.2053,4.0797,-1.1597,37.7197,4.8218,1451740.0
-0.6692,-10.5524,4.1635,-2.5635,37.3535,4.6387,1461748.0
-0.7063,-10.6722,4.2198,-3.3569,37.6587,6.2256,1471751.0
-0.7183,-10.5536,4.1312,-2.7466,38.5742,8.8501,1481751.0
-0.668,-10.4124,4.0869,-1.5259,39.2456,12.7563,1491758.0
-0.5399,-10.2448,3.7697,-0.7935,40.2222,13.855,1502872.0
-0.4657,-10.2747,3.8666,-0.7935,39.0625,14.6484,1512878.0
-0.3759,-10.3082,3.6763,-0.8545,39.6729,15.686,1522880.0
-0.2981,-10.2771,3.4967,0.0,40.1001,17.0898,1532882.0
-0.231,-10.2268,3.5291,0.5493,38.147,19.3481,1542889.0
-0.1712,-10.3322,3.4644,1.0986,37.5977,20.9961,1552889.0
-0.146,-10.3274,3.3387,1.4648,37.2925,22.9492,1562891.0
-0.0299,-10.1981,2.9784,1.5869,37.2925,24.9634,1572896.0
0.0515,-10.003,2.6552,0.5493,36.8652,26.8555,1582904.0
0.1257,-9.7827,2.5043,-2.3193,32.3486,28.5645,1592912.0
0.2622,-9.6977,2.2494,-1.9531,30.2734,29.4189,1602917.0
0.2957,-9.5792,2.1679,-0.6714,27.5269,30.2734,1612920.0
0.3376,-9.4391,2.0578,0.7324,24.6582,31.311,1622923.0
0.3591,-9.4918,1.816,1.9531,22.7051,31.6772,1632929.0
0.2873,-9.0525,2.4289,2.6245,16.1743,33.8745,1642929.0
0.1113,-8.7891,2.8311,0.1831,15.564,33.2642,1652933.0
0.1568,-8.8681,2.5474,-3.1738,18.8599,31.1279,1662940.0
0.2286,-9.0776,2.0303,-4.5776,21.9727,29.4189,1672945.0
0.3651,-8.9711,1.8962,-3.1738,20.9351,30.2124,1682946.0
0.4657,-8.4264,1.828,0.3662,17.6392,32.3486,1692946.0
0.4872,-8.1116,1.9692,1.0376,15.3198,31.8604,1702952.0
0.6261,-8.0577,1.7334,2.3193,14.8315,30.3955,1712953.0
0.7063,-7.7381,1.5479,4.0283,13.855,29.6021,1722961.0
0.8116,-7.6842,1.5634,5.0659,11.2305,28.1372,1732962.0
0.9445,-7.6052,1.6269,5.3711,6.8359,24.5972,1742963.0
0.9685,-7.5609,1.8232,4.3945,5.0049,23.2544,1752970.0
1.0343,-7.495,2.138,3.7842,2.5635,21.7896,1762995.0
1.0618,-7.6291,2.3272,3.0518,1.5869,20.2637,1772998.0
1.069,-7.762,2.5343,2.1362,0.7324,18.7988,1783001.0
1.2354,-7.1922,2.7737,4.0283,0.0,18.8599,1793005.0
1.3384,-7.0797,2.903,4.0283,0.1831,16.8457,1803012.0
1.3743,-7.2018,3.043,3.479,-0.6104,13.4888,1813016.0
1.4006,-7.2772,3.128,3.9673,-0.2441,11.0474,1823017.0
1.3707,-7.4771,3.1496,4.7607,-0.4883,8.7891,1833019.0
1.3204,-7.9799,3.2872,5.6152,-0.8545,6.1035,1843027.0
1.3551,-7.8829,3.3064,6.0425,-0.6104,6.3477,1853033.0
1.4162,-7.7704,3.0921,6.2866,0.0,6.0425,1863035.0
1.4389,-7.7045,3.0263,6.0425,-0.5493,4.8218,1873037.0
1.3803,-7.8111,3.1795,5.3101,-1.709,2.9297,1883041.0
1.3204,-8.2839,3.1328,4.3945,-2.0142,-0.2441,1893044.0
1.3443,-8.2672,3.0706,4.8218,-2.3804,-0.3052,1903044.0
1.3348,-8.0792,3.0873,5.4932,-3.1738,-0.1221,1913048.0
1.3001,-8.0469,3.4213,5.6152,-4.6997,-1.2207,1923053.0
1.2462,-8.4096,3.4524,4.6997,-4.6997,-3.54,1933053.0
1.1277,-8.9771,3.5973,5.0049,-4.5166,-4.3945,1943057.0
1.1157,-9.104,3.5901,4.8828,-4.0894,-4.2725,1953063.0
1.1169,-9.1303,3.4165,4.9438,-3.2959,-3.9062,1963071.0
1.1372,-9.1423,3.4381,5.0049,-3.54,-3.1738,1973074.0
1.148,-9.0824,3.4225,5.9204,-4.2725,-2.3804,1983080.0
1.1205,-9.2033,3.6919,5.7983,-5.3711,-1.77,1993082.0
