acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2094,-9.0046,-0.5112,-3.1738,-12.9395,-18.8599,781436.0
3.0478,-9.0872,-0.2801,-4.0283,-14.3433,-19.8975,791444.0
2.9712,-9.2225,-0.0646,-5.5542,-14.7705,-21.1182,801448.0
2.9269,-9.4511,0.0204,-7.7515,-13.3667,-21.7896,811449.0
2.8754,-9.5409,0.0239,-8.667,-11.7798,-21.4233,821456.0
2.885,-9.6438,0.1472,-7.3853,-9.5215,-19.8975,831462.0
2.8982,-9.7516,0.1281,-4.5166,-8.2397,-17.9443,841465.0
2.8958,-9.5361,-0.0072,-2.1362,-6.897,-15.625,851470.0
2.8766,-9.4966,-0.1149,-1.0986,-5.8594,-14.7705,861499.0
2.8718,-9.5553,0.0072,1.709,-5.9204,-14.4043,871505.0
2.7976,-9.3913,0.0347,3.7842,-4.4556,-13.1226,881505.0
2.7174,-9.493,-0.0443,1.8921,-2.9907,-13.855,891505.0
2.6899,-9.6774,-0.1496,0.8545,-2.0142,-13.9771,901512.0
2.642,-9.7288,-0.146,0.4883,-1.5869,-13.0615,911513.0
2.6217,-9.7336,-0.1125,0.3662,-1.4648,-11.7798,921514.0
2.6468,-9.8078,-0.2346,0.4272,0.1831,-9.6436,931521.0
2.7031,-9.6391,-0.3124,3.1738,0.6714,-7.8125,941529.0
2.7078,-9.2404,-0.4537,6.0425,0.6104,-6.3477,951536.0
2.66,-9.0166,-0.4896,6.1646,0.3052,-6.7139,961543.0
2.6228,-9.019,-0.3831,5.0049,-0.4883,-8.7891,971548.0
2.6049,-9.2943,-0.2705,2.2583,-0.4883,-12.2681,981549.0
2.4876,-9.4487,-0.1401,3.1128,0.061,-11.5967,991555.0
2.4421,-9.238,0.0,4.0894,0.4272,-10.9863,1001556.0
2.4241,-9.3553,-0.0443,2.6245,2.1973,-11.9629,1011557.0
2.4433,-9.6702,-0.2107,0.9155,3.9673,-13.1226,1021562.0
2.4301,-9.8055,-0.3639,1.2817,4.5166,-10.8032,1031565.0
2.387,-9.572,-0.2861,1.4038,3.8452,-10.1929,1041570.0
2.3547,-9.8318,-0.3519,-0.4883,4.3335,-11.1694,1051574.0
2.3391,-9.8222,-0.3627,-0.6714,4.3945,-10.8032,1061574.0
2.2781,-9.5217,-0.182,0.2441,4.1504,-9.3384,1071577.0
2.2302,-9.6426,0.0587,-1.709,5.7373,-11.2915,1081578.0
2.1081,-9.426,0.5148,-0.3662,8.0566,-11.0474,1091586.0
2.0877,-9.5038,0.7542,0.4272,10.498,-11.9629,1101593.0
2.0554,-9.3901,0.6117,1.5869,14.8926,-12.3291,1111598.0
2.1392,-9.3913,0.2023,3.1738,19.2261,-12.5732,1121606.0
2.1991,-9.5098,-0.6692,4.9438,21.7285,-12.207,1131610.0
2.1859,-9.2189,-0.8176,7.5684,20.0195,-11.5356,1141616.0
2.1668,-9.2787,-0.9266,8.606,18.3105,-12.0239,1151619.0
2.1296,-9.3374,-1.0008,8.2397,16.4185,-12.4512,1161625.0
2.1045,-9.3877,-1.0355,7.019,14.3433,-13.0005,1171632.0
2.0411,-9.329,-0.6428,4.0283,10.2539,-14.1602,1181633.0
1.9213,-9.4739,-0.3735,1.5869,9.5215,-15.5029,1191634.0
1.9285,-9.7193,-0.4621,-0.3662,11.4136,-16.7236,1201636.0
1.9728,-10.0233,-0.7051,-1.4038,13.0005,-16.6626,1211637.0
1.9704,-10.24,-0.9421,-0.6104,12.9395,-15.564,1221644.0
1.9309,-10.2292,-0.6752,3.1738,9.8267,-11.1084,1231649.0
1.907,-10.6147,-0.7578,1.77,10.7422,-9.9487,1241653.0
1.8567,-10.6386,-0.7254,2.4414,10.5591,-7.2632,1251653.0
1.7454,-10.1813,-0.4453,3.7842,9.8267,-3.8452,1261653.0
1.7514,-10.0257,-0.1377,2.7466,10.2539,-2.9907,1271655.0
1.7945,-10.3178,-0.6141,0.4272,16.6016,-2.1362,1281655.0
1.7358,-9.9946,-0.6081,3.418,16.4795,0.8545,1291658.0
1.7514,-9.9048,-0.4537,4.8218,15.9302,2.0142,1301666.0
1.6472,-9.9467,-0.322,4.1504,16.7847,1.77,1311668.0
1.731,-9.9575,-0.2107,4.1504,17.395,2.1973,1321671.0
1.7502,-10.0748,-0.4274,3.2349,21.0571,4.7607,1331673.0
1.7322,-9.7229,-0.2227,4.8218,19.9585,6.1035,1341680.0
1.7597,-9.8138,-0.4094,3.6621,21.9116,6.0425,1351688.0
1.7178,-9.7516,-0.8571,3.2959,24.7192,6.6528,1361688.0
1.7861,-9.493,-0.7219,4.7607,23.3765,7.8125,1371695.0
1.7945,-9.7145,-1.0858,2.6855,23.3154,6.2866,1381696.0
1.8004,-9.76,-0.741,2.3193,21.4233,6.8359,1391702.0
1.7681,-9.8653,-0.5974,0.4883,21.2402,6.5308,1401702.0
1.7514,-9.7049,-0.5758,0.7935,22.7051,7.3853,1411709.0
1.8567,-9.6055,-0.6416,1.1597,23.6816,7.9346,1421709.0
1.7813,-9.5433,-0.8835,1.709,24.8413,7.2632,1431716.0
1.8783,-9.6522,-0.8775,1.5869,24.4141,6.4087,1441744.0
1.8818,-9.7791,-1.0894,0.7324,25.0244,6.0425,1451748.0
1.913,-9.5313,-1.0714,2.0142,24.292,7.2632,1461764.0
1.986,-9.5385,-1.0618,1.8921,23.3765,7.2632,1471766.0
1.9513,-9.4978,-1.3934,1.4648,22.3999,7.4463,1481767.0
1.9237,-9.3781,-1.1923,0.061,20.3247,5.6763,1491771.0
1.9058,-9.5684,-1.1408,-1.4038,20.0806,4.0894,1501773.0
1.8806,-9.5086,-1.1289,-1.0986,20.0195,4.7607,1511774.0
1.9501,-9.499,-1.2546,-0.4883,20.0195,4.5166,1521777.0
1.9477,-9.493,-1.1983,1.1597,17.9443,3.6011,1531779.0
1.9249,-9.5984,-1.1073,0.3052,17.7612,2.5635,1541781.0
1.8711,-9.8785,-0.9912,-1.0986,17.6392,1.6479,1551788.0
1.919,-10.1143,-0.7661,-1.6479,17.334,2.4414,1561791.0
1.913,-10.1837,-0.9613,-1.1597,19.043,4.3335,1571797.0
1.9465,-9.9742,-1.1396,0.2441,18.9819,8.1177,1581804.0
1.9106,-10.1059,-1.1564,-1.3428,18.7988,8.8501,1591808.0
1.9668,-9.8485,-1.1516,-0.9766,18.7378,10.6201,1601809.0
1.998,-9.9132,-1.1636,-3.0518,18.1885,10.8032,1611817.0
2.0087,-9.8988,-1.2222,-4.4556,18.1885,10.6812,1621821.0
2.0961,-9.5816,-1.6508,-2.9297,17.7612,12.0239,1631825.0
2.0973,-9.6857,-1.4281,-2.3193,15.9912,11.5967,1641827.0
2.0087,-9.2715,-1.0235,-0.061,13.3667,12.8174,1651829.0
2.0159,-9.4834,-0.893,-2.0752,13.5498,11.5356,1661837.0
2.047,-9.7588,-1.1205,-3.418,15.5029,9.7656,1671842.0
2.0423,-9.3937,-0.8966,-3.3569,14.0381,11.3525,1681844.0
2.1249,-9.5984,-0.8727,-3.9062,14.1602,11.2305,1691844.0
2.1596,-9.4679,-1.2857,-4.5166,16.2964,12.4512,1701849.0
2.2577,-9.256,-1.5371,-3.3569,16.4795,12.5732,1711849.0
2.2817,-8.9028,-1.6831,-1.1597,14.7095,12.5122,1721857.0
2.2793,-9.0573,-1.7346,-2.7466,10.498,7.6904,1731858.0
2.235,-9.0297,-1.7406,0.0,8.4229,8.4229,1741866.0
2.217,-8.734,-1.7382,1.709,6.5308,8.0566,1751867.0
2.2039,-8.843,-1.7358,0.8545,4.7607,5.249,1761869.0
2.1344,-9.0297,-1.5778,0.4272,2.9907,2.6245,1771869.0
2.1416,-9.1123,-0.9589,-0.4883,1.4038,-0.2441,1781873.0
2.1332,-9.2548,-1.1672,-1.1597,1.709,-0.6104,1791873.0
2.1644,-9.3721,-1.1241,-1.9531,1.4648,-1.0986,1801873.0
2.1392,-9.5732,-1.0942,-3.1738,1.6479,-2.0752,1811879.0
2.2362,-9.7911,-1.1157,-2.9297,1.8921,-1.8921,1821879.0
2.2374,-9.9288,-1.2617,-0.3662,1.8921,0.4883,1831882.0
2.2721,-9.7576,-1.1492,-0.1831,0.7935,1.0376,1841882.0
2.3188,-9.8881,-1.2402,-0.7935,0.9766,0.9155,1851890.0
2.2913,-9.827,-1.3922,-0.2441,1.2817,1.8921,1861897.0
2.223,-9.4379,-1.1504,0.9766,-0.1221,3.2349,1871904.0
2.1679,-9.3829,-0.8775,-1.2207,-0.3662,0.6104,1881904.0
2.1596,-9.7516,-0.8068,-2.1362,0.6104,0.6104,1891909.0
2.15,-9.8066,-0.8787,-2.0142,1.4038,1.2817,1901909.0
2.144,-9.6091,-0.8715,-0.7324,2.0752,2.6245,1911910.0
2.2003,-9.5541,-0.9744,-0.5493,2.5024,3.2349,1921913.0
2.2254,-9.5277,-1.5071,-0.061,2.5024,3.418,1931913.0
2.2482,-9.3206,-1.4186,0.5493,1.77,3.1738,1941918.0
2.2039,-9.256,-1.3647,1.3428,0.7935,2.6245,1951922.0
2.1548,-9.244,-1.1468,2.1973,-0.7935,1.9531,1961924.0
2.1763,-9.4906,-1.1815,1.6479,-0.6714,0.9155,1971959.0
2.2063,-9.6415,-1.2498,1.4038,-1.2817,1.5259,1981960.0
2.1871,-9.5086,-1.1564,0.9766,-2.0752,1.5869,1991984.0
