acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7102,-6.1471,5.454,31.0669,-70.0073,-9.0942,636288.0
2.824,-6.1112,4.8315,38.6353,-64.0869,-12.2681,646288.0
2.9149,-7.1958,4.1037,45.166,-59.7534,-20.4468,656289.0
2.8766,-8.0493,3.9049,43.8843,-59.3872,-23.4375,666291.0
2.8431,-8.6227,3.9923,41.3818,-60.9741,-23.7427,676291.0
2.8323,-9.268,4.2976,35.0342,-62.3169,-24.292,686296.0
2.8012,-9.4344,4.6627,26.123,-62.9272,-23.1323,696302.0
2.6049,-9.4834,5.3738,10.6201,-61.0962,-20.2637,706305.0
2.5762,-9.0477,5.9568,5.7373,-59.021,-17.8833,716313.0
2.6217,-8.2528,6.0825,7.3853,-53.772,-14.5264,726320.0
2.6755,-7.6638,5.8778,11.3525,-47.5464,-14.0991,736322.0
2.6612,-7.4831,5.8287,16.1743,-43.2129,-16.2354,746330.0
2.6564,-7.683,5.709,29.1138,-35.4004,-20.5078,756331.0
2.5941,-7.8841,5.6479,35.3394,-31.4331,-21.7896,766331.0
2.5558,-8.5353,5.5138,38.6353,-27.3438,-23.4375,776332.0
2.5905,-8.9495,5.3654,40.8325,-23.2544,-23.4985,786336.0
2.6468,-8.746,5.0985,44.9219,-19.4092,-20.6299,796339.0
2.7725,-8.9364,4.2473,42.9077,-12.5732,-21.7896,806347.0
2.7916,-8.9759,3.8834,39.0015,-11.7798,-22.7661,816350.0
2.6947,-8.855,4.045,34.2407,-13.4888,-23.4375,826356.0
2.6073,-8.8597,4.3491,27.9541,-14.4043,-25.3296,836361.0
2.557,-8.7855,4.3347,22.1558,-12.7563,-26.7944,846367.0
2.4277,-9.2428,4.6998,17.7002,-10.0708,-29.0527,856368.0
2.4038,-9.4116,5.0063,19.2261,-7.6294,-28.2593,866376.0
2.4193,-9.086,4.9165,25.6958,-3.0518,-24.9023,876380.0
2.49,-8.9447,4.5897,30.4565,2.8687,-23.6206,886427.0
2.6085,-8.9124,4.0067,33.8135,7.9956,-23.6816,896428.0
2.6863,-9.0644,2.7557,35.6445,13.0615,-25.0244,906432.0
2.6755,-8.9795,2.5654,33.0811,11.3525,-26.1841,916435.0
2.6971,-8.8143,2.381,29.6021,9.2773,-27.71,926442.0
2.5905,-8.9926,2.3834,22.3389,6.3477,-31.6162,936450.0
2.4397,-9.3506,2.9473,12.7563,1.8921,-36.1938,946451.0
2.1237,-10.0042,4.0199,-4.0283,0.3052,-40.1001,957558.0
2.1105,-10.0281,4.4233,-9.3994,2.5024,-38.6963,967561.0
2.065,-10.0137,4.7609,-9.2163,5.7983,-36.2549,977567.0
2.0351,-9.93,4.8854,-3.0518,11.1084,-33.1421,987569.0
2.0363,-8.9866,4.063,20.4468,25.0854,-24.353,997575.0
2.1979,-8.6706,3.0299,29.7852,30.7617,-21.6064,1007578.0
2.2817,-8.3749,1.9285,34.1187,33.0811,-21.7285,1017585.0
2.3547,-8.3222,1.2737,31.6772,30.7007,-24.7803,1027593.0
2.2781,-8.3833,1.1971,23.4375,24.8413,-29.1748,1037595.0
2.1679,-8.9244,2.1045,-0.9766,12.4512,-39.3677,1047595.0
1.9213,-9.3697,2.721,-11.1694,9.0942,-43.1519,1057595.0
1.725,-9.9108,3.4477,-18.4326,7.7515,-45.7764,1067603.0
1.5838,-10.3825,4.2234,-21.9116,8.1787,-46.3867,1077606.0
1.476,-10.507,4.6316,-19.5923,11.7187,-43.7622,1087608.0
1.4593,-10.0305,4.8028,-7.3242,22.3389,-35.6445,1097608.0
1.4988,-9.6331,4.6388,1.1597,27.8931,-32.7148,1107610.0
1.5083,-9.3601,4.0558,8.4229,33.02,-31.1279,1117616.0
1.5431,-9.159,3.4488,10.8643,35.8887,-31.4331,1127616.0
1.4473,-9.1614,2.9532,8.4229,36.1328,-33.2642,1137621.0
1.3024,-10.0856,2.6264,-8.5449,31.8604,-38.9404,1147623.0
0.923,-10.5704,2.6252,-16.1743,29.0527,-39.1235,1157629.0
0.8452,-10.9295,2.8204,-22.522,25.8789,-37.9028,1167630.0
0.7961,-10.58,3.2537,-26.9165,22.8882,-33.6914,1177636.0
0.7362,-9.5337,3.4524,-33.6914,22.8271,-28.9307,1187639.0
0.7865,-8.1032,3.893,-52.124,23.6816,-33.5693,1197645.0
0.8356,-8.3079,4.0869,-59.2651,24.9023,-40.8325,1207652.0
0.7673,-8.6299,4.5418,-60.3027,25.9399,-46.5698,1217654.0
0.6393,-9.1542,4.8471,-55.3589,28.3813,-50.5981,1227660.0
0.486,-10.3382,4.871,-48.1567,33.02,-53.833,1237660.0
0.3986,-11.9782,4.8363,-25.7568,43.396,-47.7295,1247663.0
0.4836,-12.135,4.2186,-13.7329,50.415,-40.1611,1257671.0
0.6081,-12.2392,3.474,-6.1035,55.7861,-34.0576,1267673.0
0.7829,-12.1039,2.8371,-3.0518,58.8379,-28.5645,1277703.0
1.0211,-11.4347,2.2434,-1.6479,59.5093,-23.1323,1287715.0
1.494,-10.2268,1.6628,-8.1177,54.2603,-20.6299,1297715.0
1.3204,-9.9204,1.7573,-14.4653,49.5605,-23.3154,1307721.0
1.2582,-9.8078,1.9333,-20.5688,45.5933,-26.4893,1317725.0
1.1887,-10.0664,2.2122,-27.1606,42.3584,-30.6396,1327730.0
1.0702,-10.3872,2.6588,-31.3721,39.3677,-33.2031,1337738.0
0.9266,-10.392,3.4824,-28.3203,38.8794,-31.6162,1347743.0
0.9182,-10.5728,3.5219,-24.353,41.1987,-31.311,1357744.0
0.8595,-10.823,3.4273,-20.752,43.6401,-30.5786,1367745.0
0.8906,-11.2192,3.2298,-16.9067,46.2036,-29.2358,1377752.0
0.8906,-11.655,2.9257,-14.0381,47.9126,-26.9165,1387759.0
1.0008,-11.6765,2.6073,-8.7891,48.4619,-17.6392,1397763.0
1.0965,-11.4826,2.4157,-8.3008,48.1567,-13.3057,1407769.0
1.1851,-11.3186,2.3774,-9.8877,46.814,-10.437,1417773.0
1.2797,-10.9188,2.4744,-12.2681,44.4946,-7.9956,1427780.0
1.3312,-10.665,2.5989,-14.2822,42.7246,-6.897,1437787.0
1.3467,-10.4028,2.9664,-15.7471,40.5273,-6.7749,1447787.0
1.3024,-10.3729,3.1053,-14.7095,40.2832,-6.7749,1457788.0
1.2582,-10.4124,3.2286,-13.916,40.4663,-6.958,1467792.0
1.1851,-10.817,3.3579,-13.0615,40.9546,-6.8359,1477795.0
1.1588,-11.2216,3.5578,-12.3291,41.1377,-5.7983,1487795.0
1.1923,-10.8685,3.1591,-5.4321,45.105,1.5259,1497798.0
1.2546,-10.7476,3.0215,-4.8218,45.2271,3.9062,1507799.0
1.3575,-10.3944,2.8683,-4.6997,45.166,6.3477,1517806.0
1.4425,-10.2304,2.5247,-5.188,45.3491,7.3242,1527813.0
1.494,-10.1766,2.4301,-7.6904,44.1284,7.2021,1537814.0
1.5024,-9.9874,2.7174,-11.9629,39.1235,6.958,1547818.0
1.5012,-10.2927,2.9209,-14.7095,37.6587,5.7983,1557824.0
1.5119,-10.5285,3.0143,-14.9536,37.2925,6.4697,1567829.0
1.4832,-10.7919,3.1005,-13.916,37.1704,7.9956,1577836.0
1.5239,-10.8517,3.2561,-12.8174,36.9873,10.5591,1587841.0
1.64,-10.5405,3.2262,-10.437,37.2314,16.6626,1597842.0
1.7585,-10.3585,3.0981,-10.0098,37.5977,18.7378,1607842.0
1.7741,-10.2639,3.1867,-9.9487,36.438,19.8975,1617847.0
1.7502,-10.2161,3.4572,-10.9253,34.6069,20.3247,1627855.0
1.7418,-10.2364,3.5817,-12.146,34.5459,20.752,1637856.0
1.8603,-10.24,3.4405,-14.6484,35.5225,22.2168,1647873.0
1.9142,-10.2292,3.3016,-15.1978,35.3394,23.1323,1657886.0
1.8974,-10.4423,3.5075,-16.8457,33.9355,23.3765,1667890.0
1.8974,-10.556,3.7649,-17.8223,33.4473,24.5972,1677898.0
1.9453,-10.3789,3.6907,-16.7236,35.1563,27.6489,1687899.0
2.1069,-9.7276,3.3531,-13.6719,37.4756,32.3486,1697902.0
2.1548,-9.6726,3.0107,-12.4512,38.208,32.7759,1707904.0
2.1835,-9.5792,2.897,-12.4512,37.2314,33.0811,1717905.0
2.2194,-9.3745,2.7222,-12.3291,36.3159,33.8745,1727907.0
2.2841,-9.3087,2.3355,-12.2681,36.1328,34.0576,1737911.0
2.3044,-8.849,2.0626,-10.1929,32.959,35.0342,1749000.0
2.3224,-8.6646,1.9046,-8.9111,31.7383,34.9731,1759002.0
2.3439,-8.4755,1.5311,-7.5684,31.189,34.79,1769002.0
2.3906,-8.3187,1.0546,-6.8359,29.6631,34.1187,1779008.0
2.4193,-7.9476,0.7829,-6.4697,22.7661,32.2876,1789016.0
2.3882,-7.6591,0.7434,-6.4087,19.3481,31.189,1799016.0
2.3487,-7.6172,0.6883,-6.958,16.1133,29.0527,1809021.0
2.3152,-7.5669,0.7949,-7.3853,12.5732,27.3438,1819021.0
2.326,-7.3538,0.7985,-6.4697,9.5825,26.6724,1829026.0
2.3619,-7.0449,0.8212,-4.8218,4.5776,24.0479,1839031.0
2.2697,-7.021,1.1325,-6.0425,0.9155,21.5454,1849031.0
2.2338,-6.8881,1.6903,-7.9956,-2.7466,19.4092,1859031.0
2.2505,-6.9264,1.9178,-8.5449,-3.8452,17.1509,1869036.0
2.2422,-7.2879,2.0039,-8.9722,-3.7842,14.4043,1879043.0
2.2122,-7.4759,2.7761,-4.8828,-6.4087,13.7939,1889043.0
2.2015,-7.5681,3.0251,-2.9907,-6.0425,13.6108,1899045.0
2.1739,-7.6387,3.3411,-1.9531,-5.7373,13.6108,1909047.0
2.162,-7.7381,3.6057,-0.7935,-4.6997,13.3057,1919048.0
2.2015,-7.9176,3.5949,0.0,-2.3804,13.1226,1929053.0
2.3403,-7.9739,3.4429,4.7607,1.77,14.7705,1939061.0
2.3918,-7.847,3.4644,6.958,2.7466,15.5029,1949063.0
2.4457,-7.8841,3.4093,8.4839,4.2114,15.1978,1959070.0
2.4924,-7.9751,3.219,10.3149,5.9204,14.8926,1969098.0
2.5582,-8.0888,2.9604,12.207,7.4463,15.0146,1979099.0
2.6552,-8.0589,2.6983,14.4043,8.1787,15.686,1989114.0
2.6719,-8.1139,2.4696,14.4043,8.5449,15.5029,1999118.0
