acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7441,-10.1215,4.0211,-27.0386,33.02,6.4697,1478954.0
4.774,-10.1514,4.1073,-26.7334,37.5366,6.1646,1488956.0
4.7357,-10.1514,4.0558,-22.583,41.8091,6.8359,1498964.0
4.7238,-9.9264,4.2593,-16.7847,44.6777,8.667,1508965.0
4.6986,-9.6331,3.3172,-10.6201,54.0161,9.3994,1518966.0
4.6519,-10.0126,2.5223,-10.6812,56.0303,7.9346,1528988.0
4.4831,-10.6805,2.2793,-12.207,55.7251,7.4463,1538990.0
4.4628,-11.0947,2.138,-14.7705,54.3823,9.4604,1548993.0
4.4975,-10.6841,1.5682,-14.7095,54.8706,14.9536,1558998.0
4.5825,-9.7252,1.3827,-15.5029,49.0112,21.8506,1569006.0
4.6364,-9.3613,1.3695,-17.5171,46.3867,22.3999,1579014.0
4.6795,-8.7963,1.506,-18.7378,43.7622,22.9492,1589014.0
4.7166,-8.5234,1.6975,-19.4702,40.9546,21.5454,1599017.0
4.6843,-8.43,1.9321,-18.6157,38.3911,19.165,1609019.0
4.5777,-8.74,2.2218,-14.6484,35.8276,16.0522,1619026.0
4.4915,-8.8981,2.4193,-13.6108,34.668,16.2964,1629028.0
4.4113,-9.2428,2.6624,-13.2446,33.9966,16.9067,1639031.0
4.3802,-9.2572,2.4888,-13.4277,35.2783,19.3481,1649032.0
4.4484,-8.9507,2.2242,-14.2822,36.7432,22.583,1659038.0
4.5586,-8.1965,2.047,-15.0146,35.0342,25.6958,1669040.0
4.5657,-7.9559,1.9297,-14.5874,34.1797,25.4517,1679043.0
4.5813,-7.8051,1.731,-13.6719,34.3018,24.9023,1689049.0
4.6148,-7.5525,1.5407,-12.085,33.2031,24.1089,1699051.0
4.6088,-7.3646,1.3228,-10.7422,32.2876,22.9492,1709056.0
4.561,-8.0158,0.8871,-10.6812,29.48,18.4326,1719058.0
4.5729,-8.1714,0.838,-9.7046,27.771,19.043,1729065.0
4.604,-7.8733,0.8918,-7.8735,25.6348,21.2402,1739065.0
4.6567,-7.4939,0.9266,-6.958,24.1699,22.583,1749066.0
4.7214,-7.2868,0.747,-7.2632,23.8647,22.0947,1759070.0
4.7645,-6.9073,0.6716,-7.9956,20.2637,20.0195,1769071.0
4.792,-6.851,0.5962,-8.667,18.9819,18.3105,1779074.0
4.7992,-6.8618,0.5626,-9.2773,17.4561,16.1133,1789080.0
4.8315,-6.7576,0.5794,-8.8501,15.3809,14.9536,1799087.0
4.8949,-6.7421,0.5997,-8.0566,13.4277,13.2446,1809090.0
4.9129,-7.3957,0.8559,-7.0801,9.3384,9.9487,1819096.0
4.9428,-7.6267,1.2234,-5.9814,7.2632,10.0708,1829097.0
5.0039,-7.4472,1.2007,-3.7231,7.6294,12.3291,1839103.0
5.0925,-7.3322,1.16,-2.0142,7.7515,13.6719,1849103.0
5.138,-7.2891,1.3707,-2.3804,6.4087,13.4888,1859120.0
5.1571,-6.9959,1.6532,-3.2349,4.6387,12.8174,1869128.0
5.1727,-6.9336,1.81,-3.8452,4.0283,11.5356,1879128.0
5.1858,-6.8199,1.883,-2.9907,4.1504,10.9863,1889129.0
5.1846,-6.8019,1.9118,-1.8311,4.4556,9.8877,1899132.0
5.2301,-6.8486,1.9178,-0.3052,4.7607,8.5449,1909133.0
5.2313,-7.2377,2.1021,1.4038,4.6997,6.1646,1919135.0
5.2241,-7.4268,2.0195,1.8921,5.249,5.6763,1929136.0
5.2565,-7.4603,1.9764,2.3193,5.4321,6.2256,1939144.0
5.3187,-7.3885,1.8411,2.7466,5.188,6.8359,1949149.0
5.363,-7.3143,1.6712,2.8687,5.0049,7.2632,1959157.0
5.4516,-7.3562,1.5897,1.8921,2.3193,6.6528,1969161.0
5.4863,-7.2868,1.6688,2.1362,0.6104,6.8359,1979162.0
5.4971,-7.021,1.8675,2.0752,-1.1597,6.8359,1989189.0
5.4791,-6.754,2.0518,2.1362,-2.4414,6.0425,1999197.0
