acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.903,-8.5892,2.5402,-4.5166,16.2964,-5.8594,1174380.0
2.9963,-8.7915,3.0191,-4.3335,18.4937,-8.5449,1184388.0
3.201,-9.4188,1.8675,2.8687,28.9917,-11.7187,1194400.0
3.2489,-9.4308,1.5179,7.3242,30.0293,-10.8643,1204407.0
3.2429,-9.8617,1.3479,8.606,29.2358,-11.0474,1214407.0
3.1591,-10.0928,1.306,6.4087,27.71,-10.1318,1224412.0
3.134,-9.7432,1.5299,5.6152,26.3062,-6.897,1234416.0
3.0347,-9.2069,1.4114,2.0752,25.8789,-4.7607,1244423.0
3.0071,-8.9938,1.3575,2.2583,26.4282,-4.5166,1254428.0
2.9317,-8.7819,1.2534,2.7466,26.6724,-4.7607,1264428.0
2.9796,-8.661,1.2761,2.9297,26.6113,-5.7373,1274433.0
2.9844,-8.6538,1.0379,2.2583,26.6113,-7.0801,1284441.0
2.9485,-9.1351,1.0451,0.7935,24.1699,-9.3994,1294442.0
2.9568,-9.2189,1.4461,0.061,22.0337,-8.9722,1304443.0
2.988,-9.4763,1.3096,-0.8545,22.644,-8.606,1314445.0
2.9951,-9.4224,1.093,-1.4648,23.2544,-7.5073,1324449.0
2.9329,-8.8669,1.2677,-0.7935,22.4609,-5.4321,1334457.0
2.9951,-9.2488,1.2677,-3.7231,21.9727,-8.2397,1344462.0
2.9616,-9.4308,1.4832,-4.0283,21.7896,-8.3618,1354468.0
2.982,-9.6235,1.5718,-3.8452,22.0947,-8.1787,1364474.0
3.0203,-9.7372,1.2115,-2.3804,23.4985,-6.8359,1374474.0
3.067,-9.6929,0.7721,-0.7935,23.9868,-5.0659,1384502.0
2.9916,-9.7408,1.0451,-1.2207,19.2871,-3.3569,1394506.0
2.9844,-9.669,1.1492,-2.3193,18.2495,-2.2583,1404512.0
2.9521,-9.73,1.2438,-3.3569,17.8833,-1.2207,1414519.0
2.964,-9.6199,1.2294,-3.1128,18.0664,-0.061,1424525.0
2.9975,-9.4751,0.9254,-2.1362,18.6157,1.2207,1434527.0
2.9975,-9.3625,0.6572,-1.5259,16.7236,1.9531,1444527.0
2.9353,-9.1602,0.9864,-1.8311,14.7095,2.2583,1454528.0
2.9556,-9.3494,1.0427,-2.5635,14.3433,1.2817,1464536.0
3.0071,-9.6379,0.7554,-2.8687,15.0146,0.8545,1474538.0
2.9856,-9.4966,0.6847,-1.2817,14.2212,2.4414,1484546.0
3.0107,-9.511,0.7566,-1.5259,12.3901,3.418,1494547.0
3.0083,-9.5193,0.6309,-1.4038,12.146,4.0283,1504550.0
3.0311,-9.3661,0.6704,-1.1597,10.3149,5.3101,1514550.0
3.049,-9.3015,0.3783,-0.8545,9.7656,5.8594,1524555.0
3.0694,-9.0297,0.3268,0.0,8.606,6.2256,1534556.0
3.0323,-9.2296,0.7614,-0.7935,4.0894,4.3335,1544558.0
3.0203,-9.3099,0.8775,-0.8545,3.2959,4.0894,1554560.0
3.0478,-9.232,0.8116,-0.3052,3.3569,4.6387,1564567.0
2.9904,-9.2081,0.9565,-0.2441,3.0518,4.4556,1574574.0
2.9832,-9.1638,1.3958,-0.8545,2.1362,4.3945,1584579.0
3.0993,-9.2392,0.8859,-0.7324,5.4321,4.2114,1594583.0
3.1077,-9.0094,0.8045,0.4272,4.5776,4.8218,1604584.0
3.0765,-8.9615,0.8655,0.1221,3.3569,3.9062,1614587.0
3.0909,-9.0094,0.972,-0.3052,2.5024,2.5635,1624589.0
3.0873,-9.1518,0.8332,-0.2441,2.1362,1.6479,1634591.0
3.0622,-9.153,1.0534,0.6714,0.3662,0.9155,1644597.0
3.0885,-9.402,0.972,0.3662,0.061,0.3662,1654611.0
3.067,-9.3039,0.9158,0.9766,-0.1221,1.4038,1664619.0
3.0203,-8.9507,1.0499,1.5259,-0.6714,2.5024,1674625.0
3.0418,-8.9567,1.0738,0.7324,-0.9155,1.709,1684627.0
2.9796,-8.9244,1.3599,0.2441,-1.2817,0.1831,1694627.0
3.061,-9.0932,1.3491,-0.3052,-0.9766,-0.7324,1704635.0
3.0945,-9.4092,1.0092,-0.8545,0.3662,-1.5259,1714637.0
3.0873,-9.1734,1.148,-0.2441,-0.1221,-0.5493,1724645.0
3.1053,-9.3793,1.1396,-0.9155,-0.4883,-0.7324,1734652.0
3.0873,-9.4008,1.0858,-0.9766,-0.3662,0.061,1744657.0
3.0765,-9.3853,0.9852,-1.0376,-0.4272,0.3052,1754662.0
3.0754,-9.3422,0.9062,-0.8545,-0.5493,0.4883,1764665.0
3.0335,-9.1734,0.9481,-0.4272,-1.0376,0.7324,1774668.0
3.0059,-9.0692,1.1756,-0.7935,-1.8921,-1.3428,1784674.0
3.0586,-9.5289,0.9852,-2.2583,-0.6104,-1.0376,1795786.0
3.0311,-9.1339,1.0882,-0.4272,-0.7324,0.9155,1805788.0
3.0323,-9.2117,1.0104,-0.6714,-1.0986,0.4883,1815794.0
3.0466,-9.3326,0.9373,-1.4038,-1.0376,-0.3052,1825802.0
3.0478,-9.147,1.1624,-0.9766,-2.2583,0.4883,1835805.0
3.0263,-9.165,1.2043,-1.4648,-2.0142,0.3052,1845810.0
3.0514,-9.4894,1.0606,-2.6855,-1.5869,-0.6104,1855814.0
3.0466,-9.4499,1.0642,-2.0142,-1.709,0.3662,1865822.0
3.0335,-9.2931,1.0295,-1.5869,-2.0142,1.4038,1875827.0
3.0347,-9.3745,1.0379,-3.6011,-3.0518,0.9766,1885828.0
3.0143,-9.3362,1.0989,-4.0894,-3.54,1.0376,1895832.0
2.9592,-9.2392,1.1325,-3.9673,-3.6621,1.3428,1905834.0
2.9257,-9.1004,1.3276,-4.8828,-4.2114,0.9155,1915841.0
2.9712,-9.0597,1.4473,-5.7983,-4.0283,-0.1221,1925848.0
3.0275,-9.4391,1.1779,-7.019,-2.5024,-1.709,1935856.0
3.0011,-9.3206,1.318,-5.9814,-3.2959,-0.4883,1945864.0
2.9963,-9.4523,1.3599,-6.5308,-3.3569,-0.5493,1955864.0
2.9688,-9.4619,1.4772,-6.897,-3.418,-0.3052,1965867.0
2.9975,-9.3111,1.6113,-6.0425,-3.479,0.6714,1975868.0
3.0179,-9.3673,1.4222,-3.6011,-1.1597,1.4038,1985874.0
3.0251,-9.2129,1.4724,-1.2817,-0.9766,2.5024,1995881.0
