acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9568,-9.3518,3.7122,10.498,-18.6157,-20.5688,809862.0
2.8395,-9.6654,3.9253,6.958,-17.8833,-20.6299,819864.0
2.7461,-9.3697,4.3036,5.0049,-17.2119,-18.9209,829867.0
2.6839,-9.08,4.4388,4.0283,-13.7939,-17.7002,839872.0
2.6899,-9.0297,4.2282,2.7466,-8.9111,-18.0664,849873.0
2.7569,-8.7999,3.8056,9.3994,-3.2959,-16.0522,859874.0
2.7461,-8.2612,3.5123,11.7798,-2.5024,-16.3574,869880.0
2.6887,-8.2169,3.5602,12.146,-1.77,-17.9443,879888.0
2.6324,-8.2408,3.4656,12.3291,-0.4883,-19.5313,889888.0
2.4912,-8.3905,3.4237,12.8784,1.0376,-20.9351,899890.0
2.387,-8.2025,4.0019,10.1929,2.8687,-23.2544,909894.0
2.2877,-8.5796,3.6751,7.7515,8.5449,-27.2827,919928.0
2.2649,-8.8418,3.4488,5.7983,10.8032,-28.8696,929934.0
2.2015,-8.6048,3.7493,3.6621,9.9487,-28.0151,939938.0
2.1428,-8.6682,3.9935,-1.709,10.0708,-29.4189,949945.0
2.0458,-8.9986,4.1456,-10.8643,12.8174,-31.5552,959951.0
1.968,-8.5772,4.7992,-8.667,15.1367,-29.2969,969951.0
2.0016,-8.4324,4.7489,-2.8687,19.8364,-28.2593,979958.0
2.059,-8.3893,4.5071,5.8594,25.0854,-27.71,989962.0
2.1584,-8.2564,4.0642,17.0288,30.3955,-26.1841,999984.0
2.1907,-8.2899,2.4385,31.6162,38.7573,-25.9399,1009984.0
2.4828,-8.6143,1.2306,31.7993,40.2832,-27.2217,1019992.0
2.5666,-8.6371,0.5602,25.9399,37.6587,-29.1138,1029994.0
2.5774,-8.7987,0.4968,15.1367,31.9824,-32.5928,1040002.0
2.4864,-9.1542,0.7626,3.6011,26.2451,-37.0483,1050005.0
2.3679,-9.5409,1.6771,-13.916,17.9443,-40.8936,1060005.0
2.1296,-9.8677,2.2158,-18.3105,14.4653,-40.4053,1070012.0
2.071,-9.8593,2.6887,-18.8599,14.2212,-38.7573,1080016.0
2.0219,-9.5984,3.0382,-17.0288,15.7471,-35.9497,1090019.0
1.9944,-9.329,3.3818,-11.4136,17.9443,-33.8745,1100021.0
2.0016,-9.2476,3.2142,2.5635,25.6348,-32.7759,1110021.0
2.0997,-9.3577,2.9592,10.0098,29.0527,-31.9824,1120023.0
2.1644,-9.3146,2.5319,15.686,31.6162,-31.1279,1130027.0
2.1907,-9.6259,2.1153,18.1274,32.7148,-32.1045,1140033.0
2.1811,-9.9144,1.9285,17.0288,31.8604,-33.0811,1150038.0
2.1344,-10.1981,1.5682,9.2773,29.6021,-34.5459,1160039.0
2.0554,-11.3737,1.5526,3.7231,28.9307,-33.9966,1170039.0
2.0147,-11.3425,1.7729,0.4883,26.9775,-30.3955,1180042.0
1.9872,-11.2204,2.0566,-0.7324,25.5127,-26.9165,1190045.0
1.9549,-11.1809,2.0973,-1.1597,26.2451,-24.7192,1200052.0
1.9525,-11.0193,1.6604,-1.3428,27.771,-20.0806,1210052.0
1.9884,-10.3633,1.6544,-1.8311,27.71,-18.9819,1220054.0
1.9704,-10.2544,1.6125,-4.3335,26.6113,-19.4092,1230056.0
1.9573,-10.252,1.6388,-6.3477,25.2075,-19.9585,1240059.0
1.913,-10.1885,1.7322,-7.0801,24.1089,-19.7144,1250059.0
1.804,-10.082,2.2362,-6.4087,21.6064,-19.2261,1260064.0
1.6077,-10.3561,2.4433,-5.7373,21.9116,-19.104,1270068.0
1.5502,-10.5034,2.3511,-2.9907,23.7427,-17.9443,1280071.0
1.5215,-10.6099,2.0494,-0.3052,25.7568,-16.1133,1290073.0
1.5024,-10.659,1.8543,0.7935,26.3672,-14.1602,1300073.0
1.5143,-10.4279,1.7538,-0.3052,25.4517,-9.7656,1310077.0
1.5179,-9.9072,1.7071,-2.8687,25.2075,-10.0098,1320077.0
1.4545,-9.8904,1.907,-5.8594,23.6206,-10.8643,1330085.0
1.3779,-9.7815,2.2087,-7.9346,21.8506,-10.9253,1340093.0
1.2534,-9.6893,2.3822,-10.0708,21.5454,-11.1694,1350100.0
1.1779,-9.2859,2.6576,-12.2681,22.4609,-10.9253,1360105.0
1.0391,-9.1602,2.8299,-12.9395,23.3765,-11.5356,1370110.0
0.9373,-9.2093,3.1987,-13.1836,24.0479,-13.0615,1380135.0
0.8272,-9.3362,3.3662,-11.1084,26.1841,-14.0991,1390137.0
0.7446,-9.4822,3.2465,-7.6294,29.9683,-14.3433,1400143.0
0.735,-10.0114,2.3942,-4.2114,35.4614,-13.3057,1410148.0
0.8356,-9.9527,1.9764,-4.0894,36.3159,-12.207,1420148.0
0.899,-9.9671,1.8842,-5.8594,34.9731,-11.4136,1430152.0
0.9936,-9.8821,1.8926,-8.2397,33.1421,-10.9863,1440155.0
1.0032,-9.9766,1.8771,-11.5356,31.8604,-11.8408,1450163.0
0.9337,-10.1778,2.5151,-14.5874,28.1372,-13.4888,1460167.0
0.7757,-10.5776,2.8012,-14.9536,28.6865,-13.4888,1470175.0
0.753,-10.6243,3.0011,-15.1367,30.2734,-12.146,1480178.0
0.729,-10.8062,3.1173,-13.9771,32.6538,-10.437,1490182.0
0.7614,-10.6985,3.2597,-11.9019,34.79,-8.1177,1500182.0
0.7925,-9.9611,2.9712,-3.1128,40.0391,-3.2959,1510190.0
0.8643,-9.8019,2.6695,-2.0142,42.1143,-3.8452,1520192.0
0.9074,-9.9766,2.4289,-2.6855,43.335,-4.8828,1530195.0
0.9601,-9.845,2.2206,-2.5024,42.9077,-4.4556,1540198.0
0.9828,-9.8402,1.9537,-2.4414,42.7246,-4.5166,1550199.0
0.99,-10.4818,1.6975,-7.0801,39.978,-6.1646,1560206.0
1.0391,-10.3537,1.6747,-8.5449,38.3301,-4.6997,1570214.0
1.0104,-10.2424,1.8052,-9.8267,36.1328,-3.9673,1580219.0
1.0056,-10.161,1.9405,-11.1694,35.0342,-3.418,1590222.0
1.0582,-10.0018,1.9309,-11.8408,34.79,-2.7466,1600225.0
1.0918,-9.2991,2.4026,-12.3291,32.8979,-2.6855,1610227.0
0.9792,-9.6786,2.8048,-14.9536,32.7148,-4.9438,1620230.0
0.9589,-9.9431,2.8479,-16.1743,34.6069,-6.4087,1630235.0
0.9792,-10.0389,2.5738,-15.5029,37.2314,-5.8594,1640239.0
1.0774,-9.815,2.4684,-13.916,38.269,-4.3945,1650240.0
1.1073,-10.3944,2.5055,-11.4136,38.3911,-5.188,1660242.0
1.1313,-10.5608,2.4349,-10.3149,39.0015,-5.3101,1670244.0
1.1624,-10.7607,2.296,-8.2397,39.856,-3.7231,1680249.0
1.2222,-10.7452,2.211,-6.4087,39.856,-1.2207,1690256.0
1.3264,-10.6542,2.1201,-5.5542,39.4287,1.1597,1700262.0
1.3156,-10.392,2.3882,-7.7515,38.208,3.9062,1710266.0
1.3755,-10.2615,2.4445,-9.2163,38.5742,4.6997,1720269.0
1.4329,-10.149,2.3439,-9.6436,39.7949,5.3711,1730272.0
1.4581,-9.8533,2.3487,-8.4839,39.978,6.4697,1740279.0
1.4856,-9.6091,2.3739,-7.1411,39.917,6.897,1750287.0
1.5131,-9.5756,2.1165,-5.0049,41.1377,5.5542,1760290.0
1.5646,-9.7636,1.9728,-3.9673,40.9546,4.8218,1770297.0
1.6484,-9.8222,1.8328,-3.2349,40.4663,4.8218,1780301.0
1.6927,-9.8881,1.7047,-2.6245,39.856,5.127,1790306.0
1.7047,-10.1849,1.7825,-4.5166,37.7197,4.7607,1800307.0
1.7119,-11.0145,2.1524,-8.5449,35.4004,5.4932,1810308.0
1.7382,-10.9583,2.2517,-8.8501,35.0952,8.728,1820309.0
1.8208,-10.7835,2.223,-9.2163,35.5225,11.5967,1830314.0
1.8878,-10.5141,2.223,-10.376,35.3394,13.7939,1840320.0
1.9728,-10.2472,2.32,-11.9019,35.0342,15.1978,1850323.0
2.0291,-9.9467,2.3571,-12.5732,35.1563,15.8081,1860331.0
2.0387,-9.8569,2.3463,-11.6577,35.1563,16.0522,1870331.0
2.0111,-9.8126,2.3451,-10.8643,35.4614,16.1743,1880335.0
2.0446,-9.8581,2.2051,-10.9253,36.1328,15.9912,1890336.0
2.0375,-10.2268,1.986,-11.5356,36.5601,15.7471,1900344.0
2.0363,-9.8066,1.9357,-9.0942,35.3394,20.1416,1910351.0
2.1632,-9.7025,1.6269,-9.2163,35.7056,20.6909,1920355.0
2.1895,-9.5457,1.5838,-9.8267,34.3628,21.1792,1930357.0
2.2087,-9.347,1.5981,-9.5215,32.959,21.7896,1940364.0
2.2218,-9.2943,1.4509,-8.728,32.4707,21.6064,1950385.0
2.2314,-9.0884,0.99,-6.4087,31.3721,22.4609,1960388.0
2.2434,-8.9591,0.8499,-5.3711,29.1138,22.583,1970393.0
2.2721,-8.8621,0.6524,-5.9814,27.4048,22.2778,1980401.0
2.3284,-8.6634,0.4094,-6.1646,25.2686,21.8506,1990406.0
2.3427,-8.5569,0.3196,-6.4087,22.3999,20.9961,2000412.0
