acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4277,-8.2827,-0.8691,0.5493,-17.7612,-4.3335,303461.0
5.4719,-8.2396,-0.9912,0.2441,-18.1885,-4.2114,313465.0
5.4384,-8.108,-0.808,-0.1831,-21.4233,-4.4556,323466.0
5.3965,-8.1666,-0.7338,-0.1221,-22.2168,-5.188,333472.0
5.3762,-8.1918,-0.7973,0.6714,-22.4609,-5.6763,343480.0
5.3451,-8.1942,-0.814,2.2583,-23.0103,-5.7983,353482.0
5.3439,-8.1582,-0.832,5.188,-23.8647,-5.4321,363501.0
5.3151,-8.163,-0.7518,7.1411,-26.1841,-5.249,373506.0
5.1296,-8.0146,-0.6069,7.2021,-26.9775,-5.188,383507.0
5.1176,-7.8326,-0.431,5.7373,-27.71,-6.1035,393511.0
5.1188,-7.926,-0.4836,2.6855,-27.5879,-8.667,403513.0
5.1655,-8.0948,-0.6416,0.1831,-27.0996,-10.9863,413520.0
5.1703,-7.8362,-0.6105,-0.061,-28.3203,-12.6343,423527.0
5.1296,-8.0936,-0.6141,-0.7324,-29.0527,-14.8926,433531.0
5.0637,-8.2791,-0.3735,-2.1362,-30.8838,-15.8081,443535.0
4.9716,-8.4719,-0.0251,-3.6621,-32.1655,-16.0522,453543.0
4.9488,-8.4874,0.1688,-2.2583,-31.9214,-15.4419,463544.0
4.962,-8.266,0.079,2.3193,-28.5034,-14.5874,473550.0
4.8207,-8.1044,0.3472,2.8076,-28.6865,-15.0757,483551.0
4.8746,-7.9116,0.2622,3.9673,-26.8555,-16.3574,493558.0
4.8842,-7.847,-0.0036,5.6152,-24.5361,-18.3105,503563.0
4.8866,-8.0721,-0.0072,6.2866,-23.9258,-20.9961,513566.0
4.8327,-8.4156,0.0335,9.1553,-23.1323,-22.4609,523568.0
4.6699,-8.3833,0.0934,11.6577,-22.522,-21.4844,533574.0
4.6088,-8.5784,0.182,11.1694,-21.9727,-21.7896,543582.0
4.5011,-8.7089,0.3112,10.1929,-21.0571,-22.3999,553587.0
4.4508,-8.4551,0.5171,10.7422,-19.8975,-21.9727,563588.0
4.4987,-8.503,0.334,7.5684,-14.0991,-25.6348,573589.0
4.3479,-8.1499,0.3974,8.2397,-11.9019,-28.1372,583592.0
4.5849,-9.3422,-0.0383,9.1553,-8.5449,-33.5083,593597.0
4.5945,-8.9974,-0.2107,11.6577,-8.3618,-30.7617,603598.0
4.5418,-8.4408,-0.182,13.7939,-11.1084,-26.5503,613601.0
4.4484,-9.1075,-0.1664,12.146,-12.6343,-29.541,623612.0
4.3203,-9.177,-0.176,11.6577,-13.7329,-27.771,633612.0
4.1324,-9.2799,0.0587,10.437,-15.1978,-25.6348,643617.0
4.1168,-9.3218,0.1987,9.3994,-15.0757,-24.292,653625.0
4.0869,-9.1087,0.1077,9.7656,-13.3667,-22.0947,663628.0
4.0402,-8.5868,-0.0634,10.9863,-10.7422,-20.874,673634.0
4.0594,-8.4695,-0.2634,11.1084,-9.5825,-22.2778,683636.0
4.0666,-8.4731,-0.3711,10.8032,-9.7046,-24.292,693641.0
4.0055,-8.6766,-0.4166,9.8877,-10.1318,-26.6113,703642.0
3.9289,-8.8107,-0.2777,9.3994,-11.2915,-27.8931,713650.0
3.784,-8.8298,-0.0335,10.376,-11.7187,-28.1982,723657.0
3.7242,-8.9004,-0.0383,10.1318,-11.1694,-28.6865,733659.0
3.6931,-9.0537,-0.0802,9.4604,-10.5591,-29.48,743659.0
3.6045,-9.1183,0.0419,8.3008,-10.376,-29.48,753666.0
3.6248,-9.0884,-0.0048,8.4229,-9.8267,-29.0527,763666.0
3.5458,-8.9651,-0.0371,9.5825,-9.2773,-28.6865,773666.0
3.4249,-8.8178,0.2909,9.5215,-9.2773,-28.8086,783668.0
3.2681,-9.1698,0.6213,4.6997,-7.7515,-30.7007,793671.0
3.2286,-10.0257,0.4896,0.061,-4.8218,-33.8745,803676.0
3.2429,-10.1562,0.2598,1.1597,-2.0142,-31.7383,813680.0
3.2549,-9.5948,0.1808,6.6528,0.5493,-24.292,823687.0
3.2513,-9.1698,0.1053,9.1553,1.8921,-22.2778,833693.0
3.237,-8.9519,-0.0551,10.1318,3.2349,-22.644,843726.0
3.2669,-8.9399,-0.2957,10.376,3.6621,-24.5972,853728.0
3.1603,-8.8861,-0.3855,10.2539,2.8687,-26.1841,863731.0
2.9509,-9.1447,-0.2586,9.0332,0.6104,-29.6631,873734.0
2.7509,-9.5373,0.2586,7.2021,0.4272,-30.8838,883735.0
2.6887,-9.9958,0.9074,5.249,0.4272,-30.3955,893735.0
2.7174,-9.9671,0.4274,6.1646,6.2866,-26.9165,903735.0
2.7869,-9.6247,-0.0108,7.7515,10.8032,-22.7051,913743.0
2.7497,-9.0225,-0.1269,8.3008,11.7187,-20.3857,923748.0
2.7354,-8.7783,-0.2622,9.1553,12.2681,-21.1182,933755.0
2.7378,-8.8538,-0.3974,8.3008,11.9629,-23.4985,943759.0
2.7031,-9.1243,-0.5088,7.9346,11.7798,-26.062,953763.0
2.7007,-9.317,-0.6177,8.1177,11.2305,-27.0386,963764.0
2.4696,-9.8282,-0.5255,6.4087,9.3384,-26.3062,973768.0
2.3343,-9.9898,-0.1652,5.7983,8.4839,-24.8413,983774.0
2.2565,-9.9096,-0.012,4.9438,10.0098,-22.9492,993780.0
2.2709,-9.8497,-0.0084,4.0283,12.7563,-21.7896,1003786.0
2.2972,-10.064,0.0204,2.5024,14.7095,-21.4844,1013791.0
2.2482,-9.56,-0.2095,6.1646,19.043,-17.5781,1023795.0
2.2027,-9.4727,-0.1437,7.2632,20.1416,-17.8833,1033797.0
2.1799,-9.6139,-0.2095,7.6294,21.7896,-19.165,1043798.0
2.1931,-9.7085,-0.644,9.1553,23.6206,-19.5923,1053806.0
2.2087,-9.7288,-0.9074,11.1694,23.9258,-18.9209,1063812.0
2.0075,-9.6498,-0.5351,12.146,21.3623,-17.0288,1073819.0
1.9273,-9.8222,-0.5207,10.7422,21.9116,-16.9067,1083826.0
1.8902,-9.9479,-0.6404,9.1553,23.4985,-16.1743,1093849.0
1.9225,-9.8342,-0.8499,8.606,24.4141,-14.6484,1103850.0
1.9285,-9.5397,-0.9541,8.4229,24.9634,-13.0005,1113853.0
1.8878,-9.3494,-0.7518,6.4087,24.1089,-13.7939,1123859.0
1.8651,-9.2883,-0.5914,5.0049,24.0479,-14.4043,1133866.0
1.8483,-9.7588,-0.8547,3.8452,25.7568,-16.4795,1143870.0
1.8866,-10.1478,-0.9768,4.6997,26.5503,-16.4185,1153878.0
1.8435,-10.3992,-1.1839,6.3477,26.3672,-13.7329,1163884.0
1.7837,-9.8749,-1.1827,10.437,24.0479,-6.4697,1173889.0
1.7561,-9.8761,-1.1708,10.376,22.9492,-5.5542,1183889.0
1.7131,-9.9144,-1.2689,9.8877,23.0713,-5.5542,1193897.0
1.7023,-9.809,-1.0702,8.667,22.0947,-4.9438,1203901.0
1.6652,-9.8402,-0.9852,6.7749,21.7285,-5.0659,1213904.0
1.6783,-9.8701,-1.2366,5.4932,23.2544,-4.5166,1223908.0
1.6879,-10.082,-1.2594,5.7373,23.0713,-4.1504,1233911.0
1.652,-10.0281,-1.2761,6.6528,23.2544,-2.8076,1243916.0
1.6448,-9.8162,-1.2582,8.4229,23.4375,-0.3662,1253924.0
1.6316,-9.7408,-1.2342,9.5215,23.7427,0.6714,1263926.0
1.6089,-9.5924,-1.3503,10.1318,24.1699,1.1597,1273934.0
1.5921,-9.5529,-1.3827,9.3384,24.1089,1.0376,1283961.0
1.6352,-9.6941,-1.6065,8.728,24.1699,0.3662,1293968.0
1.6735,-9.7121,-1.7238,8.3008,23.3154,0.6104,1303973.0
1.6855,-9.5421,-1.6688,7.9956,21.8506,1.5259,1313977.0
1.5706,-9.493,-1.2582,5.0049,20.4468,0.3662,1323977.0
1.5933,-9.7839,-1.2558,4.0894,21.1792,-0.5493,1333977.0
1.561,-9.9347,-1.5371,4.2114,22.583,0.2441,1343977.0
1.5443,-9.9683,-1.2893,4.4556,22.4609,1.8311,1353979.0
1.5598,-9.9527,-1.2665,5.188,22.8271,3.8452,1363984.0
1.6005,-9.8019,-1.5562,5.5542,24.1089,6.4697,1375076.0
1.6556,-9.6426,-1.7334,5.6763,23.9258,7.2021,1385079.0
1.6089,-9.7073,-1.5909,5.0659,23.3154,7.0801,1395082.0
1.4916,-9.827,-1.0439,3.6011,21.9116,6.7139,1405087.0
1.5,-9.8007,-1.0989,2.5635,27.5269,7.7515,1415088.0
1.4413,-9.8785,-0.8535,2.2583,29.1748,8.728,1425095.0
1.4772,-9.9491,-1.2258,2.6245,31.7993,9.8267,1435101.0
1.5969,-9.9611,-1.7729,3.3569,34.3018,11.0474,1445105.0
1.5024,-9.8198,-1.5467,3.6621,32.8979,12.5122,1455111.0
1.4293,-9.5445,-1.2917,1.8311,34.9731,12.4512,1465116.0
1.7095,-9.651,-2.156,2.5024,37.6587,11.7187,1475121.0
1.652,-9.4727,-2.1608,3.2349,35.6445,12.146,1485123.0
1.6652,-9.3996,-1.8471,2.7466,32.6538,12.085,1495131.0
1.6879,-9.5517,-2.1249,2.5635,32.5317,10.7422,1505146.0
1.7083,-9.6917,-2.1703,1.2207,29.3579,11.1084,1515149.0
1.7178,-9.3745,-2.3798,1.3428,28.1372,11.6577,1525155.0
1.7717,-9.2488,-2.545,1.77,27.1606,11.4746,1535162.0
1.67,-9.2045,-2.2302,0.5493,23.9868,10.3149,1545167.0
1.7142,-9.2237,-2.0399,-0.5493,22.4609,9.1553,1555170.0
1.7957,-9.5768,-2.4983,-1.3428,22.2778,8.5449,1565178.0
1.8196,-9.5433,-2.3691,-1.5259,19.7754,9.1553,1575181.0
1.8723,-9.3853,-2.5618,-0.9155,19.3481,10.0708,1585188.0
1.9429,-9.3134,-2.7114,-1.2207,18.0664,10.3149,1595193.0
1.9201,-9.4643,-2.7497,-1.4038,15.5029,9.6436,1605195.0
1.8902,-9.3889,-2.563,-0.8545,10.3149,9.3384,1615199.0
1.9549,-9.4858,-2.818,-0.2441,9.2163,8.606,1625202.0
1.9417,-9.3829,-3.0526,0.4272,7.4463,8.5449,1635206.0
1.8902,-9.1973,-2.6612,0.6104,3.7842,8.3618,1645208.0
1.8232,-9.1123,-2.3619,0.6104,1.0986,7.0801,1655215.0
1.81,-9.3553,-2.3308,-0.7935,0.1831,3.54,1665220.0
1.8304,-9.481,-2.3918,-1.4038,-0.4272,2.6855,1675227.0
1.8148,-9.4906,-2.2134,-1.5259,-1.2207,2.9297,1685253.0
1.804,-9.5325,-2.0674,-1.5259,-1.77,2.9297,1695253.0
1.7992,-9.5277,-2.0662,-1.709,-1.8921,2.8687,1705259.0
1.8316,-9.3398,-2.0842,-1.6479,-2.1973,2.1973,1715264.0
1.8387,-9.268,-2.0075,-1.4648,-2.6855,1.5869,1725269.0
1.8184,-9.3122,-1.9417,-0.9155,-2.9907,0.3662,1735273.0
1.8531,-9.5337,-1.8615,-0.7324,-3.1738,-0.8545,1745280.0
1.8184,-9.736,-1.8076,-0.5493,-3.2959,-1.5869,1755287.0
1.8136,-9.6271,-1.6508,0.3052,-3.2349,-0.1221,1765295.0
1.8292,-9.5493,-1.7957,0.5493,-2.3193,0.1831,1775300.0
1.798,-9.572,-1.7753,0.4272,-2.3193,-0.1221,1785306.0
1.7909,-9.6642,-1.6652,0.4883,-3.1128,-0.6104,1795310.0
1.7849,-9.6426,-1.6017,0.7324,-2.8687,-0.5493,1805317.0
1.7861,-9.6654,-1.7957,1.1597,-1.77,-0.1221,1815320.0
1.8232,-9.517,-1.8878,1.8921,-1.5869,0.5493,1825326.0
1.7885,-9.4128,-1.7549,2.0142,-2.4414,0.4272,1835333.0
1.7873,-9.4344,-1.6424,1.9531,-2.6855,-0.1221,1845338.0
1.7945,-9.5912,-1.9022,1.4648,-2.0752,-0.8545,1855339.0
1.8184,-9.5445,-1.6388,1.5869,-3.3569,-0.3052,1865345.0
1.7813,-9.5421,-1.8878,1.5869,-2.0142,-0.1221,1875346.0
1.7741,-9.4355,-1.731,1.6479,-2.1973,0.1831,1885348.0
1.8495,-9.5864,-1.8447,1.4038,-2.0142,-0.1831,1895352.0
1.8759,-9.8019,-2.0901,1.3428,-1.2207,-0.3052,1905357.0
1.5502,-9.7612,-1.9704,2.8076,-2.9907,2.6855,1915362.0
1.8483,-9.7252,-2.0375,3.3569,-3.6011,3.7231,1925363.0
1.834,-9.6786,-2.1213,3.479,-4.0894,4.2725,1935369.0
1.8112,-9.4332,-1.9644,3.7231,-4.7607,5.127,1945376.0
1.8244,-9.4774,-2.0039,3.8452,-4.6387,4.4556,1955388.0
1.8004,-9.5612,-2.1021,4.5166,-4.7607,3.3569,1965393.0
1.8794,-9.6367,-2.3032,5.6763,-4.8218,2.8687,1975396.0
1.8926,-9.6594,-2.3164,6.2256,-5.6763,3.1128,1985400.0
1.8675,-9.6187,-2.0961,5.8594,-7.2632,3.1738,1995407.0
