acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9468,-9.1794,-0.8033,3.1738,-15.8081,-2.7466,284954.0
3.9468,-9.0644,-0.8799,3.6011,-15.8691,-1.5869,294961.0
3.9133,-8.8394,-0.741,4.0283,-16.7236,-1.8311,304969.0
3.8894,-8.7604,-0.656,4.0283,-16.9067,-2.6245,314974.0
3.8607,-8.7951,-0.5722,3.6621,-16.5405,-3.6011,324978.0
3.8343,-8.9435,-0.5626,3.6011,-15.7471,-4.2114,334986.0
3.8164,-9.2129,-0.5327,3.0518,-15.0146,-4.1504,345002.0
3.7924,-9.2727,-0.3807,4.5166,-14.4653,-2.4414,355004.0
3.7876,-9.1554,-0.4058,5.6763,-13.3057,-0.7324,365011.0
3.8092,-9.0154,-0.4693,6.5308,-12.207,-0.1831,375014.0
3.8547,-8.8897,-0.4369,8.1787,-11.8408,0.2441,385018.0
3.8654,-8.8274,-0.4776,12.0239,-10.498,-0.1831,395025.0
3.8547,-8.8585,-0.5974,13.6719,-10.5591,-0.7324,405027.0
3.8451,-8.9699,-0.5758,14.9536,-10.7422,-1.3428,415028.0
3.8247,-8.9531,-0.7075,16.5405,-9.7046,-1.0986,425028.0
3.8116,-8.8442,-0.7649,18.7378,-9.5825,-0.4272,435032.0
3.8068,-8.8131,-0.7745,18.9209,-9.6436,-1.8311,445035.0
3.802,-9.1506,-0.5794,15.0757,-9.8877,-3.418,455037.0
3.7828,-9.2069,-0.5423,10.1929,-9.0942,-3.7231,465039.0
3.8499,-9.2356,-0.7362,7.8125,-7.1411,-3.2349,475040.0
3.8235,-9.1854,-0.7015,5.3711,-6.6528,-2.6855,485048.0
3.8403,-9.0824,-0.7817,3.479,-5.4321,-1.8921,495051.0
3.8415,-8.9795,-0.9062,3.1128,-5.9204,-2.6245,505051.0
3.8379,-9.0142,-0.9158,2.6855,-6.0425,-3.54,515056.0
3.8116,-8.9028,-0.8823,1.8921,-6.4697,-3.9062,525060.0
3.7984,-8.8837,-0.9697,0.6104,-6.2866,-4.3335,535065.0
3.8176,-9.0633,-1.1432,-0.5493,-6.5918,-4.9438,545069.0
3.79,-8.8143,-1.1133,0.3662,-7.8125,-4.3335,555073.0
3.7948,-8.7532,-1.0953,0.5493,-8.9722,-4.5776,565073.0
3.7745,-8.746,-1.1636,0.5493,-9.2163,-5.4321,575079.0
3.7936,-8.7795,-1.1456,1.4038,-10.1318,-5.7983,585087.0
3.7529,-8.6981,-1.1325,3.6011,-12.0239,-6.2866,595093.0
3.7086,-8.7843,-0.9708,4.3945,-13.0005,-7.2632,605097.0
3.6559,-8.7999,-0.8703,4.1504,-13.5498,-7.8125,615098.0
3.6129,-8.9052,-0.7195,2.9297,-13.7329,-8.7891,625106.0
3.5841,-9.0668,-0.5339,1.2207,-13.6719,-9.7046,635136.0
3.5781,-9.2009,-0.486,-0.061,-10.6812,-9.4604,645143.0
3.5626,-9.2021,-0.5698,0.9766,-9.8267,-8.606,655224.0
3.5434,-9.0704,-0.7422,2.7466,-8.728,-7.9346,665229.0
3.5793,-9.0321,-0.8272,5.4321,-8.1787,-8.1787,675234.0
3.565,-8.9555,-0.9541,7.6904,-8.3008,-8.728,685241.0
3.535,-8.8741,-0.9828,12.8174,-10.437,-10.1318,696065.0
3.4752,-8.8633,-0.7398,15.2588,-11.8408,-10.9253,706068.0
3.4081,-8.8585,-0.7027,15.0757,-11.4136,-11.6577,716072.0
3.2992,-9.0202,-0.656,13.1836,-10.6201,-13.0005,726073.0
3.2657,-9.2296,-0.5148,10.498,-10.6812,-14.4653,736075.0
3.3411,-9.5277,-0.6668,8.9111,-7.5684,-13.5498,746077.0
3.3315,-9.5385,-0.7123,8.7891,-6.7139,-11.6577,756080.0
3.322,-9.2871,-0.8308,10.7422,-5.5542,-9.5825,766084.0
3.3926,-9.1004,-1.0104,12.7563,-4.9438,-8.3618,776086.0
3.3902,-9.0022,-1.1337,13.5498,-5.127,-9.0332,786091.0
3.3148,-8.9962,-1.1696,12.207,-6.8359,-12.146,796098.0
3.3519,-9.2428,-1.1145,11.7798,-7.3242,-13.7329,806103.0
3.2992,-9.511,-1.002,9.3994,-7.2021,-14.5874,816110.0
3.207,-9.7169,-1.0678,6.2256,-6.4087,-14.2212,826112.0
3.213,-9.7492,-1.1516,5.188,-5.8594,-12.6343,836113.0
3.1639,-9.4224,-1.0894,5.3711,-6.897,-8.8501,846120.0
3.1627,-9.177,-1.0989,6.1646,-6.7749,-7.8735,856126.0
3.1352,-9.0082,-1.0654,5.7373,-6.5918,-8.3008,866130.0
3.0777,-9.0704,-1.0151,4.9438,-6.3477,-9.5215,876136.0
3.0598,-9.2715,-0.923,4.5166,-6.2866,-10.9253,886143.0
2.9724,-9.2488,-0.9433,3.1738,-5.249,-10.498,896144.0
2.9963,-9.1937,-0.9529,3.6011,-4.6997,-10.3149,906144.0
2.9724,-9.4272,-1.0379,3.54,-3.9673,-10.8643,916161.0
2.9604,-9.7276,-1.0918,3.8452,-2.9907,-11.0474,926167.0
2.9221,-9.5493,-1.1301,6.0425,-2.6245,-8.9722,936175.0
2.964,-9.1866,-1.1923,8.9722,-3.1738,-7.6294,946180.0
2.9389,-9.3111,-0.8882,8.1787,-4.5166,-9.0332,956182.0
2.9018,-9.4391,-0.9613,6.4087,-3.6011,-9.7656,966185.0
2.8695,-9.5948,-1.1025,4.8218,-1.9531,-10.0098,976192.0
2.8036,-9.5624,-0.9936,4.1504,-2.1973,-9.7656,986198.0
2.8216,-9.2141,-1.0942,3.0518,-0.9766,-9.8877,996203.0
2.8144,-9.1662,-1.233,2.0752,-0.6104,-11.1084,1006203.0
2.7976,-9.1387,-1.2318,1.8311,-1.4038,-12.207,1016203.0
2.7557,-9.1662,-1.2546,1.0986,-2.1362,-13.2446,1026210.0
2.7078,-9.4296,-1.1899,-0.1221,-2.8687,-14.5264,1036210.0
2.6516,-9.5864,-1.0439,0.6714,-2.8076,-13.1226,1046211.0
2.636,-9.3721,-1.1839,1.1597,-1.5869,-11.4746,1056212.0
2.6372,-9.3793,-1.2234,0.9766,-1.1597,-11.4746,1066217.0
2.5786,-9.3326,-1.1049,0.4883,-1.77,-12.085,1076217.0
2.5965,-9.2213,-1.0594,0.5493,-1.4648,-12.207,1086217.0
2.5845,-9.2871,-1.0271,0.7935,-0.3662,-14.3433,1096224.0
2.5654,-9.3901,-1.008,0.7935,0.4883,-14.9536,1106226.0
2.569,-9.5589,-1.1528,1.77,1.6479,-14.7705,1116229.0
2.5522,-9.5313,-1.2246,3.8452,1.8311,-13.6108,1126237.0
2.5079,-9.4751,-1.2067,4.9438,1.4648,-12.085,1136237.0
2.4325,-9.6163,-1.3048,3.7842,1.8921,-11.2305,1146239.0
2.4229,-9.584,-1.3348,3.2959,1.5869,-10.2539,1156240.0
2.3296,-9.4822,-1.2402,3.479,1.0986,-9.5215,1166242.0
2.2865,-9.3529,-0.9194,3.1128,0.5493,-9.3384,1176244.0
2.2505,-9.3122,-0.8056,1.4038,1.5259,-10.437,1186251.0
2.2745,-9.4367,-1.0965,-0.8545,5.3101,-13.3057,1196259.0
2.2266,-9.42,-1.0283,-1.6479,5.188,-13.6719,1206260.0
2.2326,-9.5457,-1.0223,-0.2441,5.7373,-14.2212,1216261.0
2.2063,-9.4248,-1.1073,2.2583,6.7749,-13.1836,1226295.0
2.1907,-9.4092,-1.2761,4.3335,7.6904,-12.5122,1236295.0
2.1428,-9.7408,-1.4198,6.1035,6.4697,-12.5732,1246301.0
2.0339,-9.7911,-1.2139,5.6763,5.249,-11.4746,1256301.0
1.883,-9.6462,-0.7518,4.8218,4.5776,-10.498,1266307.0
1.8555,-9.4164,-0.2705,2.6855,6.0425,-10.2539,1276310.0
1.8663,-9.5158,-0.4274,-0.3662,10.376,-11.7187,1286316.0
1.9573,-9.5816,-0.9589,0.2441,17.2729,-12.207,1296319.0
1.9058,-9.5804,-1.0259,2.0752,17.7612,-11.5356,1306322.0
1.8507,-9.6271,-0.99,3.2959,18.1274,-11.7187,1316322.0
1.8603,-9.7887,-1.0044,4.3335,18.6157,-12.085,1326327.0
1.8806,-9.985,-1.2845,3.9062,19.8364,-11.9629,1336332.0
1.9118,-9.8988,-1.7502,4.5166,19.5313,-7.9956,1346332.0
1.8663,-9.8031,-1.7753,4.6387,17.5781,-6.4087,1356337.0
1.7717,-9.5481,-1.5251,5.127,15.625,-5.249,1366340.0
1.7669,-9.2703,-1.3144,4.7607,15.0146,-5.0659,1376341.0
1.7813,-9.4403,-1.4377,3.2959,16.1743,-7.019,1386346.0
1.7095,-9.3745,-1.6293,4.5776,17.0898,-7.9346,1396354.0
1.579,-9.5828,-1.2019,5.4321,15.9912,-8.606,1406361.0
1.4018,-9.7145,-0.5878,4.8218,16.3574,-9.3384,1416368.0
1.4198,-9.8162,-0.3543,3.2349,19.7754,-9.3994,1426372.0
1.4605,-10.2137,-0.7458,0.6104,25.3296,-9.6436,1436376.0
1.5167,-10.0185,-0.9876,3.6011,30.2734,-3.9062,1446383.0
1.6077,-10.1706,-1.4353,3.7231,32.959,-2.6855,1456384.0
1.7035,-10.1502,-2.0889,3.9062,34.729,-1.0376,1466390.0
1.7777,-9.8007,-2.3367,5.9204,32.8369,1.709,1476396.0
1.7334,-9.6403,-2.3343,6.7749,29.1748,2.8076,1486396.0
1.6975,-9.7432,-2.3128,4.6387,23.6206,0.6104,1496399.0
1.6544,-10.0461,-2.2314,2.5024,21.0571,-0.1221,1506400.0
1.634,-10.0185,-2.1847,1.2817,19.7144,1.5869,1516400.0
1.6328,-9.9407,-2.0949,0.8545,18.3716,3.6011,1526408.0
1.5586,-9.7288,-1.9884,0.6714,17.5781,5.249,1536412.0
1.5419,-9.3637,-1.9249,0.6714,17.1509,5.3101,1546418.0
1.5646,-9.5074,-1.8842,-0.3662,16.9678,3.6011,1556421.0
1.5419,-9.5624,-1.901,-1.2207,17.1509,3.1128,1566423.0
1.5826,-9.6067,-1.8172,-1.4648,16.7847,3.0518,1576431.0
1.5993,-9.906,-1.8028,-2.3804,16.5405,2.6245,1586436.0
1.6843,-9.9359,-2.0494,-2.6855,16.6626,5.9204,1596436.0
1.6508,-9.7851,-1.8878,-1.4648,15.1978,7.8735,1606441.0
1.6269,-9.572,-1.7178,-1.4648,14.5874,8.606,1616445.0
1.6149,-9.3805,-1.6723,-2.2583,14.7705,8.3618,1626447.0
1.658,-9.4296,-1.804,-3.2959,15.9912,6.1646,1636448.0
1.6173,-9.5074,-1.7717,-2.6245,15.0146,6.1035,1647553.0
1.6185,-9.5636,-1.6807,-1.8311,14.5264,6.1035,1657557.0
1.5921,-9.6917,-1.7286,-2.1973,15.3198,6.0425,1667558.0
1.549,-9.6738,-1.6939,-3.1128,15.686,6.5308,1677558.0
1.5479,-9.6355,-1.6209,-3.3569,15.3198,7.2632,1687566.0
1.555,-9.7923,-1.6209,-4.7607,15.9302,7.4463,1697573.0
1.5909,-9.8234,-1.6652,-5.4932,16.9067,7.9956,1707579.0
1.561,-9.9431,-1.5443,-6.2256,16.9678,8.728,1717585.0
1.6161,-10.0018,-1.5957,-6.8359,17.334,9.7656,1727586.0
1.6999,-9.9994,-1.7585,-5.8594,18.5547,12.146,1737591.0
1.7238,-9.8198,-1.7909,-5.6763,18.7378,13.3057,1747592.0
1.7059,-9.8881,-1.7669,-6.2256,18.3105,13.5498,1757593.0
1.7573,-10.1227,-1.6293,-7.4463,17.6392,13.855,1767597.0
1.6664,-9.9599,-1.5119,-8.1787,18.1274,15.5029,1777597.0
1.6963,-9.8114,-1.4425,-8.667,20.2637,17.334,1787600.0
1.7382,-9.6642,-1.4952,-8.3618,21.6064,18.2495,1797601.0
1.8387,-9.5828,-1.6041,-7.4463,22.3999,19.104,1807602.0
1.7035,-9.7085,-1.6879,-8.3008,23.0103,18.6768,1817610.0
1.7968,-9.4403,-1.5814,-7.6904,22.644,19.6533,1827610.0
1.798,-9.0237,-1.9046,-7.3242,23.4375,18.6157,1837610.0
1.9513,-8.6491,-1.7406,-5.7373,22.644,17.334,1847610.0
2.047,-9.0848,-1.7561,-6.7749,21.6675,13.5498,1857626.0
2.047,-9.3446,-1.9561,-7.6294,21.9727,11.2915,1867626.0
1.9704,-9.0405,-1.8028,-5.9204,20.3247,12.6953,1877628.0
2.0303,-9.3075,-2.3188,-4.3945,19.6533,10.437,1887631.0
2.0973,-8.9998,-2.4505,-3.479,17.334,10.8643,1897632.0
2.1213,-9.0154,-2.2817,-2.9297,13.3667,10.0708,1907632.0
2.1811,-9.3015,-2.3188,-3.3569,11.3525,7.5073,1917634.0
2.2122,-9.1255,-2.5857,-3.1128,10.0098,7.9346,1927635.0
2.1751,-9.001,-2.223,-1.709,3.7842,6.2866,1937643.0
2.0339,-9.1818,-1.9501,-1.8921,1.9531,4.4556,1947651.0
2.071,-9.4475,-1.9573,-2.7466,1.9531,3.1738,1957651.0
2.0327,-9.6415,-1.9525,-3.418,1.8311,2.8687,1967657.0
2.0458,-9.5577,-1.7382,-3.2959,0.7935,3.6011,1977661.0
2.0806,-9.8282,-1.8256,-5.8594,1.6479,3.1128,1987664.0
2.083,-9.8438,-1.7621,-7.019,0.9766,3.2959,1997668.0
