acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.565,-8.7819,0.8978,1.77,6.1646,-11.0474,1177664.0
3.5841,-8.8645,0.7063,1.8921,7.8125,-12.085,1187681.0
3.5769,-9.0752,0.4992,2.1973,8.5449,-13.0005,1197689.0
3.5757,-9.159,0.3627,2.5635,8.0566,-12.9395,1207693.0
3.559,-9.0369,0.4357,3.7842,6.2256,-11.9019,1217701.0
3.4812,-9.1423,0.48,2.6855,6.1646,-12.207,1227705.0
3.4704,-9.2787,0.5614,0.8545,5.6763,-12.3901,1237739.0
3.4405,-9.5696,0.6716,-0.4883,5.7983,-12.207,1247746.0
3.3495,-9.4727,0.7841,-0.6104,6.897,-10.5591,1257752.0
3.3375,-9.3948,1.0283,-1.5869,10.1929,-9.0942,1267752.0
3.3375,-9.4643,1.0116,-1.6479,12.085,-9.1553,1277753.0
3.3591,-9.5409,0.8176,-0.7935,14.5264,-9.0942,1287761.0
3.4297,-9.7336,0.6225,0.7324,16.6016,-8.606,1297765.0
3.4357,-9.9264,0.4633,1.6479,17.5781,-7.6904,1307766.0
3.4189,-9.5828,0.3029,3.1128,17.2729,-3.6621,1317772.0
3.4345,-9.3625,0.1556,2.9297,17.2729,-2.9297,1327778.0
3.3734,-9.0884,0.3831,2.8687,15.686,-2.3193,1337781.0
3.3351,-9.0345,0.5207,2.4414,15.4419,-3.1128,1347783.0
3.3064,-9.1913,0.4633,1.5869,16.5405,-4.1504,1357786.0
3.3016,-9.2847,0.6033,1.5259,17.7002,-3.9062,1367793.0
3.2585,-9.3781,0.5614,1.6479,18.8599,-3.2349,1377801.0
3.2669,-9.2763,0.2981,2.1973,20.5078,-2.3193,1387802.0
3.3184,-9.1207,0.1329,2.7466,21.0571,-1.2207,1397809.0
3.2669,-8.9926,0.2191,2.6245,20.0195,-1.3428,1407809.0
3.2848,-9.0034,-0.0036,2.3193,20.0806,-3.2349,1417811.0
3.3375,-8.9292,-0.1113,2.8076,19.3481,-3.7231,1427817.0
3.3327,-8.9208,-0.0431,3.418,18.1274,-3.8452,1437820.0
3.292,-9.086,0.0527,2.7466,17.0288,-4.5776,1447825.0
3.2633,-9.2703,0.1161,1.8311,16.3574,-4.8828,1457826.0
3.2573,-9.4763,-0.006,0.7935,16.7847,-4.3335,1467829.0
3.2322,-9.4056,0.1365,1.0376,16.3574,-3.7842,1477833.0
3.1723,-9.3458,0.4729,1.3428,15.9302,-3.3569,1487838.0
3.1651,-9.4104,0.4884,1.2207,17.2119,-3.6011,1497840.0
3.2178,-9.5445,0.2466,0.8545,19.5923,-3.6011,1507848.0
3.2801,-9.5181,-0.2682,2.8076,20.5688,-1.8921,1517855.0
3.3064,-9.432,-0.2406,3.6011,18.9819,-1.0376,1527859.0
3.3004,-9.4583,-0.3364,3.54,17.7612,-0.7324,1537859.0
3.2765,-9.5062,-0.2813,2.8687,16.5405,-0.4883,1547867.0
3.219,-9.4463,-0.0575,2.0142,14.5264,0.0,1557873.0
3.1987,-9.396,-0.1149,0.5493,15.1367,0.4272,1567879.0
3.2741,-9.5589,-0.1628,0.5493,15.1978,0.6104,1577887.0
3.2238,-9.4607,-0.2705,1.2817,15.1367,1.709,1587895.0
3.2166,-9.1339,-0.2334,1.8921,15.0146,2.9907,1597901.0
3.2334,-9.0812,-0.1269,1.5869,14.5874,2.5635,1607907.0
3.2453,-9.3661,-0.2717,0.7935,14.7705,1.2207,1617910.0
3.2262,-9.4367,-0.2574,0.7324,14.0381,1.5869,1627910.0
3.2214,-9.4116,-0.3244,0.9766,13.9771,2.1973,1637913.0
3.2489,-9.3386,-0.2705,0.9155,13.4277,2.8076,1647915.0
3.2382,-9.4008,-0.2191,0.4883,12.8784,2.7466,1657936.0
3.2753,-9.5337,-0.1724,0.3662,12.9395,3.0518,1667936.0
3.2729,-9.5457,-0.2789,0.6104,13.3667,3.9062,1677938.0
3.2717,-9.5421,-0.2083,0.9766,13.1226,5.127,1687939.0
3.2633,-9.4475,-0.1532,1.0376,13.2446,5.9204,1697945.0
3.2645,-9.3948,-0.1448,0.6104,13.5498,6.5308,1707978.0
3.3112,-9.4056,-0.2322,0.5493,14.2212,6.7749,1717981.0
3.2777,-9.2069,-0.261,0.6104,14.2822,7.5073,1727988.0
3.2705,-9.2093,-0.2729,0.4272,13.855,7.2021,1737994.0
3.322,-9.4284,-0.2885,0.3052,14.0991,6.4697,1747995.0
3.298,-9.4523,-0.2334,0.3052,14.3433,7.0801,1757999.0
3.3627,-9.1662,-0.577,1.4648,15.0757,8.606,1768001.0
3.377,-9.1135,-0.6189,1.3428,14.2822,8.1787,1778002.0
3.3842,-9.1542,-0.6393,1.0376,12.8784,7.6294,1788005.0
3.3878,-9.2476,-0.6285,0.7935,12.146,7.2021,1798013.0
3.3842,-9.3793,-0.486,0.4272,10.9863,7.0801,1808014.0
3.4405,-9.0597,-0.7901,0.6714,10.8643,8.7891,1818015.0
3.4704,-8.9316,-0.917,0.7324,9.5825,8.4839,1828018.0
3.5291,-8.8609,-1.093,0.7935,8.1177,7.8735,1838018.0
3.4955,-8.9866,-1.0199,0.6714,5.7983,6.7749,1848026.0
3.4644,-9.0633,-0.5351,-0.1221,3.1738,5.8594,1858026.0
3.3842,-9.4188,-0.1305,-2.4414,4.0283,5.4321,1868026.0
3.3842,-9.5541,-0.0599,-3.2959,4.7607,5.8594,1878034.0
3.4441,-9.3625,-0.4429,-2.3193,7.1411,7.6294,1888035.0
3.5075,-9.0884,-0.6464,-0.8545,7.3853,8.667,1898043.0
3.5255,-9.0022,-0.5866,-0.4272,6.4087,8.1787,1908044.0
3.5518,-9.0106,-0.5938,-0.4883,5.127,5.7983,1918047.0
3.5841,-8.9926,-0.7278,0.061,4.8828,5.188,1928053.0
3.5542,-8.8992,-0.759,1.1597,3.7842,4.8218,1938058.0
3.4895,-8.8214,-0.6668,1.8311,2.3804,4.0894,1948058.0
3.468,-9.007,-0.6201,1.4038,1.4648,2.6855,1958064.0
3.4105,-9.2033,-0.1041,-0.1221,-0.3662,2.1362,1968071.0
3.4237,-9.2787,0.0359,-1.0986,0.1831,2.0752,1978078.0
3.4895,-9.2476,-0.2933,-1.3428,2.6245,2.6245,1988083.0
3.5051,-9.0225,-0.3136,-0.1831,2.9907,3.54,1998085.0
