acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8335,-9.396,0.2011,0.6714,-6.2866,-18.1885,800364.0
2.8168,-9.5098,0.2622,0.4883,-5.3711,-18.0664,810372.0
2.7845,-9.4727,0.1879,1.8921,-3.9673,-17.0898,820373.0
2.7821,-9.4846,0.1269,2.8076,-2.2583,-16.6626,830377.0
2.7414,-9.4643,0.079,4.4556,-0.9155,-15.8691,840384.0
2.7246,-9.4571,-0.0407,5.0659,0.0,-15.1367,850388.0
2.7162,-9.3099,-0.1137,5.6763,0.0,-14.6484,860392.0
2.6791,-9.2632,-0.1269,5.3711,-0.2441,-15.3198,870399.0
2.6683,-9.3362,-0.1616,4.7607,-0.2441,-16.0522,880407.0
2.5857,-9.2955,-0.1425,4.2114,-0.7324,-16.7236,890412.0
2.5211,-9.5469,-0.2215,2.8076,-0.1831,-18.0054,900412.0
2.5187,-9.7779,-0.2011,1.8921,-0.4272,-18.3716,910414.0
2.5115,-9.8785,-0.182,1.2817,-0.5493,-17.5781,920428.0
2.4553,-9.906,-0.0622,1.1597,-0.4883,-15.9912,930430.0
2.3906,-9.9515,0.4513,0.9766,0.7324,-13.1226,940438.0
2.3188,-9.8713,0.4106,0.9766,3.479,-11.4746,950441.0
2.3703,-9.9766,0.2011,1.6479,6.5308,-11.0474,960447.0
2.3834,-9.7995,0.0527,2.8076,7.9346,-9.5215,970447.0
2.4038,-9.7252,-0.0742,3.9673,9.1553,-8.728,980451.0
2.3607,-9.5756,-0.0826,5.7983,9.0332,-8.1787,990457.0
2.2637,-9.4858,-0.1185,4.6387,9.4604,-9.5825,1000463.0
2.223,-9.809,-0.2514,3.2959,10.437,-10.8643,1010467.0
2.1919,-9.8797,-0.231,2.9907,10.3149,-9.8877,1020471.0
2.1201,-9.8031,-0.0898,2.5635,10.0708,-8.3008,1030473.0
2.0435,-9.6163,0.3962,1.9531,11.4136,-7.1411,1040473.0
2.0949,-9.6822,0.1628,2.2583,14.3433,-7.2632,1050475.0
2.1679,-9.6379,-0.3065,2.8687,17.334,-6.7139,1060503.0
2.1428,-9.3853,-0.3567,4.2725,16.8457,-6.1646,1070505.0
2.1093,-9.1315,-0.1018,5.6152,15.625,-6.3477,1080510.0
2.0865,-9.147,-0.2071,5.4932,17.5781,-10.2539,1090515.0
2.1069,-9.335,-0.413,5.249,18.3105,-11.3525,1100518.0
2.0662,-9.6666,-0.5375,4.6387,18.3105,-12.0239,1110518.0
2.0303,-10.1083,-0.6596,3.418,18.2495,-11.9019,1120520.0
1.9788,-10.3837,-0.5387,2.9297,17.395,-10.0708,1130521.0
1.9489,-9.9264,-0.4082,3.6011,17.2119,-4.2114,1140521.0
1.8292,-9.8976,-0.091,1.4038,17.4561,-4.0283,1150522.0
1.8591,-10.0066,0.2274,-0.3662,18.1885,-4.2114,1160527.0
1.9525,-10.2412,-0.2131,-1.3428,22.0947,-4.3335,1170534.0
2.0602,-10.2819,-0.7542,0.3052,24.8413,-3.2349,1180540.0
2.065,-10.0102,-0.6656,5.249,21.5454,0.9766,1190542.0
1.968,-10.0389,-0.4908,5.0659,20.2637,1.709,1200547.0
1.8986,-10.0724,-0.4417,2.8076,20.5688,1.6479,1210548.0
1.901,-9.8174,-0.2574,2.4414,20.9351,3.1128,1220550.0
1.9453,-9.7707,-0.3543,2.0752,22.3389,3.9062,1230554.0
1.9429,-9.7241,-0.5626,1.9531,23.9868,5.127,1240555.0
1.8878,-9.809,-0.3112,2.3804,23.2544,5.6763,1250556.0
1.828,-9.6031,-0.5171,2.9297,25.0854,7.0801,1260561.0
1.8794,-9.2548,-0.5555,3.418,26.062,7.9956,1270563.0
1.9549,-9.323,-0.6859,2.5635,25.8789,6.3477,1280567.0
1.9908,-9.4296,-0.8248,2.1362,25.3906,4.8218,1290575.0
2.0554,-9.3769,-0.82,1.4648,24.4141,3.7231,1300576.0
2.0267,-9.5936,-1.0331,0.7324,25.0854,2.3193,1310584.0
1.9896,-9.6163,-0.8116,1.6479,23.6816,2.6245,1320585.0
2.0087,-9.7588,-0.7362,1.8311,22.8882,2.6855,1330586.0
2.053,-9.8689,-1.2438,1.4038,23.9258,4.0894,1340587.0
2.1368,-9.8545,-1.2546,1.709,22.2168,5.4932,1350589.0
2.0889,-9.7264,-1.2486,1.8921,20.5688,6.5308,1360594.0
2.0423,-9.6283,-1.0678,1.0376,19.043,6.6528,1370602.0
1.9273,-9.663,-0.6823,-0.4883,17.7002,6.0425,1380609.0
1.974,-9.7947,-0.7949,-2.8076,20.5078,5.188,1390609.0
2.1081,-10.2532,-1.0714,-2.3193,22.0947,6.7749,1400615.0
2.1261,-10.0293,-1.0822,0.2441,21.4233,10.2539,1410615.0
2.1644,-9.7851,-1.1827,1.3428,20.6909,12.3291,1420618.0
2.1775,-9.681,-1.3719,0.5493,20.3247,12.8784,1430624.0
2.1632,-9.4355,-1.0247,-0.7324,16.8457,12.2681,1440632.0
2.1141,-9.6043,-0.8464,-2.5024,16.6626,10.498,1450632.0
2.1284,-9.8569,-0.7817,-3.0518,17.0288,10.1318,1460640.0
2.1596,-9.9,-0.8918,-2.5635,18.0664,11.4136,1470656.0
2.1476,-9.5505,-1.0379,-0.9766,18.6768,13.6719,1480657.0
2.1811,-9.2907,-0.917,-0.9766,17.2119,12.5732,1490663.0
2.241,-9.4008,-1.0355,-1.5869,17.7002,11.3525,1500664.0
2.2841,-9.5062,-1.1732,-1.8311,17.5171,10.6201,1510671.0
2.2661,-9.3589,-1.1037,-1.8311,16.1133,10.8032,1520674.0
2.2146,-9.3529,-0.8296,-1.5869,14.8926,10.437,1530677.0
2.2541,-9.3889,-1.1013,-0.4883,16.7236,9.7046,1540682.0
2.3523,-9.165,-1.2629,0.0,16.3574,9.5215,1550689.0
2.32,-9.0513,-1.2546,0.2441,14.7705,8.5449,1560693.0
2.302,-9.1494,-1.1145,-0.5493,13.3057,6.6528,1570698.0
2.3343,-9.4272,-1.075,-0.8545,12.5732,4.8828,1580706.0
2.3224,-9.3302,-1.1061,0.061,11.9019,4.9438,1590730.0
2.3523,-9.341,-1.0068,-0.3662,10.376,4.3335,1600734.0
2.3786,-9.3913,-1.409,-0.4272,11.9019,3.7842,1610737.0
2.4397,-9.2644,-1.5502,0.3052,10.8032,3.9062,1620743.0
2.4852,-9.3338,-1.6951,0.7324,8.7891,3.479,1630747.0
2.4672,-9.3661,-1.6197,1.5869,4.0894,3.2349,1640748.0
2.4193,-9.3242,-1.5215,1.4648,2.1973,2.5635,1650753.0
2.399,-9.3781,-1.5754,1.4038,1.3428,1.8921,1660753.0
2.4062,-9.3111,-1.4724,1.77,-0.2441,1.8311,1670757.0
2.3427,-9.2895,-1.5012,1.8921,-1.2207,1.4038,1680759.0
2.2889,-9.4308,-1.0032,0.1831,-3.0518,-1.2207,1690763.0
2.3272,-9.7971,-1.0953,-2.0752,-1.709,-2.6245,1700763.0
2.3463,-9.8521,-1.1037,-2.6245,-1.2817,-1.5259,1710768.0
2.375,-9.8797,-1.0343,-2.7466,-1.77,-0.1221,1720774.0
2.3882,-9.7815,-1.1157,-2.6855,-1.4648,1.0986,1730776.0
2.4205,-9.2656,-1.1648,-2.2583,-1.9531,1.77,1740781.0
2.4074,-9.4463,-1.0798,-2.2583,-3.1738,1.0376,1750784.0
2.405,-9.584,-1.2594,-2.1973,-2.5024,0.1831,1760784.0
2.3224,-9.6019,-1.1768,-1.8311,-3.418,0.1831,1770787.0
2.2589,-9.4595,-0.8619,-1.2817,-5.127,0.6714,1780788.0
2.2338,-9.7767,-0.7937,-3.9673,-4.0283,-0.2441,1790794.0
2.2697,-9.4643,-0.8452,-4.7607,-3.7842,-0.2441,1800802.0
2.217,-9.268,-0.7494,-4.8218,-3.8452,-0.061,1810805.0
2.2577,-9.1722,-0.5447,-5.4321,-4.0283,-0.6104,1820805.0
2.308,-9.5385,-0.7937,-7.6294,-2.9297,-2.7466,1830811.0
2.314,-9.6546,-0.8787,-7.7515,-4.0894,-2.0142,1840814.0
2.3284,-9.6319,-0.9744,-8.9111,-4.1504,-2.3193,1850814.0
2.3212,-9.7025,-1.0678,-10.7422,-4.6387,-2.5024,1860815.0
2.302,-9.6798,-0.9577,-12.5732,-5.4932,-2.3804,1870821.0
2.3296,-9.7552,-0.8942,-14.5874,-6.1646,-2.7466,1880824.0
2.2505,-9.5062,-0.6464,-17.334,-7.2632,-2.5024,1890831.0
2.2494,-9.5481,-0.5399,-18.3716,-7.2021,-2.8687,1900838.0
2.2505,-9.5385,-0.6692,-20.0806,-5.9204,-3.7842,1910845.0
2.2733,-9.6678,-0.7829,-19.8364,-5.5542,-4.0894,1920853.0
2.1967,-9.7229,-0.6333,-20.1416,-5.9814,-4.1504,1930859.0
2.211,-9.7145,-0.5112,-18.6768,-5.7373,-3.7231,1940859.0
2.2601,-9.7995,-0.5938,-19.7754,-5.0659,-3.54,1950863.0
2.2841,-9.7995,-0.4944,-18.0054,-5.3711,-2.0752,1960863.0
2.314,-9.8102,-0.4824,-15.0757,-5.188,-0.061,1970865.0
2.3056,-9.7205,-0.5614,-11.7187,-4.1504,2.1362,1980878.0
2.2829,-9.4008,-0.3053,-1.0986,-4.4556,5.8594,1990883.0
