acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8455,-10.0413,0.7673,1.2817,12.0239,-13.6719,951588.0
2.8838,-9.9611,0.8595,0.1221,12.8784,-10.7422,961593.0
2.8192,-9.7145,0.911,0.5493,13.916,-8.2397,971599.0
2.8766,-9.3242,0.9014,1.4038,14.9536,-6.4697,981599.0
2.8395,-9.177,0.7135,2.7466,17.5781,-7.6294,991604.0
2.9425,-9.268,0.4453,3.54,18.4326,-8.4229,1001608.0
2.9509,-9.3901,0.1413,4.6387,18.3716,-8.5449,1011608.0
2.8886,-9.3984,0.1556,5.0659,17.1509,-8.3008,1021613.0
2.7892,-9.3302,0.3555,3.9062,15.3809,-7.8125,1031620.0
2.7629,-9.5026,0.559,0.8545,15.0146,-8.2397,1041628.0
2.6899,-9.4715,0.6716,-0.9766,15.3809,-8.1787,1051632.0
2.6887,-9.5002,0.7314,-1.5869,16.1743,-7.9346,1061635.0
2.7282,-9.7791,0.7829,-1.77,17.0288,-7.9956,1071643.0
2.7426,-9.7767,0.6105,0.0,18.3716,-6.2256,1081646.0
2.8012,-9.3757,0.0563,4.8218,18.9209,-4.0283,1091649.0
2.7809,-9.2536,0.146,5.188,16.7847,-4.0894,1101655.0
2.648,-9.0968,0.4812,4.2114,14.8926,-4.4556,1111663.0
2.6516,-9.3194,0.6273,2.4414,14.1602,-6.4697,1121671.0
2.648,-9.6235,0.4741,1.0376,15.686,-7.8125,1131678.0
2.6312,-10.0856,0.4884,-0.5493,16.8457,-6.2256,1141727.0
2.6372,-9.9455,0.2837,0.3052,18.1274,-3.9062,1151728.0
2.6432,-9.5648,0.3424,1.4648,17.395,-1.0986,1161735.0
2.6731,-9.3577,0.1556,2.1362,17.7612,-0.4883,1171738.0
2.6624,-9.1961,0.0192,2.1973,17.6392,-0.9766,1181744.0
2.6444,-9.1782,0.316,1.1597,14.7095,-3.7231,1191746.0
2.6157,-9.3398,0.3244,1.1597,15.2588,-4.5166,1201754.0
2.6133,-9.5577,0.0982,1.5869,15.9302,-4.6997,1211759.0
2.5977,-9.5936,0.0718,2.2583,15.686,-4.3335,1221766.0
2.5774,-9.5972,0.2286,2.1973,15.1367,-4.0283,1231766.0
2.5821,-9.6941,0.1508,1.5259,15.3809,-2.8687,1241772.0
2.6037,-9.4667,-0.0084,2.2583,15.4419,-1.4648,1251780.0
2.5929,-9.3494,-0.0132,2.3804,15.0146,-1.4648,1261780.0
2.6217,-9.4715,-0.0012,2.1973,13.855,-2.3193,1271781.0
2.5929,-9.505,-0.0144,1.9531,13.3667,-2.7466,1281785.0
2.5558,-9.5373,0.2861,1.2817,12.085,-3.2959,1291792.0
2.5355,-9.6905,0.243,0.9155,12.6953,-3.2959,1301797.0
2.5474,-9.9862,0.1784,0.3052,13.2446,-2.8076,1311799.0
2.5115,-9.9874,0.1508,0.2441,13.3667,-1.4648,1321806.0
2.4744,-9.6786,0.3364,0.6714,13.0615,0.8545,1331813.0
2.5319,-9.7312,0.012,-0.1221,14.0991,0.7935,1341821.0
2.5522,-9.4571,0.1508,0.4272,13.5498,1.8921,1351827.0
2.5115,-9.3817,0.3316,1.3428,12.8784,1.8311,1361833.0
2.5031,-9.3889,0.1544,1.709,14.0991,1.1597,1371834.0
2.5127,-9.4427,0.0168,2.0752,14.9536,0.4883,1381838.0
2.5582,-9.5744,-0.1975,2.5024,14.1602,0.7935,1391845.0
2.5546,-9.5313,-0.1484,2.3193,12.9395,1.2207,1401851.0
2.5187,-9.6654,-0.0539,1.2207,11.6577,1.1597,1411851.0
2.5091,-9.5517,0.1712,0.3662,10.6812,1.8921,1421858.0
2.49,-9.59,0.2885,-0.9766,11.0474,2.3804,1431863.0
2.5019,-9.5505,0.3627,-1.1597,12.5122,2.9297,1441866.0
2.5474,-9.6618,0.322,-0.8545,13.7329,2.9297,1451868.0
2.6205,-9.8078,-0.0144,-0.2441,15.5029,3.1128,1461872.0
2.6396,-9.7252,-0.0539,0.3052,15.3198,4.2725,1471875.0
2.6228,-9.6247,-0.1245,0.4272,14.7095,5.127,1481882.0
2.6193,-9.7851,0.1365,-0.9766,12.5732,5.0659,1491885.0
2.5833,-9.8162,0.1341,-1.8921,13.0615,5.4932,1501885.0
2.6049,-9.7217,-0.0718,-1.5869,14.0991,6.897,1511891.0
2.6193,-9.6031,-0.0994,-1.4038,13.9771,7.5684,1521894.0
2.648,-9.5481,-0.1712,-1.0986,13.4888,7.9346,1531896.0
2.6312,-9.2344,-0.1293,-1.1597,12.6953,7.6904,1541898.0
2.6827,-9.4643,-0.1628,-1.8311,12.3901,6.4697,1551901.0
2.654,-9.5098,0.012,-2.0752,11.8408,6.5918,1561901.0
2.6252,-9.6367,0.1832,-2.3193,11.7798,7.0801,1571902.0
2.5809,-9.5696,0.255,-2.4414,13.1226,7.9956,1581906.0
2.6372,-9.5756,-0.0287,-2.9907,16.2964,9.3384,1591908.0
2.7629,-9.481,-0.2801,-2.7466,17.2119,10.2539,1601912.0
2.8683,-9.56,-0.3723,-2.3804,15.7471,10.2539,1611917.0
2.8587,-9.5624,-0.4705,-2.6855,14.5874,10.5591,1621918.0
2.824,-9.2644,-0.3747,-2.4414,12.9395,11.4746,1631918.0
2.8575,-9.1494,-0.504,-2.4414,11.0474,9.8877,1641923.0
2.818,-9.1255,-0.3472,-2.6245,9.4604,8.8501,1651931.0
2.7569,-9.2177,-0.0898,-3.2349,8.4229,7.6904,1661933.0
2.739,-9.7001,0.2741,-4.9438,7.7515,6.5918,1671942.0
2.8108,-10.1442,0.3077,-6.7139,8.9111,6.7749,1681945.0
2.824,-9.7863,-0.0311,-6.5308,11.3525,13.6108,1691957.0
2.9341,-9.5648,-0.0682,-6.897,11.1694,14.8315,1701959.0
2.9676,-9.4344,-0.3256,-7.0801,11.4746,15.564,1711965.0
2.9796,-9.2668,-0.3651,-7.2632,10.5591,15.625,1721971.0
2.9808,-9.0381,-0.2993,-6.7139,9.1553,15.1367,1731979.0
2.9904,-9.4272,-0.2167,-6.5918,7.8125,12.0239,1741980.0
2.988,-9.2452,-0.2753,-5.5542,7.3853,12.6953,1751988.0
2.9712,-8.995,-0.3603,-4.3335,7.1411,12.8784,1761989.0
3.0311,-8.8957,-0.3328,-3.9673,5.6763,11.7187,1771996.0
3.0526,-8.8969,-0.3819,-4.5166,4.7607,9.7656,1781998.0
3.0538,-9.0249,-0.2227,-3.6621,2.3804,7.4463,1792000.0
3.0562,-9.1674,0.0563,-3.54,1.5259,6.7139,1802002.0
3.0742,-9.08,-0.0299,-2.5024,1.9531,6.7139,1812009.0
3.1125,-8.9004,-0.1712,-1.9531,2.8076,7.0801,1822017.0
3.0873,-8.8777,-0.1544,-2.1973,2.1973,5.9814,1832018.0
3.0981,-8.9603,0.006,-1.77,1.0376,2.9297,1842019.0
3.0993,-9.1961,0.1772,-1.9531,0.6714,1.0986,1852019.0
3.1556,-9.3314,-0.0168,-1.2817,1.5869,0.5493,1862019.0
3.1771,-9.4176,-0.0706,-0.6104,1.709,0.6104,1872026.0
3.1556,-9.432,-0.0251,-0.1831,0.7324,1.0986,1882026.0
3.152,-9.3422,-0.0479,-0.8545,-0.1831,1.3428,1892026.0
3.122,-9.4415,-0.0156,-1.709,-0.5493,0.8545,1902032.0
3.1161,-9.3625,0.0,-1.2207,-0.6104,0.9766,1912039.0
3.0873,-9.2644,0.1209,-0.3052,-0.6714,0.9766,1922043.0
3.1304,-9.3075,0.0634,0.0,-0.1221,0.8545,1932051.0
3.1388,-9.323,-0.0024,0.9766,-0.4272,0.8545,1942056.0
3.1388,-9.2213,-0.0682,1.8311,-0.1221,1.0376,1952064.0
3.1244,-9.2045,-0.1604,2.3193,-0.3662,0.9155,1962067.0
3.0957,-9.3266,-0.0251,2.2583,-1.0376,0.6104,1972071.0
3.1089,-9.3721,0.079,2.0752,-1.6479,0.3662,1982079.0
3.1077,-9.4487,0.0958,0.9766,-1.0376,0.9155,1992079.0
