acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.531,-6.7301,1.9201,8.667,-56.2134,17.1509,351266.0
4.5382,-6.6056,1.6951,7.9346,-57.373,16.2354,361271.0
4.5346,-6.3829,1.488,6.8359,-62.0728,13.9771,371271.0
4.6148,-6.3518,1.3455,5.8594,-64.8804,12.5122,381273.0
4.5562,-6.3566,1.64,4.6387,-69.8242,10.6201,391276.0
4.4436,-6.3722,2.5235,1.77,-75.6226,8.0566,401279.0
4.3275,-6.5338,3.4381,-2.5635,-78.6133,4.8828,411283.0
3.9576,-6.9911,5.0362,-10.1318,-77.3315,0.2441,421285.0
3.9121,-7.1611,5.515,-11.5356,-73.4253,-0.3662,431291.0
3.8666,-7.3191,5.5318,-11.1694,-67.3218,0.1221,441292.0
3.9037,-7.1874,5.5845,-8.3618,-62.5,1.8921,451292.0
4.0139,-6.8738,5.2648,-4.5166,-57.4341,4.0283,461316.0
4.2258,-6.1711,4.288,2.6855,-51.0254,5.3711,471319.0
4.2772,-6.0729,4.0534,5.3101,-51.5137,3.7231,481320.0
4.1863,-6.2249,4.0223,5.9204,-53.2227,0.9155,491326.0
4.0426,-6.5278,4.2856,4.6997,-56.1523,-1.77,501333.0
3.9361,-6.9911,4.4628,2.6855,-57.4341,-3.7231,511333.0
3.7433,-7.1874,4.774,1.1597,-58.8989,-1.8311,521337.0
3.5482,-6.8893,5.5138,0.4883,-60.3638,0.0,531345.0
3.5051,-6.4536,6.2836,-1.1597,-58.3496,0.4272,541349.0
3.5769,-6.3207,6.1878,-2.2583,-52.002,-0.7324,551352.0
3.6691,-6.3315,5.618,-1.9531,-45.105,-2.5024,561357.0
3.6488,-5.9125,5.4779,5.0049,-43.0298,-3.7231,571361.0
3.6188,-6.0082,5.2002,7.019,-41.1377,-5.6763,581367.0
3.5626,-6.0813,5.0709,7.6904,-40.6494,-7.6904,591369.0
3.5027,-6.1615,5.1535,7.2632,-41.626,-9.6436,601372.0
3.5171,-6.347,5.1415,6.2256,-42.1143,-11.7798,611376.0
3.4536,-6.8103,5.357,0.9155,-44.5557,-15.0146,621377.0
3.4141,-7.1682,5.4935,-3.8452,-45.7153,-16.5405,631383.0
3.3746,-7.3418,5.5929,-7.5073,-46.3257,-16.5405,641390.0
3.2525,-7.2939,5.9855,-9.2163,-47.6685,-15.1978,651397.0
3.067,-7.0318,6.6894,-9.1553,-49.0723,-13.855,661405.0
2.9329,-7.3047,7.337,-7.5073,-40.5273,-14.4653,672517.0
2.8778,-7.5034,7.1646,-2.6855,-33.9966,-13.1836,682517.0
2.8491,-7.3825,7.0366,4.2725,-28.1372,-9.9487,692521.0
2.9102,-7.003,6.8378,10.6812,-23.2544,-7.1411,702521.0
3.0754,-6.6523,5.685,15.3809,-13.3057,-7.9346,712528.0
3.2609,-6.6535,5.3498,14.4653,-12.3291,-10.437,722532.0
3.2753,-6.7133,5.2792,14.2822,-12.6343,-12.5122,732537.0
3.2501,-6.8115,5.1427,14.9536,-12.4512,-14.1602,742538.0
3.2382,-7.0066,4.9847,16.6626,-12.207,-15.625,752540.0
3.231,-7.2999,4.8375,18.7378,-12.8784,-17.395,762548.0
3.2645,-7.3526,4.8914,18.0664,-13.6719,-18.0664,772554.0
3.2238,-7.3682,5.0601,16.1743,-14.4653,-18.8599,782561.0
3.1687,-7.6519,5.3127,13.7329,-14.7095,-20.5078,792562.0
3.2214,-8.0661,5.3594,12.146,-13.3667,-21.4844,802567.0
3.2813,-7.5729,5.4289,14.5264,-12.0239,-18.0054,812573.0
3.2657,-7.5166,5.4696,14.6484,-11.5356,-18.7378,822573.0
3.2262,-7.6483,5.4636,13.855,-10.6812,-20.9961,832576.0
3.1256,-7.7045,5.4372,14.2212,-9.6436,-22.0337,842577.0
3.0789,-8.0098,5.2493,14.1602,-7.9956,-23.1934,852583.0
3.0837,-8.1439,4.5681,13.1226,-5.4932,-22.1558,862591.0
3.2166,-7.9643,4.4113,12.085,-6.2866,-21.4233,872592.0
3.2238,-7.8638,4.5526,9.0332,-8.8501,-22.0947,882596.0
3.1472,-7.9368,4.8471,5.4932,-11.7187,-23.9868,892600.0
3.0682,-8.163,5.1715,2.6855,-13.4277,-25.8789,902603.0
2.9413,-8.7173,6.0837,0.7324,-13.9771,-26.6724,912605.0
2.6432,-8.8131,6.4212,0.1831,-11.6577,-24.9634,922606.0
2.5762,-8.6874,6.4141,0.4272,-7.2632,-22.7051,932613.0
2.5726,-8.4384,6.1339,3.1738,-2.9907,-20.0195,942616.0
2.5953,-8.2959,5.9065,5.9204,0.9155,-18.6768,952622.0
2.6851,-8.1439,4.8183,11.9629,7.5073,-17.1509,962622.0
2.7246,-8.1367,4.3718,11.9019,8.1177,-17.2729,972623.0
2.7234,-8.1163,4.1755,11.4746,6.7139,-17.8223,982631.0
2.6695,-8.1654,4.1144,10.5591,5.3101,-18.7378,992635.0
2.63,-8.248,3.9923,8.9111,4.2114,-19.2871,1002639.0
2.5139,-8.3534,4.051,6.7139,1.2207,-19.9585,1012642.0
2.4337,-8.5353,4.2928,5.5542,-0.5493,-20.3857,1022650.0
2.375,-8.6275,4.4843,5.3711,-1.1597,-19.8364,1032657.0
2.4385,-8.4168,4.5657,4.6387,-1.4038,-18.6157,1042660.0
2.46,-8.2205,4.5107,5.0659,-1.8311,-18.1274,1052665.0
2.3619,-8.3977,4.9895,7.1411,-4.1504,-20.1416,1062677.0
2.235,-8.5629,5.1427,7.6904,-3.7231,-21.0571,1072678.0
2.144,-8.8526,5.1499,7.2632,-2.1973,-21.6675,1082684.0
2.0686,-9.0225,5.0159,6.4697,-0.4272,-21.2402,1092685.0
2.0482,-9.0896,4.7992,6.2866,0.6714,-20.0806,1102692.0
2.0423,-8.8358,4.4305,4.2114,1.2817,-17.2729,1112696.0
2.0255,-8.7927,4.2533,1.8921,0.9766,-17.0898,1122701.0
1.9932,-8.7329,4.3048,-0.4883,-0.5493,-17.334,1132701.0
1.9381,-8.7233,4.4736,-2.7466,-2.4414,-17.6392,1142703.0
1.901,-8.7807,4.5885,-3.9062,-3.1738,-17.8833,1152710.0
1.7286,-8.6155,5.0625,-2.5635,-4.3945,-17.395,1162711.0
1.6412,-8.6275,5.1751,-2.7466,-3.8452,-18.1274,1172715.0
1.6029,-8.8059,5.1344,-3.1738,-2.4414,-18.9819,1182721.0
1.5502,-8.9376,5.1332,-3.2959,-1.4038,-19.043,1192729.0
1.5203,-8.6347,5.2337,-2.1362,-0.8545,-17.395,1202731.0
1.4198,-8.509,5.193,-3.7231,0.7935,-18.7378,1212732.0
1.3707,-8.7245,5.3331,-4.4556,1.0986,-20.1416,1222752.0
1.2821,-8.9304,5.3606,-3.0518,2.3804,-20.5078,1232756.0
1.2474,-9.0381,5.2708,-0.3662,4.0283,-19.8364,1242758.0
1.2378,-9.0106,5.0506,1.8311,5.4932,-18.4326,1252759.0
1.2354,-9.0178,4.7585,1.0986,6.2256,-16.9678,1262762.0
1.2438,-8.8166,4.7692,-0.5493,6.0425,-15.8691,1272767.0
1.2426,-8.5485,4.6519,-2.6245,6.5918,-15.1978,1282769.0
1.2414,-8.4276,4.6591,-4.9438,6.2256,-15.4419,1292776.0
1.2725,-8.2648,4.798,-6.3477,5.127,-15.9912,1302779.0
1.1049,-8.7029,5.1595,-5.4932,3.9673,-19.043,1312781.0
1.063,-8.7652,5.1966,-3.418,4.6997,-18.6768,1322784.0
1.0403,-8.418,5.1392,-1.8921,6.0425,-16.9067,1332784.0
1.0738,-8.418,5.1523,-2.3193,7.2021,-17.4561,1342790.0
1.0463,-8.7149,5.1272,-4.0894,8.1177,-19.043,1352798.0
1.0858,-8.8166,5.0159,-3.54,9.6436,-17.5781,1362806.0
1.0906,-8.7137,4.9297,-4.5166,9.6436,-16.7236,1372810.0
1.093,-8.4563,4.9225,-6.4087,9.6436,-16.0522,1382817.0
1.069,-8.3139,5.0362,-9.0942,9.1553,-16.2964,1392824.0
1.0163,-8.1786,5.1535,-11.2915,8.9722,-16.6626,1402825.0
0.9481,-7.6866,5.2637,-13.3667,9.2773,-17.0898,1412826.0
0.8667,-7.7033,5.5545,-13.6719,9.0332,-18.8599,1422828.0
0.7374,-7.9344,5.861,-12.7563,9.5825,-20.9961,1432831.0
0.6464,-8.1535,6.1543,-10.0708,11.0474,-22.3389,1442833.0
0.6057,-8.3234,6.1651,-7.019,13.9771,-23.0713,1452835.0
0.6117,-9.2847,5.4935,-1.4038,21.4233,-25.5737,1462835.0
0.6273,-9.8881,5.1822,0.1831,23.1934,-25.3296,1472841.0
0.6213,-10.0963,5.0518,2.5635,23.8037,-22.3389,1482868.0
0.6153,-10.0449,5.0075,3.7231,23.5596,-18.5547,1492876.0
0.6309,-10.0676,4.9069,2.9297,24.231,-0.1221,1502877.0
0.7422,-9.5852,4.7669,-1.2207,25.2075,-10.0708,1512877.0
0.8176,-9.1123,4.7154,-3.6621,24.7192,-8.4839,1522880.0
0.8164,-8.9388,4.7752,-6.8359,23.9258,-9.1553,1532882.0
0.8128,-8.7927,5.0326,-9.7656,22.0337,-10.498,1542886.0
0.759,-8.5772,5.3486,-11.2305,21.5454,-11.2305,1552887.0
0.6572,-8.6479,5.7748,-10.8643,23.8647,-14.4043,1563994.0
0.6237,-8.9471,5.7557,-7.6904,26.4893,-15.4419,1574002.0
0.6117,-9.3063,5.5342,-3.3569,29.2969,-15.2588,1584004.0
0.6871,-9.3685,5.0769,0.5493,31.6162,-13.1836,1594007.0
0.7793,-9.5505,4.3036,0.061,31.7993,-10.376,1604015.0
0.8835,-9.4164,4.2617,-2.0142,29.8462,-8.8501,1614022.0
0.9361,-9.3087,4.2353,-4.2725,28.1372,-7.5684,1624029.0
0.9697,-9.3015,4.3167,-6.3477,26.2451,-7.2021,1634029.0
0.9565,-9.147,4.5657,-7.7515,24.231,-6.4087,1644030.0
0.9697,-9.0154,4.9129,-8.9722,23.1934,-5.9204,1654030.0
0.9936,-8.8178,4.9153,-8.3618,23.9868,-5.6763,1664034.0
1.0283,-8.6898,5.0398,-6.5918,24.0479,-5.6763,1674040.0
1.0235,-8.7089,5.1607,-5.188,24.231,-6.5308,1684040.0
1.0391,-9.177,4.9871,-5.0049,25.3906,-8.2397,1694046.0
1.0032,-9.5433,4.9871,-4.2114,25.5737,-7.1411,1704047.0
0.9876,-9.6295,4.9524,-4.5166,25.9399,-5.6763,1714054.0
1.0211,-9.7121,4.9093,-4.8828,26.3062,-4.4556,1724056.0
1.0151,-9.5936,4.8471,-4.5776,26.4893,-2.8687,1734063.0
1.069,-9.4619,4.81,-4.0894,26.2451,-1.1597,1744067.0
1.0977,-9.1423,4.8447,-5.4321,25.8789,0.3662,1754075.0
1.1061,-9.2308,4.9249,-6.958,25.3296,-0.061,1764079.0
1.1325,-9.2955,5.0961,-7.5684,25.0244,-0.2441,1774081.0
1.1289,-9.2931,5.2206,-6.2256,25.1465,0.6714,1784085.0
1.1229,-9.3541,5.3151,-5.0049,25.8789,1.4038,1794087.0
1.1636,-9.3302,5.2241,-2.8076,28.0762,3.6011,1804092.0
1.2665,-9.3446,5.1463,-3.2959,28.9307,4.6387,1814096.0
1.2917,-9.2129,5.1643,-3.9062,28.9307,5.6152,1824096.0
1.3084,-9.1638,5.0159,-5.188,29.7241,6.2866,1834101.0
1.3611,-9.2524,4.9117,-6.958,30.3345,6.6528,1844102.0
1.4018,-8.8143,4.938,-6.5918,29.6021,8.9111,1854124.0
1.5275,-8.8717,4.8614,-7.0801,29.9072,8.5449,1864124.0
1.5718,-9.0237,4.8578,-7.8125,29.2969,7.8125,1874131.0
1.6149,-9.0764,4.8135,-7.7515,29.2969,8.4229,1884131.0
1.6795,-9.1459,4.6986,-8.0566,29.48,9.1553,1894137.0
1.7214,-9.086,4.6855,-7.3853,28.3203,11.5967,1904138.0
1.731,-9.104,4.5825,-7.2021,28.4424,12.5122,1914142.0
1.7502,-9.1482,4.5861,-8.4229,27.8931,13.0005,1924143.0
1.743,-9.0992,4.6591,-9.0942,26.7944,13.7939,1934143.0
1.7705,-8.8789,4.8111,-9.7656,26.2451,14.6484,1944144.0
1.7801,-8.8202,4.8937,-10.0708,26.3672,14.8926,1954148.0
1.8256,-8.7664,4.9704,-9.6436,26.7334,15.3198,1964154.0
1.8136,-8.6718,4.8339,-8.5449,28.0151,15.8691,1974159.0
1.8124,-8.6048,4.7166,-8.1787,29.2969,16.1743,1984160.0
1.8507,-8.5832,4.5921,-8.1177,29.7852,16.2354,1994165.0
