acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7876,-5.3989,2.2781,-28.5645,13.5498,-35.0952,330141.0
6.8498,-5.5929,2.1572,-29.48,9.8877,-37.8418,340145.0
6.7636,-5.6395,2.2182,-29.9683,5.249,-39.3677,350150.0
6.8402,-5.6994,2.1644,-30.2734,0.7324,-40.4053,360221.0
6.8869,-6.0561,2.7366,-27.0996,-8.3008,-41.687,370227.0
6.7684,-6.1938,3.1364,-21.6675,-12.2681,-40.2222,380227.0
6.8678,-6.3734,3.0909,-16.8457,-12.3901,-37.8418,390230.0
6.9683,-6.8307,2.8335,-13.3057,-10.9863,-34.729,400263.0
7.0521,-6.6248,2.5762,-8.1787,-10.6812,-28.8086,410268.0
6.8103,-6.6547,2.8778,-4.8828,-17.7612,-23.0103,420275.0
6.8247,-6.7672,3.0347,-4.1504,-20.752,-20.9961,430282.0
6.766,-6.5745,3.1089,-1.5869,-22.1558,-17.395,440283.0
6.6391,-6.5027,3.3208,-0.1221,-23.6816,-15.0757,450289.0
6.6774,-6.541,3.541,0.8545,-24.7803,-13.855,460293.0
6.517,-6.7133,3.8499,4.0894,-23.9258,-10.7422,470296.0
6.5613,-6.5984,3.5506,7.9346,-22.2168,-8.3008,480301.0
6.5422,-6.4248,3.3339,10.376,-21.4233,-6.897,490306.0
6.4823,-6.371,3.4919,10.376,-23.3154,-6.6528,500306.0
6.5038,-6.5326,3.5805,8.606,-25.2686,-6.7749,510314.0
6.4655,-6.7648,3.4285,7.019,-26.4893,-4.4556,520322.0
6.3339,-6.7744,3.5482,6.958,-27.9541,-3.0518,530329.0
6.0609,-6.4392,4.197,7.1411,-31.6162,-1.1597,540331.0
6.0717,-6.2979,4.8471,5.6763,-34.1187,-0.4272,550338.0
6.1483,-6.4739,5.0709,2.3193,-32.0435,-1.4038,560345.0
6.0142,-6.4931,4.9093,5.4321,-20.3857,-0.3662,570345.0
5.9592,-6.3339,4.9584,4.3945,-17.5781,1.4038,580348.0
5.9628,-6.3015,5.1631,2.6855,-16.6016,1.2817,590354.0
6.0585,-6.5254,5.2888,0.6714,-14.8315,-0.3662,600356.0
6.0932,-6.6918,5.1703,0.1831,-10.9863,14.5874,610361.0
6.0813,-6.3925,4.7872,1.0376,-4.8218,1.4648,620367.0
6.1208,-6.3147,4.7932,-0.1221,-4.4556,1.2817,630371.0
6.0849,-6.3937,4.8028,-2.0142,-3.6621,0.6104,640390.0
6.0346,-6.4284,4.689,-3.2959,-1.8921,0.4272,650398.0
6.0142,-6.4787,4.5538,-3.8452,-0.4272,0.6714,660399.0
5.8454,-6.3051,4.5514,-4.8218,-0.4272,1.9531,670404.0
5.9113,-6.3722,4.47,-6.1646,-0.2441,1.77,680410.0
5.9113,-6.3877,4.3694,-5.3711,0.4883,1.4038,690416.0
5.9173,-6.2836,4.3539,-3.3569,0.2441,1.6479,700418.0
5.9388,-6.2991,4.3539,-3.2959,-0.1221,1.709,710419.0
6.0657,-6.4296,4.3527,-2.4414,0.1831,1.5259,720420.0
6.0669,-6.4452,4.1815,-2.0142,1.2207,2.0142,730421.0
6.0897,-6.4464,3.9528,-2.8076,2.4414,2.2583,740425.0
6.0992,-6.4069,3.8702,-2.8076,2.0142,2.4414,750430.0
6.1244,-6.4572,3.8654,-3.2959,0.4272,2.5024,760433.0
6.0908,-6.2944,3.9528,-3.2959,-1.2817,3.2349,770441.0
6.1256,-6.2932,3.9002,-4.5166,-1.1597,2.8687,780448.0
6.0873,-6.2908,3.9684,-5.5542,-1.5869,2.5635,790450.0
5.9987,-6.2453,4.118,-6.2256,-2.1973,2.4414,800454.0
5.9867,-6.2165,4.3431,-6.4087,-2.8076,2.1973,810459.0
5.9268,-6.1172,5.0649,-8.0566,-1.3428,0.7324,820461.0
5.9675,-6.1339,5.2038,-8.8501,2.0752,-0.3052,830468.0
6.1004,-6.3303,5.0566,-8.667,6.6528,-1.4648,840476.0
6.122,-6.3554,4.7944,-6.897,11.1694,-1.77,850481.0
5.9879,-6.0885,4.7453,-4.3335,14.0381,-0.6104,860488.0
5.9855,-6.0418,4.5203,-3.6011,15.5029,-2.3193,870495.0
5.9735,-6.0214,4.464,-2.8076,16.9067,-3.6621,880503.0
5.8454,-5.7952,4.6747,-1.4038,17.6392,-4.2114,890511.0
5.8442,-5.7928,4.6986,-2.0142,18.4937,-5.5542,900517.0
5.8694,-5.9376,4.5155,-4.3335,20.874,-7.9956,910524.0
5.8969,-6.0442,4.2916,-5.249,23.3154,-10.9253,921639.0
5.9556,-6.1711,4.1899,-5.7373,24.1699,-12.7563,931639.0
5.9041,-6.2429,4.1336,-5.3711,24.9634,-13.5498,941642.0
6.0466,-6.4452,4.0127,-3.6621,25.6958,-12.7563,951645.0
5.8095,-5.7186,3.4297,-2.6245,26.7334,-8.2397,961649.0
6.0334,-6.0501,3.4225,-3.7842,23.9258,-14.0381,971653.0
5.9041,-6.2153,3.8391,-3.6011,20.3857,-17.6392,981658.0
5.9903,-6.517,3.8487,-3.6621,20.2026,-17.8833,991664.0
6.1351,-6.3159,3.4381,-4.5776,22.4609,-16.5405,1001671.0
5.9077,-5.9819,3.4764,1.0986,18.9819,-19.165,1011672.0
5.9927,-6.2944,3.6667,-0.3662,17.395,-23.1934,1021674.0
5.9292,-6.4057,3.6643,-1.5869,17.5781,-24.5972,1031680.0
5.8909,-6.3973,3.5829,-1.3428,18.7988,-23.5596,1041682.0
5.8502,-6.025,3.5817,-3.2959,19.165,-22.7051,1051684.0
5.8622,-6.3327,3.8379,-5.7983,17.4561,-31.4331,1061692.0
5.855,-6.4177,3.6739,-4.6387,19.5313,-32.6538,1071698.0
5.6312,-6.286,3.3854,-2.6245,21.4233,-32.0435,1081701.0
5.7341,-6.3877,3.0311,-0.2441,21.1182,-32.7148,1091703.0
5.6036,-6.0178,3.0095,0.9155,19.165,-32.1655,1101711.0
5.6659,-5.9316,2.6169,2.9907,12.3291,-36.2549,1111713.0
5.6084,-5.9304,2.7043,5.4932,7.9346,-37.6587,1121719.0
5.5019,-6.377,2.6707,5.0659,6.2256,-39.2456,1131732.0
5.6324,-7.0557,2.8036,4.5166,4.5166,-41.2598,1141734.0
5.5797,-7.507,3.1556,6.7749,2.3804,-40.8936,1151738.0
5.6084,-7.4723,3.0777,9.3994,2.3804,-35.2173,1161739.0
5.6982,-7.5357,2.7689,7.0801,1.709,-33.6914,1171744.0
5.6479,-7.5717,2.7114,5.8594,-1.5259,-31.6772,1181752.0
5.6826,-7.4939,2.6312,5.5542,-4.4556,-29.4189,1191753.0
5.7616,-7.4962,2.5391,5.7373,-6.4087,-28.0762,1201757.0
5.6659,-7.762,2.2003,9.5825,-9.1553,-26.8555,1211761.0
5.7952,-8.7113,2.2901,11.5356,-10.8032,-24.9023,1221767.0
5.5905,-8.7017,2.5833,16.6016,-13.5498,-20.874,1231767.0
5.4552,-8.4108,2.6971,22.0947,-15.3809,-16.4185,1241769.0
5.2098,-7.9464,2.9377,25.3296,-15.9302,-13.0005,1251775.0
5.29,-7.7812,2.9568,26.001,-16.2964,-13.7329,1261782.0
5.3127,-7.8338,2.9892,26.062,-16.9067,-13.916,1271789.0
5.1751,-7.7608,3.0682,24.5972,-17.2729,-13.0615,1281789.0
5.1882,-7.7117,2.879,22.522,-16.5405,-13.0615,1291796.0
5.2014,-7.7464,2.6552,21.7285,-16.0522,-12.9395,1301804.0
5.2828,-7.9631,2.1284,20.5078,-19.5313,-11.6577,1311808.0
5.1799,-8.1846,2.2434,20.4468,-23.3154,-9.2163,1321810.0
5.0996,-7.9583,2.5067,20.6909,-28.0151,-6.2256,1331815.0
4.9979,-7.9392,2.9928,18.7988,-31.8604,-4.6997,1341818.0
4.8315,-7.6303,3.4273,16.0522,-33.2642,-3.418,1351821.0
4.7345,-7.5142,3.9971,12.8174,-31.9214,-5.9204,1361826.0
4.9069,-8.029,3.8978,12.9395,-28.9307,-7.3853,1371834.0
4.8602,-8.2289,3.4955,14.0381,-25.1465,-6.1035,1381841.0
5.0218,-8.3426,2.9664,16.1133,-23.3765,-4.5166,1391849.0
5.1775,-8.4719,2.6181,17.5781,-24.5361,-2.9297,1401852.0
5.2373,-8.8035,1.8842,18.2495,-31.7993,3.2959,1411854.0
5.0518,-8.7305,1.9142,20.1416,-37.7808,8.5449,1421854.0
4.7274,-8.2157,2.4684,21.4844,-46.0205,13.7329,1431886.0
4.5598,-7.8195,3.2681,19.8975,-53.4058,16.5405,1441892.0
4.4388,-7.7153,4.1551,14.3433,-57.312,16.4795,1451898.0
4.5777,-7.9069,4.1025,6.7749,-48.4009,13.6108,1461901.0
4.7501,-8.181,3.5039,7.6294,-42.4805,14.0991,1471903.0
4.8854,-8.3629,3.1256,8.667,-39.1235,14.7095,1481904.0
4.9153,-8.5126,3.1544,10.6201,-39.7339,15.3198,1491908.0
4.871,-8.5174,3.2501,13.0615,-41.8091,17.8223,1501914.0
4.9033,-8.4479,3.6392,11.7798,-44.5557,23.4985,1511922.0
4.7752,-8.1451,4.0019,10.3149,-45.2881,26.062,1521922.0
4.8171,-8.0912,4.3479,7.0801,-44.6777,27.4658,1531930.0
4.8758,-8.2313,4.6388,2.3804,-42.5415,28.3203,1541935.0
4.8459,-8.3282,4.9129,-1.5869,-39.3066,29.2969,1551936.0
4.8854,-8.2564,5.1272,-4.3335,-28.1372,32.959,1561938.0
4.5083,-7.8733,5.3199,-5.3101,-22.583,33.5083,1571944.0
4.3862,-7.6375,5.2529,-4.4556,-18.1274,33.2642,1581946.0
4.4796,-7.4041,5.0434,-2.8687,-13.6108,32.2876,1591953.0
4.47,-7.282,4.9201,-3.2349,-9.8877,30.3955,1601958.0
4.5657,-7.3107,4.7657,-3.1128,-5.0049,25.5737,1611962.0
4.5837,-7.1323,4.8507,-2.7466,-3.3569,24.4141,1621963.0
4.616,-6.8917,4.6843,-2.5024,-1.5259,23.6206,1631970.0
4.7297,-6.9587,4.373,-5.6152,1.2207,21.1792,1641971.0
4.7776,-6.9492,4.0294,-5.5542,3.7231,18.6768,1651977.0
4.7621,-6.4967,3.9516,-3.7842,1.9531,16.4795,1661978.0
4.6519,-6.6942,3.9325,-3.8452,0.4883,15.0757,1671979.0
4.6962,-6.693,3.7876,-2.9907,0.3052,13.7329,1681983.0
4.7477,-6.6966,3.7242,-3.3569,-0.3662,12.207,1691986.0
4.798,-6.8043,3.8882,-4.8218,-2.6855,10.5591,1701986.0
4.9117,-6.9324,4.1025,-5.6152,-4.0894,8.1177,1711986.0
4.9895,-7.1922,4.1839,-5.6763,-2.7466,7.2021,1721992.0
5.1008,-7.2724,4.2246,-5.3711,-2.1362,6.5918,1731999.0
5.1811,-7.3789,4.148,-5.9814,-1.0376,6.6528,1742007.0
5.2684,-7.416,3.9241,-5.6763,1.0986,6.958,1752013.0
5.3211,-7.4627,3.6392,-4.6387,1.709,7.3242,1762014.0
5.4133,-7.6519,3.6583,-3.479,0.1831,8.0566,1772016.0
5.4061,-7.6698,3.7074,-2.4414,-0.7935,9.3994,1782022.0
5.3546,-7.5765,3.7481,-1.3428,-0.8545,10.9863,1792025.0
5.3079,-7.3873,3.802,-0.3662,-1.2817,12.2681,1802030.0
5.3127,-7.3287,3.9205,-0.6104,-1.4038,12.4512,1812037.0
5.3211,-7.3143,4.0474,-1.0376,-1.0376,12.4512,1822041.0
5.3439,-7.2484,4.0474,-1.4038,-0.3052,12.8174,1832045.0
5.3893,-7.2137,3.9995,-2.3804,0.7324,12.7563,1842049.0
5.3439,-7.2939,3.9528,-2.9907,1.9531,12.5122,1852057.0
5.3882,-6.9324,3.7745,0.1831,2.6855,13.6719,1862057.0
5.3486,-7.0186,3.6595,-2.1973,2.6855,13.6719,1872062.0
5.363,-7.0461,3.6176,-3.418,2.1362,13.1836,1882068.0
5.3079,-6.9468,3.7194,-2.7466,0.4883,13.1836,1892068.0
5.2672,-6.7684,3.9995,-2.3193,-1.2817,13.4277,1902076.0
5.2277,-7.0006,4.4544,-7.8735,-1.9531,10.5591,1912078.0
5.4121,-7.0126,4.4424,-10.498,0.1831,9.0332,1922080.0
5.4109,-7.112,4.4472,-10.7422,2.5635,9.0332,1932084.0
5.4121,-7.0294,4.4281,-8.2397,4.4556,10.1929,1942085.0
5.4672,-7.0234,4.3108,-6.5308,5.6152,11.1694,1952087.0
5.4863,-7.0318,4.0785,-4.7607,7.6904,12.2681,1962091.0
5.5689,-7.0006,3.9385,-3.9673,7.8125,12.4512,1972099.0
5.4636,-6.9611,3.9456,-3.54,7.5684,13.0005,1982107.0
5.5905,-6.9264,3.8571,-1.6479,6.5308,13.3667,1992109.0
