acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8232,-4.7944,0.7075,22.7051,91.7358,-42.6636,350132.0
2.0363,-4.4089,0.6261,25.0244,87.2803,-41.1987,360137.0
2.2841,-4.1228,0.328,26.9775,84.2285,-41.3818,370145.0
2.4505,-3.8511,-0.0622,27.4048,76.4771,-47.4854,380151.0
2.976,-3.6595,-0.3232,20.0195,69.8242,-53.6499,390342.0
3.1436,-3.8654,-0.3639,14.5264,63.4155,-60.73,400342.0
3.2693,-4.0151,-0.2682,10.9863,56.5796,-66.5283,410348.0
3.4081,-4.2976,0.0551,9.2163,48.5229,-71.5942,420356.0
3.5171,-4.9811,0.3531,5.9814,37.8418,-82.0313,430356.0
3.4788,-6.2022,0.5447,7.5073,33.02,-81.4819,440360.0
3.2825,-5.9568,1.0439,10.0708,26.062,-78.7964,450392.0
3.0837,-5.6348,1.9632,10.0098,18.5547,-78.5522,460395.0
2.988,-5.8035,2.5786,7.2632,15.5029,-83.5571,470397.0
2.885,-6.2728,2.7054,5.9814,15.564,-94.4214,480397.0
2.6635,-7.8853,3.0095,7.1411,14.0381,-96.3135,490405.0
2.5678,-8.6084,3.1208,8.3618,13.5498,-95.9473,500406.0
2.5774,-9.3841,3.14,11.5356,14.2822,-93.811,510406.0
2.6624,-9.7145,2.636,17.1509,17.9443,-87.8906,520406.0
2.8012,-9.6486,1.8711,33.3252,21.4844,-72.0825,530413.0
2.9556,-8.7053,0.7889,36.9263,20.6909,-66.1011,540413.0
2.9664,-8.3091,0.0814,38.7573,19.9585,-63.8428,550417.0
3.0191,-7.9057,-0.8452,37.7808,18.0664,-64.1479,560417.0
2.9868,-7.7117,-1.6532,34.1187,13.1226,-67.0776,570424.0
3.0023,-8.0517,-2.0949,21.6675,-5.5542,-79.4678,580429.0
3.0909,-9.4739,-2.4804,13.3667,-13.6719,-83.9844,590436.0
2.8754,-10.3837,-2.7007,7.8735,-22.3389,-86.1816,600444.0
2.6336,-10.9499,-2.3164,3.9673,-34.729,-84.4116,610444.0
2.2781,-11.0959,-1.5311,2.6855,-47.1802,-79.834,620448.0
1.9537,-11.3713,-0.3891,1.9531,-62.0728,-74.646,630451.0
1.8627,-12.2918,0.7673,3.418,-60.1807,-71.167,640453.0
1.9776,-12.6342,0.6357,7.5073,-56.8848,-64.7583,650456.0
2.1679,-12.4929,-0.018,10.7422,-53.772,-55.8472,660462.0
2.2338,-12.0165,-1.0977,14.3433,-52.002,-46.6309,670469.0
2.32,-11.5927,-1.974,0.7935,-66.3452,-38.5132,680469.0
2.0339,-11.4479,-1.9094,9.9487,-78.3081,-38.3301,690469.0
1.6628,-11.965,-1.8986,4.2114,-85.7544,-39.0015,700475.0
1.1277,-12.4451,-1.9249,4.0283,-92.8345,-36.6211,710476.0
0.7673,-12.4068,-1.6257,6.2256,-101.6846,-31.0059,720479.0
0.4034,-12.39,-1.312,9.5215,-116.6382,-23.8647,730480.0
-0.3424,-12.7599,-0.5878,6.6528,-124.7559,-22.9492,740480.0
-0.7063,-13.4446,0.1221,1.9531,-133.0566,-22.644,750481.0
-0.9266,-14.1545,0.6153,-4.8828,-137.6953,-20.3857,760488.0
-1.2546,-14.7016,0.917,-8.0566,-140.3809,-14.2212,770495.0
-1.4904,-14.5951,1.2426,-5.6152,-150.2686,6.0425,780495.0
-2.3236,-14.1414,2.9963,-1.8921,-156.4331,14.1602,790502.0
-2.9102,-13.611,4.2736,-0.9155,-158.5693,22.0947,800510.0
-3.2813,-12.7443,5.8538,5.7373,-158.1421,29.541,810518.0
-3.3615,-11.6921,7.1431,9.8877,-152.9541,34.0576,820521.0
-3.304,-11.1594,7.6986,6.5918,-129.5166,26.6724,830525.0
-3.2633,-11.5053,7.3227,-0.5493,-120.8496,24.292,840532.0
-3.45,-11.0887,7.4029,-2.8687,-117.7368,26.123,850535.0
-3.6452,-10.2544,7.9547,-3.9673,-118.6523,28.6865,860535.0
-3.9073,-9.6726,8.6167,-7.3853,-118.5913,27.9541,870542.0
-4.2138,-9.7001,9.5193,-13.7329,-113.8916,17.395,880546.0
-4.6436,-9.9072,11.9794,-21.9727,-107.0557,17.2119,890546.0
-4.7621,-9.3673,12.7431,-18.0664,-95.2148,20.813,900547.0
-4.6555,-8.7568,12.9263,-15.686,-80.0781,22.7661,910548.0
-4.6088,-8.6347,12.457,-16.1133,-63.1714,20.752,920552.0
-4.5993,-8.7676,11.9076,-17.6392,-42.3584,17.9443,930555.0
-4.4891,-8.989,11.7531,-20.5078,-35.8276,18.6768,941643.0
-4.4484,-9.1985,11.5005,-22.3999,-26.9165,19.4702,951647.0
-4.3179,-9.1877,10.8457,-20.6299,-17.4561,22.0947,961652.0
-4.2569,-8.6131,10.2017,-18.1885,-9.7656,26.4893,971654.0
-4.2461,-7.2999,10.3202,-16.0522,-4.3335,27.1606,981654.0
-4.2066,-7.1383,10.3681,-18.0054,0.4272,21.9727,991660.0
-4.1587,-7.4867,10.1275,-22.522,7.6294,14.5874,1001666.0
-4.1252,-8.0876,9.8533,-25.3906,13.916,8.667,1011669.0
-4.0701,-8.3582,9.973,-26.6724,17.8223,6.897,1021688.0
-3.6799,-9.0525,10.1861,-25.8179,29.9683,6.5308,1031688.0
-3.7421,-8.8705,9.8773,-23.1323,38.6963,9.9487,1041688.0
-3.5602,-8.5808,9.4272,-20.5688,46.9971,13.3057,1051694.0
-3.4201,-8.5796,9.0956,-20.0195,53.5889,14.3433,1061701.0
-3.2848,-8.4132,8.8023,-18.6157,59.021,15.8081,1071703.0
-2.8216,-7.2832,7.6998,-14.7095,71.5332,18.9819,1081708.0
-2.7342,-6.7983,7.1754,-12.7563,75.5005,17.2729,1091716.0
-2.6755,-6.3147,7.1563,-12.0239,76.0498,14.2212,1101721.0
-2.5067,-6.2429,7.4484,-14.4043,75.7446,8.3008,1111723.0
-2.3427,-6.699,7.2652,-17.7002,79.5898,0.7935,1121724.0
-2.308,-7.3191,6.8414,-22.3999,85.9375,-4.6387,1131725.0
-2.2577,-7.3777,7.3155,-20.5078,85.3882,-4.2114,1141732.0
-2.2434,-7.4029,7.6722,-17.6392,88.623,-3.6011,1151738.0
-2.1727,-7.0593,7.3753,-15.3809,96.4966,-1.4038,1161742.0
-2.0411,-6.5098,6.6894,-12.9395,104.6143,0.3662,1171746.0
-1.8687,-5.8682,5.5773,-8.3008,113.8916,-2.6855,1181761.0
-1.6592,-5.2637,5.1906,-6.7749,114.8071,-3.6011,1191769.0
-1.6436,-4.6819,4.7657,-5.4932,115.6616,-5.6152,1201776.0
-1.5658,-4.4377,4.5322,-4.4556,114.8682,-11.3525,1211781.0
-1.5646,-4.4568,4.367,-5.0659,113.4644,-18.7988,1221781.0
-1.4449,-4.804,3.9588,-3.2349,112.3047,-30.5786,1231783.0
-1.0283,-5.0661,3.1879,-2.3193,114.3188,-35.5835,1241790.0
-0.7925,-5.3822,2.3343,1.1597,114.7461,-38.4521,1251794.0
-0.5806,-5.4408,1.7609,4.7607,112.1826,-39.2456,1261794.0
-0.516,-5.6252,1.4605,11.4746,108.1543,-39.4897,1271799.0
-0.4609,-5.7485,1.0307,31.7993,102.356,-36.377,1281806.0
-0.2574,-4.5801,0.5686,39.3677,101.6235,-34.668,1291814.0
-0.1173,-4.1444,0.103,41.8701,98.7549,-37.9028,1301818.0
-0.0922,-4.0797,-0.3328,38.4521,94.1162,-45.2271,1311821.0
0.0048,-3.614,-0.7039,31.7383,87.8296,-52.1851,1321827.0
0.0611,-2.9963,-1.3455,1.4648,70.8008,-75.5005,1331833.0
0.1101,-3.5757,-1.3958,-18.6768,60.5469,-93.0786,1341833.0
0.0215,-4.689,-1.2605,-33.8135,50.6592,-107.605,1351836.0
-0.158,-5.5941,-1.0989,-39.7339,42.8467,-115.1123,1361840.0
-0.3831,-6.0657,-1.0906,-35.4004,37.3535,-116.0278,1371843.0
-0.6644,-6.3207,-1.6161,-13.4277,30.7007,-112.915,1381843.0
-1.1277,-6.0765,-1.8687,-1.5259,26.9165,-110.5347,1391848.0
-1.1911,-5.6276,-2.2015,5.0659,21.7285,-111.0229,1401849.0
-1.3599,-6.0094,-2.5726,4.8828,16.8457,-118.4082,1411857.0
-1.3611,-6.3782,-2.9173,0.3052,9.9487,-125.9766,1421860.0
-1.3156,-6.2165,-3.5721,-18.0054,-7.8735,-137.085,1431865.0
-1.743,-7.1192,-4.3443,-30.7007,-24.4141,-148.2544,1441869.0
-2.3032,-8.6574,-3.0873,-40.1611,-48.0957,-158.6914,1451873.0
-2.6324,-10.4758,-1.1839,-44.3115,-70.0073,-163.8794,1461874.0
-3.1508,-12.2332,0.6213,-44.3726,-82.0313,-162.8418,1471882.0
-3.4261,-13.0795,2.5953,-29.7241,-83.7402,-137.207,1481889.0
-3.2657,-12.487,3.3315,-20.2637,-69.2749,-121.46,1491895.0
-3.2262,-11.7172,1.0427,-18.1274,-52.124,-110.2905,1501902.0
-3.3136,-10.9032,-0.9996,-17.7002,-48.584,-103.8818,1511907.0
-3.4584,-10.143,-1.6017,-20.9961,-61.2793,-101.4404,1521910.0
-3.808,-10.0999,-1.3024,-36.6211,-92.2852,-111.3281,1531912.0
-4.4472,-11.2061,-0.9601,-41.687,-102.417,-112.3657,1541913.0
-4.6483,-11.1869,-1.4066,-42.2974,-110.1685,-108.0933,1551913.0
-4.8351,-10.8565,-1.8531,-42.1753,-118.2251,-101.8677,1561914.0
-4.5933,-10.5752,-2.7677,-47.3633,-127.5024,-97.6563,1571921.0
-5.2409,-10.7069,-4.5873,-69.1528,-160.8276,-97.29,1581926.0
-8.0625,-11.8082,-1.9764,-74.4019,-200.8057,-95.1538,1591927.0
-9.268,-12.311,2.2146,-74.2188,-233.9478,-90.3931,1601927.0
-9.8354,-13.1968,5.7221,-75.5615,-244.4458,-85.3882,1611933.0
-9.8414,-13.9474,7.331,-78.186,-229.8584,-76.2329,1621939.0
-9.4176,-13.6434,6.0047,-73.3643,-169.7998,-39.1846,1631944.0
-9.7707,-11.0935,-0.8954,-73.2422,-165.1001,-25.7568,1641952.0
-10.4519,-10.24,-2.3547,-77.3926,-185.0586,-20.3857,1651956.0
-11.3868,-10.1658,-2.0758,-83.313,-216.1255,-20.874,1661958.0
-12.2272,-11.0205,0.0311,-90.3931,-249.1455,-23.3765,1671964.0
-12.9538,-11.9088,2.9868,-89.4165,-278.5645,-5.249,1681965.0
-13.5584,-11.6059,6.9073,-73.4253,-267.5171,14.9536,1691972.0
-13.6122,-10.2891,6.1663,-62.439,-243.2861,34.0576,1701978.0
-13.5632,-9.0656,4.774,-55.0537,-220.0928,45.7764,1711983.0
-13.3956,-8.1642,3.6955,-53.5278,-207.0312,49.3774,1721986.0
-13.3429,-7.8733,3.3411,-59.4482,-199.8291,44.4946,1731987.0
-12.9921,-7.5441,4.6136,-63.0493,-195.6177,43.2739,1741988.0
-12.4367,-7.0054,4.4712,-70.5566,-184.082,43.2129,1751988.0
-12.0321,-6.4835,3.5542,-84.5947,-167.2363,41.0767,1761992.0
-11.5149,-6.0573,2.0818,-98.6938,-152.832,37.4146,1771999.0
-11.2132,-5.4277,0.3412,-115.7837,-143.7378,32.3486,1782000.0
-11.8669,-4.5681,1.3671,-105.6519,-154.8462,30.8838,1792005.0
-11.9279,-4.1887,3.231,-95.8862,-160.6445,28.7476,1802008.0
-11.6502,-4.5334,4.0869,-89.0503,-152.2827,21.9727,1812013.0
-11.7005,-5.0697,3.9983,-84.7778,-134.0332,14.6484,1822014.0
-11.7627,-6.4201,4.1372,-62.8662,-111.9385,9.8877,1832016.0
-11.4563,-8.442,4.7573,-54.0161,-100.1587,18.0664,1842023.0
-11.4156,-8.7508,4.9177,-44.7388,-86.731,29.2969,1852029.0
-11.3892,-8.5617,5.2828,-31.6162,-75.3174,42.5415,1862029.0
-11.2851,-8.187,5.5641,-19.043,-62.561,54.6875,1872036.0
-11.1773,-8.0469,5.545,-3.0518,-32.4097,71.0449,1882044.0
-11.2563,-8.4467,5.1212,5.0049,-18.0054,79.1016,1892045.0
-11.3701,-7.8626,4.9584,14.4653,-4.9438,90.5151,1902048.0
-10.987,-7.4089,4.6926,23.9258,5.9814,98.877,1912055.0
-10.8158,-7.6519,4.124,20.9961,18.6768,99.7925,1922058.0
-10.7057,-8.5305,3.5889,8.0566,34.9121,101.0132,1932058.0
-10.58,-10.2196,4.0438,5.6152,40.8936,107.9102,1942060.0
-10.4818,-10.4651,4.063,8.0566,51.0864,119.3237,1952066.0
-10.1969,-10.4615,3.3567,10.9253,65.6128,132.019,1962078.0
-9.9216,-10.2304,2.0111,14.4043,80.2002,144.6533,1972081.0
-9.4487,-9.6726,0.6345,19.9585,90.1489,168.7622,1982086.0
-8.9184,-7.2472,-1.057,21.7285,85.9985,177.3071,1992089.0
