acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.911,-4.877,13.4123,-5.3711,46.7529,-2.9297,309356.0
-1.1504,-4.6136,13.957,-5.127,55.7251,-0.1221,319357.0
-1.4186,-4.1994,14.1246,-6.7749,68.9697,3.0518,329364.0
-1.6484,-3.1831,13.2339,-8.728,97.9614,5.6152,339377.0
-1.7083,-2.5055,12.7383,-3.8452,108.7646,6.4087,349378.0
-1.7657,-1.8579,12.56,2.2583,117.4316,5.4932,359379.0
-1.7322,-1.5347,12.1889,7.5073,127.3193,0.7324,369383.0
-1.7442,-1.2917,11.2324,6.8359,139.8315,-4.6387,379390.0
-1.3527,-0.8954,8.8298,2.1362,155.4565,-18.6768,389396.0
-1.1229,-0.8906,7.7955,-1.8311,156.8604,-27.4658,399396.0
-0.8607,-0.7805,6.8773,-3.6621,155.3955,-34.3628,409399.0
-0.7817,-0.565,6.0011,-3.2349,153.4424,-40.8325,419399.0
-0.9493,-0.3304,5.5641,-3.418,149.9023,-48.645,429399.0
-0.9433,-0.4046,5.2325,-4.5166,142.5781,-69.6411,439401.0
-0.7458,-0.8763,4.3586,-5.8594,146.0571,-82.3975,449406.0
-0.4453,-1.6053,3.0646,-4.6997,151.123,-93.9941,459407.0
-0.2801,-2.4553,1.9106,-0.2441,153.4424,-102.9663,469411.0
-0.0658,-3.2429,1.2737,8.3618,149.1089,-107.4219,479416.0
0.583,-4.9632,0.4573,20.3247,138.7939,-110.7788,489420.0
0.8272,-5.5941,-0.6644,24.8413,139.0381,-109.7412,499422.0
1.1313,-5.679,-1.7885,26.3062,135.9863,-107.1777,509426.0
1.4329,-5.6647,-2.6013,25.3906,128.2349,-106.3843,519431.0
1.8543,-5.6312,-3.0574,21.4844,118.8965,-123.7793,529436.0
2.8192,-5.946,-4.6998,13.5498,103.6987,-113.8306,539442.0
3.146,-6.0885,-5.199,10.5591,90.5151,-115.0513,549446.0
3.4273,-6.1579,-5.2996,9.7656,73.6694,-114.6851,559450.0
3.614,-6.3865,-5.0901,12.4512,56.8848,-114.624,569452.0
3.5051,-6.7433,-4.8578,17.2119,42.5415,-115.0513,579458.0
3.2154,-7.0916,-4.2066,30.2124,20.0806,-113.0981,589460.0
3.1496,-7.7859,-4.0833,34.1187,12.4512,-115.1733,599477.0
3.2944,-9.0321,-3.9265,32.2876,3.7842,-119.2627,609477.0
3.4943,-10.2232,-3.9061,34.0576,-4.6997,-119.5068,619477.0
3.8116,-11.0864,-3.8786,39.917,-12.5122,-112.7319,629479.0
3.9421,-11.7088,-3.6224,61.0352,-32.3486,-90.5151,639482.0
3.322,-12.2595,-2.8108,73.7915,-44.6167,-79.0405,649488.0
3.2202,-12.4618,-1.0714,78.4302,-55.1758,-70.8618,659490.0
3.2094,-11.4191,-0.9014,87.3413,-52.4902,-55.3589,669495.0
3.2058,-10.2639,-2.1153,98.3276,-42.5415,-44.4336,679499.0
2.8766,-8.6622,-3.3327,79.7119,-48.8281,-52.3071,689502.0
2.6468,-9.4499,-3.7433,56.2134,-57.312,-70.3735,699506.0
2.241,-11.163,-4.0534,32.1045,-65.979,-87.2803,709513.0
2.0782,-13.2543,-3.5578,17.4561,-78.6133,-95.459,719518.0
2.0985,-14.37,-3.1125,12.7563,-88.1348,-89.1113,729522.0
1.9764,-14.3712,-4.0654,21.8506,-97.229,-57.9834,739529.0
1.6963,-13.7499,-4.47,30.3345,-107.5439,-43.7622,749532.0
1.1803,-13.6697,-4.118,40.3442,-123.7183,-34.6069,759534.0
0.3807,-13.1561,-3.304,46.936,-140.3809,-27.771,769537.0
-0.4226,-12.4187,-1.9142,46.7529,-155.1514,-22.522,779543.0
-1.8316,-13.7882,2.575,28.6865,-178.6499,-33.0811,789544.0
-2.247,-15.5539,4.7321,11.0474,-179.6265,-39.5508,799548.0
-2.1392,-16.8205,5.7581,-4.7607,-169.7388,-36.8042,809550.0
-1.8902,-17.3975,5.3786,-12.8784,-150.6958,-24.8413,819556.0
-1.8088,-17.2371,4.3036,-10.6812,-133.606,-8.3618,829561.0
-2.144,-15.1852,3.541,2.3193,-132.2632,23.5596,839567.0
-2.2589,-13.7918,3.9935,7.2021,-139.2822,35.5835,849614.0
-2.5211,-12.4798,4.1527,9.5215,-142.8223,42.2363,859622.0
-3.1927,-11.5005,5.1236,9.6436,-148.1934,43.8843,869626.0
-3.8738,-10.4387,7.7464,7.019,-159.79,43.6401,879631.0
-4.2401,-9.1171,12.6354,-5.5542,-154.4189,30.5786,889652.0
-4.0713,-9.2919,12.4068,-17.7612,-127.6855,18.7988,899652.0
-4.0414,-10.1311,11.2204,-24.4751,-102.5391,9.5825,909659.0
-4.0486,-10.3597,10.6889,-22.7051,-92.1021,9.7656,919663.0
-4.1875,-9.7815,11.3605,-20.2026,-92.7734,16.1133,929665.0
-4.4604,-9.4475,13.5069,-20.813,-86.1206,15.564,939665.0
-4.4652,-9.7791,13.6877,-22.583,-71.3501,11.7187,949669.0
-4.5298,-10.1562,13.3824,-23.4985,-54.7485,9.9487,959673.0
-4.6148,-10.1071,13.2687,-21.6675,-42.4194,12.3291,969679.0
-4.5059,-9.8306,13.4051,-22.3999,-33.8135,14.8926,979686.0
-4.5873,-10.4507,13.2818,-33.4473,-10.437,11.2305,989690.0
-4.6795,-10.2568,12.8521,-35.4614,1.3428,14.8926,999696.0
-4.6088,-9.4727,12.2128,-35.3394,12.085,19.9585,1009704.0
-4.5741,-8.8514,11.6681,-36.0107,21.0571,21.0571,1019710.0
-4.4999,-8.6227,11.2097,-37.9028,27.4048,17.5781,1029716.0
-4.3179,-8.321,10.823,-50.9033,38.208,8.7891,1039717.0
-4.2784,-8.4443,10.7895,-56.6406,44.4946,4.2114,1049725.0
-4.1444,-8.7388,10.6757,-57.0679,52.3071,1.709,1059728.0
-4.0725,-8.7592,10.4423,-53.894,61.0352,2.9907,1069728.0
-3.9804,-8.5329,10.0006,-49.0112,70.3125,5.6152,1079728.0
-3.5338,-7.8195,8.7592,-37.7197,86.3647,9.7656,1089730.0
-3.3555,-7.6794,8.4156,-33.2031,90.6982,9.6436,1099738.0
-3.231,-7.3442,8.0721,-27.5879,94.5435,10.6812,1109742.0
-3.1113,-6.7528,7.8937,-23.3154,97.5342,12.4512,1119743.0
-3.0765,-6.0274,7.8338,-22.0947,101.0132,11.7798,1129743.0
-2.8826,-5.3427,7.0701,-27.0996,111.3892,0.7324,1139743.0
-2.7892,-5.1655,6.7241,-33.2642,115.2954,-5.9204,1149750.0
-2.6193,-5.0123,6.2153,-35.5225,118.6523,-11.6577,1159754.0
-2.4529,-4.9093,5.7688,-36.9263,120.7886,-17.5781,1169758.0
-2.3044,-4.865,5.3151,-39.4287,123.1079,-23.2544,1179760.0
-2.1859,-4.5298,4.8064,-32.1045,124.1455,-30.0293,1189760.0
-2.2817,-4.4053,4.7908,-31.0059,124.4507,-33.5083,1199761.0
-2.3487,-4.0558,4.6855,-28.0762,126.77,-36.6211,1209763.0
-2.2386,-3.2106,4.1623,-27.71,131.8359,-39.6729,1219766.0
-2.0818,-2.6276,3.1137,-33.3862,137.3901,-47.4243,1229768.0
-1.8507,-2.8515,1.4222,-44.0063,132.8735,-69.8853,1239774.0
-1.8495,-2.9532,0.8906,-46.814,126.9531,-77.7588,1249779.0
-1.9609,-2.8695,0.8691,-44.1284,120.1782,-84.1064,1259786.0
-1.834,-2.7174,0.9768,-39.978,114.9292,-89.5996,1269794.0
-1.7597,-2.6791,0.5423,-33.5083,114.9292,-96.3745,1279796.0
-1.403,-3.6583,-1.5933,-16.6626,119.2017,-111.6943,1289801.0
-1.221,-4.0043,-2.8946,-5.127,118.2861,-113.9526,1299808.0
-1.1851,-3.8702,-4.1875,6.4087,113.1592,-112.2437,1309810.0
-1.087,-3.1723,-5.1571,15.0146,102.2339,-110.2295,1319818.0
-1.0379,-2.4457,-5.7425,19.165,86.792,-113.1592,1329823.0
-1.251,-3.5662,-5.7329,12.085,52.8564,-142.1509,1339824.0
-1.4114,-5.029,-5.5809,8.9111,38.6353,-156.6162,1349832.0
-1.4724,-6.1687,-5.5414,10.9253,27.0386,-164.1235,1359839.0
-1.4066,-7.0485,-5.788,13.6108,17.0288,-167.6636,1369842.0
-1.2725,-8.2133,-6.3183,13.3667,7.4463,-171.936,1379842.0
-1.2198,-11.6406,-6.1866,12.3901,-18.6157,-180.1147,1389846.0
-1.2486,-13.1885,-5.8694,15.625,-32.8369,-176.0864,1399850.0
-1.403,-14.0695,-5.2385,19.6533,-47.4243,-165.7104,1409858.0
-1.6293,-14.6621,-4.4772,24.9023,-61.8286,-152.4658,1419860.0
-1.895,-14.6166,-3.7074,26.2451,-73.3032,-138.7329,1429866.0
-2.2541,-13.38,-2.1787,19.8975,-90.5151,-119.5679,1439871.0
-2.6408,-13.0269,-2.0243,9.7656,-95.2148,-118.1641,1449879.0
-3.1484,-13.4159,-1.555,-1.0986,-103.5156,-121.7041,1459879.0
-3.3722,-13.7559,-0.838,-10.7422,-115.2954,-122.6807,1469880.0
-3.5506,-13.9331,-0.425,-14.4653,-123.7793,-117.6758,1479886.0
-3.4046,-14.4179,-0.5483,-14.8315,-135.376,-100.2808,1489894.0
-4.0031,-14.6669,-0.8547,-16.9678,-143.3105,-90.332,1499900.0
-4.6088,-14.7267,-0.6464,-13.4277,-154.48,-77.1484,1509900.0
-5.1631,-14.2084,-0.0048,-3.3569,-167.8467,-61.0962,1519901.0
-5.7652,-13.4817,0.662,5.188,-178.7109,-47.1802,1529901.0
-7.4723,-12.9682,2.0387,8.1177,-192.1997,-36.2549,1539901.0
-8.0625,-12.5684,3.146,5.6763,-198.2422,-32.4707,1549905.0
-8.6084,-12.6785,4.4377,0.1221,-199.8291,-33.1421,1559912.0
-8.8178,-13.0508,5.2313,-9.0332,-194.9463,-35.5225,1569918.0
-8.5581,-13.6254,4.3646,-21.9727,-180.0537,-35.8276,1579921.0
-8.7544,-14.3544,1.3384,-33.0811,-165.8325,-24.7803,1589927.0
-9.074,-14.5304,1.4461,-37.4146,-177.3071,-15.1367,1599935.0
-9.4272,-14.4107,1.6807,-35.0342,-185.73,-2.9907,1609936.0
-9.6438,-13.9845,1.8723,-27.9541,-189.209,11.2305,1619940.0
-9.827,-13.3644,1.9345,-20.813,-190.6738,24.7192,1629941.0
-10.1574,-11.9698,2.411,-7.5073,-192.1997,46.936,1639964.0
-10.8469,-11.0217,2.7054,1.2207,-191.1011,55.6641,1649968.0
-10.999,-9.9599,2.7737,6.4087,-186.7065,60.3027,1659975.0
-11.0373,-9.3422,2.5869,6.0425,-181.3965,57.0068,1669978.0
-11.0935,-9.3338,2.4708,0.1831,-177.063,47.4243,1679981.0
-10.9379,-11.0612,3.2609,-25.2686,-168.7012,25.7568,1689984.0
-10.7272,-12.3361,3.6129,-36.1328,-160.7056,21.5454,1699988.0
-10.4878,-13.0508,3.632,-43.2739,-149.9023,26.5503,1709994.0
-10.392,-13.4865,3.5338,-44.0674,-139.0381,35.7666,1719998.0
-10.2089,-13.5464,3.6583,-41.626,-128.9062,48.1567,1730003.0
-9.9168,-12.4654,2.7725,-32.2876,-102.1118,76.9043,1740009.0
-9.821,-11.7795,1.9297,-30.8838,-88.8062,86.792,1750010.0
-9.432,-11.4742,1.0965,-25.2075,-80.3833,95.52,1760016.0
-9.4691,-10.7715,1.2617,-13.7329,-80.5054,106.8115,1770020.0
-9.2632,-9.9802,1.7681,1.8921,-81.543,117.1875,1780021.0
-9.4894,-8.5569,3.8032,18.9819,-78.4302,127.3804,1790023.0
-9.7612,-7.859,5.4037,18.7988,-75.4395,125.4272,1800029.0
-9.56,-7.5776,6.28,8.8501,-61.7676,119.751,1810035.0
-9.3829,-7.5477,6.3841,-4.2725,-40.7104,111.5723,1820042.0
-8.9795,-7.9416,6.2848,-18.3105,-20.6909,102.0508,1830043.0
-8.3067,-8.5497,4.6831,-43.0908,19.165,90.4541,1840044.0
-7.179,-9.5744,3.1687,-48.645,37.1094,92.6514,1850052.0
-6.7086,-9.3841,1.8699,-43.9453,48.0957,101.1963,1860054.0
-6.2848,-8.7137,1.0403,-31.6162,52.3071,112.854,1870054.0
-5.9568,-7.5393,0.6464,-14.6484,51.6357,124.8779,1880056.0
-5.7102,-6.4069,0.3759,12.146,42.4194,135.8643,1890061.0
-5.2493,-4.3323,0.3316,18.3716,37.2925,133.5449,1900067.0
-5.0937,-3.7864,0.9182,24.353,28.0151,125.3662,1910069.0
-4.8866,-3.8702,2.1488,20.6299,18.0664,111.5112,1920071.0
-4.6831,-4.3539,3.0921,8.4839,16.4185,95.1538,1930091.0
-4.3155,-4.8794,1.7083,-8.0566,37.4756,71.7773,1940094.0
-3.4644,-4.6998,0.3519,-11.3525,44.3115,64.6362,1950100.0
-2.9904,-4.5681,-0.5339,-15.564,42.9077,55.7861,1960106.0
-2.6169,-4.7369,-1.2941,-19.4092,37.9028,45.5933,1970113.0
-2.4768,-5.047,-1.5718,-23.5596,28.9307,35.2173,1980118.0
-2.5618,-5.3175,0.7865,-26.6113,3.1738,20.3247,1990122.0
-2.8084,-6.2118,2.241,-19.7754,-1.77,15.2588,2000130.0
