acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4816,-8.0732,1.4988,0.4272,14.1602,-81.2988,530261.0
2.5223,-8.0409,1.1887,7.3242,11.7798,-76.1719,540266.0
2.5594,-8.0996,0.8966,11.3525,9.0332,-73.3643,550267.0
2.636,-8.3857,0.4298,13.1836,6.958,-72.5708,560270.0
2.6947,-8.6143,-0.7745,11.8408,0.8545,-70.8008,570271.0
2.9317,-9.1327,-1.0295,9.9487,-4.7607,-69.6411,580276.0
2.958,-9.4499,-1.2186,6.7749,-11.4136,-68.2373,590277.0
2.9844,-9.6678,-1.3228,4.2725,-18.1885,-65.979,600282.0
2.9892,-9.6786,-1.5119,2.6245,-24.8413,-62.7441,610290.0
2.9509,-9.8031,-1.3348,4.7607,-42.3584,-58.6548,620296.0
2.4624,-10.4746,-0.6644,7.7515,-53.1006,-56.0913,630301.0
2.1476,-10.6925,0.3208,11.2915,-62.8052,-52.5513,640306.0
1.8615,-11.0995,1.0918,13.0005,-68.0542,-49.9878,650310.0
1.6197,-11.8178,1.5909,15.625,-70.2515,-47.5464,660312.0
1.6113,-12.3265,2.6085,23.4375,-73.6084,-35.1563,670320.0
1.5766,-12.5588,2.6408,25.6958,-72.5098,-27.0996,680323.0
1.567,-12.2296,2.1141,27.2217,-69.7021,-18.9819,690330.0
1.4054,-11.8477,1.3036,28.7476,-69.1528,-12.8784,700330.0
1.2055,-11.7974,0.8859,26.9775,-73.3032,-9.5825,710333.0
1.0163,-12.0512,0.808,21.3013,-86.731,-6.0425,720340.0
0.3615,-12.4882,1.6257,19.5923,-96.1914,-3.6011,730347.0
0.1365,-12.5408,2.8754,17.9443,-105.4688,-0.1831,740354.0
0.012,-12.8928,3.6033,16.2964,-108.3374,2.6245,750360.0
-0.2777,-13.301,4.136,15.3809,-108.0322,6.1646,760366.0
-0.5399,-12.3924,6.4991,17.2119,-113.3423,21.1182,770367.0
-0.8643,-12.1542,6.9839,15.9912,-108.0322,25.0244,780369.0
-1.0295,-11.6765,7.0354,15.0146,-101.9287,28.3813,790371.0
-1.1193,-11.0002,7.1048,13.3667,-98.938,31.7993,800379.0
-1.1959,-10.4004,7.3682,11.0474,-97.8394,33.5693,810386.0
-1.2498,-9.256,7.8721,5.7373,-94.5435,33.6304,820388.0
-1.3611,-8.7676,7.9895,5.4932,-92.4072,32.5928,830388.0
-1.5191,-8.3139,8.5162,5.3101,-92.7124,30.5176,840389.0
-1.7274,-8.2145,9.3853,3.7231,-93.689,26.7944,850390.0
-1.9166,-8.3677,10.1825,2.1973,-91.98,22.522,860397.0
-2.1129,-8.9795,10.9104,0.9155,-79.9561,18.1274,870397.0
-2.3846,-9.2871,11.0014,2.3193,-73.3643,19.104,880402.0
-2.4361,-9.0046,10.9619,3.7231,-66.1621,22.3389,890407.0
-2.5031,-8.7017,10.9966,2.6855,-60.3027,24.231,900410.0
-2.5546,-8.6155,11.1833,1.0376,-55.6641,23.4375,910410.0
-2.5295,-7.9655,10.9906,-4.3335,-43.8232,22.0947,920416.0
-2.569,-7.5908,11.0014,-7.8735,-40.2832,19.4092,930421.0
-2.6923,-7.4484,11.4778,-11.2305,-38.3911,16.3574,940454.0
-2.7689,-7.367,12.1446,-13.9771,-35.4614,13.7939,950455.0
-2.8024,-7.2844,12.4271,-14.0381,-28.2593,12.146,960457.0
-2.7414,-6.7457,12.1602,-13.1836,-9.9487,10.7422,970463.0
-2.5845,-6.5086,11.9076,-12.9395,-3.0518,9.8267,980470.0
-2.5462,-6.2058,11.5915,-12.8784,3.8452,8.667,990473.0
-2.4972,-5.9855,11.3126,-11.7187,10.1929,6.5918,1000473.0
-2.4421,-5.928,11.0816,-10.1318,15.686,4.0283,1010477.0
-2.3595,-5.5282,10.2292,-5.4932,27.832,0.2441,1020478.0
-2.1656,-5.3822,9.7576,-5.8594,32.7759,-3.0518,1030485.0
-2.0806,-5.685,9.3829,-8.728,36.2549,-8.5449,1040486.0
-2.053,-5.9652,8.9591,-10.1318,39.2456,-13.0005,1050492.0
-2.0255,-5.8933,8.521,-9.9487,42.0532,-14.8315,1060499.0
-2.0111,-6.4643,8.2887,-10.8643,45.0439,-21.9727,1070502.0
-2.0027,-6.9025,8.1439,-10.9863,47.6685,-24.9023,1080509.0
-2.0051,-7.1287,7.8961,-10.1929,51.0254,-25.1465,1090512.0
-1.9585,-7.0844,7.7009,-8.606,53.894,-24.4751,1100517.0
-1.9477,-7.0701,7.513,-7.4463,56.7627,-24.5361,1110520.0
-1.5766,-6.7397,6.8163,-4.2114,63.1714,-25.0244,1120522.0
-1.7274,-6.3039,6.6726,-4.4556,64.5752,-25.6348,1130522.0
-1.6999,-6.213,6.6044,-6.8359,65.1855,-29.1138,1140524.0
-1.6903,-6.2537,6.4967,-8.667,66.7114,-33.1421,1150528.0
-1.6424,-6.3303,6.3734,-7.9956,68.1152,-36.0718,1160532.0
-1.2617,-6.6367,5.5701,-4.0894,73.1812,-40.8936,1170536.0
-1.3479,-6.2764,5.4265,-2.0752,72.6929,-41.1377,1180540.0
-1.2186,-5.8957,5.1595,-3.418,72.5708,-42.1753,1190544.0
-1.0642,-5.8921,4.7453,-7.7515,73.6694,-46.5088,1200550.0
-0.9098,-6.0298,4.3144,-11.5967,73.3032,-50.5981,1210557.0
-0.8667,-5.3882,4.1025,-12.3901,68.2983,-53.0396,1220564.0
-0.7638,-5.0422,4.3144,-8.4229,65.3687,-55.2368,1230568.0
-0.7278,-4.9704,4.2617,-7.9956,64.27,-58.7769,1240568.0
-0.7602,-4.974,4.0127,-6.2866,64.6362,-62.8052,1250572.0
-0.7985,-4.9249,4.0797,-3.6011,63.2935,-65.2466,1260573.0
-0.7733,-5.0697,3.298,3.1738,65.3687,-71.167,1270573.0
-0.6835,-5.3522,2.4469,5.188,67.1387,-74.5239,1280574.0
-0.4788,-5.43,1.6065,4.4556,65.7349,-77.0264,1290577.0
-0.3699,-5.3139,0.7147,0.0,62.2559,-79.1626,1300584.0
-0.3926,-5.2026,0.0204,-6.2866,56.0913,-82.3975,1310587.0
-0.498,-5.0446,-0.2909,-12.0239,39.4287,-90.0269,1320596.0
-0.559,-4.9943,-0.6608,-12.3291,33.3862,-94.2383,1330596.0
-0.747,-5.3858,-1.3491,-15.0146,28.5034,-99.9146,1340603.0
-0.8823,-6.5074,-2.0339,-16.1133,21.1792,-107.4219,1350607.0
-1.0798,-7.5118,-2.0638,-10.6201,9.8267,-111.145,1360611.0
-1.2426,-8.3246,-1.488,-4.7607,-10.1318,-107.3608,1370612.0
-1.4413,-8.6742,-1.7478,-6.958,-15.9912,-106.3232,1380617.0
-1.6077,-9.2799,-1.901,-11.3525,-23.6206,-106.8726,1390625.0
-1.7873,-9.7061,-1.6436,-13.6719,-34.0576,-105.2246,1400646.0
-1.9956,-9.8138,-1.1576,-14.4043,-44.1895,-101.3184,1410650.0
-2.1787,-9.6965,-1.1337,-14.2822,-56.3354,-93.3228,1420650.0
-2.5343,-9.9754,-1.3467,-13.6108,-63.1714,-91.8579,1430653.0
-2.8611,-10.3537,-0.9732,-13.1226,-74.1577,-90.332,1440660.0
-3.225,-10.805,-0.0922,-15.5029,-86.4258,-87.4023,1450662.0
-3.7098,-11.6837,0.8595,-11.4746,-96.4355,-85.144,1460668.0
-4.0019,-12.4008,3.1879,-0.6714,-107.2388,-70.1904,1470670.0
-4.4137,-12.2631,3.6512,1.0986,-104.9805,-61.0352,1480675.0
-4.5203,-12.1494,3.5662,-0.4272,-100.9521,-53.4058,1490677.0
-4.6711,-12.202,3.322,-4.3335,-98.5718,-47.6074,1500677.0
-4.7537,-12.129,3.0406,-7.6904,-98.3887,-41.2598,1510681.0
-5.1954,-11.6394,1.8603,-10.7422,-102.8442,-28.2593,1520682.0
-5.5055,-11.5724,1.9297,-10.498,-111.8774,-23.1323,1530684.0
-5.8849,-11.2288,2.3092,-8.0566,-121.0938,-16.7847,1540684.0
-6.2465,-10.726,2.7557,-7.9956,-126.77,-10.0708,1550687.0
-6.5936,-10.3262,3.0933,0.7324,-128.8452,-6.1646,1560694.0
-6.839,-9.2775,4.4293,13.7329,-130.9204,-1.5869,1570701.0
-7.1467,-9.3697,4.2461,10.0708,-126.5259,-4.0283,1580701.0
-7.4244,-10.1323,3.8283,0.5493,-122.9248,-8.606,1590709.0
-7.7117,-10.829,4.2389,-7.1411,-126.3428,-9.6436,1600713.0
-7.8673,-11.2204,5.2457,-17.7612,-132.0801,-6.2256,1610716.0
-7.9655,-12.1685,5.9616,-27.5269,-127.6245,4.4556,1620722.0
-7.9176,-11.7962,5.1607,-27.832,-120.7886,16.4795,1630727.0
-8.0074,-10.9607,4.3096,-24.1089,-117.6147,28.8696,1640733.0
-8.254,-10.2615,4.5179,-20.9961,-122.8638,37.4146,1650738.0
-8.6431,-9.511,5.2206,-19.2871,-128.6621,42.9077,1660741.0
-9.3506,-8.3139,6.6607,-15.3198,-129.9438,45.0439,1670749.0
-9.1973,-8.8849,6.9911,-14.9536,-125.3052,39.5508,1680754.0
-9.1123,-9.7384,6.7385,-15.7471,-116.8213,35.8276,1690761.0
-9.1901,-10.1909,6.2309,-15.9302,-109.9243,38.3911,1700762.0
-9.1183,-10.4902,5.7018,-16.9067,-105.6519,43.0298,1710767.0
-9.3075,-10.8098,5.5162,-15.8081,-105.0415,53.6499,1720769.0
-9.566,-10.9355,5.8574,-13.7329,-104.187,58.8379,1730774.0
-9.8545,-10.6781,6.5505,-9.0942,-100.708,65.1855,1740776.0
-10.0784,-10.0544,7.9045,-1.5259,-95.9473,70.8618,1750779.0
-9.8952,-10.0712,9.1339,5.4321,-87.2803,72.3877,1760787.0
-9.5648,-10.6722,6.8582,0.3052,-44.5557,71.4111,1770795.0
-9.3553,-10.1646,6.4201,0.5493,-38.0859,76.0498,1780799.0
-9.1674,-9.7755,7.1754,-3.9673,-39.5508,78.8574,1790799.0
-8.9016,-9.7791,7.167,-11.0474,-32.1045,77.8809,1800802.0
-8.8095,-9.8282,6.3782,-17.8833,-20.5688,77.8198,1810807.0
-8.2696,-10.3597,5.5845,-17.395,-10.2539,82.5806,1820807.0
-8.1475,-10.2879,5.0673,-10.2539,-5.6763,89.1113,1830815.0
-8.1594,-9.6977,5.0302,-1.3428,-3.1128,97.229,1840826.0
-8.0589,-9.1279,5.9867,10.376,-4.5776,103.8208,1850829.0
-7.8446,-8.6694,6.5757,17.0288,-1.6479,107.0557,1860837.0
-7.2377,-8.2097,4.3503,20.874,19.7144,107.1777,1870838.0
-6.9336,-7.9583,3.881,18.9819,19.2261,106.7505,1880839.0
-6.7361,-7.3203,4.3886,15.1978,14.0991,106.4453,1890840.0
-6.4189,-6.7457,5.0877,9.5215,11.8408,104.187,1900858.0
-6.0681,-6.6499,5.0003,0.5493,16.8457,98.1445,1910858.0
-5.4648,-6.7732,3.5003,-11.4746,28.1372,88.3179,1920864.0
-5.1679,-6.5134,3.6164,-10.8643,25.8179,86.792,1930865.0
-4.9524,-6.1028,4.1515,-9.3384,23.6206,85.5713,1940867.0
-4.5717,-5.873,4.5334,-8.606,24.6582,83.0688,1950874.0
-4.1408,-5.8838,4.0115,-9.6436,30.8838,79.4678,1960878.0
-3.4872,-5.1463,2.2877,-9.6436,36.0718,77.5146,1970882.0
-3.2777,-4.5107,2.2613,-8.9722,30.0293,75.9277,1980889.0
-3.0742,-4.142,2.63,-8.728,23.6816,70.9229,1990893.0
