acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8139,-5.4911,1.4521,-0.6104,52.6733,-26.3672,320125.0
6.8773,-5.9747,1.6221,-1.9531,51.9409,-28.5645,330130.0
7.033,-6.4224,1.403,-3.1128,50.9644,-29.6021,340133.0
7.1539,-6.6463,1.0391,-0.3052,48.645,-28.1982,350136.0
7.2676,-6.6391,0.7314,3.418,44.6777,-24.7803,360140.0
7.3358,-6.3638,0.6536,7.0801,34.5459,-20.5688,370143.0
7.2197,-6.2046,0.4956,6.0425,28.3813,-20.9961,380149.0
7.2784,-6.0597,0.7434,4.6387,20.9961,-21.8506,390149.0
7.0318,-5.9029,1.0989,1.1597,14.8315,-23.5596,400153.0
7.179,-6.3458,0.996,-2.3193,10.8643,-26.9775,410159.0
7.1239,-6.6463,1.0989,0.7324,4.5166,-27.2827,420163.0
7.0126,-6.9037,1.2474,1.3428,1.2817,-25.8179,430168.0
6.8043,-6.8474,1.5083,1.2207,-2.6245,-24.292,440176.0
6.62,-6.7373,1.9956,-0.4883,-5.0049,-23.1934,450180.0
6.5254,-6.6319,2.4337,-1.1597,-5.6763,-23.3154,460180.0
6.7241,-6.9647,2.314,-3.0518,-1.0376,-25.1465,470184.0
6.7109,-6.8235,1.7992,-1.2207,0.8545,-23.4375,480188.0
6.7612,-6.9599,1.5526,-0.9766,1.4038,-22.9492,490222.0
6.851,-7.0964,1.6017,0.6714,-1.8921,-22.2778,500229.0
6.7576,-7.2197,1.7202,1.77,-5.4932,-20.5078,510233.0
6.845,-7.5202,1.7669,4.6387,-9.6436,-15.4419,520235.0
6.8438,-7.3729,1.47,7.6294,-10.8643,-11.5356,530242.0
6.8127,-7.1563,1.0834,9.6436,-12.3901,-8.606,540246.0
6.6762,-6.9516,0.899,10.6201,-16.2964,-7.1411,550252.0
6.4787,-6.6882,1.385,10.7422,-22.7661,-6.4087,560252.0
6.3937,-6.9384,1.8974,3.3569,-29.6631,-10.1318,570258.0
6.1016,-6.863,2.7629,0.6104,-29.3579,-10.437,580264.0
6.031,-6.6523,2.7976,-3.418,-26.3062,-12.085,590266.0
6.1052,-6.6283,2.4995,-8.9111,-23.0103,-15.8691,600268.0
6.1064,-6.6523,2.1476,-14.9536,-21.1792,-19.9585,610276.0
6.11,-6.839,2.1201,-27.2217,-22.8882,-27.71,620280.0
6.3231,-7.5334,2.5199,-33.1421,-24.353,-29.9072,630282.0
6.3051,-7.7524,2.8108,-37.4146,-25.7568,-29.2358,640283.0
6.3494,-8.0158,2.9497,-38.6353,-25.7568,-25.8789,650284.0
6.5062,-8.3354,3.1041,-33.3862,-24.5972,-20.5688,660288.0
6.3829,-8.1331,2.9568,-8.0566,-19.4702,-3.9062,670289.0
5.776,-6.5697,3.213,-6.2866,-20.3857,-1.9531,680293.0
5.8323,-7.0928,3.7721,-11.6577,-22.8271,-5.6152,690295.0
5.849,-7.7165,4.197,-17.5781,-22.2778,-8.2397,700301.0
5.879,-7.58,4.2677,-15.8691,-17.7002,-5.7373,710304.0
5.9101,-7.2664,3.7421,-9.5825,-6.5918,-2.0142,720311.0
5.9436,-7.2221,3.0311,-7.5073,-7.2632,-1.77,730313.0
5.9891,-7.3981,2.9987,-7.0801,-9.5215,-1.6479,740316.0
5.9831,-7.4436,3.0347,-6.958,-11.5967,-0.6104,750323.0
5.8658,-7.3514,2.8838,-7.0801,-13.0615,1.3428,760327.0
5.7748,-7.0282,2.9078,-9.7656,-18.0664,3.6011,770332.0
5.5007,-6.6607,4.0498,-12.6953,-20.6909,1.4648,780338.0
5.5186,-6.8103,4.5717,-14.2822,-19.8975,-1.0376,790338.0
5.4959,-6.8761,4.5622,-14.5874,-14.4043,-2.1362,800338.0
5.5881,-6.9432,4.2701,-13.916,-8.3618,-2.6245,810338.0
5.6767,-7.1407,4.124,-7.6294,-2.9297,-2.1973,820344.0
5.6324,-6.9312,3.9612,-5.0659,-0.8545,-1.6479,830344.0
5.6731,-7.0042,3.8475,-4.6997,0.4883,-2.3193,840347.0
5.7281,-7.1575,3.8247,-5.0049,1.0376,-3.0518,850347.0
5.7664,-7.1946,3.7338,-4.4556,1.4038,-2.6245,860349.0
5.7796,-7.173,3.6955,-5.8594,1.5259,-2.1973,870354.0
5.764,-7.1886,4.0342,-5.9204,2.5024,-2.3804,880355.0
5.7389,-7.2496,3.954,-5.5542,5.0049,-2.0752,890362.0
5.6814,-7.088,4.0079,-4.3335,7.3242,-0.9766,900362.0
5.6814,-6.9623,4.0594,-1.8311,9.0942,-0.7935,910370.0
5.6874,-6.9576,3.893,-0.4272,14.3433,-1.5259,920373.0
5.7796,-7.0916,3.3782,-0.7935,15.3198,-1.8921,930379.0
5.7305,-7.1347,3.4345,0.2441,14.8315,-1.8311,940385.0
5.7581,-7.1862,3.5674,1.77,14.7095,-0.9766,950388.0
5.7197,-7.0461,3.5135,3.0518,15.564,-0.061,960389.0
5.6539,-6.8498,3.4345,3.6621,18.4937,-0.4272,970389.0
5.6826,-6.8067,3.2394,4.1504,19.4092,-1.709,980392.0
5.7126,-6.7924,3.14,4.9438,20.2637,-3.0518,990398.0
5.7221,-6.8295,3.0466,4.2114,20.813,-4.2114,1000399.0
5.7545,-6.9444,2.9317,3.1128,20.2637,-5.188,1010406.0
5.7904,-6.9923,2.824,2.9907,18.3105,-5.127,1020413.0
5.8107,-6.7385,2.7234,3.9673,17.7002,-5.7373,1030440.0
5.7616,-6.8211,2.7282,4.8828,17.334,-7.2021,1040443.0
5.6982,-6.8833,2.8563,6.7749,16.7236,-8.3008,1050450.0
5.6958,-6.8295,2.8958,8.9722,15.625,-8.5449,1060450.0
5.7066,-6.9552,2.8551,8.728,15.3809,-9.8877,1070455.0
5.4839,-6.6738,3.6224,10.1318,16.7847,-10.8032,1080456.0
5.5557,-6.9947,3.5434,7.1411,21.9116,-13.4277,1090456.0
5.5641,-7.0701,3.4465,7.5073,26.4282,-15.0146,1100462.0
5.6467,-7.0701,3.2705,9.6436,30.2734,-15.3809,1110470.0
5.7521,-7.1108,2.873,9.3384,36.2549,-17.2729,1120473.0
5.776,-7.2472,2.399,8.4229,35.5835,-18.0054,1130478.0
5.7688,-7.2365,2.466,6.7139,33.6914,-18.6157,1140483.0
5.5905,-7.0797,2.6408,4.4556,32.1045,-19.3481,1150483.0
5.6587,-7.094,2.6635,2.9297,31.189,-20.6909,1160488.0
5.7257,-7.5393,2.2924,2.3193,31.6772,-22.7051,1170493.0
5.5713,-7.2724,2.2182,5.249,29.6631,-20.6299,1180497.0
5.4636,-7.2042,2.302,5.7373,28.5034,-20.9351,1190517.0
5.4504,-7.2329,2.1919,5.5542,27.8931,-22.2778,1200518.0
5.5869,-7.0856,2.0542,5.5542,27.1606,-23.1934,1210521.0
5.3546,-6.9959,2.1464,2.0142,26.4282,-27.9541,1220522.0
5.3893,-7.4496,1.7645,2.3193,27.1606,-30.0903,1230524.0
5.43,-7.6267,1.6544,2.6855,25.8789,-31.0669,1240528.0
5.2696,-7.4472,1.6161,4.7607,23.5596,-30.2734,1250534.0
5.3056,-7.3562,1.2354,6.4697,22.0337,-29.6631,1260536.0
5.2194,-7.4962,0.9708,9.8267,14.7095,-31.1279,1270543.0
5.3091,-8.1451,0.9493,13.7939,9.8267,-31.0059,1280550.0
5.4516,-7.7967,1.5335,17.334,5.7373,-29.2358,1290554.0
5.4037,-7.5357,1.4054,13.7329,4.9438,-28.3203,1300558.0
5.3091,-7.4053,1.0199,6.897,6.4087,-30.4565,1310566.0
5.1799,-7.604,0.7219,0.7324,0.3662,-35.4004,1320567.0
5.0314,-7.7009,0.8823,0.7324,-3.8452,-36.7432,1330567.0
5.0278,-7.8973,1.1253,-0.3052,-6.897,-38.6963,1340573.0
4.9835,-8.2839,1.2198,-2.4414,-8.0566,-40.4053,1350578.0
4.9201,-8.7077,1.2785,-4.3335,-7.8735,-41.5649,1360578.0
4.9428,-8.855,1.3779,-5.188,-8.9111,-40.0391,1370579.0
5.0482,-9.4475,1.2019,-3.2959,-9.9487,-37.0483,1380587.0
5.0709,-9.3206,1.0714,0.1221,-11.5967,-31.7993,1390594.0
4.7776,-9.0441,1.4257,1.2817,-14.8926,-27.5879,1400599.0
4.7453,-8.8119,1.6735,1.5259,-18.3105,-25.2686,1410607.0
4.8088,-8.9376,1.5359,0.6104,-20.3247,-23.1323,1420614.0
4.64,-8.7017,2.0458,4.3335,-21.2402,-20.6299,1430619.0
4.5382,-8.4982,1.9381,5.6763,-19.104,-18.6157,1440623.0
4.5993,-8.4731,1.5706,6.4087,-17.2119,-18.0664,1450629.0
4.4843,-8.5904,1.4641,6.958,-17.7002,-18.1885,1460637.0
4.3251,-8.691,1.2821,7.8735,-19.5923,-17.395,1470638.0
4.3263,-8.9507,1.5095,8.1177,-20.2026,-16.2964,1480646.0
4.1982,-8.7496,1.7023,9.0942,-21.8506,-14.4043,1490667.0
4.2677,-8.7089,1.634,8.9111,-22.7661,-13.7329,1500673.0
4.2437,-8.8849,1.5107,6.2866,-24.0479,-13.855,1510679.0
4.203,-8.8897,1.4317,4.7607,-31.4941,-10.9253,1520684.0
4.1348,-8.5473,1.664,2.6855,-34.668,-10.3149,1530684.0
4.1527,-8.5353,1.8352,0.7935,-37.2925,-10.8032,1540686.0
4.1875,-8.8526,2.047,-2.3193,-39.4287,-12.3291,1550689.0
4.2198,-9.2476,2.1153,-4.4556,-40.6494,-12.3901,1560697.0
4.2509,-9.1854,2.2482,-0.8545,-39.978,-7.3853,1570703.0
4.203,-9.329,2.0997,0.5493,-39.6729,-5.249,1580705.0
4.1946,-9.1459,1.8866,2.1362,-40.1611,-2.8687,1590706.0
4.0055,-9.1207,1.7035,1.709,-42.1753,-1.1597,1600711.0
3.875,-8.7233,1.8866,1.6479,-45.4712,0.6104,1610719.0
3.8211,-8.5437,2.4936,-4.3945,-50.0488,-0.3662,1620724.0
4.0654,-9.4595,2.2972,-7.3242,-48.5229,-0.1831,1630725.0
4.0318,-9.5277,1.998,-7.019,-47.1802,3.2349,1640743.0
3.9468,-9.1411,1.9393,-4.9438,-47.6685,8.0566,1650745.0
3.8439,-8.77,2.1153,-3.7231,-50.5371,10.8032,1660750.0
3.8211,-8.9256,2.9353,-6.4087,-55.9692,10.6201,1670756.0
3.8547,-9.6379,3.1532,-5.8594,-56.0913,13.6108,1680762.0
3.8822,-9.7731,3.2022,-4.5776,-54.4434,18.1274,1690764.0
3.8786,-9.5636,3.4081,-3.418,-52.6123,22.9492,1700766.0
3.7757,-9.3817,3.7888,-3.479,-50.6592,26.5503,1710772.0
3.7733,-9.1578,4.4879,-5.6763,-42.9077,31.4331,1720777.0
3.462,-8.333,4.8674,-8.2397,-37.7197,30.9448,1730785.0
3.3854,-8.4791,5.1056,-12.0239,-31.7383,28.0762,1740786.0
3.5997,-8.7305,4.7381,-13.0615,-23.1934,25.5737,1750786.0
3.699,-8.7305,4.0893,-10.1929,-14.1602,25.6348,1760788.0
3.7505,-8.1487,3.2645,-0.4272,-8.3008,27.4658,1770792.0
3.7972,-7.9571,3.1532,1.8921,-9.1553,27.2827,1780798.0
3.8307,-7.6459,3.1388,2.9297,-10.6812,26.5503,1790799.0
3.7302,-7.5753,3.2741,1.0986,-12.3901,24.4751,1800806.0
3.5362,-7.3694,3.5721,-0.4883,-13.1836,21.5454,1810808.0
3.377,-6.9216,4.713,-5.249,-12.0239,14.2822,1820813.0
3.5889,-7.2065,4.3048,-8.9722,-6.4697,9.5825,1830817.0
3.7505,-7.3191,3.5147,-9.1553,-0.7324,7.0801,1840825.0
3.8523,-7.5034,3.0023,-7.8735,0.8545,5.0659,1850828.0
3.9157,-7.7057,3.2166,-5.9204,-1.8921,3.2349,1860830.0
3.9277,-8.2121,3.5051,-2.2583,-3.2349,2.1362,1870835.0
4.0414,-8.1343,3.3315,-1.6479,-1.5259,2.6245,1880838.0
4.1085,-8.2971,3.2417,-0.7935,-2.1362,2.9297,1890845.0
4.1911,-8.5114,3.3136,-0.3052,-3.6011,3.54,1900850.0
4.0558,-8.4563,3.699,-0.1831,-4.8218,4.6387,1910852.0
4.1204,-8.6993,3.8463,-2.9297,-2.6855,4.9438,1920886.0
4.3167,-8.8657,3.638,-4.0283,-0.061,5.0049,1930893.0
4.3215,-8.691,3.4201,-1.4648,1.6479,7.1411,1940900.0
4.3407,-8.655,3.2477,0.2441,2.2583,8.4229,1950905.0
4.3167,-8.6658,3.1448,1.5869,1.8311,9.0332,1960907.0
4.3108,-8.7508,2.9461,4.5166,0.4272,11.7187,1970910.0
4.2988,-8.6191,2.8096,7.2632,-0.7324,13.916,1980912.0
4.2629,-8.5509,2.8599,9.3384,-2.2583,15.9912,1990912.0
