acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3854,-11.4347,3.3315,2.2583,-101.8066,-14.4043,640318.0
3.1939,-11.6873,4.1611,2.0142,-103.6377,-13.6719,650322.0
2.8539,-11.2923,5.3618,0.6714,-103.5156,-10.0098,660329.0
2.4672,-11.0445,7.27,-4.3945,-102.478,-8.3008,670331.0
2.2685,-11.8214,8.345,-13.0005,-74.9512,-12.8784,680336.0
2.3308,-12.7647,6.8965,-9.3384,-60.4248,-5.3711,690340.0
2.4134,-12.1518,6.5673,-3.418,-55.4199,4.4556,700341.0
2.4277,-11.461,6.839,1.5259,-54.4434,11.1084,710356.0
2.4014,-10.8709,7.3598,3.479,-54.2603,13.7939,720356.0
2.3822,-10.4363,7.7979,1.77,-46.1426,11.4746,730358.0
2.2913,-10.3609,8.017,0.3662,-40.2222,9.8267,740364.0
2.2015,-10.2699,8.0325,-1.9531,-34.9731,9.2773,750371.0
2.0961,-10.3585,8.1187,-4.0283,-30.0293,9.0332,760373.0
1.9357,-10.5572,8.2684,-7.5073,-25.3906,8.728,770373.0
1.8364,-10.6291,8.5772,-15.9912,-14.9536,13.3057,780376.0
1.731,-10.0544,8.3582,-20.2637,-7.1411,14.5874,790379.0
1.6807,-9.9611,8.0972,-23.9258,-1.5259,14.0381,800379.0
1.5993,-9.742,8.2552,-27.71,1.4648,14.4043,810380.0
1.5275,-9.6163,8.4731,-29.4189,5.188,14.3433,820388.0
1.5395,-9.4798,8.5665,-27.71,16.3574,15.0757,830394.0
1.403,-9.0573,8.8729,-24.7803,24.0479,15.564,840401.0
1.4269,-8.7305,8.345,-20.3857,34.8511,16.1133,850404.0
1.4976,-8.3067,7.7704,-16.0522,42.4194,16.2964,860411.0
1.5155,-7.744,7.4376,-13.1836,46.936,15.9302,870413.0
1.5897,-7.6183,7.1611,-11.9629,56.0303,9.0942,880418.0
1.743,-7.197,6.0777,-12.207,61.5845,7.0801,890423.0
1.8328,-7.033,5.4468,-12.2681,65.7349,4.8218,900428.0
1.8627,-7.0737,5.114,-12.8784,66.6504,2.0142,910428.0
1.8208,-7.0832,4.944,-14.0991,66.3452,-0.3052,920452.0
1.7693,-6.8354,4.9285,-19.8975,67.8711,-3.8452,930457.0
1.6723,-6.6726,4.695,-23.1934,70.4346,-7.8735,940459.0
1.6855,-6.7505,4.5801,-23.9258,72.5708,-11.5356,950463.0
1.7645,-6.6738,4.2736,-22.3999,75.2563,-12.8174,960465.0
1.8292,-6.2908,3.984,-20.3247,78.125,-13.3667,970469.0
1.8866,-5.7652,3.6368,-17.8223,81.543,-17.7002,980474.0
1.9357,-5.0159,2.9975,-17.0898,81.3599,-22.644,990482.0
1.8783,-4.8495,3.0538,-16.7236,79.6509,-28.6255,1000487.0
1.8447,-5.0326,2.9556,-15.2588,79.834,-35.4614,1010487.0
1.8435,-5.1547,2.7222,-12.6343,81.3599,-41.1377,1020492.0
1.7621,-5.2888,2.4134,-6.0425,85.022,-49.9878,1030494.0
1.7526,-6.3506,1.318,-0.2441,85.8765,-50.7813,1040499.0
1.7921,-5.8347,0.5806,4.2725,86.6699,-47.7295,1050499.0
1.9249,-5.1248,-0.3005,5.9814,86.0596,-46.875,1060502.0
1.9261,-4.3886,-0.9002,4.0894,82.6416,-49.9268,1070509.0
1.889,-4.0965,-1.0523,-3.9673,71.4722,-67.627,1080515.0
1.9405,-4.5657,-1.8531,-8.1177,67.627,-76.1108,1090515.0
1.9441,-4.4748,-2.0482,-13.3667,61.2793,-82.7637,1100520.0
1.7346,-5.0506,-2.0159,-19.8364,53.9551,-91.3086,1110525.0
1.4533,-6.6858,-1.98,-25.5127,47.4243,-100.8301,1120525.0
1.2294,-8.4252,-2.0351,-25.9399,36.0107,-99.3652,1130526.0
1.0008,-8.3139,-1.1073,-21.1182,29.7241,-90.332,1140532.0
0.8308,-7.6207,-0.6524,-15.8081,26.5503,-85.5713,1150532.0
0.8416,-7.3753,-0.7853,-8.3008,27.2217,-85.7544,1160538.0
0.7769,-7.2856,-1.2402,0.6714,27.8931,-86.9751,1170538.0
0.8404,-7.0114,-1.8268,11.4136,24.8413,-89.7827,1180546.0
0.9637,-6.5302,-2.5079,10.437,20.2026,-93.5059,1190559.0
0.9984,-6.365,-2.4062,7.2021,13.916,-98.5107,1200559.0
1.0163,-6.4404,-2.7653,3.54,9.5215,-104.4922,1210566.0
0.7733,-6.5733,-2.9185,1.0376,2.9907,-110.4126,1220572.0
0.1939,-7.4687,-2.2494,4.3945,-13.4888,-127.2583,1230573.0
-0.9361,-11.8633,-2.2793,14.5264,-15.5029,-129.7607,1240578.0
-1.093,-12.6761,-2.66,24.5972,-19.165,-122.2534,1250583.0
-1.2594,-12.6055,-3.1663,27.2827,-23.4985,-111.7554,1260587.0
-1.2713,-12.6522,-3.7565,21.1182,-28.8086,-106.5063,1270589.0
-1.3695,-12.9622,-3.972,-13.4888,-47.6685,-102.9663,1280589.0
-1.7358,-13.1035,-3.3579,-28.0762,-57.1899,-98.5107,1290592.0
-1.9573,-12.7707,-2.7509,-35.2173,-66.4063,-94.1162,1300595.0
-2.1871,-12.8221,-2.1907,-36.438,-74.2188,-92.2241,1310599.0
-2.551,-13.1645,-1.7346,-34.4238,-80.7495,-90.7593,1320601.0
-2.7857,-13.7176,-1.4916,-25.8179,-91.8579,-83.5571,1330601.0
-3.316,-13.9762,-0.905,-22.4609,-99.0601,-77.0264,1340603.0
-3.4895,-14.0959,-0.0551,-21.3013,-106.5674,-71.4111,1350611.0
-3.6919,-14.5232,0.559,-21.1792,-110.2295,-66.4673,1360615.0
-3.8343,-14.7423,0.7027,-20.9351,-111.6333,-59.2651,1370620.0
-3.8786,-14.4777,0.5854,-17.9443,-116.5161,-41.0156,1380635.0
-3.9133,-13.2447,0.6213,-18.3105,-121.0327,-34.2407,1390635.0
-4.1539,-12.6402,0.577,-19.165,-125.3052,-30.1514,1400635.0
-4.3036,-12.0009,1.0427,-20.0806,-131.8359,-28.6255,1410637.0
-4.4484,-11.3605,1.4784,-20.6299,-137.2681,-28.7476,1420641.0
-4.6196,-11.1821,1.5347,-26.062,-144.104,-33.02,1430649.0
-5.3726,-12.2775,3.5913,-31.0669,-150.0854,-34.0576,1440649.0
-5.788,-13.2723,4.7477,-33.02,-149.6582,-32.3486,1450654.0
-6.0334,-14.0133,5.278,-31.311,-142.5781,-26.062,1460656.0
-6.1711,-14.1354,6.0741,-28.1372,-134.9487,-15.564,1470664.0
-6.1806,-13.951,5.8466,-20.3857,-110.9619,5.6763,1480670.0
-6.0549,-13.8026,5.454,-17.7612,-100.2197,14.2212,1490676.0
-5.7988,-13.2076,5.1787,-15.9302,-94.6045,23.1934,1500683.0
-5.533,-12.3613,4.5885,-12.7563,-88.6841,32.0435,1510688.0
-5.4277,-12.0033,4.2234,-10.8032,-86.0596,36.499,1520691.0
-5.442,-12.0201,4.5945,-8.728,-86.9141,41.9312,1530694.0
-5.5438,-11.8585,4.6603,-7.1411,-86.1206,46.814,1540699.0
-5.6479,-11.7579,5.5557,-6.2866,-85.4492,50.9644,1550699.0
-5.6934,-12.1039,6.5888,-5.8594,-82.7637,53.5889,1560706.0
-5.6743,-12.6486,6.5302,-3.9062,-72.4487,57.7393,1570713.0
-5.6503,-12.7419,6.0609,3.6011,-52.3682,76.6602,1580718.0
-5.3965,-10.9283,5.7257,6.5308,-44.6777,85.083,1590720.0
-5.1427,-9.8916,4.8854,10.1318,-35.8887,88.9282,1600728.0
-4.7573,-9.2428,4.057,12.9395,-29.2969,88.3179,1610735.0
-4.4568,-9.0118,3.4141,13.3057,-25.7568,85.144,1620735.0
-4.215,-8.7676,3.3938,13.6108,-25.0244,80.0171,1630736.0
-3.8188,-8.7891,3.1268,14.9536,-22.0337,78.2471,1640745.0
-3.6859,-8.7747,3.0466,14.0991,-20.874,77.5146,1650753.0
-3.4764,-8.6431,3.3806,12.085,-21.9727,76.5381,1660753.0
-3.286,-8.1128,3.5913,8.7891,-20.9961,76.7822,1670760.0
-3.0191,-7.5944,3.292,3.418,-15.3198,73.3032,1680764.0
-2.794,-7.2963,3.7122,1.2817,-15.0146,69.1528,1690772.0
-2.5606,-7.1814,3.7685,1.4648,-12.4512,65.7349,1700776.0
-2.3918,-6.93,3.5087,2.8076,-7.9956,62.8052,1710781.0
-2.217,-6.754,3.4225,3.8452,-6.1646,59.021,1720786.0
-2.1189,-6.8079,3.6775,7.4463,-4.3335,49.7437,1730787.0
-1.7681,-6.5972,3.401,9.7656,-0.7935,46.7529,1740792.0
-1.6077,-6.3458,2.8623,11.4746,2.5635,43.396,1750798.0
-1.4413,-6.3063,2.4924,11.5967,3.8452,38.208,1760806.0
-1.3216,-6.3662,2.2362,11.1084,3.7231,32.8369,1770810.0
-1.2163,-6.462,1.5969,10.376,3.1738,23.7427,1780810.0
-1.1696,-7.0856,1.3408,9.2773,1.1597,19.104,1790811.0
-1.1528,-7.5238,1.1432,8.1177,-0.7324,15.9302,1800813.0
-1.1372,-7.6088,1.1049,6.5918,-3.54,14.6484,1810818.0
-1.1911,-7.6028,1.5131,4.2725,-6.7139,13.5498,1820847.0
-1.233,-8.6969,1.9549,-3.1128,-7.5684,7.5073,1830854.0
-1.3611,-9.1111,1.8196,-5.8594,-6.1035,7.8735,1840856.0
-1.3324,-9.432,1.6592,-7.0801,-5.127,9.2773,1850861.0
-1.4569,-9.493,1.6352,-7.3242,-5.0049,11.6577,1860862.0
-1.4473,-8.9711,1.8771,-7.4463,-5.3101,14.7095,1870862.0
-1.3479,-8.6993,1.3647,-5.0049,-2.0142,11.9629,1880870.0
-1.2665,-8.9244,1.3276,-3.8452,-3.3569,9.8267,1890871.0
-1.221,-8.9711,1.4712,-2.3193,-5.0659,8.8501,1900871.0
-1.1875,-9.0597,1.555,-1.3428,-5.6152,7.8735,1910876.0
-1.1744,-9.0992,1.5119,-0.4272,-5.6152,7.2632,1920879.0
-1.1756,-9.4918,1.3731,-0.6104,-5.7373,6.0425,1930879.0
-1.087,-9.5828,1.4712,-0.9155,-6.4697,6.0425,1940884.0
-1.1109,-9.6211,1.5083,-2.1973,-6.7139,7.3853,1950887.0
-1.1325,-9.5936,1.409,-3.6621,-6.4087,9.2773,1960893.0
-1.1492,-9.7013,1.4485,-4.8218,-6.897,10.2539,1970897.0
-1.1492,-9.5409,1.6951,-5.6763,-7.7515,13.1226,1980902.0
-1.5119,-9.4008,1.7933,-5.4932,-6.7139,14.4043,1990910.0
