acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0865,-7.2568,3.286,23.1323,-12.085,-4.3945,1273697.0
5.1236,-7.3191,3.3028,23.4985,-12.3291,-4.2725,1283702.0
5.0949,-7.4579,3.5051,22.3999,-12.6953,-4.5776,1293703.0
5.2134,-7.5621,3.3507,21.3013,-11.5967,-4.6997,1303707.0
5.2038,-7.6794,3.2154,19.8975,-10.1318,-5.0049,1313707.0
5.0996,-7.6662,3.3423,18.0664,-9.5215,-5.0049,1323711.0
5.0829,-7.7357,3.3232,16.1743,-9.5215,-5.3101,1333719.0
5.114,-7.9416,3.5135,11.9019,-12.7563,-5.249,1343721.0
5.1068,-7.7321,3.3603,11.1694,-12.8174,-4.8828,1353728.0
5.0302,-7.695,3.1795,12.6343,-11.6577,-4.2725,1363735.0
4.9692,-7.5741,2.8946,16.1743,-11.8408,-3.8452,1373739.0
5.0829,-7.6219,2.9461,18.0054,-12.085,-3.8452,1383753.0
4.9895,-7.7428,3.0658,17.7002,-15.4419,-3.7231,1393758.0
4.9237,-7.8398,3.0382,17.8223,-16.7236,-2.3804,1403761.0
4.9967,-7.8362,3.1292,18.3105,-16.2964,-1.1597,1413762.0
4.8183,-7.75,3.2561,18.1274,-16.4795,-1.1597,1423764.0
4.9835,-7.6076,3.1819,18.3716,-16.8457,-1.2817,1433771.0
4.9321,-7.7812,3.6571,12.3901,-19.043,-2.8076,1443774.0
4.8279,-7.8123,3.6871,11.6577,-19.5923,-2.9297,1453781.0
4.9189,-8.1235,3.5386,9.6436,-17.8833,-3.54,1463786.0
4.9069,-8.1678,3.3483,10.6201,-17.0288,-2.2583,1473791.0
4.9344,-8.1666,3.1843,11.8408,-17.5781,-0.061,1483793.0
4.9488,-8.0876,3.1328,12.3901,-21.0571,3.54,1493800.0
4.9309,-8.0014,3.0765,12.5732,-21.9116,4.6997,1503801.0
4.9021,-8.0816,2.9724,11.6577,-22.7661,5.3711,1513805.0
4.8411,-8.1128,3.1532,11.4746,-24.9023,6.2866,1523808.0
4.7166,-8.023,3.5326,11.2305,-27.5879,7.6904,1533810.0
4.7752,-7.9619,3.8307,6.5308,-27.0996,9.3994,1543814.0
4.5933,-7.944,3.9708,3.7842,-24.6582,9.2163,1553816.0
4.5909,-7.9116,3.972,2.9297,-22.7051,9.3384,1563820.0
4.689,-7.9559,4.0031,2.1362,-21.0571,9.6436,1573820.0
4.7453,-8.0673,4.0713,0.8545,-18.9819,9.8877,1583822.0
4.7453,-8.1128,3.8223,-0.061,-13.1226,11.3525,1593828.0
4.8854,-8.321,3.6643,1.0376,-12.0239,12.7563,1603828.0
4.8614,-8.3306,3.6571,3.2349,-12.085,14.7705,1613833.0
4.9895,-8.3941,3.5865,4.4556,-12.0239,16.4185,1623840.0
5.0051,-8.3282,3.5566,5.3711,-12.146,18.3105,1633843.0
4.9117,-8.2109,3.2813,5.7373,-12.9395,22.7051,1643849.0
4.9536,-7.8566,3.3363,5.249,-13.7939,23.6206,1653850.0
4.9249,-7.7417,3.5422,3.54,-15.3198,23.5596,1663852.0
4.9512,-7.6543,3.7565,0.6714,-16.3574,23.6206,1673853.0
4.9452,-7.5848,3.7888,-1.709,-15.2588,23.7427,1683854.0
4.9596,-7.5501,4.124,-2.9907,-10.9253,24.292,1693859.0
4.8339,-7.4615,4.1719,-2.3193,-8.9111,25.0244,1703862.0
4.8471,-7.452,4.1192,-4.5166,-6.1646,25.2075,1713870.0
4.5071,-7.4172,4.1851,-6.4697,-2.9907,25.1465,1723873.0
4.5262,-7.2209,3.9504,-3.8452,-1.1597,24.6582,1733875.0
4.8758,-7.1467,3.8798,-3.418,-3.8452,21.6675,1743882.0
4.9105,-7.1587,3.7936,-2.3804,-5.7983,20.2026,1753882.0
4.9871,-7.0617,3.8164,-1.9531,-6.4087,19.165,1763886.0
5.1032,-7.1371,3.7493,-1.6479,-6.1035,17.4561,1773888.0
5.1368,-7.203,3.7553,-1.709,-5.9204,15.625,1783899.0
5.0889,-7.276,4.0474,-2.3804,-6.2866,14.0381,1793902.0
5.1631,-7.1874,4.1779,-4.6387,-6.6528,13.5498,1803903.0
5.1631,-7.2987,4.2952,-8.4229,-5.7373,12.6343,1813909.0
5.1607,-7.3143,4.3132,-8.2397,-3.418,11.8408,1823914.0
4.9775,-7.2437,4.2437,-7.4463,-0.4883,12.0239,1833916.0
4.9536,-7.1431,3.717,-5.3101,1.5869,11.7187,1843923.0
4.9285,-6.9204,3.4955,-2.3804,0.1221,10.9863,1853929.0
5.0613,-6.863,3.3363,-0.6714,-1.6479,9.5215,1863933.0
5.1775,-6.9528,3.4093,-1.5259,-3.6621,7.6904,1873941.0
5.29,-7.1646,3.5961,-2.6245,-4.8828,5.6763,1883943.0
5.2768,-7.2353,3.8367,-0.8545,-3.8452,5.249,1893948.0
5.2014,-7.1132,3.8343,-1.2207,-2.6855,5.6763,1903950.0
5.2936,-7.1635,3.7804,-2.1973,-2.5635,5.127,1913954.0
5.3331,-7.2437,3.7517,-3.7231,-2.6855,4.3335,1923957.0
5.3798,-7.3334,3.7302,-3.1738,-2.1362,4.0894,1933964.0
5.3882,-7.3418,3.8032,-1.1597,-1.8311,5.6763,1943972.0
5.3834,-7.2101,3.7469,-0.3052,-1.77,5.9204,1953978.0
5.3714,-7.2401,3.7948,-0.4272,-1.8311,5.0659,1963982.0
5.3522,-7.1718,3.7757,0.6714,-1.77,4.8828,1973996.0
5.3726,-7.1575,3.7326,0.6104,-1.4648,4.8218,1983997.0
5.3103,-7.1718,3.6547,0.4883,-1.8311,4.2114,1993999.0
