acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9452,-10.2651,-0.4477,20.874,-53.1006,-39.3677,571417.0
4.9356,-11.2911,0.0886,23.3765,-60.9131,-36.8042,581418.0
4.9165,-11.7124,0.4633,23.3765,-64.3311,-33.6914,591419.0
4.9165,-11.965,0.4549,23.1323,-65.7349,-29.1748,601421.0
4.853,-11.9734,0.0383,24.0479,-66.1011,-23.4985,611425.0
4.8159,-11.959,-0.2095,24.7192,-70.0684,-2.8076,621431.0
4.5562,-12.3445,-0.0982,22.522,-83.1909,-10.8643,632520.0
4.3144,-11.898,0.3543,22.2778,-91.2476,-4.7607,642527.0
3.9911,-11.3952,1.3467,19.2261,-99.8535,-0.7324,652534.0
3.3519,-11.0373,2.9556,15.564,-105.5908,0.4272,662538.0
3.0215,-10.1454,6.7732,1.2207,-101.0132,-1.4038,672542.0
2.9928,-11.4,6.2369,-9.2773,-79.0405,-9.0332,682546.0
3.0478,-12.1685,4.4508,-11.3525,-57.8613,-8.9111,692551.0
3.1304,-11.2312,3.3172,-3.1738,-52.9175,1.8311,702558.0
3.134,-9.815,3.5338,4.2725,-59.082,11.0474,712565.0
3.0299,-9.5385,4.5502,2.0142,-62.2559,4.6997,722568.0
2.7414,-9.3637,4.6112,2.5024,-60.0586,3.1738,732574.0
2.5223,-8.9998,5.3606,2.9297,-62.1948,2.6245,742575.0
2.3056,-8.9914,6.4715,1.1597,-63.7207,-0.061,752583.0
2.1835,-9.5541,7.088,-3.2349,-58.7158,-3.9062,762583.0
2.0901,-10.252,6.7756,-7.019,-42.9688,-2.8687,772589.0
1.9764,-9.7444,7.2879,-1.8311,-41.9922,3.1128,782624.0
2.0267,-9.0405,7.768,0.3052,-39.4287,7.2632,792631.0
2.0734,-8.825,7.7788,-0.9766,-32.8369,6.2866,802635.0
2.1201,-9.0154,7.5489,-4.6997,-26.001,3.418,812635.0
2.047,-9.2572,8.0577,-8.9111,-20.1416,3.3569,822635.0
2.0087,-8.8334,8.0481,-7.6294,-15.1978,5.9204,832638.0
1.9908,-8.3617,7.8039,-6.2256,-9.0332,7.5073,842643.0
1.9166,-8.0972,7.7776,-5.7373,-5.4321,6.7139,852650.0
1.8352,-7.8039,7.9595,-5.5542,-2.9297,5.4932,862657.0
1.7921,-7.5729,7.8925,-6.7749,7.4463,0.3662,872663.0
1.7968,-7.8207,7.3658,-7.7515,14.2212,-3.0518,882663.0
1.749,-7.8769,7.0701,-7.6294,17.6392,-4.2114,892670.0
1.7298,-7.6471,6.8989,-6.5308,19.9585,-4.2114,902684.0
1.6975,-7.7512,6.6379,-5.7983,23.3765,-5.7373,912692.0
1.6747,-8.1116,6.2142,-5.8594,29.6021,-8.8501,922692.0
1.634,-8.0122,6.031,-6.4087,32.1655,-8.606,932698.0
1.6448,-7.9428,5.8526,-6.4697,35.2173,-9.4604,942705.0
1.6316,-7.8817,5.6575,-7.9956,37.8418,-10.437,952711.0
1.6041,-7.7261,5.381,-9.5825,40.8936,-11.4746,962716.0
1.664,-7.2532,5.2409,-11.8408,44.0063,-14.1602,972718.0
1.725,-7.1287,4.9177,-12.6343,46.936,-16.5405,982723.0
1.7549,-6.8953,4.7345,-12.7563,48.7671,-18.1274,992731.0
1.7633,-6.5841,4.8195,-12.4512,48.7061,-19.4092,1002739.0
1.7035,-6.3111,4.9081,-11.4746,49.8047,-21.7285,1012747.0
1.6628,-5.9484,4.5933,-11.2915,55.7861,-27.771,1022747.0
1.664,-5.7377,4.3108,-10.5591,58.8379,-30.8838,1032751.0
1.6233,-5.3474,3.9361,-10.498,61.5845,-33.4473,1042754.0
1.6388,-5.1775,3.3124,-11.3525,64.5752,-37.9639,1052754.0
1.6532,-5.3989,2.4792,-13.1836,67.1997,-44.4946,1062755.0
1.6771,-5.4073,1.1384,-10.7422,64.6973,-52.9785,1072758.0
1.6484,-5.6144,0.6033,-7.019,61.7065,-57.4951,1082764.0
1.5826,-6.2225,0.3184,-4.5166,58.1665,-63.2324,1092772.0
1.6185,-6.4009,0.2801,-1.4648,53.4668,-65.4907,1102780.0
1.6807,-6.2189,0.0275,2.0142,50.0488,-65.5518,1112787.0
1.7693,-6.0597,-1.1899,1.5259,44.1895,-71.106,1122792.0
1.6819,-6.1914,-1.4473,-4.3945,36.438,-75.9277,1132796.0
1.3827,-6.517,-0.9361,-12.7563,25.8789,-81.604,1142796.0
1.1684,-6.9528,0.2993,-19.8975,14.8926,-86.853,1152797.0
0.9708,-7.6567,1.0283,-25.7568,11.1694,-91.9189,1162797.0
0.7302,-9.1195,0.3891,-24.1699,15.564,-94.6045,1172797.0
0.6321,-9.4499,0.3316,-19.5313,12.7563,-91.6748,1182800.0
0.4513,-9.4487,0.4286,-14.6484,9.7046,-87.1582,1192801.0
0.4046,-9.3158,0.0862,-6.958,8.0566,-83.8013,1202806.0
0.3496,-8.9866,-0.3555,-3.54,7.1411,-81.665,1212813.0
0.3184,-8.7999,-1.8447,-11.5356,3.6621,-84.1064,1222818.0
0.2921,-8.7269,-2.4122,-18.0664,-1.709,-86.0596,1232852.0
0.2298,-8.8226,-2.7569,-23.2544,-8.4839,-88.501,1242860.0
0.1209,-9.0884,-2.6384,-25.3906,-17.7612,-91.1865,1252865.0
0.1353,-9.2584,-2.3056,-24.231,-28.0762,-92.1631,1262867.0
-0.3711,-10.5333,-0.9577,-23.4375,-46.2036,-95.2759,1272875.0
-0.5878,-11.5101,0.146,-15.5029,-54.8706,-95.52,1282876.0
-0.8212,-11.9076,1.2582,-8.3008,-61.3403,-90.4541,1292881.0
-0.9912,-12.0847,1.9908,0.0,-62.8052,-84.3506,1302882.0
-1.0618,-12.4343,2.4397,2.8687,-61.8896,-80.3833,1312885.0
-1.1145,-13.4554,1.9573,1.1597,-54.8706,-72.4487,1322890.0
-1.1732,-13.8014,1.2941,0.3052,-52.3071,-66.5283,1332895.0
-1.148,-13.8564,0.8296,0.4272,-53.2837,-59.3872,1342902.0
-1.1815,-13.7176,0.34,-0.1831,-55.481,-52.4292,1352921.0
-1.2546,-13.6793,-0.3543,-1.5259,-57.7393,-46.9971,1362925.0
-1.4317,-13.9331,-1.4461,-3.1738,-70.6787,-38.0859,1372926.0
-1.6436,-14.0659,-1.7454,-3.479,-79.834,-32.7759,1382934.0
-2.3176,-13.5703,-0.8703,-3.2349,-93.689,-24.5361,1392934.0
-2.7126,-12.5145,1.1756,-4.6997,-108.8257,-16.9067,1402941.0
-2.8683,-12.4427,3.1472,-4.0894,-114.8682,-16.9678,1412947.0
-2.8287,-14.1246,2.5642,-15.625,-93.2617,-20.6909,1422953.0
-2.9102,-14.2299,1.9549,-14.4653,-90.271,-12.4512,1432953.0
-2.9269,-13.9594,2.1213,-10.8643,-95.7031,-2.9297,1442955.0
-2.9509,-13.6182,2.2913,-8.3008,-99.6704,4.9438,1452959.0
-2.8587,-13.2735,1.8519,-6.8359,-100.8911,11.6577,1462960.0
-2.9257,-12.8221,0.0587,-4.5166,-107.666,21.6064,1472961.0
-3.383,-12.6258,0.2526,-3.1738,-120.1172,25.8179,1482961.0
-3.9887,-11.7795,1.8052,-0.1831,-135.1929,31.9214,1492964.0
-4.3443,-10.8984,4.2557,-0.7935,-146.9727,35.6445,1502971.0
-4.5107,-11.0911,5.8119,-7.3853,-143.7988,31.4941,1512972.0
-4.4221,-12.5528,4.3993,-16.4795,-108.9478,26.062,1522973.0
-4.3407,-12.5384,3.5458,-16.2964,-101.4404,32.2876,1532979.0
-4.3323,-12.0907,3.4728,-17.2729,-102.1729,40.2832,1542985.0
-4.2904,-11.8657,3.1855,-15.7471,-101.7456,45.3491,1552987.0
-4.2545,-11.4359,2.9113,-13.3667,-101.1963,49.9878,1562987.0
-4.4987,-10.3118,3.3016,-9.5825,-104.9194,57.5562,1572988.0
-4.8447,-9.3649,4.8578,-4.5166,-108.4595,60.6689,1582988.0
-4.8937,-8.5006,7.2317,1.3428,-111.4502,60.9741,1592993.0
-4.6531,-8.7053,8.5401,-2.4414,-100.1587,53.5278,1602995.0
-4.3347,-9.9252,7.3454,-10.1318,-73.0591,43.8232,1612998.0
-3.9947,-9.9874,4.1372,-9.7656,-47.8516,50.9644,1623001.0
-3.9552,-8.8382,4.853,-4.7607,-56.4575,58.96,1633008.0
-3.9744,-8.2899,5.6778,-5.4321,-58.5938,58.96,1643014.0
-3.9576,-8.2791,5.9173,-8.667,-51.8799,54.7485,1653014.0
-3.863,-8.4013,5.7952,-10.1318,-44.1895,51.8799,1663018.0
-3.7769,-8.2624,5.4911,-4.3335,-33.5693,52.4902,1673026.0
-3.6835,-7.8099,5.7126,2.7466,-30.3955,54.6265,1683028.0
-3.5267,-7.4148,5.8071,8.728,-25.8789,54.9927,1693028.0
-3.3232,-7.2305,5.108,11.2915,-17.395,53.5278,1703029.0
-3.1615,-7.0509,4.1946,13.1836,-10.9863,51.5747,1713033.0
-2.9999,-6.4811,3.9002,12.7563,-13.7329,46.9971,1723040.0
-2.9185,-6.3889,4.0127,8.667,-14.7095,42.2363,1733048.0
-2.8551,-6.4572,3.711,3.6011,-12.207,36.7432,1743051.0
-2.7964,-6.5853,3.3519,0.4883,-10.437,31.6772,1753058.0
-2.7821,-6.8127,3.3854,-0.5493,-11.4746,27.1606,1763064.0
-2.6659,-7.5178,3.7577,0.2441,-11.3525,21.3013,1774169.0
-2.6588,-7.616,3.6021,1.3428,-8.667,20.3247,1784169.0
-2.6193,-7.5381,3.5314,2.7466,-7.6294,19.8364,1794174.0
-2.648,-7.4603,3.5817,2.8687,-7.019,18.2495,1804178.0
-2.6372,-7.9021,3.5015,-0.3662,-5.127,11.4136,1814185.0
-2.6276,-8.4048,3.3136,-2.9297,-3.1738,7.9956,1824192.0
-2.5726,-8.8633,3.1867,-4.4556,-2.3804,6.0425,1834194.0
-2.5067,-9.2715,3.0382,-3.7842,-1.9531,5.9814,1844195.0
-2.4373,-9.6331,2.8766,-1.9531,-2.0142,6.7749,1854198.0
-2.4086,-9.809,3.1831,3.418,-4.8828,11.4746,1864204.0
-2.4074,-9.7252,3.6033,5.4321,-6.1646,13.7329,1874204.0
-2.3619,-9.9491,3.7505,3.8452,-4.3335,13.0005,1884211.0
-2.3128,-10.507,3.6057,-0.061,-0.9155,10.9253,1894215.0
-2.2398,-11.0864,3.4297,-2.7466,1.5259,10.6201,1904222.0
-2.1835,-12.3672,3.5279,-5.8594,0.8545,13.2446,1914226.0
-2.0399,-13.3249,3.8092,-7.8125,0.4883,15.7471,1924232.0
-2.0075,-14.1414,4.5633,-9.1553,-0.9155,20.0195,1934238.0
-1.8435,-14.4945,5.3343,-6.6528,-0.8545,28.4424,1944242.0
-1.6281,-14.6166,5.4875,-2.2583,4.7607,37.7197,1954242.0
-1.3479,-14.7327,4.3323,9.5825,19.2261,53.1006,1964249.0
-0.8368,-14.7052,4.2473,14.5264,19.104,60.5469,1974256.0
-0.7147,-14.8357,4.6052,7.3242,17.5781,65.7959,1984259.0
-0.6357,-15.3109,4.361,-0.1831,22.4609,69.3359,1994261.0
