acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2749,-9.5828,8.5006,-14.3433,-25.8179,1.2817,836857.0
1.2175,-9.5134,8.5665,-14.0381,-20.6909,2.7466,846861.0
1.1887,-8.9328,8.5665,-8.5449,-10.0098,8.1787,856868.0
1.221,-8.2899,8.3282,-6.1646,-4.4556,10.5591,866871.0
1.2151,-7.7644,8.0924,-4.3945,0.3052,10.376,876877.0
1.2414,-7.4675,8.0697,-4.5776,3.2959,8.0566,886878.0
1.2486,-7.4615,7.9823,-6.6528,6.958,4.3945,896879.0
1.2306,-7.6998,7.7069,-8.9111,15.5029,-1.0376,906886.0
1.2294,-7.7524,7.6327,-9.2163,18.4326,-2.1973,916892.0
1.2402,-7.9823,7.5274,-7.5073,22.3389,-3.418,926895.0
1.2929,-8.0278,7.3298,-5.0659,26.3062,-3.1738,936895.0
1.3336,-7.8123,6.9456,-2.5024,30.7617,-1.77,946896.0
1.4138,-7.4915,6.3446,-0.7935,36.9873,-2.6855,956904.0
1.4377,-7.4974,6.0035,-2.1973,39.7339,-4.2725,966908.0
1.421,-7.4974,5.6288,-3.7231,42.4805,-5.9204,976908.0
1.4557,-7.4424,5.363,-4.3945,43.8843,-7.3853,986915.0
1.4856,-7.4172,5.2828,-5.7983,44.2505,-9.3384,996919.0
1.5395,-7.3215,4.9895,-9.5825,47.6074,-12.9395,1006925.0
1.5359,-7.197,4.8147,-10.9253,49.8047,-14.7095,1016929.0
1.5227,-7.0282,4.6112,-11.2915,51.4526,-16.4795,1026935.0
1.5383,-6.9133,4.4245,-10.498,52.5513,-18.4326,1036937.0
1.585,-6.9659,4.1803,-11.7798,54.0771,-21.6064,1046942.0
1.6113,-6.8534,3.6571,-11.7187,55.1758,-25.5737,1056947.0
1.658,-7.0138,3.6691,-11.5356,53.833,-28.3813,1066948.0
1.6867,-7.1862,3.5554,-11.1084,54.4434,-30.8838,1076953.0
1.6664,-7.021,3.292,-9.3994,55.603,-31.189,1086955.0
1.6544,-6.6583,3.3339,-7.8125,54.6875,-31.5552,1096958.0
1.7633,-6.9085,3.2286,-9.3384,56.2134,-38.5742,1106964.0
1.7502,-6.9923,2.5283,-8.667,59.6313,-40.3442,1116971.0
1.7406,-6.5182,2.1416,-6.2256,58.96,-39.1235,1126976.0
1.7178,-5.9448,2.0865,-3.54,55.8472,-39.4287,1136978.0
1.6951,-5.624,1.9944,-3.6621,54.3823,-43.2129,1146986.0
1.7825,-6.1112,0.674,-5.3101,56.1523,-55.3589,1156992.0
1.7729,-6.6032,0.0347,-7.019,53.3447,-60.3638,1167000.0
1.7238,-6.9731,0.0132,-7.8125,45.2881,-63.1104,1177003.0
1.646,-7.191,0.5183,-8.728,36.377,-63.5986,1187005.0
1.5682,-7.2891,0.8823,-7.7515,31.1279,-63.7207,1197008.0
1.4497,-6.9755,0.2921,-7.5073,29.4189,-64.9414,1207015.0
1.3779,-7.2449,-0.1161,-9.5825,26.3062,-68.9087,1217016.0
1.2546,-7.75,-0.3089,-13.1226,21.2402,-73.1201,1227018.0
1.0918,-8.2935,-0.2346,-18.3716,15.2588,-76.2329,1237021.0
0.9242,-8.6562,-0.0335,-22.0947,9.5825,-77.3926,1247024.0
0.7841,-8.9555,-0.2442,-25.6348,4.2725,-76.2329,1257025.0
0.7685,-8.9555,-0.7566,-25.5127,2.6245,-75.0732,1267027.0
0.7326,-8.6526,-1.3264,-23.1934,-1.0986,-72.998,1277027.0
0.5662,-8.339,-1.5443,-19.3481,-7.2632,-71.8994,1287027.0
0.413,-8.2899,-1.136,-16.4795,-16.1743,-73.4253,1297028.0
0.085,-8.7448,-0.9864,-17.7612,-26.062,-78.9185,1307029.0
-0.0838,-8.8609,-1.0846,-16.1743,-31.0669,-80.6274,1317035.0
-0.2215,-8.9196,-0.6069,-16.8457,-40.4053,-81.665,1327041.0
-0.3041,-9.5349,-0.249,-19.4092,-46.936,-84.9609,1337048.0
-0.4022,-10.4208,-0.1987,-23.3765,-50.1709,-87.7686,1347055.0
-0.6979,-11.3952,0.3735,-18.7378,-61.9507,-81.3599,1357061.0
-0.9194,-11.4503,0.4836,-13.3057,-66.6504,-75.3784,1367067.0
-1.1899,-11.3342,0.4597,-5.7373,-70.3125,-69.8242,1377075.0
-1.2989,-11.2563,0.656,-0.8545,-76.2939,-66.1011,1387079.0
-1.4162,-11.4694,0.8104,-1.9531,-81.543,-65.1855,1397081.0
-1.8423,-11.6107,0.7841,-6.8359,-89.6606,-62.3169,1407081.0
-2.0183,-11.7088,1.0834,-9.3384,-95.8252,-60.1807,1417086.0
-2.2075,-12.1865,1.3755,-14.5874,-99.9146,-59.2651,1427090.0
-2.3966,-12.5085,1.5251,-17.0898,-100.5859,-56.1523,1437092.0
-2.6109,-12.4678,1.7035,-15.625,-102.7832,-49.7437,1447092.0
-3.0311,-12.7264,2.6803,-11.4746,-110.1074,-40.7715,1457092.0
-3.1424,-12.8964,2.9832,-10.7422,-111.5723,-35.9497,1467117.0
-3.2226,-12.9622,2.8563,-9.7656,-110.8398,-29.6631,1477119.0
-3.322,-12.7611,2.4708,-7.6294,-110.2295,-22.1558,1487121.0
-3.4728,-12.3672,2.2266,-6.5308,-111.4502,-15.0146,1497124.0
-3.9361,-11.5005,3.1975,-4.8828,-122.0703,-6.4087,1507124.0
-4.1767,-11.716,4.1132,-6.7749,-125.7935,-7.2632,1517128.0
-4.4113,-12.1087,4.8926,-8.5449,-124.6948,-7.9956,1527134.0
-4.4939,-12.2607,5.4696,-11.4746,-120.7886,-5.9814,1537137.0
-4.561,-12.8425,5.6755,-13.0005,-113.7695,-4.1504,1547141.0
-4.5693,-13.6398,4.464,-11.6577,-96.3135,8.7891,1557147.0
-4.6017,-12.8581,3.6775,-1.77,-93.9941,20.9961,1567150.0
-4.5669,-12.0835,3.5099,4.0894,-97.0459,29.2358,1577157.0
-4.6567,-11.8872,3.322,0.9155,-98.6938,31.25,1587161.0
-4.7585,-11.971,3.0406,-1.709,-99.3652,31.7993,1597165.0
-4.9297,-12.2224,2.8192,-3.1128,-104.9194,36.2549,1607172.0
-5.3331,-11.9926,3.4297,-1.6479,-108.5205,40.7104,1617175.0
-5.515,-11.1821,5.0757,2.0752,-113.3423,47.1802,1627181.0
-5.5414,-10.6877,6.6667,3.0518,-111.084,49.4385,1637188.0
-5.4049,-10.9415,6.9935,-0.6714,-95.6421,46.4478,1647194.0
-4.9141,-11.8537,3.863,-7.4463,-59.2041,45.9595,1657199.0
-4.9656,-11.3318,3.0837,-5.8594,-59.1431,53.2837,1667199.0
-4.9811,-10.5345,3.8211,-1.709,-69.0308,60.1807,1677207.0
-5.0254,-10.1921,4.7214,-2.1362,-73.1201,61.4014,1687213.0
-5.029,-10.2113,4.9907,-5.7373,-68.6646,60.1196,1697216.0
-4.9728,-10.1849,5.1799,-7.5073,-59.1431,62.2559,1707222.0
-4.9859,-10.0317,5.7616,-6.2256,-57.1289,64.9414,1717226.0
-4.95,-9.8019,6.3339,-4.0894,-53.4058,68.1152,1727232.0
-4.8818,-9.5445,6.4691,-2.0142,-45.3491,70.9229,1737232.0
-4.7704,-9.1818,6.1627,1.4038,-36.1938,73.6084,1747237.0
-4.5729,-8.0313,5.6228,5.4932,-24.4141,76.4771,1757238.0
-4.3778,-7.8458,5.7772,6.897,-22.0337,74.2798,1767265.0
-4.2222,-7.8183,5.7341,4.2725,-17.334,71.4722,1777265.0
-4.0773,-7.9248,5.357,4.2725,-11.3525,69.0918,1787272.0
-3.8523,-7.92,4.9692,6.8359,-7.4463,68.7256,1797277.0
-3.4979,-7.6698,4.8088,9.8877,-4.3945,68.7256,1807281.0
-3.3172,-7.4113,4.695,12.6343,-2.6855,68.7866,1817285.0
-3.1292,-6.8773,4.2832,14.7095,0.1831,69.7021,1827290.0
-2.9042,-6.4117,3.8678,14.5264,2.8687,68.1763,1837296.0
-2.6336,-6.1184,3.5494,13.6719,3.3569,63.7207,1847303.0
-2.2146,-5.77,2.6564,6.1646,2.2583,51.5747,1857311.0
-2.0435,-6.0717,2.3978,1.5869,-0.1221,43.7012,1867314.0
-1.9656,-6.5781,2.5259,-2.6855,-4.5776,36.9263,1877320.0
-2.0099,-6.7696,2.7162,-4.0283,-7.2632,33.5083,1887325.0
-1.992,-6.5422,2.8383,-2.0142,-8.4229,32.2266,1897328.0
-1.9357,-6.6954,3.2777,-3.54,-8.4229,23.8647,1907330.0
-1.8699,-7.1862,3.2226,-4.2114,-6.2256,18.9209,1917333.0
-1.7909,-7.6124,2.9485,-5.4932,-3.1738,15.564,1927333.0
-1.6795,-7.9523,2.7521,-5.3711,-2.4414,13.9771,1937335.0
-1.5933,-8.1942,2.5642,-4.5166,-2.6245,13.6719,1947340.0
-1.4676,-8.0529,2.4888,-0.6104,-5.4932,14.9536,1957346.0
-1.4641,-7.9069,2.7952,0.5493,-7.5073,14.6484,1967348.0
-1.4329,-7.9954,2.9963,0.6714,-8.0566,12.2681,1977352.0
-1.3719,-8.2504,2.9018,-0.7324,-6.1646,9.3384,1987357.0
-1.3048,-8.6371,2.6564,-1.1597,-4.4556,6.958,1997360.0
