acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6276,-8.2923,4.9967,7.0801,-68.6646,1.2207,542491.0
5.4336,-7.9296,5.1188,13.855,-65.2466,5.5542,552493.0
5.3127,-7.6423,4.9835,21.6064,-61.1572,8.3008,562498.0
5.1799,-7.6339,4.6783,27.771,-56.7017,9.0942,572502.0
5.1487,-8.0062,4.3934,29.6021,-53.5889,8.9722,582506.0
5.0398,-8.0397,4.944,28.1982,-53.2227,13.7939,592514.0
4.8399,-7.7452,5.0242,28.0151,-49.9268,17.8223,602519.0
4.6759,-7.203,4.7142,26.6724,-45.2881,19.7144,612527.0
4.6005,-6.8019,4.2545,23.6206,-42.7246,19.104,622535.0
4.5861,-6.7505,3.9217,18.1885,-43.5791,16.7236,632539.0
4.5681,-6.8354,4.2282,9.6436,-50.4761,12.4512,642545.0
4.361,-6.8259,4.889,7.5684,-52.9785,11.4746,652548.0
4.2162,-6.6128,5.5593,6.0425,-53.2227,10.0708,662554.0
4.0654,-6.432,6.1567,3.2959,-51.3916,7.8125,672561.0
4.0737,-6.6068,6.5027,-1.8311,-47.7295,4.5166,682561.0
4.1587,-7.2772,6.7864,-5.249,-36.8652,1.2207,692561.0
4.2473,-7.185,6.7026,-3.1128,-30.5786,1.709,702568.0
4.2916,-7.0916,6.4189,1.2207,-23.8647,2.8687,712578.0
4.3335,-7.2018,6.1327,3.9673,-18.9819,3.3569,722583.0
4.3443,-7.1886,5.9628,5.0659,-16.4185,3.8452,732588.0
4.3299,-6.7876,5.8526,3.8452,-13.855,4.5166,742588.0
4.3275,-7.0761,5.7389,2.4414,-12.2681,3.7231,752591.0
4.3766,-7.2688,5.6611,1.0986,-10.8643,2.9907,762597.0
4.3622,-7.2808,5.6371,1.1597,-9.5825,3.2349,772598.0
4.3335,-7.1898,5.5653,2.0142,-8.3618,4.0283,782598.0
4.3802,-7.2425,5.4456,-0.061,-6.1035,3.9062,792605.0
4.4341,-7.507,5.3355,-0.8545,-4.8828,4.7607,802608.0
4.3946,-7.0904,5.1894,1.0376,-3.9673,6.897,812611.0
4.3634,-6.9121,5.2301,0.1221,-3.54,7.1411,822618.0
4.4089,-6.942,5.1487,-1.5869,-2.8076,5.4932,832626.0
4.4377,-6.9971,4.9692,-4.2114,-1.8921,3.54,842630.0
4.4831,-7.1168,5.0266,-3.6621,-2.1362,3.54,852782.0
4.5023,-7.0437,5.0601,-2.9907,-1.77,3.7231,862787.0
4.5885,-7.0809,4.9656,-2.3193,-0.061,3.3569,872789.0
4.5825,-7.0916,4.7872,-1.9531,1.3428,3.0518,882796.0
4.5993,-7.1287,4.6364,-1.6479,0.3052,3.479,892798.0
4.5729,-7.0545,4.7226,-2.2583,-1.2817,3.7231,902805.0
4.5107,-7.1299,5.041,-3.54,-2.5024,3.3569,912808.0
4.4556,-7.0749,5.4432,-2.6855,-2.6855,3.54,922808.0
4.3838,-6.9288,5.8538,-3.3569,-1.3428,3.6621,932812.0
4.3598,-6.5434,6.4308,-7.3853,5.249,0.6104,942817.0
4.0977,-6.4045,7.0006,-9.9487,9.1553,-1.77,952823.0
4.0809,-6.4141,7.3789,-13.6719,15.0757,-4.9438,962824.0
4.2892,-6.9168,7.2125,-18.7378,24.292,-9.5825,972825.0
4.4927,-7.4124,6.4272,-18.3716,35.3394,-12.2681,982827.0
4.537,-6.5553,4.9321,-0.8545,45.8374,-7.6904,992834.0
4.4412,-6.2716,4.5322,1.709,44.1895,-8.1177,1002835.0
4.4293,-6.28,4.3527,-1.2207,40.4663,-10.437,1012838.0
4.3958,-6.3135,4.5418,-4.0283,35.2173,-12.6343,1022842.0
4.3419,-6.3147,4.8495,-5.6763,31.7993,-14.5264,1032848.0
4.1899,-6.1818,5.6084,-8.9111,32.0435,-19.3481,1042849.0
4.0893,-6.3351,5.8335,-11.6577,35.8276,-23.6206,1052857.0
4.1911,-6.5685,5.5952,-12.5122,41.8091,-27.0386,1062860.0
4.1276,-6.359,5.0182,-9.8877,48.4009,-28.1372,1072867.0
4.1791,-6.0717,4.5095,-5.7983,51.7578,-29.7241,1082869.0
4.1276,-5.7688,3.863,-2.9907,52.1851,-37.6587,1092875.0
4.3335,-6.1758,3.4429,-5.6763,51.2085,-43.0908,1102877.0
4.3694,-6.2752,3.2848,-4.7607,46.875,-46.1426,1112884.0
4.2653,-6.1304,3.3124,-1.5869,42.1143,-47.6685,1122890.0
4.2377,-6.1375,3.1795,-0.1221,38.6353,-50.0488,1132894.0
4.1779,-6.3614,3.0694,0.4883,30.9448,-55.7861,1142899.0
4.0558,-6.7086,2.9221,1.1597,26.9775,-56.7017,1152901.0
3.9995,-6.5469,2.8395,4.0283,22.2778,-56.6406,1162903.0
3.8451,-6.2046,2.909,5.5542,17.7612,-56.6406,1172911.0
3.7972,-5.9077,2.4086,6.7139,15.2588,-59.3262,1182911.0
3.7661,-6.2189,1.9297,7.2632,6.958,-72.2656,1192914.0
3.6069,-6.8486,2.2386,11.3525,1.5259,-76.2939,1202919.0
3.5314,-7.2472,2.2769,15.0757,-1.5259,-79.2847,1212920.0
3.5506,-8.0828,2.4253,16.7847,-4.8828,-82.0313,1222921.0
3.8032,-9.5553,2.6947,15.564,-7.5684,-82.4585,1232925.0
3.869,-10.6686,3.9732,18.3105,-8.9111,-68.1763,1242925.0
3.814,-10.2556,3.5985,21.9727,-5.6152,-58.1665,1252929.0
3.6943,-10.0137,3.1591,20.6909,-3.8452,-52.6123,1262930.0
3.7709,-9.997,2.4565,18.6157,-5.0049,-48.7671,1272930.0
3.8415,-10.0844,1.8016,14.9536,-9.3384,-44.9829,1282931.0
3.8044,-10.0868,1.3671,13.6719,-27.8931,-35.8887,1292932.0
3.4261,-9.3386,1.5826,16.2354,-36.6211,-31.9214,1302932.0
3.201,-9.3302,1.9656,17.1509,-43.5181,-30.7617,1312939.0
2.9928,-9.8019,2.909,16.9067,-50.1099,-30.2124,1322960.0
2.958,-10.4746,4.1324,15.3198,-54.3213,-27.71,1332961.0
2.8922,-10.6686,4.6352,16.5405,-45.2881,-13.7939,1342961.0
2.7845,-9.991,4.2198,15.8081,-38.208,-8.0566,1352964.0
2.7617,-9.6678,3.5757,13.6719,-34.9731,-4.6387,1362971.0
2.7761,-9.4487,3.0347,12.207,-35.7666,-2.6245,1372973.0
2.7976,-9.4571,2.4241,9.9487,-38.6353,-0.9155,1382977.0
2.8778,-9.6498,1.6508,9.0942,-51.5747,3.9673,1392984.0
2.8144,-9.5062,1.4234,11.2915,-59.5703,8.4229,1402996.0
2.4074,-8.9124,1.8794,13.916,-68.6646,12.5122,1412996.0
1.986,-8.345,3.468,14.9536,-78.3081,13.916,1423002.0
1.7274,-8.4372,5.3307,10.9253,-83.313,12.0239,1433010.0
1.8052,-8.7329,6.0681,3.6011,-66.6504,10.376,1443015.0
1.834,-8.3773,5.3786,5.127,-56.7017,11.5356,1453022.0
1.9477,-8.4898,4.7094,4.9438,-50.1709,10.7422,1463024.0
2.0339,-8.7963,4.1372,3.1128,-47.3633,9.8267,1473031.0
2.1057,-9.0118,3.8152,2.5635,-47.7905,10.2539,1483038.0
2.1153,-9.0405,3.5721,3.1738,-53.5278,13.916,1493046.0
2.1428,-9.4667,3.4189,3.1128,-57.6172,15.564,1503053.0
2.0865,-9.4559,3.6811,4.5776,-62.2559,19.2261,1513058.0
1.9824,-9.2656,4.1156,5.3711,-66.4063,23.5596,1523059.0
1.8555,-9.3099,4.8004,3.7842,-69.5801,26.4893,1533062.0
1.7837,-9.3182,5.5186,1.0376,-68.1763,32.2876,1543062.0
1.743,-9.0788,6.4368,-1.0376,-63.2935,34.3018,1553065.0
1.737,-8.8717,6.2165,-1.3428,-55.4199,35.6445,1563070.0
1.7502,-8.6,5.8275,-0.2441,-48.0347,36.438,1573070.0
1.6508,-8.3354,5.8502,0.061,-43.8232,35.8887,1583073.0
1.7346,-8.4096,6.1076,-3.9062,-36.6211,32.0435,1593074.0
1.8687,-8.7352,6.1746,-1.5869,-29.4189,31.5552,1603081.0
1.8854,-8.5688,5.5905,2.3193,-21.5454,32.1655,1613087.0
1.9513,-8.4886,5.1224,4.3945,-17.0898,32.2266,1623091.0
1.9369,-8.357,5.0099,7.2632,-16.1133,32.3486,1633093.0
1.9034,-8.0577,4.9392,9.9487,-14.2212,31.3721,1643100.0
1.9441,-7.9092,4.7872,7.3242,-13.855,29.1748,1653100.0
1.9692,-7.859,4.9105,6.0425,-14.5264,27.4658,1663106.0
1.9704,-7.7009,4.938,4.7607,-13.5498,26.1841,1673109.0
1.9992,-7.5872,4.8279,3.1738,-11.5356,24.1699,1683114.0
2.0435,-7.586,4.5885,1.0986,-9.3994,19.2261,1693122.0
1.9453,-7.2425,4.7669,1.2207,-10.376,17.395,1703124.0
1.9908,-7.2604,4.9177,-1.1597,-10.7422,14.0991,1713130.0
2.0626,-7.5154,4.8135,-3.2959,-8.9722,9.9487,1723138.0
2.1344,-7.7381,4.725,-3.2959,-7.4463,7.1411,1733145.0
2.2122,-7.993,4.7429,-4.0283,-6.7749,4.0894,1743151.0
2.4193,-8.5892,4.7274,-5.127,-6.1035,3.418,1753153.0
2.4553,-8.6514,4.7094,-4.2725,-5.4932,4.3945,1763153.0
2.4517,-8.5186,4.7022,-1.8311,-5.3101,6.2256,1773155.0
2.4888,-8.4874,4.6902,-1.3428,-5.127,6.8359,1783159.0
2.5103,-8.6012,4.7453,-2.3804,-4.6387,6.958,1793163.0
2.4924,-8.4731,4.8243,-2.3804,-4.0283,7.6294,1803169.0
2.5175,-8.4563,4.8303,-2.3193,-3.1128,7.5073,1813175.0
2.5355,-8.5653,4.7848,-2.0752,-1.6479,6.958,1823178.0
2.5426,-8.5054,4.7465,-0.3662,-0.7935,7.5073,1833179.0
2.5091,-8.3258,4.6783,1.2817,0.5493,8.1177,1843184.0
2.5187,-8.1882,4.4305,1.6479,0.8545,7.6904,1853187.0
2.5199,-8.1738,4.3694,1.8311,0.7324,7.2021,1863193.0
2.5055,-8.0649,4.3431,1.8921,0.061,7.1411,1873200.0
2.5438,-8.1175,4.221,1.9531,-0.1831,6.6528,1883204.0
2.5486,-8.2492,4.2102,2.3193,-1.6479,6.4697,1893211.0
2.5486,-8.1906,4.3155,2.8076,-2.3193,6.7139,1903211.0
2.496,-8.0732,4.312,3.0518,-2.1973,6.897,1913217.0
2.4576,-7.9787,4.458,3.3569,-2.8687,6.5308,1923221.0
2.472,-8.0302,4.6244,2.8687,-3.2959,5.6763,1933223.0
2.4972,-8.1391,4.7728,3.1128,-2.0752,4.3335,1943224.0
2.5462,-8.266,4.6759,4.2114,-0.4272,4.2114,1953229.0
2.6061,-8.4827,4.6855,3.7231,-0.1221,3.9062,1963236.0
2.6324,-8.7041,4.8279,2.8687,-0.4883,3.9062,1973238.0
2.6516,-8.7101,4.9117,2.8687,-0.2441,5.188,1983243.0
2.6743,-8.6874,4.9189,2.6245,2.4414,7.3853,1993243.0
