acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9855,-6.9037,2.4684,-7.9956,-10.1318,-31.7993,460202.0
5.94,-7.1706,2.5402,-9.3994,-13.4277,-33.5083,470203.0
6.0094,-7.4101,2.5307,-9.0942,-18.6768,-31.7993,480210.0
6.0142,-7.6363,2.7713,-6.897,-20.752,-28.9307,490210.0
5.9544,-7.5346,2.8934,-4.6387,-22.4609,-25.0854,500210.0
6.0645,-7.6866,2.9712,-2.3193,-22.7661,-21.4844,510210.0
5.9735,-7.7177,3.0323,0.0,-22.8271,-17.395,520216.0
5.7341,-7.501,3.1915,1.709,-23.9258,-8.9722,530216.0
5.6455,-7.4663,3.5123,0.0,-23.3765,-7.7515,540221.0
5.7616,-7.6435,3.5901,-0.8545,-21.8506,-6.8359,550221.0
5.618,-7.5573,3.7242,-0.4272,-19.4702,-4.3335,560228.0
5.6982,-7.5585,3.389,1.3428,-15.686,-2.0142,570229.0
5.77,-7.501,2.9054,7.5684,-12.2681,2.9907,580237.0
5.6814,-7.3167,2.3655,9.8267,-15.1367,4.8828,590244.0
5.5749,-7.3598,2.4265,9.8267,-19.9585,5.9204,600244.0
5.6096,-7.4759,2.5534,9.1553,-24.5361,6.7139,610244.0
5.4731,-7.3957,2.9137,8.728,-28.3813,8.2397,620251.0
5.199,-7.0904,3.4536,5.4321,-34.2407,9.5825,630251.0
5.1212,-6.8821,4.6759,-0.2441,-34.3628,6.958,640256.0
5.2553,-7.2532,5.0027,-4.2725,-31.25,3.8452,650260.0
5.3067,-7.3957,4.9045,-3.2959,-25.0854,2.7466,660264.0
5.2972,-7.1563,4.6747,0.1831,-19.043,3.54,670272.0
5.2002,-6.8223,4.8303,0.6104,-15.0757,0.7324,680274.0
5.5246,-7.5693,5.0829,-4.2114,-12.9395,-2.3804,690282.0
5.5677,-7.8506,4.9716,-4.2114,-9.0332,-2.6855,700289.0
5.533,-7.8003,4.6974,-0.7324,-5.4932,0.1221,710296.0
5.5126,-7.6148,4.4041,0.5493,-3.6011,2.9907,720304.0
5.4492,-7.3358,4.2593,0.3052,-3.7842,5.6152,730309.0
5.369,-7.1012,4.4652,0.2441,-4.2725,5.5542,740316.0
5.3427,-7.1239,4.5969,-1.2817,-3.54,5.6152,750316.0
5.3295,-7.1239,4.7381,-1.77,-2.2583,6.2866,760320.0
5.2804,-7.0761,4.6555,-1.3428,0.6104,7.2021,770327.0
5.2182,-6.9204,4.5598,0.7935,6.897,8.1177,780331.0
5.2002,-6.8893,4.2246,-0.7935,8.3618,7.2021,790361.0
5.2816,-7.0713,4.2186,-2.5635,8.9722,6.2866,800365.0
5.3654,-7.1419,4.0594,-2.5024,9.7046,6.1035,810369.0
5.46,-7.0952,3.9624,-1.8921,10.9863,7.019,820369.0
5.4492,-7.0892,3.8427,-1.709,12.5122,6.7749,830372.0
5.5941,-7.0785,3.7493,-1.9531,12.3291,5.9204,840372.0
5.6336,-7.1323,3.7553,-3.1128,12.207,5.249,850380.0
5.527,-7.0509,3.7828,-4.3335,12.5732,4.7607,860386.0
5.5067,-6.8522,3.7385,-5.3711,13.3667,4.0894,870392.0
5.4887,-6.924,3.7338,-7.1411,14.2822,0.9766,880394.0
5.5055,-6.8821,3.9002,-7.5684,14.5874,-0.3662,890400.0
5.5138,-7.1251,4.0019,-8.9111,15.7471,-1.9531,900400.0
5.5474,-7.1239,3.893,-6.0425,18.0054,-1.77,910402.0
5.5893,-7.1395,3.6236,-4.2114,20.6909,-0.9155,920409.0
5.6635,-7.1658,3.395,-1.0986,21.3013,0.061,930412.0
5.4863,-6.8295,3.4285,-0.7324,20.4468,0.061,940414.0
5.5797,-6.8426,3.2609,-1.9531,20.2026,-1.0376,950416.0
5.4971,-6.7648,3.4285,-3.418,19.4702,-2.3804,960418.0
5.5294,-6.7912,3.5925,-3.2349,18.3716,-3.7842,970423.0
5.5366,-6.8929,3.6595,-2.6245,20.6909,-5.188,980429.0
5.4384,-6.5553,3.972,-1.2207,21.7896,-5.8594,990434.0
5.5545,-6.7505,3.9552,-1.9531,23.9258,-8.2397,1000434.0
5.363,-6.7744,3.9696,-2.3193,26.6724,-10.376,1010440.0
5.3905,-6.4991,3.9313,-1.4038,28.4424,-10.9863,1020446.0
5.5031,-6.7528,3.7338,-6.2866,31.311,-17.0898,1030454.0
5.6623,-7.1,3.3902,-5.4321,32.1655,-17.9443,1040457.0
5.7114,-7.2053,3.1927,-4.9438,32.2266,-17.7002,1050462.0
5.6288,-6.9623,3.2609,-3.1738,31.311,-16.7847,1060466.0
5.5222,-6.7433,3.1041,-2.3193,30.5786,-16.9067,1070472.0
5.5294,-6.7181,2.9389,-3.418,28.7476,-21.1182,1080473.0
5.2684,-6.4141,3.5326,-4.0283,27.4658,-23.3765,1090478.0
5.2888,-6.4991,3.2633,-6.1035,29.541,-26.4893,1100482.0
5.2529,-6.6535,2.9748,-7.2021,31.4331,-29.9072,1110488.0
5.2756,-6.7457,2.8132,-6.1646,30.5786,-31.9214,1120496.0
5.2648,-6.942,2.9652,-5.3711,29.6021,-35.4004,1130497.0
5.1834,-6.9611,2.5678,-3.9062,30.9448,-36.0718,1140502.0
5.2241,-6.8259,2.3355,-2.6245,30.5176,-37.7197,1150508.0
5.2577,-6.8007,2.2075,-2.1362,27.6489,-39.856,1160514.0
5.2313,-6.9971,2.2278,-2.5635,24.7192,-42.4194,1170515.0
5.193,-7.2472,2.2505,-2.8687,20.3857,-44.5557,1180523.0
5.2589,-7.9799,2.2721,-2.9907,18.7988,-44.3726,1190525.0
5.2218,-8.1547,2.0937,-2.1362,17.6392,-42.6025,1200528.0
5.2625,-8.09,2.053,-1.5259,15.3198,-40.2222,1210528.0
5.1368,-7.8566,2.0686,-0.9155,11.9629,-37.9639,1220552.0
5.0087,-7.8446,2.0147,-0.6714,6.958,-37.7808,1230558.0
4.9584,-7.9092,1.7035,0.0,4.2114,-37.9028,1240559.0
4.9716,-8.1858,1.7011,-0.6714,0.6714,-38.269,1250589.0
4.9105,-8.5533,1.8208,-1.3428,-2.1973,-38.4521,1260590.0
4.9584,-8.7125,1.7274,0.061,-4.3945,-36.8042,1270593.0
4.8914,-8.8095,1.5634,5.9204,-6.8359,-32.0435,1280595.0
4.7345,-8.4779,1.4365,9.6436,-9.5215,-29.2358,1290597.0
4.4891,-8.0864,1.725,10.437,-13.6108,-27.3438,1300603.0
4.2748,-7.7189,2.2015,9.4604,-17.1509,-27.5879,1310605.0
4.4257,-8.1786,2.2063,7.2632,-18.4326,-30.1514,1320613.0
4.4269,-8.7113,2.1524,8.5449,-18.7378,-31.189,1330618.0
4.4233,-8.9675,2.5139,10.498,-18.9819,-29.0527,1340624.0
4.3634,-8.8382,2.49,11.4136,-18.7988,-26.6724,1350629.0
4.4041,-8.7161,2.1213,11.9629,-18.3105,-25.2686,1360629.0
4.4412,-8.6395,1.8866,12.207,-19.7144,-24.4141,1370632.0
4.3311,-8.6395,1.9178,13.2446,-27.0996,-23.0713,1380635.0
4.1336,-8.5653,2.241,13.3667,-29.8462,-22.7661,1390637.0
4.1384,-8.9124,2.4265,11.9019,-31.6772,-23.0103,1400638.0
4.0318,-8.9926,2.6971,11.8408,-33.02,-21.3623,1410646.0
4.1731,-9.1207,2.4457,11.9629,-32.4707,-18.3716,1420647.0
4.0534,-9.1147,2.2865,12.3901,-34.3018,-11.1694,1430654.0
3.8774,-8.7257,2.217,11.1084,-35.9497,-9.7656,1440658.0
3.8235,-8.7676,2.1739,10.0098,-38.0859,-9.5215,1450661.0
3.8535,-8.6754,2.162,10.498,-40.8936,-8.2397,1460669.0
3.8822,-8.8992,2.1895,9.8267,-43.2739,-7.0801,1470673.0
3.7206,-9.0537,2.5391,10.9253,-47.3022,-4.3335,1480674.0
3.6739,-9.1423,3.0789,10.1318,-46.6309,-3.0518,1490681.0
3.8846,-9.4379,2.5917,8.9111,-44.6167,-1.0986,1500682.0
3.9289,-9.6905,2.0626,9.2163,-44.6777,2.3804,1510688.0
3.9421,-9.6163,1.7549,11.1084,-47.7905,7.2021,1520695.0
3.8738,-9.5373,1.7478,11.9629,-59.082,15.686,1530700.0
3.5961,-9.3206,2.5666,10.376,-65.1855,18.6157,1540702.0
3.4321,-9.0537,3.3782,8.1787,-69.519,20.9961,1550710.0
3.2561,-8.7867,4.1946,5.249,-69.9463,22.583,1560713.0
3.219,-8.7927,4.8722,1.4648,-66.6504,22.0947,1570718.0
3.3076,-8.9711,5.3247,-4.3945,-52.3682,21.3623,1580724.0
3.4417,-8.8957,5.3008,-3.7231,-42.6025,22.583,1590732.0
3.5458,-8.7843,4.9775,-2.3193,-33.5083,23.1323,1600732.0
3.638,-8.8442,4.6052,-1.6479,-26.062,22.7051,1610732.0
3.705,-8.8609,4.2677,-0.7324,-20.5078,23.0103,1620737.0
3.7086,-8.5772,3.8223,-0.4883,-15.625,24.9634,1630742.0
3.8499,-8.8023,3.4764,-1.0986,-16.4185,24.1089,1640744.0
3.8559,-8.9531,3.6344,-0.5493,-17.395,25.0244,1650749.0
3.7996,-8.8059,3.8104,1.1597,-17.6392,28.6255,1660769.0
3.7912,-8.6479,3.9971,2.1973,-16.8457,32.0435,1670769.0
3.7362,-8.4048,4.203,0.4272,-13.3667,35.9497,1680773.0
3.5482,-7.9631,4.2174,-2.2583,-10.6201,36.438,1690779.0
3.6368,-7.7177,4.0378,-2.0142,-8.4229,36.438,1700787.0
3.5997,-7.5501,4.0259,-2.5024,-7.1411,35.4614,1710788.0
3.3662,-7.5681,4.2832,-2.1973,-6.1646,32.8369,1720789.0
3.5793,-7.4531,3.6164,1.709,-1.2817,27.0996,1730797.0
3.8295,-7.7596,3.5674,1.4648,-1.9531,23.6816,1740797.0
3.8774,-7.8135,3.6356,2.9297,-3.2959,21.7285,1750800.0
3.9552,-7.8243,3.5374,2.9907,-2.6855,20.2026,1760805.0
3.9349,-7.7452,3.5063,2.1973,-2.1362,18.7988,1770810.0
3.8427,-7.6531,3.717,-2.6245,-5.5542,14.6484,1780811.0
4.136,-7.7979,3.7565,-6.5918,-4.9438,12.146,1790815.0
4.0677,-7.8338,3.5733,-7.5684,-3.1738,10.2539,1800823.0
4.1372,-7.7369,3.3255,-5.249,-1.9531,9.3994,1810830.0
4.0019,-7.671,3.2573,-3.3569,-2.2583,8.3008,1820835.0
4.1731,-7.6962,3.1615,-2.6245,-4.9438,4.7607,1830835.0
4.2222,-8.096,3.3124,-2.7466,-5.4932,4.1504,1840837.0
4.2677,-8.2408,3.2848,-2.3193,-4.8828,4.3945,1850844.0
4.2617,-8.2109,3.3315,-1.5259,-5.0049,5.188,1860848.0
4.1934,-8.0517,3.565,-1.2817,-5.6152,6.3477,1870855.0
4.1791,-7.8841,3.7577,-2.2583,-5.127,5.8594,1880855.0
4.3479,-8.2576,3.8738,-4.0894,-4.0894,4.7607,1890859.0
4.3551,-8.3342,3.7242,-2.5635,-2.0752,4.8828,1900859.0
4.3132,-8.169,3.5889,1.1597,-0.5493,6.5308,1910863.0
4.3598,-8.0469,3.4477,3.6621,-0.1831,7.4463,1920865.0
4.3467,-8.0756,3.4417,5.249,-1.8311,7.1411,1930865.0
4.4173,-8.3402,3.5075,4.8828,-1.8921,7.3242,1940865.0
4.385,-8.4587,3.5686,4.5166,-2.8076,8.4229,1950868.0
4.385,-8.4611,3.5518,5.3711,-3.2349,10.376,1960873.0
4.2964,-8.2516,3.5542,6.6528,-3.0518,12.3291,1970874.0
4.2018,-8.0816,3.5841,10.6812,-3.8452,13.2446,1980875.0
4.3335,-8.3019,3.3567,14.3433,-4.5776,13.5498,1990880.0
