acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2461,-7.5776,5.7796,-2.8076,-30.7007,2.6855,803175.0
4.1958,-7.5776,5.6467,0.4883,-25.2075,2.7466,813180.0
4.2365,-7.6327,5.3427,3.7842,-17.0288,2.8076,823185.0
4.2509,-7.6495,5.0194,4.0894,-14.3433,3.2349,833189.0
4.2186,-7.5824,4.8435,4.5776,-12.3291,3.7842,843193.0
4.1767,-7.5561,4.7525,3.6621,-11.2305,3.7842,853194.0
4.1791,-7.665,4.8351,2.5635,-11.1694,3.479,863194.0
4.2174,-7.8207,4.9728,1.4648,-9.2163,4.0283,873195.0
4.1982,-7.6854,5.1535,1.9531,-7.0801,5.0049,883203.0
4.2725,-7.7728,5.1332,0.7935,-4.7607,4.8828,893204.0
4.3539,-7.9284,5.1164,-0.9155,-2.4414,4.2114,903210.0
4.3574,-7.7309,4.9452,-0.9766,0.3662,5.0049,913211.0
4.3598,-7.5142,4.6843,-2.3804,3.3569,5.0049,923217.0
4.4664,-7.6914,4.5933,-3.6011,2.6855,3.9062,933224.0
4.4508,-7.7405,4.6017,-3.2349,2.6245,3.9062,943228.0
4.4341,-7.6315,4.446,-1.8921,3.7231,5.127,953229.0
4.4807,-7.5848,4.3407,-1.4038,4.0283,5.6152,963234.0
4.5358,-7.7417,4.3646,-2.5635,4.2114,5.4932,973241.0
4.5957,-8.0433,4.4077,-2.8076,4.9438,6.5308,983242.0
4.5562,-7.8494,4.6555,-0.8545,4.6387,8.728,993249.0
4.4784,-7.6842,4.8937,-0.8545,5.5542,10.376,1003251.0
4.4831,-7.6255,4.9404,-2.1973,7.8735,10.376,1013257.0
4.561,-7.6698,4.9811,-3.1738,13.9771,9.5215,1023261.0
4.5717,-7.5286,4.9452,-0.4883,16.9678,10.2539,1033261.0
4.5645,-7.3502,5.0039,0.6714,19.8975,10.6201,1043262.0
4.5119,-7.1515,5.1272,3.8452,21.9727,10.437,1053262.0
4.4101,-7.0557,5.2756,3.1128,24.353,8.8501,1063265.0
4.4903,-7.2987,5.3056,-0.4272,31.7993,4.4556,1073271.0
4.4688,-7.5537,5.4324,-5.8594,36.1328,3.9062,1084357.0
4.5322,-7.829,5.2433,-6.6528,41.1377,3.2959,1094358.0
4.719,-7.9236,4.543,-4.4556,46.9971,4.6387,1104364.0
4.7549,-7.6052,3.6715,0.0,50.5981,7.9346,1114367.0
4.8147,-6.784,3.2394,1.8921,43.8843,8.606,1124372.0
4.7082,-6.8079,3.5793,0.5493,38.3911,5.3101,1134378.0
4.3682,-6.76,4.1958,-1.709,35.7056,1.6479,1144384.0
4.4197,-6.5434,4.6519,-1.9531,36.438,-1.2817,1154386.0
4.5693,-6.7289,4.5418,-3.2959,42.3584,-5.249,1164387.0
4.3886,-6.7636,4.622,-3.3569,51.7578,-12.146,1174390.0
4.5454,-6.9085,4.3515,-5.6763,56.8848,-15.4419,1184397.0
4.5622,-6.8534,3.7565,-7.6904,62.0117,-17.8223,1194401.0
4.8076,-6.8307,2.7593,-6.7139,65.979,-19.2261,1204444.0
4.8159,-6.3386,2.0722,-6.2256,65.8569,-20.6299,1214444.0
4.7022,-6.2465,2.4672,-6.2256,51.9409,-32.6538,1224450.0
4.8399,-6.9228,2.5091,-11.4746,47.4243,-39.856,1234457.0
4.9177,-7.7189,2.3092,-16.9678,45.4102,-43.7012,1244459.0
4.9129,-7.9775,2.3164,-17.5781,42.3584,-43.5181,1254459.0
4.8016,-7.5633,2.6384,-13.9771,38.5742,-41.0156,1264466.0
4.7716,-7.3729,1.9764,-17.6392,37.2925,-43.396,1274468.0
4.9165,-7.5166,1.652,-21.0571,33.02,-45.105,1284468.0
4.9189,-7.5956,1.7621,-23.1323,26.6113,-46.3257,1294470.0
4.8686,-7.5262,2.3834,-20.6299,20.0806,-46.3867,1304471.0
4.804,-7.7213,2.8072,-17.1509,17.0288,-46.814,1314474.0
4.8279,-8.0182,2.4134,-5.9814,19.5923,-43.335,1324476.0
4.8028,-8.2361,2.077,-1.4648,20.9351,-41.1377,1334482.0
4.7896,-8.6036,2.1656,1.709,19.2871,-39.917,1344488.0
4.6926,-8.6419,2.4361,6.1035,16.6626,-37.3535,1354493.0
4.7106,-8.5856,2.3367,8.0566,16.8457,-33.5693,1364498.0
4.7262,-7.3921,1.9716,5.3101,13.6719,-27.71,1374500.0
4.525,-7.6734,2.2721,5.3711,8.4839,-31.1279,1384507.0
4.4484,-7.9667,2.4122,5.6152,6.4087,-34.729,1394513.0
4.3539,-7.9368,2.302,7.8735,5.6763,-35.1563,1404516.0
4.2976,-7.6387,2.0279,11.7187,5.5542,-34.1187,1414521.0
4.1767,-7.3035,1.6712,13.3057,0.4883,-38.5742,1424525.0
4.0211,-7.5142,1.5419,10.9863,-2.6245,-42.3584,1434527.0
3.9492,-7.7776,1.6173,9.5215,-6.7139,-44.0063,1444534.0
3.9289,-8.5449,1.7442,6.7139,-10.8643,-45.166,1454540.0
3.9181,-9.1662,1.6855,6.2256,-13.6108,-44.6777,1464540.0
3.8966,-9.2165,1.4688,11.1084,-19.2871,-34.3018,1474542.0
3.6847,-9.2296,1.4485,9.7046,-24.4751,-30.3345,1484542.0
3.7373,-9.2751,1.7095,9.4604,-29.48,-27.771,1494547.0
3.6895,-9.3697,1.9716,7.5684,-33.2642,-26.2451,1504551.0
3.5039,-9.1411,2.4529,6.1646,-36.499,-24.292,1514555.0
3.4848,-9.0106,2.8671,0.9155,-39.4287,-22.583,1524559.0
3.5291,-9.1171,2.8898,0.3662,-38.5742,-21.7896,1534565.0
3.5338,-9.086,2.6468,2.8076,-36.9263,-20.5078,1544568.0
3.4776,-9.1171,2.3774,5.127,-35.9497,-19.3481,1554574.0
3.5434,-9.5265,2.1057,6.3477,-36.9873,-18.4326,1564579.0
3.5638,-10.2747,2.1284,5.9204,-44.4946,-12.5122,1574579.0
3.5901,-10.896,2.3272,8.3618,-47.4243,-4.8828,1584581.0
3.5159,-10.6757,2.0949,10.3149,-49.3774,3.2349,1594587.0
3.3471,-10.1359,1.8986,11.5967,-53.0396,11.2305,1604588.0
3.158,-9.675,1.9357,10.8643,-59.021,17.0288,1614594.0
3.1448,-9.56,2.0889,3.0518,-70.9229,21.3623,1624596.0
2.8994,-9.2536,2.6205,-0.061,-74.8901,22.8271,1634598.0
2.7833,-9.0202,3.4022,-2.4414,-77.9419,23.3765,1644601.0
2.5869,-8.503,4.6759,-5.5542,-78.9185,22.7661,1654602.0
2.6384,-8.4898,5.2828,-10.1318,-73.8525,19.6533,1664609.0
2.7414,-8.8466,5.1068,-11.5356,-51.6968,14.1602,1674613.0
2.7641,-8.6239,4.5155,-6.1035,-45.7764,14.9536,1684615.0
2.8491,-8.7041,4.118,-2.9907,-41.5649,14.6484,1694615.0
2.9521,-8.6299,3.7685,1.1597,-38.8184,14.8926,1704622.0
2.8192,-8.4982,3.7302,3.7231,-38.6963,15.5029,1714622.0
2.9006,-8.5461,3.5937,3.7231,-40.4053,16.0522,1724624.0
2.8264,-8.6347,3.6907,3.7842,-41.9312,17.0288,1734626.0
2.7426,-8.5198,3.9935,3.418,-43.335,18.3105,1744629.0
2.6312,-8.3677,4.3574,2.9297,-43.9453,19.165,1754636.0
2.6252,-8.1738,4.7692,1.9531,-43.2739,19.3481,1764636.0
2.5462,-8.0038,4.9524,-0.061,-37.7808,17.8223,1774641.0
2.5881,-7.8614,5.0123,-1.0986,-34.0576,15.9912,1784642.0
2.5115,-7.8135,5.2672,-1.77,-31.1279,14.0991,1794643.0
2.5738,-7.9188,5.4767,-1.6479,-27.71,11.7798,1804650.0
2.5774,-8.0469,5.3858,-1.8311,-22.3999,9.7046,1814655.0
2.5798,-8.0517,5.1954,0.4883,-13.7939,7.8735,1824658.0
2.624,-7.8638,4.9237,1.709,-11.0474,6.5918,1834658.0
2.6432,-7.9392,4.7932,2.1362,-9.2163,4.8218,1844665.0
2.7054,-8.1475,4.6292,1.5869,-7.6904,2.9907,1854672.0
2.7461,-8.4779,4.5167,0.4883,-6.897,1.6479,1864675.0
2.8012,-8.6215,4.4305,1.6479,-5.6763,2.7466,1874680.0
2.8132,-8.3701,4.2832,1.2817,-5.127,3.479,1884683.0
2.8395,-8.4683,4.2545,-0.1831,-4.5166,2.6245,1894684.0
2.8886,-8.6167,4.0965,-0.7935,-3.3569,1.8311,1904687.0
2.8994,-8.6155,3.9732,0.0,-2.2583,2.2583,1914692.0
2.8838,-8.5365,4.063,1.3428,-3.8452,3.1128,1924694.0
2.885,-8.594,4.4101,1.0376,-2.6245,2.9297,1934701.0
2.9485,-8.6299,4.2341,0.5493,-0.1831,2.9297,1944701.0
2.9868,-8.6119,3.8798,0.3052,2.6245,3.2959,1954703.0
3.0059,-8.5198,3.6033,1.0376,3.54,3.7842,1964710.0
3.0394,-8.5784,3.4955,0.6104,0.6714,3.1738,1974715.0
3.122,-8.9064,3.6272,1.2817,-0.061,3.418,1984720.0
3.0945,-8.8621,3.5099,2.9907,0.5493,5.0659,1994723.0
