acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7712,-7.495,1.4832,-6.6528,10.9253,-35.0342,1171625.0
5.7377,-7.8506,1.494,-3.54,12.5732,-35.5835,1181628.0
5.7174,-7.6926,1.1768,-0.3662,14.1602,-34.0576,1191632.0
5.7329,-7.495,1.1313,0.1831,13.7329,-32.7759,1201638.0
5.7365,-7.4172,0.9996,0.1831,12.085,-32.6538,1211642.0
5.6527,-7.331,0.5854,-1.2207,12.146,-32.959,1221649.0
5.4743,-7.6315,0.2119,-1.8921,4.3945,-35.7056,1231656.0
5.442,-8.0385,0.4298,-0.4883,-1.2817,-37.7197,1241691.0
5.454,-8.242,0.5698,2.8687,-4.2114,-37.8418,1251691.0
5.4133,-8.2959,0.486,4.8218,-6.2256,-36.9873,1261695.0
5.4983,-8.3294,0.2526,4.8218,-8.3618,-36.8652,1271703.0
5.4755,-8.2552,0.2298,0.0,-17.2729,-37.8418,1281706.0
5.2481,-8.1331,0.5243,-4.6387,-22.7661,-39.1235,1291714.0
5.2385,-8.1535,0.9637,-8.4839,-26.3672,-41.5649,1301714.0
5.2936,-8.6095,2.0554,-8.3618,-28.8696,-42.8467,1311715.0
5.114,-9.0261,2.2757,-4.2114,-24.7803,-40.2222,1321716.0
4.9907,-8.7508,1.1372,3.2959,-9.5215,-27.3438,1331717.0
4.9811,-9.0788,1.0965,5.188,-10.9253,-25.6958,1341718.0
4.9045,-9.3362,1.3443,7.019,-14.2212,-23.8037,1351726.0
4.8806,-9.2069,1.5083,7.8125,-16.0522,-19.7144,1361731.0
4.7573,-8.8969,1.4222,7.4463,-16.1743,-16.1743,1371732.0
4.7609,-8.6503,1.0427,5.127,-17.334,-14.5874,1381732.0
4.7309,-8.5688,0.8631,4.2725,-18.3716,-13.916,1391736.0
4.7238,-8.4851,0.8248,3.479,-18.9209,-12.0239,1401741.0
4.7274,-8.4695,0.7889,0.9155,-18.6157,-10.1929,1411746.0
4.5933,-8.2875,1.0379,-2.5024,-16.9067,-7.4463,1421746.0
4.604,-8.3258,1.5,-10.3149,-15.3809,-7.8735,1431749.0
4.2497,-8.8957,1.8399,-11.2915,-17.5781,-9.6436,1441753.0
4.6376,-8.679,1.8723,-9.7656,-18.1274,-7.019,1451760.0
4.3934,-8.7568,2.2266,-7.9956,-19.4092,-6.4697,1461768.0
4.4748,-8.9136,2.6193,-4.8218,-20.0195,-6.4087,1471773.0
4.561,-9.3087,2.1703,0.3662,-17.0288,-4.6387,1481775.0
4.8183,-8.9998,1.6245,4.1504,-14.7705,0.9766,1491777.0
4.8255,-8.7269,1.0092,3.9062,-14.8926,4.3335,1501781.0
4.6795,-8.5138,0.7362,5.7983,-20.3247,5.4321,1511786.0
4.7333,-8.5497,0.6045,5.6152,-27.1606,5.3101,1521791.0
4.8255,-8.6706,0.6752,2.1362,-40.6494,6.2256,1531792.0
4.6579,-8.7771,0.7973,2.0142,-45.7764,6.6528,1541800.0
4.4149,-8.7412,1.3168,3.3569,-51.2085,7.5684,1551803.0
4.0402,-8.3869,2.3727,3.2959,-56.2744,8.3008,1561804.0
3.7242,-8.1403,3.6392,0.8545,-57.8613,6.8359,1571810.0
3.7888,-8.9423,5.3235,-7.6294,-47.4854,-0.6104,1581814.0
4.0941,-9.5984,5.1511,-10.5591,-35.6445,-0.4272,1591815.0
4.3407,-9.6019,4.5262,-9.5825,-22.4609,5.0049,1601834.0
4.4317,-9.268,3.8511,-7.4463,-10.8643,10.6812,1611839.0
4.6304,-9.1961,3.0754,-5.4932,-3.7231,13.1836,1621840.0
4.4484,-9.2739,2.7282,1.5869,-2.3193,16.7847,1631844.0
4.6878,-8.9866,2.235,8.1787,-3.8452,20.2637,1641849.0
4.701,-8.6706,1.8435,9.8877,-5.0049,23.7427,1651850.0
4.7166,-8.497,1.6005,9.8267,-8.4229,24.9023,1661851.0
4.3981,-8.2384,2.0973,7.9956,-14.2822,24.7192,1671855.0
4.0749,-7.9416,3.8786,-0.1221,-22.3389,21.1792,1681855.0
4.2665,-8.2588,4.1719,-6.4697,-18.6157,18.0664,1691861.0
4.3706,-8.4384,3.8666,-8.667,-10.498,17.0898,1701892.0
4.4341,-8.424,3.3902,-5.5542,-2.5635,18.6157,1711898.0
4.4173,-8.1427,2.8754,-0.1831,2.7466,20.813,1721902.0
4.4676,-7.7357,2.4672,7.3242,5.249,21.1792,1731908.0
4.5574,-7.6435,2.2386,9.8267,5.188,20.2026,1741913.0
4.6208,-7.5621,1.9968,9.9487,4.5166,19.3481,1751914.0
4.5729,-7.6124,1.8878,9.3384,2.7466,17.7612,1761920.0
4.5957,-7.7105,1.8184,9.3384,0.061,15.8691,1771922.0
4.5047,-7.7345,2.1548,6.897,-5.7983,12.8174,1781924.0
4.4664,-7.7009,2.3834,4.5776,-7.9346,11.0474,1791928.0
4.5562,-7.6998,2.4373,2.4414,-8.0566,8.9111,1801932.0
4.4365,-7.6016,2.7342,0.3662,-8.667,6.6528,1811932.0
4.5681,-7.6507,2.9963,-1.5869,-8.9722,3.9673,1821935.0
4.792,-8.3653,2.812,-3.8452,-4.4556,-0.1221,1831941.0
4.853,-8.418,2.5283,-0.1831,-1.5259,1.0986,1841944.0
4.8734,-8.4408,2.3858,2.0752,-0.6714,2.3804,1851946.0
4.8746,-8.4934,2.3655,3.9062,-1.709,3.1128,1861949.0
4.8806,-8.4324,2.4074,5.188,-2.8076,4.0894,1871951.0
4.8937,-8.3474,2.229,4.8828,-3.1738,5.4932,1881951.0
4.7633,-8.3234,2.3619,4.0894,-4.0283,5.3711,1891957.0
4.725,-8.272,2.6516,3.418,-5.6763,4.7607,1901961.0
4.8542,-8.4491,2.6456,1.0986,-6.2256,3.7231,1911967.0
4.8794,-8.6227,2.46,-0.6714,-5.5542,3.8452,1921968.0
4.9297,-8.916,2.1237,3.54,-6.4087,6.8359,1931968.0
4.9237,-9.2692,2.2673,6.1646,-9.4604,8.3008,1941973.0
4.9476,-9.487,2.3044,10.7422,-11.1084,12.085,1951979.0
4.9859,-9.5062,2.211,14.3433,-11.7187,16.9678,1961980.0
5.0135,-9.4846,2.1703,18.1885,-13.5498,21.3013,1971983.0
5.1104,-9.8126,2.6396,22.8882,-17.8833,27.1606,1981991.0
5.3403,-9.6379,2.891,26.8555,-18.5547,32.0435,1991991.0
