acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4516,-8.7963,0.8607,14.4653,-27.5879,-2.8076,522845.0
5.4743,-8.7484,0.231,15.686,-32.1655,-0.5493,532849.0
5.1787,-8.7364,0.3807,18.3716,-52.6123,4.1504,542851.0
4.7034,-8.2768,1.6628,19.104,-63.8428,6.958,552852.0
3.9576,-7.5836,3.9935,15.4419,-72.6318,7.2632,562858.0
3.8559,-7.6531,5.7389,7.1411,-73.5474,2.5024,572864.0
4.1994,-8.5844,5.8251,-5.9814,-60.9131,-4.0283,582864.0
4.4017,-8.7939,4.2964,-9.3994,-28.9917,-1.2817,592867.0
4.3862,-8.1223,3.9887,-4.1504,-23.0103,2.9907,602872.0
4.3802,-7.841,3.7385,-1.6479,-18.8599,2.9907,612877.0
4.4724,-7.8362,3.371,0.5493,-15.564,0.7324,622884.0
4.5657,-8.0493,2.9892,1.0376,-14.5874,-1.3428,632890.0
4.6591,-8.2684,2.7773,1.709,-19.6533,-1.4648,642890.0
4.64,-8.2744,2.9772,1.5869,-22.8271,-0.4883,652892.0
4.4029,-8.1726,3.5877,0.6714,-25.2686,0.3662,662897.0
4.3108,-8.1451,4.2198,1.3428,-26.2451,0.7324,672898.0
4.1911,-8.0732,4.7872,1.3428,-23.3765,1.2817,682906.0
4.4209,-8.3139,4.8387,-5.249,-7.3853,-0.9155,692908.0
4.6376,-8.855,4.039,-7.8735,2.6855,-2.0142,702916.0
4.5705,-8.5856,3.4788,-5.249,8.3008,1.8921,712918.0
4.5873,-8.2456,3.3411,-4.6387,9.9487,4.9438,722919.0
4.561,-8.1942,3.4153,-6.1035,9.8267,4.4556,732920.0
4.5478,-8.4408,3.5841,-6.5918,12.085,2.9907,742927.0
4.5047,-8.2468,3.8499,-5.3101,13.4888,4.4556,752932.0
4.6268,-8.4551,3.8834,-5.7373,16.6626,4.1504,762938.0
4.5035,-8.5138,3.6272,-3.54,22.0337,4.3335,772942.0
4.64,-8.2803,3.1232,-1.0376,27.5269,6.3477,782950.0
4.6005,-8.1247,2.8084,-1.5259,29.541,6.5918,792951.0
4.7166,-8.2013,2.7845,-2.9907,29.4189,5.5542,802958.0
4.6986,-8.2301,2.7102,-3.7842,30.0293,5.4321,812965.0
4.6747,-8.0792,2.6157,-3.418,31.0669,5.8594,822986.0
4.5969,-7.8111,2.563,-2.1973,31.9214,6.2866,832989.0
4.4963,-7.2413,2.1584,-1.8921,34.6069,3.3569,843015.0
4.4472,-7.0342,2.0853,-2.6855,34.1187,-0.061,853016.0
4.5083,-7.0761,2.0937,-4.4556,32.5317,-3.8452,863023.0
4.5861,-7.3083,1.9046,-7.6294,31.6162,-7.9346,873027.0
4.5837,-7.367,1.7693,-8.9722,31.0059,-10.5591,883028.0
4.4724,-7.1814,1.8603,-9.7656,27.0996,-14.0991,893032.0
4.3802,-7.0797,2.0219,-9.7046,25.0854,-16.6016,903034.0
4.3539,-6.9408,2.1979,-10.8643,24.353,-19.2871,913036.0
4.276,-6.7325,2.2254,-9.8267,24.7192,-22.644,923037.0
4.3036,-6.4991,2.2242,-9.3384,25.6958,-25.8179,933044.0
4.4544,-7.3275,1.4653,-11.4136,30.1514,-35.3394,943047.0
4.464,-7.9296,1.4629,-11.1084,29.1748,-38.4521,953052.0
4.6388,-8.3402,1.4952,-8.4229,27.5269,-38.9404,963053.0
4.7262,-8.691,1.482,-6.1646,28.1372,-37.9028,973053.0
4.5729,-8.7137,1.7789,-3.1738,27.771,-35.5835,983061.0
4.3898,-8.4934,2.1045,-1.0986,28.2593,-32.1655,993067.0
4.4017,-8.673,1.7406,-4.2725,30.7007,-32.8369,1003070.0
4.4017,-8.7664,1.6532,-4.4556,30.0903,-32.959,1013074.0
4.2174,-8.6095,1.7346,-2.8687,27.8931,-32.2876,1023076.0
4.1396,-8.3845,1.8459,-2.1362,26.6113,-32.1655,1033076.0
4.057,-8.0134,1.2043,-2.3804,29.1138,-34.4238,1043076.0
4.045,-8.0373,0.808,-2.0142,28.7476,-37.2925,1053076.0
4.0666,-8.2899,0.6393,0.061,25.7568,-41.0156,1063077.0
4.1132,-8.7257,0.9864,2.5635,22.583,-44.4946,1073082.0
3.966,-9.2189,0.6835,3.6621,22.583,-46.2036,1083083.0
3.9145,-9.2692,0.4345,12.146,16.5405,-42.9077,1093085.0
3.978,-9.3398,0.2358,10.1929,11.5967,-41.1377,1103089.0
3.9624,-9.4224,0.1425,6.5918,6.4697,-39.6729,1113091.0
3.9504,-9.2572,0.2993,3.8452,0.5493,-38.0859,1123098.0
3.7996,-9.2033,0.2873,1.9531,-3.6621,-37.6587,1133099.0
3.5207,-8.606,0.1353,6.3477,-9.4604,-37.2925,1143105.0
3.3028,-8.3318,0.5483,8.1787,-15.5029,-38.7573,1153109.0
3.1113,-8.266,0.9026,8.5449,-19.8975,-41.5039,1163113.0
3.1005,-8.2768,1.2091,10.0098,-22.1558,-44.1895,1173115.0
3.1137,-8.6167,1.2366,12.6343,-22.522,-46.6919,1183115.0
3.0921,-9.3482,0.8859,12.8174,-22.3389,-47.3022,1193118.0
3.1603,-9.6067,0.753,12.6953,-24.7192,-45.7153,1203125.0
3.1711,-10.1035,0.6883,10.1318,-27.4658,-43.8843,1213130.0
3.3411,-10.7931,0.3998,7.8125,-29.9072,-41.3818,1223134.0
3.4943,-11.3832,-0.0778,7.0801,-32.8369,-36.0718,1233178.0
3.0777,-10.7284,-0.3579,12.3291,-46.5698,-16.4795,1243183.0
2.3894,-9.42,1.0104,15.3809,-57.4341,-8.4229,1253183.0
2.2517,-8.8813,2.1787,14.7095,-65.1245,-8.728,1263183.0
2.2972,-9.1997,2.3547,8.0566,-63.4766,-14.0381,1273185.0
2.4313,-9.5541,1.8328,1.5259,-57.5562,-17.2729,1283188.0
2.7785,-9.9994,0.5148,-3.7842,-54.0771,-15.625,1293191.0
2.9269,-10.3178,0.3508,-2.1362,-58.2275,-13.0005,1303195.0
3.061,-10.6267,0.6369,0.3052,-63.1104,-9.6436,1313197.0
2.9616,-11.0456,0.7889,3.0518,-67.4438,-5.3101,1323229.0
2.8479,-10.8852,0.4118,5.6763,-68.3594,2.0752,1333230.0
2.1979,-9.3781,0.65,16.1743,-79.1626,17.2119,1343234.0
1.7633,-8.9184,1.6484,18.6157,-87.8296,17.2729,1353234.0
1.652,-8.8035,2.5869,18.0054,-92.4072,13.916,1363234.0
1.5682,-9.0225,3.6835,13.7939,-91.6138,9.5825,1373237.0
1.5754,-9.3134,4.4915,9.7656,-85.4492,5.9814,1383244.0
2.1596,-10.3872,3.9636,-1.2207,-59.9976,3.54,1393250.0
2.4576,-10.9427,3.6356,-1.4038,-50.9033,7.0801,1403255.0
2.5726,-11.2073,3.3938,1.8921,-45.7153,14.2822,1413257.0
2.5379,-11.333,3.1759,2.9907,-41.5649,22.3389,1423258.0
2.2051,-10.8876,3.043,5.4932,-38.3911,46.3257,1433258.0
2.2398,-9.7324,2.466,10.0708,-35.7666,39.6729,1443262.0
2.1237,-9.42,2.5965,8.728,-38.0249,39.5508,1453269.0
2.144,-9.4595,3.1089,7.2021,-41.626,37.7197,1463274.0
2.1907,-9.7097,3.5566,6.5308,-43.5181,36.377,1473279.0
2.2458,-10.1035,3.699,2.6855,-39.917,35.9497,1483282.0
2.5343,-10.7799,4.0031,0.4272,-29.541,39.0625,1494413.0
2.4852,-10.5453,3.8331,4.6387,-22.644,44.3115,1504417.0
2.642,-10.0796,3.3052,8.0566,-14.8926,50.1099,1514423.0
2.5738,-9.7815,2.9975,11.4746,-11.0474,53.4058,1524431.0
2.5283,-9.0046,3.0406,15.7471,-11.5356,55.542,1534434.0
2.496,-8.6431,3.2813,16.3574,-11.2305,54.6875,1544441.0
2.3918,-8.1271,3.3878,15.1978,-9.2163,52.7344,1554441.0
2.4565,-7.8159,3.2346,12.146,-5.9814,48.8281,1564446.0
2.6025,-7.7788,2.812,7.3853,-2.1362,43.1519,1574446.0
2.7126,-8.0062,2.3858,0.0,-0.5493,33.1421,1584452.0
3.0382,-8.2025,2.1153,-0.5493,0.061,30.0293,1594460.0
3.158,-8.3857,1.8974,-1.4038,0.7324,28.1372,1604466.0
3.2394,-8.5832,1.804,-0.5493,-0.2441,26.7944,1614472.0
3.31,-8.5389,1.7777,3.2349,-1.4648,27.0996,1624479.0
3.2178,-8.078,1.9261,7.6294,-4.9438,27.6489,1634486.0
3.2801,-8.1642,1.9417,4.1504,-5.6763,24.4141,1644489.0
3.3662,-8.2289,2.1237,1.6479,-6.7749,21.1182,1654494.0
3.3806,-8.2325,2.3774,-0.3052,-7.019,18.3716,1664497.0
3.3627,-8.1606,2.4505,-2.3193,-6.0425,15.7471,1674504.0
3.4488,-8.0445,2.0722,-4.3335,-1.3428,9.7046,1684506.0
3.5135,-8.0158,1.974,-4.3335,-0.9766,6.5918,1694510.0
3.5338,-7.9954,1.8818,-4.0894,-1.0986,3.9062,1704534.0
3.5434,-8.023,1.8411,-4.1504,-2.0752,1.5259,1714539.0
3.553,-8.1606,1.8423,-4.5166,-3.1128,-0.4883,1724545.0
3.565,-8.4575,1.8399,-3.0518,-4.9438,-2.6245,1734549.0
3.6081,-8.6239,1.9417,-2.0142,-6.6528,-2.9297,1744552.0
3.5841,-8.8035,2.1237,-2.6855,-8.1787,-3.1128,1754556.0
3.5961,-8.9388,2.2266,-3.6621,-8.606,-2.9297,1764558.0
3.6332,-8.9232,2.2589,-3.9062,-7.8735,-2.2583,1774563.0
3.5446,-8.8358,2.4181,-2.0142,-6.8359,-1.77,1784571.0
3.5901,-8.8023,2.4553,-1.5259,-6.0425,-1.9531,1794571.0
3.6643,-8.8933,2.4972,-2.1362,-5.3101,-2.8687,1804577.0
3.7074,-9.1147,2.5043,-3.3569,-4.6997,-3.7842,1814578.0
3.7122,-9.2524,2.4481,-3.8452,-3.6011,-3.6621,1824580.0
3.6943,-9.1842,2.4505,-2.0752,-3.6621,-1.1597,1834587.0
3.626,-9.1435,2.4349,-1.9531,-3.2349,0.061,1844593.0
3.6129,-8.995,2.3559,-0.6104,-2.7466,1.2207,1854601.0
3.626,-8.9471,2.1476,-1.2207,-2.0752,1.709,1864609.0
3.5159,-8.8131,1.9968,-1.9531,-2.0142,2.1362,1874612.0
3.45,-8.5521,2.0411,-2.0752,-4.6997,0.9155,1884612.0
3.4764,-8.6179,2.1548,-2.3804,-5.5542,-0.9766,1894612.0
3.5027,-8.7783,2.2434,-2.0142,-6.0425,-2.5635,1904620.0
3.5207,-8.9687,2.4122,-2.5024,-6.1035,-3.1738,1914624.0
3.5314,-9.1267,2.478,-0.6104,-6.1646,-2.6245,1924626.0
3.5805,-9.2823,2.7054,6.0425,-5.6152,1.4648,1934634.0
3.6332,-9.1973,2.7773,9.5215,-4.3945,3.9062,1944637.0
3.565,-9.1004,2.7258,9.7046,-2.1973,5.6152,1954641.0
3.6117,-9.0908,2.4816,8.606,0.3052,5.9814,1964646.0
3.6224,-9.0154,2.3415,8.9722,1.5869,6.4087,1974648.0
3.6272,-8.9842,2.2553,8.0566,-0.4272,6.8359,1984649.0
3.6129,-9.0321,2.2565,7.9346,-0.6714,6.958,1994653.0
