acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8211,-6.918,1.5263,4.6387,-10.0708,-27.71,475315.0
6.7133,-6.8738,1.4485,5.3711,-13.7329,-28.7476,485322.0
6.6451,-6.9073,0.7063,3.2959,-19.5313,-30.2734,495330.0
6.7157,-7.1587,0.3017,2.4414,-24.7192,-30.0903,505330.0
6.6427,-6.9145,-0.0359,2.7466,-30.8838,-27.2217,515338.0
6.6631,-7.1108,0.0527,4.2114,-39.856,-25.8179,525343.0
6.3231,-7.2951,1.16,4.7607,-51.5747,-25.3296,535350.0
6.201,-8.0601,4.4987,4.7607,-63.5986,-19.5313,545353.0
6.1699,-8.1499,4.8435,5.4932,-56.2744,-13.3057,555353.0
6.0908,-7.9428,4.2006,7.4463,-42.6025,-7.1411,565358.0
6.0753,-7.5597,3.5386,12.6343,-33.9966,-3.3569,575360.0
5.9915,-7.1934,3.2693,16.2354,-31.4331,-1.1597,585365.0
6.0597,-7.0018,3.2046,15.8691,-30.1514,-2.4414,595371.0
6.0298,-7.1108,3.128,14.5874,-28.9917,-4.0283,605375.0
6.0944,-7.3251,3.0143,13.5498,-28.6255,-4.5166,615377.0
6.0609,-7.5417,3.0347,13.916,-29.1138,-4.5776,625378.0
6.0071,-7.7788,3.3411,14.2822,-30.1514,-4.0283,635383.0
5.8933,-7.7165,3.9097,14.0381,-29.4189,1.0986,645384.0
5.9568,-7.6399,3.8547,11.5356,-26.3062,3.3569,655392.0
5.9017,-7.5034,3.814,10.0098,-24.4141,4.8828,665394.0
5.7796,-7.3993,3.7373,8.728,-22.9492,5.9814,675397.0
5.8634,-7.331,3.7362,8.1177,-21.6064,6.5918,685404.0
5.6731,-7.2245,4.0294,7.3242,-19.4702,6.4697,695412.0
5.6348,-7.1994,4.2114,6.4087,-17.395,5.6152,705414.0
5.7054,-7.2927,4.3874,4.6997,-14.9536,4.5776,715417.0
5.6755,-7.355,4.4963,2.8687,-11.4746,4.0894,725421.0
5.7557,-7.337,4.4939,1.8921,-7.3242,4.1504,735423.0
5.958,-7.4065,3.5853,-1.0376,0.8545,4.6997,745429.0
5.8574,-7.3406,3.1663,-1.6479,2.8687,5.5542,755431.0
5.8419,-7.2341,3.0658,-1.2207,1.8311,6.2256,765437.0
5.782,-7.1263,3.1591,-0.4883,-0.1831,6.5308,775441.0
5.7485,-7.0605,3.3399,-2.1973,-1.4038,6.2256,785443.0
5.776,-7.0701,3.6452,-3.1738,-0.5493,5.188,795449.0
5.8383,-7.0521,3.5183,-4.6387,2.1973,5.0659,805473.0
5.8,-7.088,3.4548,-5.6763,4.0894,4.3335,815476.0
5.7533,-7.0785,3.7098,-6.4087,5.0049,3.8452,825483.0
5.6958,-7.0138,4.3383,-8.1787,5.188,2.1973,835490.0
5.7389,-7.367,5.3786,-15.0146,13.855,-0.1831,846580.0
5.9915,-7.665,4.4736,-16.6626,25.0244,-0.7324,856586.0
6.0466,-7.5357,3.2585,-13.4277,34.9731,1.6479,866592.0
6.1435,-7.1551,2.5151,-9.2163,36.2549,4.3945,876593.0
6.1746,-7.0557,2.1799,-7.9346,27.1606,5.0049,886600.0
6.104,-7.0186,2.3415,-8.4229,22.7051,4.8218,896600.0
6.0897,-7.0928,2.8443,-9.9487,17.5781,4.6387,906602.0
6.0956,-7.1862,3.2214,-9.8267,15.564,4.8828,916606.0
5.964,-7.0222,3.2645,-8.1177,17.334,6.2256,926607.0
5.7138,-6.3422,3.3088,-6.0425,21.4844,6.6528,936611.0
5.709,-6.2968,2.9449,-8.3008,23.7427,3.6621,946617.0
5.6443,-6.2812,2.5654,-10.0098,26.3062,0.4272,956624.0
5.7461,-6.1878,2.1979,-9.5825,26.7944,-2.0142,966624.0
5.7449,-6.2369,2.2027,-10.0708,24.7803,-4.3335,976630.0
6.0753,-6.6367,2.5259,-13.6108,20.1416,-9.7046,986632.0
5.8658,-6.754,2.4409,-12.3291,20.813,-11.1694,996639.0
5.9795,-6.6116,2.3212,-10.9863,21.1792,-11.4746,1006639.0
6.0334,-6.5829,2.1943,-9.7046,20.874,-12.8784,1016647.0
5.9831,-6.4691,2.0614,-8.3618,20.4468,-14.2822,1026650.0
5.8826,-6.2596,2.2709,-6.8359,17.2729,-18.9209,1036650.0
5.9448,-6.4009,2.4337,-7.5684,15.564,-21.4844,1046656.0
5.7832,-6.4799,2.6887,-8.4839,14.9536,-23.8647,1056657.0
5.9675,-6.6439,2.6312,-8.9722,14.7705,-25.5737,1066659.0
6.0741,-7.2293,2.3822,-10.8643,16.1743,-27.9541,1076665.0
6.0262,-7.7153,2.3451,-7.3242,15.1978,-25.6348,1086673.0
6.0813,-7.6363,2.0446,-8.4229,15.686,-21.5454,1096704.0
6.0274,-7.1934,1.67,-7.6904,14.6484,-17.7612,1106707.0
5.8909,-7.4543,2.1344,-7.5073,8.4839,-20.874,1116714.0
5.8766,-7.6064,2.6228,-4.8828,4.2725,-23.3154,1126715.0
5.7114,-7.6782,2.3499,-4.1504,8.3008,-20.4468,1136717.0
5.7365,-7.0581,1.9728,-2.1362,8.0566,-17.5171,1146739.0
5.8646,-7.1383,2.3176,-2.0142,4.3335,-20.0195,1156741.0
5.7449,-7.4651,2.8048,0.7935,2.3193,-22.522,1166743.0
5.5414,-7.6614,2.909,2.1973,5.3101,-20.874,1176743.0
5.4959,-6.8809,2.4074,4.0894,8.667,-17.395,1186746.0
5.5282,-7.0294,2.2613,3.418,6.6528,-20.752,1196751.0
5.6671,-7.4424,1.9549,1.4038,6.4087,-23.3765,1206757.0
5.8023,-8.0493,1.8866,1.2207,5.4321,-24.353,1216760.0
5.9005,-8.3175,2.0351,4.0894,2.3804,-22.3389,1226765.0
5.7581,-8.1008,1.9082,7.0801,-0.1831,-15.564,1236767.0
5.7832,-8.0098,1.7753,6.7139,-1.8311,-14.4043,1246771.0
5.5821,-8.157,1.9309,5.3711,-4.7607,-13.4888,1256778.0
5.3858,-7.5322,2.2877,4.6387,-7.6904,-11.0474,1266782.0
5.3307,-7.4915,2.5821,1.9531,-10.2539,-11.9019,1276788.0
5.2361,-7.5238,2.1919,-0.4272,-9.1553,-18.0054,1286792.0
5.1787,-7.3969,1.9166,-0.1831,-9.5215,-19.7754,1296798.0
5.1942,-7.3682,1.828,0.8545,-13.2446,-21.9727,1306799.0
5.2086,-7.7333,1.749,0.061,-16.4795,-25.2075,1316805.0
5.2038,-8.0661,1.7274,-0.4272,-18.4937,-26.6113,1326812.0
5.3498,-8.1139,2.332,2.8687,-24.353,-23.4985,1336819.0
5.138,-7.9128,2.6133,2.1973,-24.7803,-20.9351,1346819.0
5.0709,-7.829,2.7916,0.9766,-24.231,-19.5923,1356823.0
5.114,-7.9332,2.788,0.2441,-23.0103,-19.8975,1366823.0
5.0278,-8.0206,2.8192,1.0986,-21.9727,-19.8975,1376829.0
5.035,-8.0637,2.7054,0.6714,-19.6533,-18.6768,1386832.0
5.0326,-8.0996,2.66,1.0986,-18.7378,-17.8833,1396835.0
5.0135,-8.0912,2.5247,2.7466,-18.0664,-17.0288,1406838.0
4.9955,-8.175,2.3499,3.6011,-17.8223,-16.0522,1416843.0
5.0147,-8.2875,2.0494,4.6387,-18.5547,-14.8315,1426844.0
5.0661,-8.418,1.2043,8.7891,-21.8506,-10.437,1436851.0
4.7669,-8.2911,1.1576,11.5356,-25.7568,-7.6294,1446852.0
4.5777,-8.0792,1.9213,12.085,-33.1421,-5.0049,1456871.0
4.5765,-8.4683,2.7545,5.6152,-40.3442,-4.3335,1466872.0
4.5454,-8.7831,3.5949,-1.709,-43.1519,-3.418,1476872.0
4.7824,-8.6,3.1807,-6.3477,-33.7524,0.5493,1486872.0
4.7836,-8.4252,2.5762,-4.0283,-27.4658,1.8921,1496875.0
4.8327,-8.3869,2.1991,-1.8311,-25.8789,2.5024,1506875.0
4.8447,-8.4599,2.1955,-0.1221,-30.1514,2.8687,1516877.0
4.8243,-8.6682,2.5043,0.3052,-36.1938,5.7983,1526884.0
4.6831,-8.7795,3.2142,2.1362,-41.4429,8.4229,1538000.0
4.7058,-8.7436,3.3615,2.7466,-40.1611,10.6812,1548006.0
4.7214,-8.8202,3.5087,0.9766,-38.5742,12.5732,1558006.0
4.7142,-8.7245,3.5757,0.7324,-37.4756,15.0757,1568010.0
4.5645,-8.1858,3.9037,1.77,-35.3394,19.7754,1578014.0
4.4317,-7.9787,4.0139,2.9907,-33.8135,20.2637,1588021.0
4.3155,-7.8302,4.1324,2.9297,-31.5552,19.4702,1598023.0
4.1875,-7.6614,4.1958,3.6621,-28.9917,18.3105,1608024.0
4.2294,-7.4711,4.1659,4.3335,-26.2451,16.9067,1618027.0
4.2653,-7.6974,4.3072,2.8076,-22.0947,13.0005,1628027.0
4.2808,-7.6279,4.2497,3.54,-19.4702,12.4512,1638034.0
4.3191,-7.4855,4.1324,4.3335,-16.3574,12.146,1648036.0
4.2964,-7.4603,4.1922,3.7231,-14.8926,10.9863,1658043.0
4.3527,-7.4065,4.3838,4.0283,-14.7095,9.7046,1668048.0
4.4065,-7.4029,4.3108,3.9673,-10.0708,8.9722,1678056.0
4.3132,-7.27,3.9349,3.7231,-6.7749,8.728,1688064.0
4.2784,-7.2317,3.6835,2.1362,-5.8594,7.6904,1698064.0
4.361,-7.2437,3.6392,1.2207,-7.4463,6.1035,1708064.0
4.391,-7.4448,3.8607,0.3662,-10.0708,4.3335,1718066.0
4.4353,-7.7009,3.9995,0.061,-8.9722,2.6245,1728068.0
4.5167,-7.9643,3.9444,-0.3662,-7.2021,1.5869,1738068.0
4.5514,-8.1391,3.9014,-0.3662,-6.2866,1.4038,1748075.0
4.5777,-8.2839,3.8966,-0.7935,-5.4932,2.0142,1758083.0
4.6136,-8.278,3.8822,-1.5259,-4.8828,3.2959,1768090.0
4.6471,-8.254,3.8367,-4.1504,-3.3569,5.127,1778091.0
4.6759,-8.2851,3.7158,-3.9062,-2.3804,5.5542,1788097.0
4.707,-8.1128,3.535,-2.3193,-0.8545,6.4087,1798098.0
4.6579,-7.9308,3.3651,-0.9155,0.2441,6.897,1808102.0
4.6124,-7.8374,3.2693,-0.4883,0.2441,6.4087,1818125.0
4.6495,-7.744,3.207,0.4272,-1.5259,5.0659,1828133.0
4.6376,-7.6806,3.1819,0.4272,-2.1973,4.9438,1838134.0
4.6136,-7.6471,3.2274,0.6104,-2.5635,4.8828,1848136.0
4.5897,-7.6052,3.2394,1.1597,-3.1128,4.4556,1858142.0
4.5454,-7.5573,3.2645,1.8311,-3.2959,4.2114,1868146.0
4.543,-7.5824,3.4943,0.9155,-3.8452,3.479,1878153.0
4.6304,-7.7668,3.5398,-1.2207,-3.418,2.4414,1888177.0
4.5921,-7.8003,3.5123,-1.8921,-2.6245,2.1973,1898180.0
4.6124,-7.744,3.3758,-1.0376,-1.709,2.6855,1908180.0
4.622,-7.6459,3.3842,-0.061,-1.8311,2.9907,1918187.0
4.6711,-7.7464,3.6093,0.1831,-4.2114,1.9531,1928194.0
4.6615,-7.8159,3.6308,0.4883,-4.1504,1.77,1938197.0
4.6244,-7.8338,3.6188,0.6714,-3.6011,1.9531,1948200.0
4.6436,-7.8721,3.6607,0.5493,-3.479,2.1973,1958201.0
4.6172,-7.9284,3.7996,-0.3662,-3.9673,2.0752,1968202.0
4.6878,-7.9021,3.8283,-1.6479,-2.7466,2.3193,1978208.0
4.6292,-7.9691,3.8331,-1.2207,-1.5869,2.4414,1988213.0
4.6292,-7.8638,3.7565,1.0376,-0.6104,2.6855,1998219.0
