acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.2258,-5.849,5.2026,-10.1929,84.7168,-15.3198,961521.0
-1.1552,-5.2277,4.5885,-7.6294,87.2192,-20.3857,971529.0
-0.923,-5.4133,4.3335,-7.7515,88.1958,-23.6206,981531.0
-0.8116,-5.1799,3.9061,-6.5308,89.9658,-25.5737,991535.0
-0.7314,-4.7537,3.3866,-5.7373,91.4917,-26.7944,1001542.0
-0.6201,-4.3503,2.9939,-4.8218,91.5527,-29.6631,1011551.0
-0.5136,-3.7266,2.2613,-3.2349,89.8438,-38.8184,1021559.0
-0.4334,-3.6536,1.6257,-2.8687,88.9893,-43.8232,1031562.0
-0.4345,-3.8583,1.0499,-3.54,86.9751,-50.5371,1041569.0
-0.4549,-4.1671,0.7494,-4.3335,83.374,-56.9458,1051572.0
-0.3675,-4.2126,0.4884,-2.6245,79.7119,-60.791,1061578.0
-0.4657,-4.6603,-0.7135,0.8545,74.707,-68.7256,1071583.0
-0.4094,-4.865,-1.1887,3.9673,69.458,-71.8994,1081589.0
-0.4872,-4.956,-1.4772,5.4932,61.7676,-74.585,1091596.0
-0.6225,-4.8997,-1.7119,5.7373,54.3823,-77.3926,1101601.0
-0.7183,-4.8123,-1.8902,3.8452,47.4243,-81.8481,1111609.0
-0.8092,-5.9987,-1.828,-10.1929,31.189,-98.6328,1121615.0
-1.0092,-6.9492,-1.549,-19.2871,22.9492,-106.8115,1131622.0
-1.0678,-7.9595,-1.148,-23.6206,15.0757,-110.9009,1141630.0
-1.1169,-8.6778,-0.9254,-23.1934,9.5825,-110.4126,1151637.0
-1.1744,-9.2021,-0.7793,-17.8223,5.188,-106.8115,1161642.0
-1.1971,-8.8741,-0.6428,-3.9673,-4.2725,-95.3369,1171648.0
-1.4018,-8.7005,-0.9864,1.3428,-7.6294,-93.0786,1181654.0
-1.5514,-8.8214,-1.1863,3.8452,-13.916,-93.5669,1191654.0
-1.7358,-9.2967,-0.7937,5.5542,-24.6582,-95.52,1201658.0
-1.974,-9.8773,-0.1257,5.8594,-35.7056,-96.8018,1211664.0
-2.2003,-11.0864,0.6991,8.1787,-49.1333,-94.9097,1221670.0
-2.8395,-11.9267,1.2534,9.3384,-54.7485,-91.7969,1231670.0
-3.1448,-12.4582,1.7442,11.6577,-57.6782,-85.5103,1241677.0
-3.3148,-12.5923,1.9094,14.6484,-57.312,-76.7212,1251680.0
-3.3651,-12.2164,1.7322,17.334,-54.6265,-67.3828,1261682.0
-3.4536,-11.8321,1.5407,18.3716,-54.4434,-57.8003,1271689.0
-3.4788,-11.8214,1.6065,13.5498,-56.0303,-56.2744,1281690.0
-3.4512,-11.9183,1.4449,6.897,-55.8472,-54.7485,1291693.0
-3.5829,-12.0321,1.0714,3.54,-55.481,-52.7344,1301698.0
-3.6943,-11.6011,0.662,2.1362,-56.9458,-47.8516,1311702.0
-3.9097,-11.8417,0.7638,-3.2959,-67.688,-45.8984,1321709.0
-4.5191,-12.1386,1.2797,-4.0894,-74.5239,-45.4712,1331713.0
-4.8064,-12.3792,1.7131,-4.0283,-78.7964,-41.4429,1341717.0
-4.9775,-12.2619,2.0411,-2.8687,-81.2378,-35.6445,1351722.0
-5.1032,-12.0404,2.3224,-1.77,-81.9702,-30.1514,1361729.0
-5.1918,-11.9004,2.4684,-2.5635,-81.9702,-23.1934,1371731.0
-5.2517,-11.5867,2.1237,-6.4087,-80.5054,-19.4092,1381738.0
-5.4097,-11.2695,1.567,-9.7656,-80.6885,-15.7471,1391743.0
-5.5438,-11.0911,1.1791,-15.0146,-83.8623,-13.7939,1401747.0
-5.8407,-10.9223,1.1169,-14.7705,-89.7217,-12.085,1411754.0
-6.019,-10.0664,1.7549,-18.6157,-103.2715,-7.2021,1421761.0
-6.0561,-9.7707,1.1468,-21.3623,-103.4546,-6.5308,1431767.0
-6.1339,-9.396,0.2789,-25.6348,-105.0415,-6.0425,1441768.0
-6.5924,-8.7412,0.2251,-29.0527,-113.9526,-4.8218,1451774.0
-6.9731,-8.1882,1.4126,-35.8887,-127.3193,-6.6528,1461777.0
-7.4101,-9.2811,3.2406,-44.3726,-135.8643,-19.5313,1471778.0
-7.5908,-10.5764,3.0921,-50.5371,-131.8359,-23.1323,1481786.0
-7.7488,-11.8309,2.7078,-53.6499,-129.3945,-20.0806,1491790.0
-7.9811,-12.4175,3.0849,-56.2744,-132.8125,-10.6812,1501803.0
-8.3594,-12.4929,3.9229,-43.396,-137.9395,2.5635,1511806.0
-8.667,-10.7105,6.0106,-19.5313,-138.6108,30.7007,1521814.0
-8.8274,-10.2149,5.3858,-16.5405,-127.0142,35.2173,1531819.0
-9.0932,-10.1766,4.8423,-17.4561,-116.9434,35.0952,1541820.0
-9.3158,-10.3633,5.6036,-16.4185,-117.4927,34.9121,1551824.0
-9.3685,-10.5632,6.9587,-15.7471,-117.8589,36.0107,1561831.0
-9.1949,-12.0069,7.5094,-17.0288,-93.3838,38.5742,1571831.0
-8.8178,-12.3577,6.6056,-17.2729,-77.0874,45.4712,1581837.0
-8.7807,-12.1159,6.1687,-14.0991,-68.7866,56.2134,1591841.0
-8.7376,-11.5652,6.268,-9.8877,-65.918,66.04,1601846.0
-8.7424,-11.0456,6.523,-7.2632,-62.439,72.3267,1611847.0
-8.6993,-10.4555,6.3614,-6.2256,-46.936,79.0405,1621849.0
-8.2552,-10.4674,6.0382,-4.8828,-39.1235,80.8716,1631855.0
-8.0409,-10.3202,5.5414,-2.1973,-30.9448,84.2896,1641860.0
-7.8063,-9.9527,5.3558,1.2817,-26.062,88.8062,1651867.0
-7.5908,-9.4679,5.2014,6.2866,-21.7285,93.0786,1661873.0
-7.1299,-8.0409,4.3862,13.1226,-11.8408,97.9004,1671876.0
-6.9252,-7.531,3.6296,9.7656,-7.8125,95.2148,1681881.0
-6.6283,-7.5334,3.1939,4.5166,-6.7749,89.6606,1691887.0
-6.3877,-7.8805,3.1819,0.6714,-8.728,84.1064,1701893.0
-6.3219,-8.0086,3.3411,-2.1362,-10.2539,81.7871,1711895.0
-5.9436,-8.084,3.9456,-0.1831,-10.0708,80.9326,1721903.0
-5.6575,-8.2349,3.5877,0.5493,-5.127,80.7495,1731910.0
-5.387,-8.2432,2.9305,3.418,0.1831,82.1533,1741912.0
-5.0853,-7.8147,2.5462,8.667,1.3428,85.8765,1751918.0
-4.8542,-7.179,2.4744,14.1602,-0.5493,88.9893,1761920.0
-4.3287,-5.7305,2.3978,16.4185,-2.0752,88.2568,1771920.0
-4.1611,-5.193,2.2158,13.4888,-1.9531,83.4351,1781922.0
-3.9421,-4.9105,1.9992,9.3384,-2.5635,76.5381,1791923.0
-3.7529,-4.9081,1.889,3.7231,-4.2114,68.2373,1801927.0
-3.614,-5.0494,2.1596,-0.2441,-6.5308,60.3638,1811929.0
-3.1196,-5.4169,2.8491,-3.54,-7.9346,49.3164,1821934.0
-2.9892,-5.6767,2.49,-5.0659,-3.9673,45.3491,1831936.0
-2.8264,-5.8634,2.1548,-5.7983,-1.5869,42.2363,1841943.0
-2.7354,-5.8706,2.1835,-5.6152,-2.1973,40.7715,1851946.0
-2.6552,-5.8335,2.3846,-3.7842,-3.3569,39.6729,1861951.0
-2.5786,-5.4396,1.8016,0.1221,0.3052,36.0107,1871955.0
-2.5331,-5.3319,1.5754,-0.061,-0.1221,31.6772,1881955.0
-2.563,-5.4013,1.8244,0.2441,-3.418,25.8179,1891956.0
-2.5402,-5.7509,2.4648,-1.0986,-6.8359,19.043,1901961.0
-2.5594,-6.426,2.8108,-4.6997,-6.5918,12.207,1911964.0
-2.5295,-7.586,2.3523,-5.3101,-1.0376,6.5308,1921993.0
-2.4493,-7.8243,2.3595,-2.3193,-1.3428,7.3242,1932000.0
-2.3954,-7.8949,2.4014,1.1597,-1.8311,8.3618,1942000.0
-2.4361,-7.8135,2.2613,2.8687,-0.9766,9.0332,1952002.0
-2.4804,-7.7668,2.1153,2.8687,-0.3662,8.1177,1962003.0
-2.6097,-8.0517,2.3727,2.1362,-0.8545,3.1128,1972011.0
-2.6001,-8.3558,2.1907,0.6714,0.9155,0.2441,1982035.0
-2.6121,-8.9483,1.8663,-0.7935,3.1128,-2.9907,1992037.0
