acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1424,-12.1757,-0.1856,5.7373,-97.229,-23.1934,620256.0
2.721,-12.6965,0.3915,3.8452,-106.8115,-20.5078,630256.0
2.1296,-12.2727,2.5965,-2.8687,-122.9248,-9.2163,640261.0
1.8196,-11.9531,3.4524,-7.6904,-123.0469,-5.5542,650266.0
1.3695,-11.5053,5.0697,-11.3525,-124.2676,-3.7842,660269.0
1.0068,-11.0169,7.446,-16.0522,-126.1597,-2.9297,670269.0
0.9098,-11.1761,9.0644,-22.3389,-115.9058,-5.7983,680275.0
0.996,-12.7862,7.4687,-20.9961,-68.6035,-8.4229,690276.0
1.1408,-12.3804,6.3494,-13.3667,-57.9834,1.6479,700277.0
1.1025,-11.4766,6.4117,-5.9204,-59.7534,12.7563,710280.0
1.148,-11.0193,7.3969,-1.2817,-65.0635,17.8223,720281.0
1.2941,-10.8852,8.1666,2.4414,-64.4531,19.5923,730287.0
1.3384,-10.55,8.0685,2.8076,-50.2319,24.7803,740288.0
1.2486,-10.2448,8.3641,0.4272,-47.9736,26.6724,750292.0
1.1744,-9.9335,8.9016,-3.479,-45.7153,28.6865,760299.0
1.1229,-9.912,9.1087,-6.4087,-39.6729,28.8696,770301.0
1.0427,-9.7959,8.9986,-9.2163,-31.0669,30.2124,780309.0
0.972,-8.8202,8.594,-14.7705,-18.1274,34.3018,790311.0
0.9661,-8.4096,8.3653,-18.3716,-13.2446,33.3252,800311.0
1.0511,-8.1511,8.248,-22.0947,-9.3994,30.6396,810311.0
1.0894,-8.0242,8.1918,-25.8789,-7.019,27.71,820313.0
1.0846,-8.1116,8.1906,-30.0903,-3.418,24.4141,830314.0
1.0738,-8.084,8.4539,-30.7007,3.9062,21.6675,840331.0
1.1301,-8.3019,8.1032,-28.8696,10.498,20.752,850336.0
1.2151,-8.4731,7.5405,-23.8647,16.7236,21.2402,860344.0
1.2294,-8.2313,7.3191,-19.165,19.043,24.1699,870350.0
1.1851,-7.5908,7.4915,-15.5029,19.2261,27.0996,880356.0
1.2426,-6.9564,7.2784,-14.8926,28.1372,22.2168,890391.0
1.3695,-6.8474,6.5661,-16.4185,34.79,17.5781,900391.0
1.4569,-6.6679,6.1627,-18.7988,37.5366,13.6719,910392.0
1.5263,-6.705,6.0992,-22.0947,37.4756,8.728,920398.0
1.555,-6.5673,6.1998,-24.5361,37.9639,4.5776,930400.0
1.5119,-6.1711,6.4967,-27.0386,41.687,-2.3804,940407.0
1.5191,-6.0106,6.6403,-26.9775,44.3726,-5.7983,950409.0
1.5766,-5.9268,6.3506,-25.1465,49.1943,-9.8267,960409.0
1.6113,-5.8071,5.9927,-22.522,53.894,-13.3057,970412.0
1.5718,-5.5905,6.0573,-21.0571,55.7861,-16.4795,980414.0
1.6269,-5.5569,5.624,-17.7002,62.9272,-24.1699,990414.0
1.5395,-5.4612,5.2828,-15.9302,66.8335,-27.2217,1000418.0
1.6029,-5.1787,5.1356,-14.2822,67.627,-28.8696,1010426.0
1.6508,-5.1392,4.8016,-12.5732,70.3735,-32.5317,1020426.0
1.6735,-4.9752,4.1899,-10.6812,73.6084,-35.7666,1030430.0
1.7286,-4.7884,3.2441,-7.2632,74.7681,-43.7012,1040431.0
1.7514,-4.8279,3.0454,-5.4321,72.937,-48.5229,1050434.0
1.6712,-4.7058,2.9389,-3.1738,71.228,-51.8188,1060437.0
1.64,-4.8746,2.8623,-2.2583,70.4346,-56.8237,1070438.0
1.6161,-5.3187,2.5331,-0.2441,71.2891,-62.439,1080444.0
1.4533,-5.8119,1.8328,3.3569,70.3735,-67.9932,1090446.0
1.4126,-5.8311,1.7561,3.7231,67.5049,-70.0073,1100449.0
1.4138,-5.6527,1.6233,3.7842,65.3687,-71.7163,1110451.0
1.4593,-5.5043,1.0882,3.418,65.1855,-74.8291,1120451.0
1.5467,-5.4372,0.3136,2.2583,65.1245,-79.7119,1130459.0
1.4641,-5.8442,-0.1963,-5.3711,53.5278,-93.0176,1140465.0
1.3001,-6.5326,-0.0299,-8.7891,45.7764,-101.0742,1150466.0
1.1456,-6.9599,0.1161,-9.1553,39.6729,-105.2856,1160467.0
0.8643,-7.3083,0.2598,-8.4839,34.9121,-108.0322,1170474.0
0.7961,-7.6459,0.7051,-7.1411,29.48,-110.7178,1180476.0
0.2682,-8.8035,0.7961,-3.479,26.6724,-113.5254,1190481.0
-0.0622,-9.1722,0.7769,0.3052,25.0244,-113.2202,1200485.0
-0.3172,-9.4559,0.7697,6.958,23.2544,-112.9761,1210493.0
-0.5722,-9.8509,0.4764,16.1743,22.583,-113.1592,1220495.0
-0.6512,-10.3274,-0.3077,23.8037,22.9492,-113.2813,1230502.0
-0.6692,-11.1007,-2.2541,20.3857,16.4795,-111.9995,1240506.0
-0.8475,-11.8058,-1.9381,10.0098,3.7231,-111.5112,1250508.0
-1.008,-12.6641,-1.2019,2.8687,-8.728,-110.1685,1260510.0
-1.0463,-12.9622,-1.0942,0.1221,-14.5874,-103.2104,1270511.0
-1.1121,-12.4786,-1.3168,2.1973,-18.1274,-92.6514,1280517.0
-1.579,-12.0799,-0.4597,2.9907,-35.3394,-82.3364,1291616.0
-1.7454,-12.074,-0.0455,3.3569,-40.5273,-79.834,1301621.0
-1.8735,-11.9854,-0.2442,5.7983,-41.1987,-76.7212,1311626.0
-1.9429,-11.904,-0.1353,7.2632,-45.105,-74.585,1321632.0
-2.1344,-12.2655,0.759,5.0659,-55.9692,-73.5474,1331634.0
-2.4146,-13.0939,0.8667,5.0659,-57.312,-69.6411,1341636.0
-2.3403,-13.0089,0.5255,7.8735,-57.6172,-63.1714,1351644.0
-2.3056,-12.8138,0.0599,13.1836,-58.5327,-56.2134,1361652.0
-2.3774,-12.3505,-0.1532,15.0146,-63.2935,-49.0723,1371656.0
-2.4636,-12.2643,-0.1089,9.8267,-74.8901,-41.8701,1381664.0
-2.7845,-11.8058,0.2634,5.7983,-81.2378,-36.8042,1391669.0
-2.9113,-11.485,0.6835,1.2817,-86.1816,-33.4473,1401674.0
-3.1328,-11.7017,1.1768,-4.6387,-90.4541,-34.0576,1411676.0
-3.4081,-12.2643,1.9585,-8.9111,-94.4214,-34.4849,1421677.0
-3.3674,-12.7084,2.5666,-8.9111,-93.9331,-26.6724,1431682.0
-3.401,-12.6318,2.2913,-6.6528,-91.5527,-18.9819,1441686.0
-3.4297,-11.9842,1.8998,-5.3101,-90.5762,-10.8643,1451690.0
-3.5829,-11.3641,1.7274,-5.249,-91.3086,-5.4932,1461697.0
-3.4943,-10.9188,1.4557,-4.5776,-93.2007,-3.7231,1471699.0
-3.5554,-10.7129,0.0898,-4.4556,-98.999,-2.6855,1481700.0
-3.7828,-10.9044,0.0694,-7.5684,-108.2153,-3.6011,1491704.0
-4.1228,-11.0959,1.0906,-11.1084,-119.9951,-2.9907,1501709.0
-4.5598,-10.7488,3.7146,-15.3809,-130.127,-0.3052,1511709.0
-4.9225,-10.641,6.5338,-20.5688,-131.4087,-0.1221,1521711.0
-4.8542,-13.2782,5.3486,-14.8926,-90.0269,-3.54,1531718.0
-4.373,-13.4997,3.2705,-9.9487,-75.3174,6.5308,1541724.0
-4.47,-13.0652,2.9401,-8.728,-78.0029,20.0806,1551725.0
-4.6795,-12.8221,4.2545,-7.9346,-88.4399,29.1748,1561730.0
-4.7944,-12.7743,5.4097,-5.188,-91.4917,35.4004,1571734.0
-4.8375,-12.3876,5.612,6.5918,-79.895,47.4854,1581742.0
-4.6986,-12.2475,6.0286,12.3291,-77.5757,51.8799,1591749.0
-4.6747,-12.4498,6.2477,16.6016,-73.3643,54.5654,1601752.0
-4.4867,-12.3756,6.019,19.3481,-66.1621,58.6548,1611755.0
-4.3634,-12.147,5.6922,18.4326,-59.8145,63.5376,1621755.0
-4.2246,-11.4563,5.2708,8.3008,-50.7202,70.8618,1631761.0
-4.0055,-10.9032,4.8507,4.9438,-44.6167,74.8901,1641769.0
-3.6679,-10.0521,4.5466,2.5635,-41.3208,78.6743,1651773.0
-3.4273,-9.1195,4.1563,1.9531,-38.8184,80.3833,1661775.0
-3.2537,-8.2432,3.8008,3.1128,-36.8652,80.2002,1671782.0
-3.1376,-8.0349,3.6763,10.0708,-35.5225,72.3267,1681785.0
-2.8695,-7.4675,3.4967,13.1836,-33.2031,71.5332,1691790.0
-2.7485,-6.7301,3.4704,15.3809,-31.6772,70.4346,1701799.0
-2.6947,-6.6056,3.6919,13.916,-31.1279,64.6362,1711799.0
-2.6695,-6.9444,4.0821,10.7422,-29.541,56.7627,1721800.0
-2.6061,-7.1742,4.3155,3.9062,-19.8364,49.1943,1731805.0
-2.3308,-7.203,3.5123,2.6855,-12.2681,46.6919,1741819.0
-2.2362,-6.7457,3.0227,1.2817,-9.5825,46.5088,1751824.0
-2.0865,-6.2369,3.073,-0.7324,-10.8032,44.7998,1761832.0
-1.9573,-6.1387,3.2058,-2.6245,-12.146,39.4897,1771837.0
-1.9106,-5.7784,2.9736,-3.9062,-10.8643,30.0903,1781838.0
-1.8052,-5.7628,2.8192,-3.418,-11.2305,24.1699,1791842.0
-1.7226,-6.1663,2.6635,-2.7466,-12.0239,17.334,1801842.0
-1.7549,-6.6152,2.6719,-1.8311,-13.6108,12.146,1811843.0
-1.7765,-7.0246,2.8024,-1.709,-15.8081,9.1553,1821843.0
-1.8615,-7.8338,3.0514,-4.6387,-15.686,6.4697,1831848.0
-1.9776,-8.1116,3.3339,-5.188,-15.8691,6.4697,1841855.0
-2.0075,-8.2564,2.9832,-4.6387,-12.3901,7.3853,1851863.0
-2.0351,-8.503,2.4792,-3.2959,-8.8501,7.6904,1861870.0
-2.071,-8.7305,2.4816,-3.418,-10.0098,7.6294,1871877.0
-2.2087,-9.5349,2.4002,-3.8452,-10.1318,7.2632,1881883.0
-2.2039,-9.6965,2.4038,-3.0518,-9.8267,9.2163,1891890.0
-2.1679,-9.4978,2.3942,-2.0752,-9.6436,12.2681,1901897.0
-2.0387,-9.3937,2.235,-0.6714,-8.9111,13.5498,1911898.0
-2.0111,-9.3613,2.1644,-0.8545,-8.2397,13.4888,1921901.0
-1.9477,-9.6055,2.241,-0.9766,-8.0566,12.0239,1931908.0
-1.8579,-9.7229,2.0901,0.5493,-6.8359,12.3291,1941910.0
-1.8196,-9.7241,1.8148,2.3804,-5.6763,13.7329,1951914.0
-2.0602,-9.6043,1.7753,3.54,-5.6763,15.0146,1961920.0
-1.9501,-9.8569,1.8292,4.7607,-6.4697,14.1602,1971920.0
-1.9225,-10.7799,1.3192,3.7842,-4.5776,14.0991,1981923.0
-1.8328,-10.8278,1.0666,4.3335,-4.8828,18.1274,1991929.0
