acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5988,-7.4903,3.1723,-4.6997,26.4282,-31.5552,1091608.0
5.4696,-7.3514,3.1544,-1.5869,26.7944,-29.7852,1101611.0
5.8023,-7.3789,2.3331,-0.6104,27.2217,-29.1748,1111616.0
5.4384,-7.2652,2.1823,0.4883,23.6816,-28.7476,1121621.0
5.2421,-6.9085,2.5462,2.5024,18.6768,-28.3203,1131629.0
5.2613,-6.9611,2.6049,1.4648,15.7471,-30.3345,1141637.0
5.2026,-7.1347,2.5259,0.3052,15.1367,-33.3252,1151645.0
4.9692,-7.3251,2.6384,3.8452,11.7798,-34.729,1161651.0
5.2265,-7.4591,2.6528,5.188,11.4746,-34.4849,1171658.0
5.1427,-7.5417,2.5762,5.7373,11.8408,-34.3628,1181664.0
4.9584,-7.5034,2.5295,6.1035,11.7798,-34.1187,1191664.0
5.0554,-7.6411,2.2003,6.4087,11.5356,-35.2173,1201668.0
4.9261,-7.5633,2.1679,10.0098,6.897,-36.0718,1211671.0
4.9907,-7.7093,2.0147,11.4136,5.4321,-37.1094,1221671.0
4.877,-7.6148,2.0578,11.9629,2.6245,-37.5977,1231676.0
4.962,-7.9308,1.9118,10.437,-0.1221,-38.6353,1241679.0
4.9237,-8.1116,1.9297,8.8501,-2.7466,-39.917,1251679.0
4.7621,-7.926,1.9573,4.9438,-6.4087,-40.7715,1261685.0
4.6232,-8.0278,1.8723,3.1128,-8.3618,-42.4194,1271690.0
4.6687,-8.1295,1.8878,3.9062,-11.5967,-43.2129,1281696.0
4.6292,-8.3773,1.9261,4.8828,-14.7095,-42.4805,1291699.0
4.5957,-8.6766,1.8866,5.7373,-17.0898,-41.0156,1301706.0
4.306,-8.9423,1.798,10.1318,-21.6064,-34.729,1311714.0
4.3862,-8.7831,2.0087,11.4746,-24.7192,-30.9448,1321726.0
4.3574,-8.7041,2.2027,11.4746,-26.9165,-28.0151,1331727.0
4.2198,-8.7412,2.6169,8.8501,-28.3203,-26.7944,1341734.0
4.2844,-8.9435,2.727,6.5918,-28.6255,-26.062,1351735.0
4.197,-8.7424,2.3846,7.2632,-26.001,-22.0947,1361735.0
4.2341,-8.6251,2.2577,8.2397,-27.0386,-20.874,1371741.0
4.2353,-8.6431,2.2039,9.3384,-28.8696,-20.2637,1381744.0
4.2509,-8.8346,2.1404,10.1318,-31.189,-19.4092,1391751.0
4.3515,-9.3518,1.9848,9.7046,-33.2031,-18.3716,1401755.0
3.9756,-9.5421,2.6707,13.3057,-39.6118,-8.9722,1411762.0
3.7278,-8.9759,3.5063,14.7705,-43.0298,-3.9062,1421767.0
3.723,-8.7053,3.8295,12.3901,-42.2363,-1.709,1431773.0
3.7565,-8.7017,3.7326,8.667,-38.6963,-1.0376,1441779.0
3.6931,-8.904,3.401,6.0425,-34.1187,-0.3052,1451782.0
3.7936,-8.758,2.3499,4.3335,-31.311,3.0518,1461786.0
3.966,-9.0249,2.1751,5.0659,-34.2407,1.5259,1471792.0
3.9492,-9.1937,1.9836,7.6294,-36.6211,2.3804,1481793.0
3.8906,-9.1195,1.725,10.3149,-39.1235,5.188,1491798.0
3.7182,-8.8059,1.7334,13.2446,-43.5791,8.3008,1501806.0
3.5566,-8.7424,3.2513,12.3291,-54.7485,9.8877,1511809.0
3.2896,-8.7999,4.2449,8.1177,-56.4575,10.8032,1521813.0
3.3255,-8.6886,4.8973,4.6997,-53.2837,12.2681,1531813.0
3.5015,-8.825,4.6543,1.2207,-44.3726,12.4512,1541819.0
3.6236,-8.9663,3.9397,0.1221,-34.9121,12.3901,1551821.0
3.966,-9.0489,3.1424,0.7324,-29.6631,14.2822,1561822.0
3.6799,-8.9447,3.3639,1.1597,-32.2876,15.5029,1571823.0
3.5853,-8.8609,3.7266,1.0986,-33.8745,16.7847,1581827.0
3.6524,-8.6993,3.9109,0.7324,-33.0811,18.5547,1591834.0
3.7002,-8.6263,3.9828,-0.3052,-31.4941,19.7144,1601839.0
3.6907,-9.1363,4.3993,-1.6479,-27.3438,18.9209,1611861.0
3.6966,-9.0501,4.525,-2.1973,-23.9868,21.3623,1621863.0
3.6966,-8.6084,4.4125,-2.3804,-20.2026,24.5972,1631865.0
3.6129,-8.2588,4.1001,-3.8452,-15.8081,25.6958,1641867.0
3.5255,-8.0541,3.7254,-4.6387,-12.9395,24.9634,1651871.0
3.4704,-8.0732,3.5853,-4.9438,-13.4277,21.6675,1661875.0
3.4237,-8.1977,3.8116,-4.6387,-13.9771,20.5688,1671875.0
3.5219,-8.1259,3.9241,-2.9297,-13.6719,20.1416,1681879.0
3.5183,-8.0996,4.0294,-2.6245,-12.8784,19.7144,1691882.0
3.2729,-7.9547,4.1899,-2.1362,-11.9019,19.2871,1701889.0
3.3351,-7.853,4.2222,-1.9531,-9.8267,15.9302,1711889.0
3.6943,-8.1343,4.203,-3.6011,-8.9722,13.7329,1721897.0
3.7816,-8.1942,3.9504,-2.1973,-6.5308,13.3057,1731904.0
3.7912,-8.1331,3.6811,-0.1221,-4.5166,13.7329,1741906.0
3.8176,-7.9535,3.4884,2.5024,-4.0283,13.9771,1751908.0
3.8511,-7.9535,3.5362,4.0894,-5.6152,11.4136,1761909.0
3.8355,-7.8889,3.7517,3.9673,-6.7749,10.5591,1771912.0
3.8607,-8.029,3.9097,2.1973,-6.5918,8.8501,1781920.0
3.8966,-8.2085,4.0151,0.5493,-5.8594,7.6294,1791922.0
3.9373,-8.2193,3.9085,0.3662,-4.0894,7.6904,1801926.0
3.9037,-7.9763,3.614,2.6855,-0.6104,8.0566,1811931.0
3.9217,-8.0337,3.5446,3.1128,-0.6104,7.3242,1821936.0
3.9863,-8.1942,3.4081,2.9907,-0.4272,6.2256,1831940.0
4.0498,-8.3737,3.2717,3.7231,-0.2441,5.9204,1841944.0
4.1096,-8.5521,3.1699,4.5166,-0.7935,6.2866,1851949.0
4.1085,-8.509,3.2693,8.3618,-3.6621,9.9487,1861956.0
4.0582,-8.4803,3.2501,10.8032,-4.4556,11.4746,1871963.0
4.0151,-8.4982,3.3459,13.9771,-5.3711,12.8174,1881977.0
3.9421,-8.5461,3.4884,18.6768,-6.3477,14.4043,1891980.0
3.9684,-8.7173,3.5721,23.8647,-7.019,15.9302,1901982.0
4.0342,-8.9376,3.4321,35.7666,-8.5449,22.3389,1911990.0
4.2784,-8.7101,3.3758,41.0767,-8.667,26.3672,1921996.0
4.4736,-8.4563,3.3555,42.3584,-8.1787,28.8696,1931996.0
4.6316,-7.9918,3.6093,36.0107,-7.8125,29.4189,1942004.0
4.5214,-7.8027,3.9049,20.4468,-5.6763,26.6113,1952011.0
4.4927,-8.4025,3.286,-0.4272,3.54,20.2026,1962018.0
4.5693,-8.6072,3.3758,-6.0425,3.2959,20.6909,1972025.0
4.6328,-8.6754,3.6847,-9.2773,1.709,22.522,1982032.0
4.634,-8.6012,3.796,-10.437,2.6855,25.6958,1992038.0
