acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3834,-8.0744,4.7022,9.5215,-43.457,-12.9395,473439.0
5.4947,-8.9112,5.1415,7.3242,-41.626,-11.2915,483442.0
5.4971,-9.1638,5.2744,9.0942,-38.147,-5.249,493450.0
5.4935,-8.8047,4.8183,12.6343,-33.8135,3.3569,503456.0
5.5043,-8.4743,4.0965,14.9536,-32.7148,15.7471,513464.0
5.4552,-7.8614,3.0837,16.9067,-37.5977,20.4468,523472.0
5.3905,-7.5501,2.8383,18.1274,-44.7998,24.292,533474.0
5.1643,-7.3574,3.2322,17.2729,-53.7109,26.6113,543474.0
4.9045,-7.1359,4.2425,16.0522,-62.6831,27.5269,553477.0
4.5526,-6.7253,5.5689,12.3901,-65.979,26.001,563484.0
4.3383,-6.6032,7.0018,5.6152,-58.4106,21.5454,573490.0
4.4329,-7.0222,7.1467,0.0,-48.9502,17.4561,583491.0
4.5059,-7.0449,7.0449,0.3662,-39.4897,16.7847,593496.0
4.5298,-6.7552,6.535,3.2959,-29.7852,17.7002,603503.0
4.5155,-6.3794,5.9221,9.7656,-18.1885,16.2354,613509.0
4.4951,-5.9436,5.2026,9.8267,-18.0664,13.6719,623510.0
4.543,-6.0681,5.0194,8.0566,-19.165,10.376,633518.0
4.5681,-6.1962,4.9189,6.4087,-20.5688,7.7515,643520.0
4.5562,-6.2501,5.0051,4.8828,-22.2778,6.0425,653520.0
4.5729,-6.4787,5.1834,0.061,-23.7427,3.1738,663525.0
4.6136,-6.9875,5.6719,-0.9766,-22.583,3.6011,673527.0
4.5406,-6.6714,5.8574,1.5869,-20.1416,5.5542,683535.0
4.4293,-6.1627,5.8478,3.7231,-16.6626,6.7139,693541.0
4.4472,-6.0968,5.7162,2.3804,-13.0615,4.8218,703544.0
4.5203,-6.3243,5.5474,0.4272,-9.6436,-0.1221,713547.0
4.6364,-6.7349,5.4839,0.1831,-9.2163,-0.7935,723554.0
4.6819,-6.9456,5.5569,-0.3662,-8.4839,-1.3428,733559.0
4.7262,-7.2269,5.697,-1.0986,-7.8735,-1.709,743565.0
4.8339,-7.5178,5.9616,-0.9155,-7.2632,-1.0376,753571.0
4.8339,-7.3789,5.9747,1.6479,-0.9766,3.1738,763573.0
4.8542,-7.0605,5.3307,1.8921,1.2817,3.9062,773579.0
4.877,-7.0198,5.1882,0.7935,1.3428,3.9062,783582.0
4.8782,-6.9504,5.0757,0.5493,0.9155,3.8452,793585.0
4.8949,-6.9228,4.9165,0.3662,0.6714,3.8452,803590.0
4.8159,-6.9013,4.9321,0.3662,-1.2817,3.8452,813593.0
4.7405,-6.7924,5.3235,-2.0142,-1.8921,2.9907,823596.0
4.7501,-7.0282,5.3965,-5.6763,-0.6104,1.4038,833596.0
4.7549,-6.9971,5.296,-6.2866,1.6479,1.77,843602.0
4.7202,-6.8534,5.1392,-4.4556,3.1738,3.0518,853603.0
4.701,-6.7026,5.0398,-3.54,3.1128,3.6011,863609.0
4.6974,-6.699,5.1811,-3.2959,2.6855,3.418,873612.0
4.7094,-6.6128,5.3056,-2.8076,2.9297,3.2959,883615.0
4.6591,-6.5661,5.5438,-3.1128,3.6621,2.9297,893619.0
4.6459,-6.4823,5.788,-3.9673,4.8218,2.1362,903639.0
4.6579,-6.4404,5.879,-7.019,10.8643,-1.0376,913644.0
4.5011,-6.0047,6.207,-6.7749,13.9771,-3.1738,923652.0
4.4891,-6.1746,6.3853,-8.1787,17.8833,-6.3477,933656.0
4.5502,-6.4608,6.4057,-8.4839,22.583,-9.6436,943663.0
4.6136,-6.4991,6.0142,-7.4463,28.3813,-10.9253,953668.0
4.6723,-6.5649,5.5378,-7.9346,34.3018,-13.1226,963674.0
4.5705,-6.3949,5.6156,-7.7515,34.9121,-14.2822,973677.0
4.5657,-6.3147,5.3941,-8.2397,37.2925,-15.625,983684.0
4.6076,-6.2812,4.9021,-8.667,39.7949,-17.2729,993685.0
4.5598,-6.1758,4.6831,-8.9111,39.7339,-18.9209,1003687.0
4.537,-6.0633,4.6998,-10.1318,36.9263,-23.3154,1013692.0
4.5131,-6.0106,4.6567,-11.8408,36.9263,-26.1841,1023696.0
4.4975,-5.8407,4.6352,-12.3291,36.5601,-28.5645,1033699.0
4.47,-5.7688,4.4879,-12.6343,36.6211,-31.4941,1043700.0
4.4556,-5.7018,4.2102,-11.7187,36.5601,-34.729,1053705.0
4.3958,-5.5593,3.9875,-4.5776,34.8511,-41.0156,1063711.0
4.2976,-5.2325,3.2106,-2.5635,32.4707,-45.4102,1073717.0
4.2725,-5.4061,3.1783,-3.1128,27.771,-51.0254,1083722.0
4.3024,-5.8442,3.2358,-3.2959,22.2168,-55.7861,1093723.0
4.2593,-6.432,3.7637,-4.6387,17.7002,-59.4482,1103723.0
4.2856,-7.039,4.2677,-4.2725,17.8223,-58.7158,1113727.0
4.2832,-7.331,4.6459,-1.9531,19.5923,-57.7393,1123733.0
4.3958,-7.6279,4.2198,0.4883,23.4375,-58.4717,1133738.0
4.4269,-7.5429,3.5458,2.9297,26.123,-57.1289,1143741.0
4.4005,-7.1766,3.0011,5.5542,24.8413,-55.2368,1153743.0
4.2593,-6.7481,2.7713,5.7373,12.207,-57.5562,1163750.0
3.8559,-6.1184,3.0742,5.249,6.1035,-62.1948,1173754.0
3.8906,-6.8354,2.7533,4.0283,2.8076,-69.0918,1183762.0
3.948,-7.7991,2.3739,5.9204,0.4272,-72.998,1193769.0
4.039,-8.5892,2.2589,8.7891,-2.7466,-72.2046,1203769.0
4.1456,-9.5984,2.8108,10.8643,-9.3994,-66.3452,1213773.0
3.9768,-10.2304,4.0127,15.8691,-8.4839,-57.9834,1223778.0
3.7852,-9.5684,3.6176,18.7378,-5.4321,-48.9502,1233785.0
3.6943,-9.2165,2.9808,14.4653,-5.249,-43.9453,1243791.0
3.6021,-9.0441,2.879,8.0566,-10.5591,-42.0532,1253795.0
3.5662,-8.9352,3.0023,4.5776,-23.4985,-39.7339,1263801.0
3.4405,-8.7747,2.6851,4.8828,-27.5879,-38.269,1273805.0
3.4105,-8.8669,2.5929,8.3008,-31.6772,-37.3535,1283805.0
3.2394,-8.9735,2.9245,12.2681,-36.6211,-36.377,1293812.0
3.1855,-9.0142,3.4105,17.9443,-40.2222,-34.3628,1303818.0
3.0921,-9.2703,3.8487,19.7144,-39.6118,-30.0293,1313818.0
3.1268,-9.9168,3.7625,18.7378,-37.2925,-25.3296,1323821.0
3.1232,-9.809,3.6117,17.395,-36.9263,-18.8599,1333825.0
3.0598,-9.8533,3.6176,15.3809,-38.6353,-13.7939,1343833.0
3.0394,-9.997,3.5698,13.2446,-40.7715,-9.1553,1353836.0
2.9796,-9.7767,3.3627,13.4888,-45.4102,1.4038,1363836.0
2.8036,-9.4607,2.5534,14.2822,-50.4761,5.188,1373838.0
2.6528,-9.2608,2.7031,14.3433,-58.4717,8.5449,1383842.0
2.5151,-9.171,3.5338,14.0381,-67.0776,10.437,1393843.0
2.5067,-9.5457,4.4041,12.0239,-71.8384,10.7422,1403850.0
2.4792,-9.9288,4.7764,10.2539,-68.1152,16.7847,1413854.0
2.4804,-9.7827,4.8267,10.9863,-65.1855,21.1792,1423856.0
2.466,-9.809,4.8052,10.5591,-62.8052,24.5972,1433860.0
2.4169,-9.6953,4.6543,12.085,-60.4858,28.6255,1443861.0
2.3439,-9.3087,4.5633,11.5356,-58.7158,32.7148,1453862.0
2.2122,-9.0225,4.8123,9.2773,-59.9976,34.3018,1463868.0
2.1847,-8.7185,4.6232,6.2256,-57.9834,34.9121,1474955.0
2.1739,-8.5844,4.4269,5.6763,-56.5186,34.729,1484963.0
2.1536,-8.5617,4.3419,6.2866,-56.3965,34.4238,1494963.0
2.1548,-8.6407,4.4999,6.8359,-57.1899,34.4238,1504970.0
2.1775,-8.9567,5.3115,4.8828,-57.6782,36.3159,1514976.0
2.1428,-8.685,5.296,6.2256,-54.1382,39.6118,1524978.0
2.0889,-8.1977,5.0003,8.1787,-49.7437,42.0532,1534983.0
1.974,-7.7357,4.7704,9.7656,-46.936,42.4194,1544989.0
1.9405,-7.3909,4.6699,10.6201,-46.3257,40.9546,1554992.0
2.0183,-7.835,5.1894,6.7139,-47.1802,33.5693,1565000.0
2.0698,-8.1175,5.4719,7.2632,-46.5088,32.1655,1575007.0
2.1177,-8.1762,5.448,8.4839,-43.2129,32.2266,1585024.0
2.1428,-8.2025,5.4241,9.7046,-39.917,32.5317,1595031.0
2.1356,-8.2432,5.6467,10.437,-38.147,32.7148,1605033.0
2.0303,-7.6351,6.2153,9.6436,-32.5928,33.6304,1615041.0
2.0698,-7.5681,6.2896,7.2021,-27.771,30.5786,1625045.0
2.1488,-7.8685,6.1723,2.9297,-21.9116,26.001,1635046.0
2.1895,-8.0002,5.9999,0.1221,-16.7236,23.4985,1645046.0
2.2829,-7.8638,5.7784,0.7935,-13.0615,22.7661,1655048.0
2.3284,-8.0589,5.3594,-1.5259,-7.5684,18.9819,1665049.0
2.3703,-7.847,5.2158,0.8545,-6.7749,18.7378,1675055.0
2.3667,-7.6291,5.1667,2.1362,-6.4087,18.3716,1685058.0
2.4397,-7.6974,5.0853,2.2583,-5.8594,16.6626,1695062.0
2.5175,-8.0661,5.0075,1.5869,-5.127,14.3433,1705063.0
2.5582,-8.1211,5.0206,1.709,-4.3335,15.686,1715064.0
2.5163,-7.7716,4.9249,4.0894,-3.1128,17.2119,1725064.0
2.4972,-7.4639,4.7333,5.188,-1.9531,16.4795,1735067.0
2.5043,-7.2844,4.537,3.9673,-1.709,14.3433,1745071.0
2.5079,-7.3011,4.5478,2.2583,-3.1128,10.9863,1755075.0
2.5426,-7.3322,4.8255,1.0376,-4.4556,5.0659,1765078.0
2.6013,-7.5274,4.8806,1.4648,-3.3569,2.4414,1775079.0
2.709,-7.7871,4.6962,2.2583,-1.5869,0.6104,1785083.0
2.7761,-8.0756,4.5035,1.4038,-0.3052,-0.6104,1795089.0
2.8096,-8.1116,4.4077,1.4648,-0.6714,-0.1221,1805094.0
2.7833,-7.9607,4.4556,0.9766,-2.6855,0.6104,1815095.0
2.8826,-8.2995,4.4556,-1.3428,-3.0518,-0.8545,1825102.0
2.9257,-8.5162,4.5274,-2.9907,-3.7842,-0.9766,1835103.0
2.9473,-8.5437,4.5873,-3.1128,-4.3335,0.6104,1845104.0
2.9377,-8.5928,4.6735,-3.2959,-4.4556,1.709,1855104.0
2.897,-8.3079,4.853,-2.0752,-4.0894,4.4556,1865111.0
2.8383,-8.1499,4.8794,-1.2207,-3.7231,4.8218,1875117.0
2.8491,-8.2768,4.8315,-1.8311,-2.9297,4.0283,1885122.0
2.8874,-8.4264,4.725,-2.5024,-2.4414,3.6011,1895126.0
2.9628,-8.6993,4.7549,-3.3569,-2.1973,4.0894,1905130.0
2.958,-8.6311,4.707,-0.9766,-1.709,8.4229,1915136.0
2.9509,-8.5581,4.6687,-0.1831,-1.3428,10.3149,1925139.0
2.9185,-8.7029,4.7597,-0.7324,-1.9531,11.2305,1935146.0
2.9592,-8.685,4.7956,0.0,-2.1973,13.1226,1945151.0
2.9844,-8.7927,4.9309,-0.5493,-2.1973,14.9536,1955157.0
3.0275,-8.9388,5.4899,-1.0986,-1.0986,19.7754,1965162.0
3.0801,-8.9328,5.5545,-1.0986,1.6479,22.7051,1975162.0
3.1005,-8.9866,5.6264,-1.9531,4.1504,25.2686,1985166.0
3.14,-8.9016,5.6886,-1.77,5.9814,28.1372,1995171.0
3.3567,-8.8035,6.1112,-1.2817,8.4229,30.8228,2005176.0
