acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.51,-3.122,5.7413,-20.0195,89.6606,-43.5791,344687.0
0.6225,-3.4895,5.2158,-18.3716,88.9893,-47.4854,354692.0
0.6237,-3.8439,4.6519,-13.4888,88.562,-48.9502,364692.0
0.6309,-3.7122,4.2653,-0.6714,83.0078,-47.8516,374692.0
0.668,-3.8786,3.9744,4.3335,81.9702,-49.1943,384695.0
0.6464,-4.0821,3.5829,8.4229,81.604,-50.9644,394695.0
0.7219,-4.0055,3.3483,12.7563,79.7119,-50.6592,404698.0
0.8356,-3.8188,3.2262,17.395,76.9043,-50.9033,414699.0
1.1432,-4.2976,2.5438,19.5313,74.8291,-56.6406,424704.0
1.3144,-4.5203,2.2326,19.6533,72.5708,-58.4106,434707.0
1.391,-4.525,2.2601,20.0195,68.5425,-59.082,444713.0
1.5239,-4.44,2.4517,20.5078,64.6973,-59.8755,454719.0
1.7178,-4.3898,2.4074,18.8599,63.7207,-61.8286,464729.0
2.1919,-4.7453,1.0295,16.0522,63.9648,-67.627,474737.0
2.2494,-4.6771,0.51,15.8081,58.7158,-68.9697,484738.0
2.2482,-4.4999,0.8523,13.7939,47.5464,-70.5566,494741.0
2.223,-4.7309,1.5682,10.437,36.9873,-74.8901,504745.0
2.1751,-5.3642,1.6496,8.1787,31.7383,-83.6182,515548.0
2.0985,-6.8809,1.2342,11.1694,27.71,-84.5947,525550.0
1.907,-7.5669,2.0877,22.8271,18.6768,-77.3315,542152.0
1.9585,-7.7764,1.7633,29.1138,20.9351,-73.6694,552537.0
2.0446,-7.4448,0.7602,34.1187,25.6348,-69.3359,562540.0
2.3595,-6.7612,-0.4238,31.8604,26.4282,-66.7725,572630.0
2.6875,-6.2393,-3.3579,12.0239,19.6533,-77.9419,582636.0
3.2944,-7.3107,-4.7812,-2.3804,10.3149,-88.1348,592639.0
3.219,-8.4144,-5.533,-14.1602,-5.7373,-95.2759,602642.0
3.0789,-9.9132,-5.0242,-23.5596,-29.7852,-99.9756,612644.0
2.4565,-11.3425,-3.5614,-25.4517,-54.7485,-100.4639,622647.0
1.7789,-12.4702,0.9278,-8.3618,-90.4541,-85.3271,632650.0
0.735,-13.6853,2.6923,0.4272,-94.3604,-75.3174,642650.0
0.6512,-14.0348,3.8427,9.7656,-91.6138,-65.1855,652650.0
0.8416,-14.2036,3.7397,16.1133,-82.7637,-54.5654,662658.0
0.9337,-14.3449,2.6635,20.3857,-72.7539,-44.3115,672660.0
0.9158,-14.1641,1.8519,20.752,-79.7119,-25.1465,682664.0
0.6644,-14.054,2.4553,16.5405,-87.1582,-19.2261,692671.0
0.4429,-14.0911,2.1656,12.146,-89.5386,-13.1226,702672.0
0.2442,-14.1976,1.6125,11.5967,-92.9565,-6.5918,712688.0
0.0215,-14.3868,1.1911,9.8267,-100.9521,-0.6714,722692.0
-0.571,-14.552,3.5961,1.77,-127.8687,14.1602,732698.0
-1.64,-14.3604,6.0214,3.1128,-137.6343,22.3389,742705.0
-1.7825,-14.2299,7.1623,6.2256,-132.5073,30.0293,752708.0
-1.8794,-13.8193,6.5589,7.7515,-117.3706,38.5132,762712.0
-2.0554,-12.8521,5.7952,9.6436,-107.7881,47.4854,772717.0
-2.1548,-11.6143,6.9587,8.7891,-115.4785,56.6406,782721.0
-2.2721,-9.924,7.4388,3.9673,-114.563,54.2603,792729.0
-2.399,-9.3218,7.8422,-1.8311,-111.3281,51.3306,802729.0
-2.5079,-8.4815,8.6634,-5.0049,-110.2905,50.1709,812729.0
-2.6564,-7.7991,9.8928,-7.4463,-109.2529,47.4243,822737.0
-2.7174,-7.4915,10.4686,-12.4512,-91.8579,37.1704,832741.0
-2.8826,-7.5238,9.8749,-11.5967,-81.665,33.8745,842748.0
-3.0777,-7.252,9.8653,-9.0942,-78.6133,33.2642,852749.0
-3.3184,-6.9767,10.6422,-7.3853,-79.4678,32.2266,862753.0
-3.5542,-7.106,11.6789,-7.3242,-77.6367,29.1748,872759.0
-3.5829,-7.4017,12.0704,-6.0425,-57.0679,25.4517,882759.0
-3.3974,-7.3873,11.7136,-2.9297,-47.3022,26.8555,892760.0
-3.3686,-7.1096,11.5401,-2.3193,-40.9546,27.832,902762.0
-3.3902,-6.9635,11.6322,-2.4414,-36.438,27.1606,912762.0
-3.4201,-6.7624,12.0333,-3.7842,-32.3486,25.7568,922764.0
-3.4129,-6.1615,12.2499,-6.4087,-18.0664,22.7051,932771.0
-3.3746,-5.9723,12.1673,-8.4839,-10.3149,19.9585,942777.0
-3.2501,-5.7425,12.123,-10.2539,-4.2114,17.1509,952783.0
-3.231,-5.4995,11.9028,-10.9863,2.9297,14.2212,962790.0
-3.1376,-5.2026,11.5927,-10.3149,10.2539,11.3525,972794.0
-3.0813,-5.3534,10.9379,-8.0566,22.2778,3.54,982798.0
-2.8695,-5.5545,10.6913,-5.9814,27.4658,0.7935,992815.0
-2.7138,-5.4923,10.24,-2.8687,33.6304,-0.2441,1002816.0
-2.5223,-5.2972,9.6798,-1.1597,39.4287,-1.3428,1012817.0
-2.3846,-5.3905,9.153,-1.5259,43.8232,-4.1504,1022822.0
-2.2889,-5.5091,8.6048,-2.3804,48.584,-9.2163,1032826.0
-2.1955,-5.46,8.5437,-1.0986,51.1475,-11.2915,1042826.0
-2.1045,-5.6419,8.3127,-0.5493,54.6875,-14.2822,1052826.0
-2.0387,-5.934,7.6782,-1.1597,59.9976,-17.6392,1062830.0
-2.0039,-6.0047,7.0521,0.2441,63.7817,-19.2871,1072838.0
-1.6041,-5.4911,6.3015,1.9531,64.5752,-22.2168,1082845.0
-1.7214,-5.6431,5.7389,-0.9766,65.7959,-27.4048,1092848.0
-1.634,-5.8849,5.3666,-3.7231,65.6128,-32.4707,1102849.0
-1.5203,-5.8981,5.2553,-4.9438,63.5986,-35.3394,1112880.0
-1.4605,-5.8933,5.1631,-5.8594,62.2559,-37.6587,1122882.0
-1.4449,-6.2716,4.9692,-5.5542,62.1338,-42.8467,1132888.0
-1.3551,-6.2549,4.8854,-3.6011,62.6831,-43.2739,1142890.0
-1.3288,-6.2249,4.9297,-0.5493,62.9883,-43.7012,1152893.0
-1.2881,-6.1076,4.9548,2.1362,64.209,-44.0063,1162895.0
-1.1636,-5.9831,4.5167,6.4087,67.688,-44.3726,1172897.0
-0.9541,-5.6156,3.2825,14.3433,72.2656,-45.9595,1182903.0
-0.7614,-5.436,2.7258,15.4419,70.9229,-48.0347,1192909.0
-0.6776,-5.3486,2.2003,15.8081,68.8477,-51.1475,1202911.0
-0.6572,-5.302,1.9968,14.8315,64.3311,-54.6265,1212916.0
-0.7087,-5.2373,2.0853,12.4512,58.4106,-58.6548,1222920.0
-0.6273,-5.5079,1.8627,5.7983,52.7954,-68.4814,1232921.0
-0.6081,-5.7784,1.1935,1.9531,52.063,-73.2422,1242924.0
-0.5878,-6.0238,1.0175,-0.4272,47.1802,-76.7822,1252932.0
-0.5004,-6.1172,1.0858,0.0,40.5273,-78.3081,1262939.0
-0.4298,-6.0478,1.0116,2.4414,35.8887,-78.8574,1272944.0
-0.4621,-5.8873,1.3384,5.6763,25.4517,-81.3599,1282944.0
-0.5255,-5.8742,1.7154,6.2866,20.752,-82.9468,1292946.0
-0.7709,-5.879,1.6257,3.1738,19.3481,-84.7168,1302950.0
-1.0714,-5.9424,1.136,-5.3711,19.5923,-87.3413,1312954.0
-1.2067,-5.7904,0.656,-16.4795,18.4326,-90.5762,1322956.0
-0.7542,-4.9117,-1.7119,-47.6685,16.1133,-101.1353,1332964.0
-0.8308,-5.2014,-3.3495,-66.8335,8.728,-112.4268,1342964.0
-1.0906,-6.5015,-3.9576,-81.665,-9.2163,-125.3662,1352964.0
-1.4066,-8.4575,-3.5458,-82.6416,-32.1655,-133.7891,1362972.0
-1.8064,-10.094,-2.8371,-68.2983,-52.1851,-132.9346,1372978.0
-2.8599,-12.0081,-0.7386,-25.1465,-84.6558,-114.1357,1382983.0
-3.4429,-12.4056,1.4569,-14.0381,-99.1821,-103.2715,1392992.0
-3.899,-12.5564,3.3136,-3.9673,-105.7739,-93.5669,1402996.0
-4.0666,-12.1458,4.306,-4.3945,-102.417,-84.7168,1412996.0
-4.1815,-11.9483,3.8319,-13.5498,-92.8955,-79.834,1423003.0
-4.5586,-11.6274,3.1412,-41.0156,-93.3838,-75.8667,1433011.0
-4.8387,-12.475,4.4556,-49.3774,-103.9429,-75.8667,1443015.0
-5.0135,-13.2148,5.0721,-52.063,-107.0557,-70.2515,1453021.0
-5.3594,-13.9283,4.9763,-48.1567,-103.7598,-60.4858,1463029.0
-5.4444,-14.2718,5.0961,-38.3911,-104.248,-46.5698,1473034.0
-5.8215,-13.2016,4.8662,-19.4092,-103.0273,-13.0005,1483035.0
-6.1375,-12.0321,5.7389,-11.2915,-106.8726,0.5493,1493041.0
-6.365,-11.3581,6.6475,-8.4229,-107.666,7.9346,1503042.0
-6.4943,-11.3916,6.5302,-8.8501,-100.2808,10.376,1513047.0
-6.5338,-11.0852,5.5258,-10.9863,-91.6138,14.5874,1523053.0
-6.8845,-10.0066,4.7561,-13.7329,-96.8628,23.1934,1533081.0
-7.173,-9.924,5.7197,-13.9771,-106.0181,24.5361,1543086.0
-7.3981,-9.736,6.5876,-12.6953,-111.5112,27.4658,1553092.0
-7.6914,-9.2249,7.2592,-10.3149,-111.084,31.311,1563096.0
-7.9452,-8.9699,8.2887,-6.5918,-111.084,33.9966,1573096.0
-7.9128,-9.7875,8.1594,-2.6855,-93.75,34.668,1583097.0
-7.7776,-10.2651,6.8666,-0.1831,-82.6416,38.0249,1593103.0
-7.6938,-10.3142,5.9292,3.418,-78.8574,44.8608,1603107.0
-7.6076,-9.9216,5.624,6.2866,-81.0547,52.4292,1613111.0
-7.5154,-9.5732,5.2517,6.7139,-82.3975,57.6782,1623116.0
-7.3334,-9.4559,3.565,2.9907,-84.2896,62.5,1633123.0
-7.6279,-9.098,3.2669,2.1362,-91.2476,66.4673,1643127.0
-8.1726,-8.333,4.7369,4.9438,-103.6377,70.8618,1653135.0
-8.4767,-7.8422,7.2161,10.0098,-115.1123,72.3267,1663141.0
-8.5174,-8.1247,8.6287,10.2539,-111.5112,68.7256,1673146.0
-8.5329,-10.2208,7.5034,15.5029,-80.3223,63.4766,1683154.0
-8.3713,-10.7296,7.1814,20.1416,-74.4019,68.9697,1693162.0
-8.3438,-11.3437,7.3777,20.1416,-72.4487,75.2563,1703168.0
-8.3151,-11.9363,7.6088,15.564,-68.3594,80.9937,1713174.0
-8.3737,-12.0847,8.0541,15.1978,-63.7817,89.9658,1723182.0
-8.7652,-9.9802,9.4439,22.3389,-50.4761,113.8916,1733185.0
-8.6371,-8.837,9.3996,25.9399,-37.8418,118.7744,1743189.0
-8.3737,-8.2133,8.3151,24.4751,-21.8506,116.394,1753193.0
-8.0972,-8.1355,7.203,19.7754,-11.1694,110.5347,1763197.0
-7.8278,-8.3797,6.7816,13.7329,-8.2397,104.9194,1773198.0
-7.6339,-8.7532,7.835,6.7749,-7.5073,100.769,1783198.0
-7.4855,-8.6898,7.914,6.2866,-1.0986,101.5015,1793200.0
-7.3394,-8.8873,7.5166,6.7139,9.3994,101.3794,1803206.0
-7.0809,-8.7975,7.2077,11.2915,17.0288,103.4546,1813214.0
-6.6882,-8.3318,6.6451,16.3574,23.7427,123.1689,1823219.0
-6.0238,-7.5824,4.5358,19.2261,36.1328,109.1309,1833223.0
-5.7221,-6.9109,4.2114,18.6768,34.1187,108.6426,1843224.0
-5.4408,-6.3075,4.142,16.6016,31.0669,105.835,1853237.0
-5.1811,-6.1052,3.9899,13.3667,30.2734,99.7314,1863243.0
-4.9033,-6.1555,3.8702,10.2539,29.7241,92.8345,1873245.0
-4.4424,-6.2956,3.9014,9.3384,27.0386,83.6182,1883245.0
-4.2377,-6.681,3.9804,9.9487,26.7944,79.4678,1893245.0
-3.954,-6.7804,3.7038,11.2305,28.9917,77.8198,1903248.0
-3.7445,-6.9683,3.1891,12.085,31.311,76.5991,1913253.0
-3.6188,-7.2329,3.1268,11.6577,30.9448,74.9512,1923257.0
-3.2549,-6.3865,3.2621,14.5874,29.6631,76.9043,1934368.0
-3.0035,-5.964,2.8479,14.8926,31.7993,74.7681,1944370.0
-2.7641,-5.7604,2.3607,12.7563,32.7759,69.9463,1954376.0
-2.5283,-5.4719,2.053,11.1084,31.5552,65.0024,1964378.0
-2.2793,-5.1248,1.8196,7.6294,25.8179,53.0396,1974386.0
-1.962,-4.9895,1.8064,4.0283,22.3389,45.166,1984390.0
-1.8435,-5.351,2.0973,0.7935,17.6392,36.8042,1994395.0
-1.7358,-5.9149,2.5235,-0.6714,13.7329,29.6021,2004401.0
-1.6017,-6.5302,2.7833,-1.0376,12.146,25.0244,2014409.0
