acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3228,-5.7952,4.5598,-15.1367,55.8472,-16.2964,1170587.0
1.2809,-5.928,4.5777,-17.7612,58.5327,-22.7661,1180590.0
1.2725,-6.0897,4.4221,-18.4937,62.7441,-28.0151,1190595.0
1.2845,-6.0753,3.9253,-18.3716,67.4438,-31.6162,1200600.0
1.3515,-6.5948,2.6588,-17.7002,73.2422,-39.0625,1210605.0
1.3922,-6.59,2.2494,-15.2588,72.6929,-39.7339,1220608.0
1.3791,-6.4727,2.1668,-12.5122,70.3125,-39.978,1230610.0
1.4054,-6.3231,1.9333,-9.2163,69.5801,-41.1987,1240614.0
1.4305,-6.5422,1.4162,-6.8359,70.7397,-43.7622,1250616.0
1.5024,-6.6104,0.2646,-0.1221,70.0684,-46.2646,1260624.0
1.5514,-6.2501,-0.2598,2.1362,67.5659,-46.6309,1270628.0
1.5921,-6.1327,-0.6788,1.4648,64.3921,-49.9268,1280635.0
1.6436,-6.0897,-1.1624,-0.6714,60.4248,-54.1992,1290641.0
1.6915,-6.1998,-1.4844,-5.3101,54.8096,-58.8379,1300642.0
1.5107,-6.6978,-1.4473,-10.7422,39.7949,-67.627,1310649.0
1.4102,-7.0078,-1.1803,-11.5356,32.8369,-70.6787,1320659.0
1.2917,-7.6112,-0.9984,-11.2915,27.71,-74.4019,1330661.0
1.2115,-8.0445,-0.8763,-8.7891,24.0479,-75.8667,1340666.0
1.1013,-8.2109,-0.838,-6.1035,20.813,-75.3784,1350674.0
0.9984,-8.91,-1.0175,-0.8545,14.5264,-76.7822,1360677.0
0.9206,-9.3146,-1.1241,-1.2207,11.0474,-77.3926,1370677.0
0.826,-9.3984,-1.3108,-1.2207,7.3242,-76.5991,1380679.0
0.7566,-9.3661,-1.3479,-1.2817,2.6245,-75.7446,1390683.0
0.6321,-9.4487,-1.2055,-3.7231,-2.5635,-76.355,1400690.0
0.5471,-10.0676,-1.4904,-10.437,-7.4463,-78.6743,1410690.0
0.4932,-10.3621,-1.816,-12.0239,-10.6201,-77.7588,1420691.0
0.4166,-10.3717,-1.9142,-10.9863,-16.4185,-74.646,1430694.0
0.4585,-10.1287,-1.8603,-8.3618,-23.5596,-70.8618,1440713.0
0.4118,-9.9946,-1.8459,-6.897,-30.1514,-69.2139,1450721.0
0.1796,-10.0712,-1.5897,-6.2256,-45.2881,-69.8242,1460724.0
-0.17,-10.5728,-0.7985,-5.6152,-54.9927,-72.1436,1470726.0
-0.4681,-11.3497,0.4585,-6.5918,-64.0869,-74.2798,1480731.0
-0.7111,-12.1757,1.5119,-10.0098,-68.1152,-74.2188,1490734.0
-0.8188,-13.113,1.4102,-8.5449,-63.8428,-72.6318,1500736.0
-0.8392,-13.3022,0.1628,-5.0049,-60.1196,-58.4717,1510736.0
-0.8344,-13.4339,-0.0048,-6.1646,-64.8193,-53.4668,1520744.0
-0.8823,-13.3273,-0.3124,-8.3008,-69.397,-47.7295,1530746.0
-1.002,-13.0963,-0.9493,-9.4604,-72.998,-41.748,1540753.0
-1.1384,-12.8126,-1.3755,-10.376,-79.5898,-36.9873,1550754.0
-1.5909,-12.4091,-1.5239,-13.3057,-97.9614,-30.3955,1560761.0
-2.0303,-12.2583,-0.6955,-13.7939,-109.6802,-28.0151,1570768.0
-2.6276,-11.7807,1.0379,-15.5029,-121.46,-24.353,1580776.0
-2.9652,-11.3892,3.2884,-21.3013,-128.418,-22.9492,1590783.0
-3.0358,-12.0752,4.7094,-25.3296,-123.4131,-27.1606,1600785.0
-2.7294,-13.4782,2.8216,-28.2593,-90.8203,-23.6206,1610793.0
-2.6719,-13.2052,1.5826,-21.1182,-86.853,-13.4277,1620799.0
-2.6695,-12.6162,1.3671,-14.5264,-93.2617,-4.1504,1630804.0
-2.7617,-12.3565,1.4724,-10.5591,-100.708,0.6714,1640812.0
-2.8359,-12.4654,1.3108,-10.3149,-104.8584,2.8076,1650815.0
-3.0155,-12.6677,0.1664,-8.606,-113.5254,10.1929,1660821.0
-3.3028,-12.2978,0.2777,-4.9438,-123.4741,16.8457,1670827.0
-3.8068,-11.57,1.2701,-1.709,-134.8267,23.1323,1680831.0
-4.4161,-10.4052,3.2358,-0.1831,-144.2261,27.832,1690839.0
-4.8207,-9.4032,5.9328,-1.5869,-148.8037,28.0151,1700846.0
-4.4412,-11.7531,7.7213,-26.7334,-112.3657,4.1504,1710846.0
-4.1539,-13.4434,5.3486,-37.9028,-82.3364,0.9766,1720852.0
-4.1707,-13.4722,3.1927,-36.377,-69.7632,14.0381,1730859.0
-4.1791,-12.4259,3.3842,-32.7148,-77.6978,29.9072,1740864.0
-4.2653,-12.0129,4.7274,-18.1885,-87.8296,38.3911,1750886.0
-4.2306,-10.9319,5.6084,-7.7515,-78.0029,48.2178,1760890.0
-4.2413,-10.8733,5.0566,-3.54,-68.4814,49.4385,1770897.0
-4.2605,-10.7272,5.4384,1.709,-67.0776,51.5747,1780903.0
-4.2006,-10.398,6.4177,7.8735,-68.2983,55.3589,1790910.0
-4.1061,-10.1706,6.8247,8.9722,-61.8286,57.312,1800914.0
-3.8607,-10.0341,5.6216,8.4229,-40.7715,58.8989,1810917.0
-3.735,-10.0329,5.3546,8.667,-37.5977,60.3638,1820918.0
-3.6739,-9.6893,5.1954,10.498,-34.729,63.5986,1830919.0
-3.5985,-8.8909,4.8914,13.7329,-30.8228,67.688,1840927.0
-3.5374,-8.345,4.6172,14.8315,-27.4048,68.1763,1850960.0
-3.2441,-8.3127,3.5877,16.1133,-20.2637,62.439,1860964.0
-3.1041,-8.163,3.0969,19.2261,-19.6533,61.3403,1870970.0
-2.9928,-7.7776,3.0239,20.2637,-21.8506,60.791,1880974.0
-2.8814,-7.5369,3.3267,19.043,-24.5972,58.2886,1890975.0
-2.7581,-7.5513,3.6404,15.5029,-25.6958,53.894,1900977.0
-2.5965,-7.6339,3.4369,7.7515,-21.1182,47.0581,1910982.0
-2.4469,-7.4783,3.6883,5.3711,-21.3623,45.2271,1920988.0
-2.3607,-7.4508,3.7385,1.8311,-19.7754,42.8467,1930995.0
-2.2733,-7.4579,3.3375,-0.4272,-16.2964,39.917,1941002.0
-2.2182,-7.4819,3.1771,-2.4414,-15.1367,37.4146,1951009.0
-2.1811,-7.3765,3.5219,-3.1738,-16.5405,34.1797,1962094.0
-2.1284,-7.1024,3.377,-2.8076,-14.5264,32.7148,1972099.0
-2.0411,-7.2508,3.2058,-4.0283,-13.3057,28.3203,1982106.0
-1.9597,-7.6291,3.0801,-4.5776,-12.207,23.8037,1992107.0
