acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3758,-5.7569,2.7414,-4.2114,36.7432,-14.1602,340171.0
6.2249,-5.934,2.7629,-5.4932,35.3394,-17.7002,350176.0
6.4991,-6.1914,2.7198,-6.5308,34.1187,-21.7896,360176.0
6.5757,-6.371,2.3978,-5.3711,33.1421,-21.3013,370179.0
6.6164,-6.535,2.3727,-3.8452,30.2734,-21.7896,380184.0
6.5721,-6.6786,2.4624,-3.479,27.1606,-21.8506,390188.0
6.535,-6.7026,2.6432,-3.418,23.7427,-21.0571,400195.0
6.5122,-6.5457,2.8276,-4.2114,20.874,-20.0806,410196.0
6.5326,-6.7852,2.4361,-5.188,21.3623,-20.752,420203.0
6.4057,-6.3997,2.2996,-3.7842,20.813,-19.043,430209.0
6.4787,-6.2932,2.3212,-2.2583,18.3105,-19.4702,440214.0
6.3889,-6.5493,2.4086,-2.6245,16.1743,-22.583,450218.0
6.3913,-6.8079,2.2853,-1.9531,13.1226,-23.6206,460220.0
6.5122,-7.112,2.1644,0.7935,10.3149,-21.3013,470224.0
6.3746,-6.9695,1.8579,2.5024,8.2397,-18.0664,480226.0
6.3327,-6.6379,1.7286,5.6152,5.127,-15.8691,490228.0
6.3638,-6.59,1.8591,7.1411,0.9155,-15.8691,500228.0
6.1758,-6.7959,2.2362,6.4087,-5.188,-17.2729,510230.0
6.1387,-6.9827,2.3343,7.9956,-5.7373,-16.6626,520233.0
6.1675,-6.9037,2.2865,9.3384,-6.8359,-15.7471,530236.0
6.037,-6.766,2.1871,9.8267,-7.6904,-16.1133,540239.0
6.0035,-6.5733,2.2015,8.9111,-8.7891,-17.5171,550239.0
6.0585,-6.8031,2.5546,2.5635,-13.0615,-24.8413,560243.0
6.3135,-8.1044,3.3279,5.0049,-14.7095,-23.1323,570246.0
6.3159,-7.5573,2.885,6.5918,-10.5591,-14.5874,580252.0
6.3003,-7.1898,2.3331,6.897,-6.5918,-10.0708,590258.0
6.2596,-7.2341,2.326,7.4463,-9.4604,-10.8643,600259.0
6.1136,-7.2748,2.1332,6.7139,-13.9771,-10.0708,610262.0
6.0274,-7.033,1.9644,7.3853,-15.4419,-9.0332,620269.0
5.9735,-6.7576,1.9992,8.3008,-19.2871,-8.3618,630275.0
5.8335,-6.9312,2.3499,6.4697,-24.292,-11.2915,640281.0
5.6898,-7.1216,2.818,4.0283,-27.4048,-13.3057,650281.0
5.6838,-7.1718,2.9293,-2.5635,-28.1372,-15.8081,660287.0
5.5605,-7.2616,3.2884,-3.9062,-28.3813,-17.8833,670295.0
5.6575,-7.4244,3.4105,-4.8828,-27.6489,-18.7988,680304.0
5.6599,-7.5908,3.3399,-4.4556,-25.8789,-18.0664,690305.0
5.7449,-7.4268,3.0023,-1.3428,-24.1699,-15.5029,700306.0
5.8083,-7.3897,2.3547,0.5493,-24.9023,-11.5356,710313.0
5.8287,-7.744,2.144,2.4414,-28.0762,-9.8267,720313.0
5.7233,-7.7572,2.1081,4.0894,-31.7993,-7.0801,730316.0
5.4911,-7.4603,2.6624,4.5776,-36.9263,-4.5776,740319.0
5.3079,-7.3107,3.4477,2.3804,-41.2598,-3.8452,750327.0
5.2385,-7.6579,4.1216,-7.4463,-39.2456,-6.4087,760329.0
5.29,-7.75,4.1408,-8.0566,-35.5835,-7.2021,770331.0
5.4121,-7.6591,3.8726,-5.6763,-30.8838,-5.4932,780336.0
5.3774,-7.5058,3.6823,-3.2959,-27.6489,-3.7842,790343.0
5.4696,-7.5561,3.9528,-0.2441,-26.6724,-2.6855,800350.0
5.4348,-7.5561,3.7697,5.7983,-23.7427,1.0376,810355.0
5.3343,-7.4735,3.6835,6.2256,-21.9116,1.8921,820362.0
5.3259,-7.5753,3.887,7.3853,-22.7661,2.3804,830367.0
5.2601,-7.4184,4.0821,8.1177,-22.522,4.4556,840370.0
5.1834,-7.1874,4.1384,6.897,-20.2026,6.2866,850376.0
5.1152,-7.525,4.695,2.3193,-18.0664,3.479,860377.0
5.0326,-7.3801,4.7944,1.0986,-15.8081,2.7466,870378.0
5.0637,-7.3777,4.6208,0.5493,-11.0474,2.8076,880379.0
5.0745,-7.2856,4.4365,2.1362,-7.3853,2.8687,890380.0
5.1224,-7.2987,4.3862,2.9297,-6.0425,2.0752,900381.0
5.1858,-7.3909,4.0091,1.8921,-3.3569,1.2207,910382.0
5.2589,-7.6004,4.0043,1.0986,-2.8076,1.5869,920388.0
5.223,-7.5513,3.9792,1.2817,-3.0518,2.6245,930395.0
5.2265,-7.5022,4.0402,0.5493,-2.3804,3.8452,940398.0
5.2397,-7.4089,4.0294,0.3662,-1.8921,4.2114,950401.0
5.2481,-7.6375,4.1001,-1.2817,0.0,4.0283,960401.0
5.2732,-7.5226,4.142,-1.5259,0.7935,4.0894,970403.0
5.2014,-7.4148,4.2832,-1.5259,2.1973,5.0659,980403.0
5.1427,-7.2772,4.5071,-2.9907,3.7842,5.249,990406.0
5.1056,-7.2293,4.8902,-5.9204,5.6152,3.9062,1000414.0
5.0865,-7.5992,4.9584,-7.3853,14.4653,2.0752,1010420.0
5.2265,-7.5369,4.385,-4.5166,21.1182,3.418,1020425.0
5.1918,-7.5561,4.0354,-2.3804,24.5972,4.8218,1030426.0
5.2385,-7.1551,3.5829,-1.0376,26.3672,6.7139,1040431.0
5.3403,-7.0342,3.1627,-0.3662,26.001,6.4697,1050431.0
5.3929,-7.1491,3.3064,-0.8545,20.1416,2.2583,1060433.0
5.3714,-7.2173,3.4165,-3.1738,18.3105,1.6479,1070438.0
5.3307,-7.1862,3.535,-4.1504,17.8223,0.9155,1080438.0
5.2553,-7.1287,3.7098,-4.2114,17.7002,0.3052,1090445.0
5.2553,-7.1563,3.7445,-5.0659,18.9819,-0.4272,1100449.0
5.1116,-6.7217,3.3267,-4.7607,23.0103,-0.1221,1110453.0
5.2361,-6.6978,3.3363,-5.6152,22.522,-2.6855,1120456.0
5.3427,-6.9097,3.4129,-5.9814,20.9961,-5.249,1130456.0
5.3546,-7.27,3.3291,-5.9814,21.3623,-6.5308,1140459.0
5.3558,-6.9408,3.0131,-4.3945,22.4609,-5.0049,1150466.0
5.3534,-7.0437,3.2848,-3.1738,18.5547,-8.1787,1160482.0
5.3642,-6.9863,3.4141,-2.3804,18.3105,-8.9722,1170487.0
5.4013,-7.0473,3.2382,-2.9907,20.0195,-9.1553,1180487.0
5.3965,-6.954,2.9856,-2.9297,21.3623,-9.1553,1190490.0
5.4217,-6.9348,2.7689,-1.9531,21.6064,-9.2773,1200490.0
5.4157,-7.1599,2.8982,-2.3193,18.7988,-11.5356,1210490.0
5.3223,-6.9971,2.9209,-2.3804,18.1274,-11.4746,1220497.0
5.3391,-7.0641,2.8826,-2.6855,17.8833,-13.3057,1230503.0
5.3331,-7.1922,3.0239,-1.77,17.5171,-15.2588,1240508.0
5.3283,-7.2951,3.0179,-0.8545,17.7002,-15.7471,1250509.0
5.2864,-7.2197,2.8443,-0.3052,18.0054,-15.8691,1260512.0
5.3463,-7.3287,2.8898,-0.8545,17.5171,-16.8457,1270515.0
5.3558,-7.2856,2.8886,-0.4883,16.5405,-17.5781,1280518.0
5.3726,-7.4292,2.6839,-1.2817,16.7847,-18.0664,1290525.0
5.4037,-7.5465,2.5869,-0.7324,15.9912,-18.4326,1300530.0
5.2756,-7.5609,3.1232,0.3052,12.6953,-18.3105,1310534.0
5.3044,-7.8171,3.0646,-0.4272,13.1226,-19.165,1320540.0
5.375,-8.0721,2.7342,-0.6104,15.3198,-19.3481,1330543.0
5.296,-7.8781,2.5857,2.3193,14.9536,-17.5171,1340546.0
5.2577,-7.6483,2.5953,3.7231,12.6343,-15.625,1350547.0
5.2218,-7.5322,2.6755,3.479,9.0332,-15.9912,1360551.0
5.2804,-7.8278,2.5462,3.479,8.3008,-16.9678,1370551.0
5.2517,-8.1439,2.472,5.3711,7.0801,-16.6626,1380556.0
5.187,-8.1594,2.3355,6.897,6.1035,-14.3433,1390558.0
5.1739,-8.0074,2.3475,8.4229,4.9438,-12.3901,1400563.0
5.2433,-8.0122,2.0877,7.4463,2.6245,-11.6577,1410565.0
5.1008,-7.8769,1.9992,7.6294,1.2207,-10.8643,1420565.0
5.0578,-7.6722,2.0985,8.1177,-1.6479,-9.8877,1430573.0
4.9572,-7.4843,2.3391,8.2397,-4.3335,-10.498,1440579.0
4.8782,-7.416,2.6001,8.4229,-5.6152,-12.5122,1450581.0
4.968,-7.9057,2.4229,9.4604,-4.6387,-17.5781,1460586.0
5.0374,-8.2337,2.2673,10.2539,-4.3945,-18.3716,1470594.0
5.0135,-8.2636,2.229,11.9629,-5.188,-16.7847,1480599.0
4.9321,-8.0278,2.2517,12.4512,-6.2866,-14.7095,1490600.0
4.968,-7.944,2.3056,12.3291,-8.1177,-14.4653,1500604.0
4.8399,-7.9715,2.2122,11.2305,-10.0098,-15.0757,1510604.0
4.8219,-7.8721,2.3008,11.4136,-11.9629,-14.4653,1520604.0
4.689,-7.7824,2.6145,10.9863,-14.2822,-14.6484,1530608.0
4.7154,-7.8015,2.7294,10.2539,-14.8315,-15.5029,1540609.0
4.6819,-8.1906,2.7904,9.0942,-13.916,-17.2119,1550613.0
4.6436,-8.2468,2.3487,10.8032,-12.146,-15.8691,1560614.0
4.719,-8.3474,2.2039,10.2539,-13.7939,-15.4419,1570616.0
4.6926,-8.4467,2.1045,9.3384,-15.686,-15.9912,1580623.0
4.7441,-8.3833,1.8567,8.667,-17.5171,-15.3809,1590627.0
4.7669,-8.424,1.6448,8.1177,-19.6533,-14.8315,1600650.0
4.6471,-8.4455,1.6245,9.7656,-26.3062,-13.7939,1610652.0
4.3443,-8.2899,2.4373,10.0098,-31.311,-13.1226,1620659.0
4.1563,-8.017,3.395,8.8501,-34.3628,-12.2681,1630667.0
4.1934,-8.1642,3.9995,5.6152,-33.6914,-12.7563,1640671.0
4.3395,-8.7807,3.9612,2.3804,-27.71,-14.0991,1650675.0
4.5047,-8.9926,2.9748,8.3618,-14.7705,-9.4604,1660675.0
4.4903,-8.8765,2.6851,10.0098,-13.9771,-5.8594,1670676.0
4.5645,-8.8298,2.3774,9.4604,-15.2588,-3.9673,1680676.0
4.5849,-8.8909,2.1165,8.3618,-16.9067,-2.9907,1690676.0
4.64,-8.8502,1.5766,8.3008,-19.4092,-1.5259,1700676.0
4.6675,-8.6766,0.4884,11.0474,-28.9917,3.54,1710684.0
4.5083,-8.4001,0.4752,13.4277,-37.7197,5.7983,1720690.0
4.0558,-7.9404,1.3755,13.9771,-47.4854,7.2021,1730691.0
3.6081,-7.6016,3.1077,10.376,-56.9458,6.5308,1740693.0
3.5865,-7.9511,4.5885,1.77,-59.6924,2.8687,1750700.0
3.8774,-8.9531,5.0147,-5.9204,-39.6729,-0.7935,1760707.0
3.9887,-9.0405,4.221,-2.1362,-27.6489,1.5869,1770712.0
4.0282,-8.7843,3.5099,2.7466,-20.1416,5.4321,1780714.0
4.0067,-8.5341,3.1304,6.897,-17.8833,7.6294,1790720.0
4.1204,-8.4635,2.885,8.3618,-18.6768,7.5073,1800724.0
4.3263,-8.8095,2.3427,6.5308,-20.3247,6.3477,1810726.0
4.367,-8.9687,2.2685,5.6763,-23.3765,7.3853,1820734.0
4.391,-8.9854,2.4038,4.8828,-27.5879,10.0098,1830741.0
4.124,-8.7987,2.824,3.8452,-31.311,13.0005,1840748.0
3.9624,-8.4623,3.6344,1.8921,-34.2407,15.1367,1850755.0
3.893,-8.5904,4.859,-5.4932,-30.8838,13.7329,1860763.0
3.8116,-8.4515,4.9895,-5.249,-23.7427,14.7095,1870767.0
3.8511,-8.2277,4.695,-3.9062,-15.7471,15.9302,1880772.0
3.7086,-8.011,4.2988,-2.1362,-9.2163,16.2354,1890778.0
3.6117,-7.7476,3.9708,-0.6104,-5.7373,13.4888,1900782.0
3.8008,-7.5369,3.8259,2.4414,-5.0049,11.2915,1911891.0
3.954,-7.7764,3.7026,1.8311,-3.2349,8.1787,1921897.0
4.0534,-8.0313,3.401,1.0986,-0.9155,5.7983,1931901.0
4.1432,-8.272,3.0921,0.4883,0.5493,4.4556,1941902.0
4.1396,-8.0313,2.9975,0.3662,-2.6245,5.249,1951905.0
4.1875,-8.2241,3.0478,0.4883,-4.0283,5.8594,1961911.0
4.1312,-8.0134,3.2046,0.6104,-5.188,6.1035,1971929.0
4.0654,-7.9356,3.4692,-0.4272,-6.2866,5.9204,1981931.0
3.9863,-8.017,3.6476,-1.9531,-7.019,5.127,1991937.0
