acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3203,-12.9275,6.1962,-19.2871,-75.9277,-9.2773,770487.0
4.1791,-11.4706,5.7952,-10.1318,-68.2373,7.019,780489.0
3.9696,-10.1646,8.108,2.6245,-72.7539,15.1367,790494.0
3.6966,-9.7719,8.4767,8.3618,-63.0493,16.2354,800494.0
3.6931,-9.2368,8.1558,12.8784,-50.0488,18.0054,810499.0
3.7924,-8.8071,7.5705,17.7002,-40.0391,18.6157,820502.0
3.7876,-8.2313,7.0198,21.0571,-34.4238,19.104,830507.0
3.4524,-6.9623,6.5853,19.7754,-31.4941,16.5405,840514.0
3.5291,-6.8702,6.6487,15.686,-31.9824,11.2305,850517.0
3.3567,-7.0258,6.7181,9.4604,-31.6162,5.3711,860518.0
3.1759,-7.0401,6.9049,3.8452,-30.7007,2.2583,870525.0
3.0837,-6.9695,7.2233,-0.1221,-29.6631,0.5493,880531.0
3.0059,-7.8685,7.4029,-7.019,-22.3389,-4.0894,890533.0
2.8311,-8.1666,7.5669,-10.1318,-19.7754,-3.6011,900537.0
2.7976,-7.6136,7.8709,-11.5967,-18.6157,1.2817,910537.0
2.788,-6.8546,7.9272,-12.0239,-14.7705,4.5166,920543.0
2.8431,-6.365,7.7572,-13.2446,-9.6436,2.9907,930549.0
2.903,-6.3518,7.5848,-19.043,-3.3569,-6.2256,940551.0
2.8323,-6.626,7.7057,-21.7285,-1.4648,-10.8032,950555.0
2.7461,-6.9719,7.8805,-23.8647,0.9155,-14.1602,960562.0
2.7043,-7.2221,7.8961,-24.4751,5.3101,-15.8081,970564.0
2.6061,-7.6543,7.7309,-23.4375,10.7422,-16.5405,980570.0
2.6217,-8.2037,7.4172,-18.9819,19.7754,-13.4277,990571.0
2.6827,-7.8027,6.9899,-14.6484,24.8413,-9.0942,1000573.0
2.7234,-7.4124,6.4105,-12.0239,29.1748,-7.019,1010577.0
2.6564,-7.2736,6.1926,-13.2446,30.7617,-8.667,1020582.0
2.7019,-7.337,6.1579,-14.7095,31.189,-11.5967,1030590.0
2.7126,-7.1527,5.77,-20.1416,35.9497,-14.8926,1040595.0
2.7485,-7.173,5.6216,-23.3765,37.5977,-17.1509,1050596.0
2.6743,-6.9611,5.5246,-27.3438,38.9404,-18.3105,1060600.0
2.6133,-6.5601,5.6288,-30.9448,39.4897,-19.2871,1070605.0
2.5582,-6.5122,5.8095,-34.668,41.0156,-22.2778,1080610.0
2.4744,-6.5074,5.5964,-35.9497,50.1099,-26.7944,1090613.0
2.4876,-5.8299,5.2385,-32.959,55.3589,-25.8179,1100615.0
2.4924,-5.3079,4.8902,-29.2969,59.5703,-27.771,1110620.0
2.5019,-5.1356,4.537,-25.2075,62.7441,-32.5317,1120620.0
2.5019,-5.1499,4.1563,-21.6064,65.0024,-37.5977,1130628.0
2.5343,-5.1463,3.0143,-15.8081,68.7256,-44.9829,1140628.0
2.5367,-5.0865,2.794,-13.9771,66.8335,-48.5229,1150628.0
2.5139,-5.2134,2.7366,-12.7563,64.0869,-52.9785,1160632.0
2.4672,-5.2613,2.7521,-11.7187,62.2559,-56.7627,1170633.0
2.4505,-5.1571,2.7066,-11.8408,61.3403,-59.5703,1180635.0
2.4098,-5.515,1.6987,-9.2773,64.0869,-67.9932,1190658.0
2.4636,-5.527,1.1097,-9.6436,63.2324,-70.9839,1200660.0
2.399,-5.5581,0.6584,-10.1929,60.3027,-74.3408,1210666.0
2.3607,-5.5617,0.6895,-10.0708,53.894,-78.2471,1220669.0
2.2924,-5.8502,0.7099,-11.1694,48.7061,-83.7402,1230672.0
2.1751,-6.2058,0.3891,-10.2539,43.1519,-92.4072,1240677.0
2.0554,-6.918,-0.0503,-10.6201,41.5649,-97.29,1250678.0
1.9668,-8.0637,-0.6416,-9.8877,39.978,-102.356,1260681.0
1.9357,-8.5389,-0.9541,-8.3008,35.0342,-101.6846,1270681.0
1.8866,-8.3019,-0.9409,-7.6904,27.6489,-97.5952,1280687.0
2.0518,-8.3354,-1.3168,-8.9111,17.7612,-99.3652,1290689.0
1.9848,-8.6574,-1.822,-12.7563,12.8174,-102.356,1300696.0
1.8016,-8.7089,-1.6293,-18.4326,2.6855,-103.9429,1310702.0
1.5179,-9.0477,-0.8116,-24.353,-9.5215,-106.5674,1320704.0
1.1684,-10.1191,-0.0718,-26.6113,-16.5405,-110.9619,1330710.0
0.8763,-12.1422,0.2622,-18.0054,-19.165,-107.4829,1340714.0
0.7781,-11.9531,0.261,-11.1694,-21.1182,-97.5342,1350722.0
0.8152,-11.8525,0.0024,-4.0283,-22.7051,-90.5151,1360727.0
0.8906,-11.8118,-0.5962,3.418,-24.1089,-86.1816,1370730.0
0.9373,-11.5029,-1.2629,8.8501,-27.771,-81.3599,1380735.0
0.9266,-11.1618,-1.8878,5.9814,-44.8608,-80.1392,1390741.0
0.7398,-11.2312,-1.7645,-0.9155,-55.8472,-82.3975,1400749.0
0.3531,-12.044,-1.3503,-8.7891,-66.3452,-85.6323,1410756.0
-0.2119,-14.1928,-0.8248,-15.5029,-74.5239,-89.2944,1420766.0
-0.729,-16.5152,0.0383,-17.0288,-81.4209,-86.853,1430767.0
-1.0738,-17.5627,1.9082,-10.5591,-89.7827,-49.0112,1440767.0
-0.7566,-16.3093,1.4102,-4.4556,-86.2427,-25.3906,1450774.0
-0.4393,-14.5208,0.2945,2.6245,-84.5947,-6.0425,1460780.0
-0.2167,-13.125,-0.4705,7.9346,-90.8203,3.9062,1470784.0
-0.3424,-12.3744,-0.2957,11.1694,-104.3091,6.7139,1480791.0
-1.2127,-12.1649,2.6755,9.3384,-131.2256,3.2959,1490796.0
-2.0889,-13.0604,5.1739,3.418,-135.8032,-2.1362,1500801.0
-2.5606,-14.6753,8.1295,-3.2349,-135.6812,-6.7749,1510802.0
-2.6384,-17.0778,9.1291,-6.5918,-119.2627,-10.1929,1520807.0
-2.4756,-18.3085,7.6746,-2.0142,-90.0269,-0.1221,1530811.0
-1.8328,-15.9933,4.6052,24.9023,-65.1245,49.9878,1540817.0
-1.6305,-14.2659,4.4209,32.5317,-70.2515,67.4438,1550819.0
-1.4904,-13.0424,4.379,32.6538,-74.0356,75.6836,1560819.0
-1.3336,-12.6462,4.1492,32.4707,-75.3784,76.6602,1570823.0
-1.4066,-12.3553,4.0594,30.2124,-77.4536,92.8345,1580827.0
-1.5323,-11.3605,5.7593,22.4609,-86.853,79.895,1590833.0
-1.47,-10.8685,6.3602,18.7988,-83.4351,80.2612,1600839.0
-1.4114,-10.6494,6.1435,16.1743,-74.2188,79.3457,1610840.0
-1.2282,-10.8266,5.2565,16.4185,-64.27,79.1626,1620840.0
-1.1049,-10.1718,4.6938,19.5313,-60.73,82.9468,1630842.0
-0.8535,-8.3103,4.9333,19.7754,-65.2466,85.083,1640855.0
-0.8152,-8.1774,5.1691,17.0898,-65.3076,78.7354,1650861.0
-0.8152,-8.2684,5.4229,14.0381,-63.8428,72.6929,1660867.0
-0.8116,-8.4132,5.8119,10.7422,-62.1948,68.2983,1670874.0
-0.7661,-8.6395,6.049,9.0332,-58.6548,65.0635,1680878.0
-0.7709,-8.8813,5.6204,9.3384,-48.584,63.7207,1690880.0
-0.7733,-8.7472,5.7593,9.8877,-47.3633,64.3311,1700880.0
-0.6883,-8.1786,6.1172,9.1553,-46.3867,65.7349,1710880.0
-0.668,-7.8374,6.1399,7.8735,-41.9922,64.7583,1720883.0
-0.5686,-7.5537,5.6922,7.3242,-35.4614,62.439,1730888.0
-0.3843,-7.0294,5.4444,9.3384,-31.4331,56.9458,1742004.0
-0.3615,-6.6655,5.5462,10.437,-30.0293,53.894,1752005.0
-0.2586,-6.1268,5.3846,9.7046,-26.8555,50.7813,1762012.0
-0.2514,-5.8658,5.1799,7.2021,-23.8037,45.0439,1772016.0
-0.2801,-6.8163,4.9428,5.249,-20.6909,29.2969,1782017.0
-0.425,-7.6172,4.7154,6.4087,-18.5547,25.7568,1792019.0
-0.4932,-8.1092,4.6244,8.3008,-17.2729,25.8789,1802019.0
-0.5255,-7.8961,4.6675,11.4136,-16.7847,28.9917,1812026.0
-0.395,-7.2951,4.531,14.2212,-15.1978,32.1045,1822031.0
-0.3208,-7.0617,3.468,10.1929,-9.4604,25.6348,1832036.0
-0.0826,-7.1156,3.304,5.0049,-10.7422,21.3013,1842043.0
-0.0479,-6.9971,3.474,0.2441,-13.6108,17.4561,1852050.0
-0.073,-7.2269,3.7804,-3.9673,-15.0146,12.6953,1862057.0
-0.1293,-7.9547,4.2078,-6.2866,-15.2588,7.4463,1872062.0
-0.1628,-8.6574,4.3215,-3.6011,-10.0708,6.7749,1882062.0
-0.0467,-8.7221,4.2916,-0.4272,-8.3008,9.7656,1892064.0
0.0347,-8.7233,4.2186,2.3193,-6.897,10.8643,1902069.0
0.0958,-8.922,3.9373,3.54,-5.0659,10.6201,1912074.0
0.1269,-9.2955,3.7553,4.3945,-4.2725,10.0098,1922074.0
0.2119,-9.6869,3.6966,4.3335,-4.3335,12.5122,1932079.0
0.4597,-9.4463,3.4728,4.8828,-2.8076,15.3809,1942086.0
0.5303,-9.3242,3.1496,4.6387,-1.709,16.1133,1952093.0
0.5818,-9.2045,2.9365,3.6621,-2.0752,15.8081,1962095.0
0.6596,-9.2488,2.8072,2.3804,-3.2349,14.5874,1972102.0
0.6979,-9.511,2.6324,0.3052,-4.7607,12.3901,1982109.0
0.729,-9.7612,2.5187,0.5493,-5.3711,13.3057,1992112.0
0.7254,-9.9503,2.4576,0.9155,-6.7139,13.6719,2002117.0
