acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6044,-6.3434,2.0542,-5.7983,-9.0942,-36.6821,440169.0
6.5302,-6.529,2.0782,-4.3945,-10.9253,-37.9028,450174.0
6.6439,-7.756,2.0877,-7.8125,-13.1836,-39.917,460175.0
6.7385,-7.8913,2.2446,-7.7515,-15.0146,-36.9873,470181.0
6.6619,-7.5872,2.0063,-7.2632,-16.1133,-31.5552,480183.0
6.6343,-7.3598,1.5347,-8.5449,-17.395,-28.3203,490191.0
6.7564,-7.4927,1.0475,-9.7046,-21.9116,-27.1606,500196.0
6.8175,-7.9607,1.2629,-9.4604,-38.9404,-22.0947,510199.0
6.5649,-7.7859,1.7825,-5.5542,-47.1802,-16.8457,520205.0
6.2309,-7.2604,2.6767,-1.2817,-52.8564,-11.4136,530206.0
6.0214,-7.0186,3.5123,0.9155,-56.0303,-8.1787,540206.0
6.0549,-7.2077,3.7649,-0.9766,-54.1382,-6.3477,550209.0
5.9831,-7.0892,3.814,3.7842,-46.3867,-2.9907,560215.0
5.6862,-6.9971,4.2509,6.5918,-44.7388,-2.2583,570219.0
5.7904,-7.3514,4.4329,5.5542,-41.9922,-3.0518,580222.0
5.7593,-7.367,4.4712,5.4932,-38.269,-2.4414,590229.0
5.8909,-7.2437,4.1946,7.019,-33.8745,-0.6714,600237.0
5.9197,-7.3526,4.0677,9.3994,-28.9307,0.7935,610238.0
5.8933,-7.3969,3.9624,10.0098,-27.5879,2.5635,620245.0
5.8478,-7.361,4.0426,9.9487,-27.2217,4.3945,630245.0
5.8131,-7.367,4.2365,9.4604,-27.9541,5.9814,640246.0
5.691,-7.3143,4.5406,7.9956,-28.5034,7.3853,650249.0
5.5641,-6.6954,5.2349,2.9907,-25.3296,9.8877,660249.0
5.6084,-6.8821,5.193,0.1221,-19.7144,7.3242,670256.0
5.5725,-6.8929,5.0003,0.9766,-14.4043,4.6997,680258.0
5.5055,-6.7193,4.6723,2.7466,-9.7046,4.3945,690264.0
5.5222,-6.62,4.2641,2.9907,-6.4697,3.6011,700271.0
5.5569,-6.9121,4.3048,3.1738,-6.4087,0.7324,710273.0
5.6216,-7.1371,4.2114,1.5869,-5.7373,0.5493,720276.0
5.6503,-7.2209,4.1599,0.4883,-4.6997,1.2817,730279.0
5.6383,-7.0677,4.1887,1.0986,-4.0283,2.6855,740287.0
5.6407,-6.8857,4.1144,1.2207,-2.3193,3.479,750293.0
5.5737,-6.7744,3.6835,-1.4038,0.5493,2.0752,760297.0
5.7221,-6.9216,3.7062,-2.4414,-0.2441,0.7935,770303.0
5.7329,-6.954,3.9217,-1.8921,-0.9766,0.7324,780305.0
5.7437,-7.0545,3.8906,-1.8921,-0.061,1.0376,790310.0
5.7521,-7.0964,3.9073,-2.3804,1.2817,1.1597,800315.0
5.8335,-7.2077,4.0725,-3.1128,1.9531,2.0142,810315.0
5.794,-7.1239,3.8104,-2.7466,4.5776,3.2349,820348.0
5.7844,-7.0761,3.6775,-2.1973,5.8594,3.6621,830348.0
5.7664,-7.0485,3.7493,-3.1738,5.249,3.6011,840354.0
5.794,-7.0342,3.8666,-4.3945,4.8828,3.2959,850354.0
5.7604,-6.6954,3.9133,-2.3193,7.9346,3.479,860357.0
5.5593,-6.462,4.1336,-2.6855,9.1553,2.5024,870364.0
5.5809,-6.5074,4.3981,-4.8218,9.8267,-0.3052,880371.0
5.6096,-6.6547,4.5945,-7.2632,12.3291,-3.0518,890379.0
5.7018,-6.8522,4.4149,-8.728,16.7236,-4.2114,900386.0
5.7461,-6.9061,3.8391,-7.2021,23.2544,-4.1504,910392.0
5.6659,-6.6882,3.632,-6.4087,24.1089,-3.8452,920396.0
5.679,-6.596,3.4764,-7.019,23.9258,-4.2725,930403.0
5.7102,-6.6379,3.3387,-7.5684,23.5596,-5.7983,940407.0
5.6036,-6.4823,3.5913,-7.5073,22.0947,-7.0801,950412.0
5.612,-6.6595,3.7242,-10.6201,22.3389,-10.9253,960417.0
5.6455,-6.687,3.7326,-9.5215,23.4985,-11.9629,970420.0
5.6204,-6.6643,3.7086,-8.606,25.0244,-12.6343,980426.0
5.5941,-6.6343,3.8415,-8.4229,25.7568,-13.7939,990429.0
5.6264,-6.6714,4.0199,-7.9346,27.1606,-15.0146,1000431.0
5.5725,-6.5972,3.7565,-7.2632,33.8745,-17.7612,1010438.0
5.5869,-6.6236,3.4081,-7.6904,36.1938,-19.7144,1020441.0
5.6587,-6.7864,3.0706,-9.2163,36.8042,-22.2168,1030448.0
5.6371,-6.693,3.1328,-9.2163,35.2783,-23.3154,1040453.0
5.6204,-6.6092,2.9796,-9.0942,34.1797,-24.5361,1050454.0
5.6252,-6.9085,2.7629,-10.2539,32.2266,-27.832,1060459.0
5.7377,-7.1539,2.5426,-8.9111,31.5552,-28.3813,1070459.0
5.7054,-7.1455,2.387,-6.6528,30.7617,-27.6489,1080465.0
5.539,-6.8761,2.4373,-4.5166,28.3813,-26.7334,1090472.0
5.5498,-6.8474,2.3427,-4.5166,26.2451,-27.6489,1100473.0
5.5318,-6.869,2.2673,-3.9673,22.1558,-29.9072,1110478.0
5.3151,-6.7205,2.4098,-2.0752,18.8599,-30.4565,1120483.0
5.2361,-6.9947,2.5043,-2.8687,17.0288,-32.7759,1130485.0
5.3522,-7.2472,2.4409,-4.6387,16.2354,-33.3862,1140488.0
5.3726,-7.0425,2.1476,-4.3945,16.2964,-32.4707,1150495.0
5.2948,-7.0581,2.1524,-1.77,10.9863,-39.0015,1160499.0
5.1068,-6.9994,1.9441,-1.5259,9.2773,-40.8325,1170506.0
5.1942,-7.44,1.8112,-1.4648,6.8359,-42.6025,1180514.0
5.2529,-7.6136,2.0722,0.061,2.6245,-42.7856,1190520.0
5.1439,-7.7776,2.3499,2.3804,-1.2817,-42.7856,1200524.0
4.962,-8.0385,2.4517,2.8076,-4.2114,-42.2974,1210528.0
5.3367,-8.5665,2.5714,2.8076,-6.2256,-42.4194,1220536.0
5.2373,-8.655,2.9664,6.1035,-7.9956,-38.9404,1230540.0
5.1487,-8.3091,2.8958,10.9863,-6.958,-33.2031,1240553.0
5.1822,-8.0218,2.5582,11.6577,-4.5776,-29.48,1250554.0
4.9189,-7.592,1.992,12.5122,-6.6528,-28.8696,1260554.0
4.9129,-7.6459,1.7202,12.6953,-9.0942,-29.7241,1270557.0
4.8495,-7.7165,1.8567,12.9395,-13.2446,-30.3345,1280560.0
4.7537,-7.7788,1.8591,13.3057,-16.1743,-30.8838,1290561.0
4.6519,-7.8865,1.7154,13.6108,-17.0288,-31.0059,1300563.0
4.4819,-8.0026,1.9716,13.916,-21.8506,-30.8838,1310568.0
4.1551,-8.2576,2.4636,10.8032,-25.5127,-31.7383,1320572.0
4.3658,-8.6323,2.7246,9.2773,-27.4658,-31.7993,1330578.0
4.4089,-9.2632,2.8419,6.4087,-27.0996,-31.5552,1340584.0
4.3371,-9.2584,2.7892,6.8359,-25.6958,-28.5034,1350600.0
4.3551,-8.7975,2.6971,8.606,-25.9399,-23.0713,1360603.0
4.5346,-8.9471,2.557,7.8735,-27.3438,-22.7051,1370608.0
4.5657,-9.1255,2.3954,7.5684,-28.2593,-21.9727,1380613.0
4.5514,-9.2368,2.3978,7.8735,-30.8838,-19.7754,1390621.0
4.5418,-9.4092,2.3296,8.9722,-33.6914,-16.7847,1400629.0
4.385,-9.0812,2.211,13.0005,-37.1704,-6.7139,1410632.0
4.0797,-9.2991,2.5977,11.3525,-39.3677,-5.0659,1420639.0
3.8379,-9.1303,3.1639,11.1694,-41.8701,-3.7842,1430644.0
3.8188,-9.0944,3.3495,9.3384,-41.748,-1.8311,1440651.0
3.8774,-9.1399,3.1843,6.3477,-40.3442,0.3052,1450651.0
3.887,-8.5641,2.4385,6.0425,-38.6963,5.127,1460657.0
3.9768,-8.6646,2.217,5.5542,-41.2598,4.8218,1470660.0
4.0055,-8.8873,2.0243,4.7607,-44.2505,4.6387,1480667.0
3.9648,-8.9435,2.1009,5.0659,-48.0957,6.2866,1490669.0
3.9121,-8.8909,2.2122,6.2256,-51.7578,8.3618,1500672.0
3.8235,-9.1854,2.9939,8.4839,-57.9224,12.7563,1510675.0
3.6476,-9.2428,3.6404,8.2397,-60.1807,16.5405,1520676.0
3.7098,-9.4487,4.1372,6.897,-59.3872,20.2637,1530684.0
3.7828,-9.657,4.4484,7.1411,-55.6641,23.7427,1540687.0
3.887,-9.566,4.4532,10.9863,-49.3774,28.0762,1550687.0
3.8822,-8.9783,4.0079,15.3809,-35.2173,32.0435,1560694.0
3.8511,-8.7652,3.723,14.4653,-31.9214,31.4331,1570694.0
3.9193,-8.8083,3.8211,9.8267,-31.7383,29.9683,1580700.0
3.9504,-9.0058,4.1336,4.3335,-31.311,28.8086,1590704.0
3.8331,-9.0537,4.5083,0.2441,-29.1748,29.8462,1600709.0
3.784,-8.3534,4.8662,-2.5024,-23.5596,33.2031,1610710.0
3.5398,-8.0014,5.0242,-2.6245,-20.1416,32.5928,1620716.0
3.5087,-7.7009,4.9608,-3.2959,-15.8081,30.5786,1630720.0
3.5159,-7.4172,4.6687,-2.8687,-11.2305,28.3203,1640728.0
3.5925,-7.3059,4.5526,-1.709,-8.4229,25.8789,1650730.0
3.6619,-7.4316,3.9875,-0.1831,-4.1504,21.6064,1660735.0
3.7685,-7.3298,3.6464,1.2207,-2.4414,20.813,1670739.0
3.7062,-7.0964,3.3447,2.1973,-2.4414,20.3247,1680742.0
3.735,-7.0617,3.2106,1.8921,-4.2725,18.6157,1690746.0
3.717,-7.1371,3.4153,1.2207,-7.019,16.2964,1700749.0
3.7876,-7.3586,3.7409,1.3428,-10.0708,12.3901,1710754.0
3.8618,-7.525,4.0582,0.9766,-10.6812,10.6812,1720760.0
3.8307,-7.6375,4.4233,0.6104,-11.3525,9.5825,1730766.0
3.8846,-7.7668,4.5382,-0.3052,-9.3994,8.2397,1740766.0
4.051,-8.0266,4.4149,-1.6479,-6.7749,7.1411,1750769.0
4.1815,-8.4108,4.1922,-2.4414,-2.9907,6.897,1760770.0
4.2725,-8.339,3.9409,-0.8545,-0.8545,8.1787,1770773.0
4.3431,-8.3246,3.7206,-0.3662,0.6104,8.8501,1780778.0
4.3586,-8.2983,3.7026,-0.7324,0.2441,8.9722,1790780.0
4.3993,-8.3127,3.5303,-1.2817,-0.1221,8.8501,1800787.0
4.4233,-8.3522,3.2537,-1.5259,-0.061,9.0942,1810793.0
4.4736,-8.4851,3.316,-1.4038,-1.0376,9.0332,1820799.0
4.4652,-8.3282,3.2429,0.4272,-1.0376,10.437,1830805.0
4.4221,-8.1714,3.1711,1.4648,-0.7935,11.8408,1840807.0
4.3993,-8.0601,3.1352,1.77,-1.1597,12.0239,1850813.0
4.3551,-8.0146,3.2274,1.2817,-3.2349,12.0239,1860815.0
4.3539,-8.0912,3.2884,0.8545,-3.8452,12.3901,1870820.0
4.3802,-8.0553,3.3495,1.5869,-4.0894,12.8174,1880823.0
4.3586,-7.8542,3.4644,2.3193,-4.5166,13.3667,1890826.0
4.3371,-7.6483,3.6117,1.3428,-4.6997,13.4888,1900833.0
4.3981,-7.9248,3.7505,-2.0142,-4.2114,10.5591,1910833.0
4.4077,-7.8913,3.7421,-0.3662,-3.3569,10.8643,1920837.0
4.4233,-7.7907,3.6799,0.9766,-2.4414,11.6577,1930842.0
4.4448,-7.744,3.6212,2.5024,-1.8921,11.7187,1940843.0
4.4365,-7.8183,3.5518,3.6621,-1.9531,11.1694,1950847.0
4.4161,-7.7141,3.4488,5.7373,-2.8687,11.1694,1960852.0
4.4688,-7.7536,3.5063,5.5542,-4.0894,10.8032,1970859.0
4.5179,-7.8901,3.5602,5.188,-4.6387,10.1929,1980860.0
4.5322,-7.9308,3.638,5.6152,-5.0659,10.437,1990860.0
