acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6177,-13.0508,2.5211,21.7896,-70.6787,-23.1323,442849.0
0.4322,-11.4096,1.3934,28.1982,-75.7446,-3.0518,452849.0
0.4717,-10.9894,1.2773,28.5034,-84.4116,0.9766,462856.0
0.3508,-11.4251,0.6955,25.5737,-91.4307,1.6479,472861.0
-0.176,-11.631,0.4226,21.6675,-100.769,4.0894,482861.0
-0.82,-11.2073,1.7633,19.6533,-118.4082,10.8032,492867.0
-1.6759,-10.6518,5.9783,10.1929,-139.6484,15.686,502873.0
-1.7645,-11.0804,6.7564,2.8076,-132.1411,13.3667,512877.0
-1.8483,-11.6262,6.3817,0.0,-119.0186,13.3057,522880.0
-2.0662,-11.5149,6.1974,0.9766,-111.5723,18.0054,532883.0
-2.1919,-10.9882,6.5505,2.7466,-110.7178,24.292,542909.0
-2.3559,-11.218,6.4679,0.5493,-103.3936,26.6113,552910.0
-2.5462,-11.0852,6.1998,1.4038,-100.647,29.8462,562914.0
-2.7509,-10.6734,6.5637,2.3804,-102.7222,34.5459,572918.0
-2.9066,-10.3154,7.0641,2.9907,-104.3701,37.1094,582926.0
-3.0347,-9.8845,7.0569,2.3804,-101.9897,38.4521,592928.0
-3.565,-9.0345,7.3119,1.8311,-101.7456,38.5132,602934.0
-3.8978,-8.6957,8.8825,0.8545,-106.9946,36.9873,612939.0
-3.9624,-8.3809,10.5596,0.9155,-107.9712,34.9731,622942.0
-3.8427,-8.2432,11.0768,-2.2583,-97.5952,31.6772,632947.0
-3.8319,-8.3366,10.5908,-3.9062,-83.313,28.0762,642954.0
-3.7816,-7.6124,10.6626,-6.0425,-73.4253,28.3203,652962.0
-3.9421,-7.0258,10.9607,-6.7139,-70.6177,28.2593,662966.0
-4.1719,-6.5673,11.5484,-9.5825,-67.749,25.6958,672971.0
-4.3203,-6.0992,12.2116,-12.9395,-63.9038,22.0947,682976.0
-4.4281,-5.8622,12.5839,-16.9067,-56.8848,17.5171,692982.0
-4.6352,-6.1172,13.6469,-18.1885,-42.0532,8.1177,702985.0
-4.7046,-6.1124,14.279,-16.6016,-33.6914,6.3477,712991.0
-4.725,-5.867,14.5687,-13.2446,-22.2778,6.2256,722994.0
-4.6412,-5.6108,14.5077,-10.9253,-10.1929,5.6763,732994.0
-4.6136,-5.5534,14.1018,-10.376,1.5259,3.6621,742997.0
-4.7274,-5.296,13.884,-7.019,19.2871,1.3428,753004.0
-4.7704,-4.865,13.8936,-4.6997,28.0762,0.8545,763012.0
-4.6471,-4.4975,13.4063,-4.2725,40.5884,-1.5259,773018.0
-4.4377,-4.2736,12.3768,-5.6152,53.894,-5.3711,783021.0
-4.2294,-4.0103,11.2312,-6.897,64.7583,-9.4604,793029.0
-3.8726,-3.128,9.8174,-8.3618,74.4019,-19.104,803035.0
-3.7972,-3.1568,9.2787,-9.1553,77.4536,-26.7944,813035.0
-3.735,-3.3064,8.8933,-9.0332,80.2612,-33.8745,823037.0
-3.6356,-3.4931,8.4443,-5.7983,83.5571,-39.7339,833039.0
-3.5099,-3.6631,7.744,-1.5869,88.1958,-44.1895,843042.0
-3.146,-3.9468,5.1344,6.2866,97.3511,-51.3916,853044.0
-3.0442,-3.8223,4.2988,9.9487,95.0317,-54.2603,863047.0
-2.9856,-3.5554,4.0773,12.6343,88.2568,-57.6782,873049.0
-2.9736,-3.5159,4.0151,13.2446,82.5806,-63.4155,883050.0
-2.9963,-3.96,3.6859,12.3901,79.7729,-72.0215,893050.0
-2.9125,-4.938,2.9257,9.1553,74.4629,-85.5713,903057.0
-2.8599,-5.2637,2.4014,6.5918,71.167,-90.0879,913063.0
-2.794,-5.9364,1.9333,3.7842,67.8101,-95.2759,923071.0
-2.7677,-6.7612,1.8208,2.5024,62.6221,-98.8159,933076.0
-2.7605,-7.0713,1.8878,4.2725,57.0068,-97.9614,943077.0
-2.7916,-6.6702,1.2965,11.7798,51.4526,-93.8721,953078.0
-2.7521,-6.942,0.7063,10.0708,49.3774,-96.3135,963079.0
-2.6217,-7.2784,0.1233,7.019,45.5933,-99.0601,973079.0
-2.3535,-7.2951,-0.316,2.6855,39.1846,-99.7925,983080.0
-2.1871,-7.3586,-0.6907,-4.8218,31.7993,-101.5015,993082.0
-2.0435,-7.5753,-0.8475,-18.4326,13.0615,-105.4077,1003083.0
-2.2446,-7.5262,-0.7063,-21.7285,3.1128,-105.7129,1013088.0
-2.6025,-7.3466,-0.0742,-21.3623,-7.9956,-105.1025,1023095.0
-2.9054,-7.2472,0.7709,-19.2261,-19.2261,-105.5908,1033099.0
-3.2669,-7.847,1.5251,-16.5405,-27.2827,-108.2153,1043102.0
-3.8008,-8.7568,3.6129,-9.6436,-41.0156,-106.8115,1053102.0
-3.887,-8.8418,4.5346,-2.8687,-43.457,-102.478,1063106.0
-3.9516,-8.7963,4.4568,-0.5493,-39.1235,-98.7549,1073113.0
-4.0522,-8.5078,3.559,-2.0752,-33.1421,-95.7642,1083119.0
-4.2593,-7.9164,2.715,-9.1553,-33.02,-94.7266,1093124.0
-5.0386,-8.193,2.1823,-37.6587,-45.4102,-103.8818,1103124.0
-5.5282,-9.3422,2.2517,-44.3726,-52.6733,-109.6802,1113126.0
-5.6755,-9.8174,2.9461,-46.9971,-61.4624,-108.3374,1123131.0
-5.8646,-10.3058,3.3543,-47.6685,-66.2231,-103.8818,1133137.0
-6.0741,-11.0253,3.5985,-44.1284,-67.9321,-99.5483,1143137.0
-6.0585,-11.6717,4.5969,-36.499,-72.0825,-81.2378,1153143.0
-6.2812,-11.8309,4.9356,-31.1279,-71.6553,-69.8853,1163148.0
-6.3279,-11.3629,4.938,-28.1982,-69.397,-56.3965,1173155.0
-6.3015,-10.8386,4.4484,-27.3438,-65.7959,-45.3491,1183175.0
-6.2644,-10.4854,3.8834,-31.3721,-64.209,-38.269,1193181.0
-6.3123,-10.1215,3.2489,-39.5508,-70.9229,-27.0386,1203182.0
-6.4691,-10.2352,2.575,-41.9312,-74.2188,-21.3013,1213187.0
-6.6894,-10.3633,2.2637,-40.1001,-81.2378,-14.6484,1223194.0
-6.7888,-9.8749,2.3595,-34.8511,-91.5527,-4.5166,1233196.0
-6.8773,-9.4679,2.4349,-34.729,-99.9146,3.9062,1243199.0
-7.7273,-9.0525,2.5762,-30.4565,-116.7603,16.7847,1253206.0
-8.503,-8.2911,5.0745,-27.0996,-133.1177,25.0244,1263210.0
-8.7017,-7.5166,7.4723,-26.2451,-140.1367,30.3955,1273211.0
-8.8585,-7.5836,7.5082,-30.1514,-127.1362,29.0527,1283216.0
-8.7568,-8.2815,6.2812,-37.9639,-111.145,26.1841,1293224.0
-8.4156,-8.2636,3.3639,-46.0815,-103.2104,36.3159,1303225.0
-8.4635,-8.266,2.6181,-51.2085,-109.8022,42.2974,1313230.0
-8.6682,-8.5629,2.2122,-54.6875,-119.1406,47.1191,1323233.0
-8.9028,-8.406,1.6436,-54.1382,-128.2959,55.0537,1333234.0
-9.2344,-8.2947,1.1768,-53.4668,-137.6953,63.5376,1343235.0
-9.9587,-7.2939,1.9429,-39.1846,-161.3159,81.604,1353236.0
-10.3537,-6.3315,1.9094,-30.8228,-167.2974,88.9282,1363241.0
-10.4627,-5.776,1.2402,-25.6348,-171.3257,90.0269,1373241.0
-10.8673,-6.6918,1.1815,-25.2686,-179.0161,84.9609,1383249.0
-11.3521,-7.0773,2.1141,-22.8271,-191.3452,84.8999,1393249.0
-12.0249,-6.9647,7.0749,-1.2817,-207.0312,93.9941,1403253.0
-11.9914,-7.0282,9.5636,3.1738,-197.2656,93.9941,1413256.0
-11.8417,-7.1635,10.7105,-3.54,-171.6309,90.4541,1423264.0
-11.473,-7.9356,10.258,-9.8267,-137.4512,84.4727,1433270.0
-11.2168,-9.0237,9.0405,-19.4092,-105.2246,80.0171,1443278.0
-10.8182,-8.6275,6.274,-22.522,-63.4155,93.2007,1453283.0
-10.5884,-7.5298,5.1392,-18.7988,-53.3447,100.4028,1463284.0
-10.3753,-6.869,4.5897,-24.1089,-48.3398,100.5859,1473290.0
-10.1945,-6.8869,4.4544,-32.959,-44.7998,96.3135,1483296.0
-9.9323,-7.0605,4.3802,-36.1938,-40.8936,93.2617,1493298.0
-9.7229,-7.0366,4.2461,-25.4517,-30.7007,95.9473,1503301.0
-9.6953,-6.0729,4.6974,-17.334,-26.9165,100.2197,1513303.0
-9.6295,-5.5821,5.545,-10.1318,-23.0103,98.2056,1523305.0
-9.6031,-5.7401,6.1028,-4.9438,-15.2588,92.9565,1533307.0
-9.5421,-5.7078,6.1639,-1.2817,-4.0894,89.8438,1543314.0
-9.2356,-5.4851,5.9173,2.0142,13.9771,83.7402,1553322.0
-9.1004,-5.8766,6.0358,-1.0986,21.4844,77.8809,1563327.0
-8.91,-6.1459,6.1052,-2.1362,30.3345,73.4863,1573332.0
-8.7101,-6.3315,5.6623,-1.6479,40.8325,70.7397,1583340.0
-8.4336,-6.2357,4.7393,-4.8828,52.6733,68.0542,1593348.0
-7.7895,-6.8019,2.4493,-8.9111,66.4673,60.1196,1603355.0
-7.4484,-6.7337,2.6516,-4.5776,61.3403,59.5703,1613358.0
-7.1515,-6.6391,3.4429,1.0376,53.9551,59.6924,1623366.0
-6.9109,-6.7385,3.3686,0.6714,55.8472,57.9834,1633373.0
-6.6834,-6.9121,2.387,0.7324,61.5845,56.4575,1643377.0
-6.3063,-6.7852,1.6245,0.7935,52.5513,56.8848,1653383.0
-6.2333,-6.8438,2.2757,-0.6714,43.1519,54.8706,1663390.0
-6.2908,-6.9276,3.2992,-2.1362,37.6587,52.6123,1673398.0
-6.2213,-7.0641,4.3371,-2.5024,37.0483,50.4761,1683399.0
-5.9867,-7.4675,4.5107,-3.7231,43.0908,48.0957,1693401.0
-5.3343,-8.1379,2.4612,-2.1973,60.6079,48.7061,1703404.0
-5.0985,-7.9476,1.8866,0.1831,59.7534,52.4902,1713410.0
-4.9249,-7.586,2.2386,3.54,53.1006,56.2134,1723414.0
-4.7525,-7.2065,2.4588,3.8452,49.4995,58.2886,1733419.0
-4.8243,-6.8271,2.2505,4.2114,51.4526,58.1055,1743433.0
-4.4281,-6.5266,2.6181,3.6011,49.0723,52.6733,1753433.0
-4.1731,-6.6283,2.1093,2.9907,51.8799,48.7061,1763433.0
-3.8786,-6.693,1.415,2.1973,53.1006,45.6543,1773435.0
-3.565,-6.9767,0.8224,0.5493,50.5981,42.4805,1783437.0
-3.45,-7.434,0.7937,-2.6245,44.3115,39.4287,1793440.0
-3.3579,-7.8051,2.2266,-2.0752,28.8086,40.3442,1803445.0
-3.2597,-7.7417,2.4433,0.0,28.6255,42.1753,1813450.0
-3.1065,-7.6998,2.0865,0.3662,31.5552,43.0298,1823452.0
-2.9904,-7.6734,1.7609,1.0986,31.9214,43.457,1833457.0
-2.9161,-7.4412,1.9884,3.6011,28.5034,44.9219,1843465.0
-2.7043,-6.2752,2.7318,6.7749,24.9023,45.5322,1853467.0
-2.5426,-6.1723,2.3056,2.6245,28.1372,40.7104,1863470.0
-2.3439,-6.4703,1.6496,-0.8545,29.7852,34.729,1873475.0
-2.235,-6.6535,1.3719,-3.54,26.3062,30.7617,1883482.0
-2.1524,-6.6643,1.6173,-5.0659,19.8364,28.5645,1893489.0
-2.1656,-6.6355,2.0315,-5.8594,12.085,24.0479,1903490.0
-2.1799,-6.7876,2.1967,-5.3711,9.2773,20.813,1913494.0
-2.1907,-7.1898,2.5977,-4.0894,5.4932,17.4561,1923497.0
-2.217,-7.4316,2.9784,-2.8076,3.1738,15.8081,1933498.0
-2.3056,-7.5214,3.2477,-0.4272,2.4414,15.564,1943505.0
-2.3786,-7.4783,4.2665,3.6621,1.6479,14.7095,1953513.0
-2.2781,-7.4771,4.2677,3.0518,5.3711,13.0615,1963520.0
-2.1859,-7.6267,3.6823,0.7935,10.498,10.8643,1973522.0
-2.1392,-7.671,3.1627,-1.709,12.2681,9.2163,1983523.0
-2.1117,-7.7476,3.152,-2.6855,9.9487,8.0566,1993531.0
