acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.1563,-10.6973,8.0661,14.0381,-51.7578,63.1714,1594790.0
-4.1384,-10.6865,7.0964,15.8081,-40.0391,65.0635,1604793.0
-3.9804,-10.2723,6.4464,18.3105,-33.9966,68.4204,1614797.0
-3.8523,-9.7887,6.456,19.3481,-32.959,71.228,1624799.0
-3.7326,-9.5469,6.5601,17.2729,-30.5786,71.167,1634803.0
-3.4596,-9.3613,6.1148,12.207,-21.6675,70.1904,1644804.0
-3.3543,-9.1913,5.7197,12.8784,-17.4561,70.8618,1654807.0
-3.2202,-8.8382,5.6348,14.9536,-15.3198,72.7539,1664810.0
-3.0586,-8.7568,5.6108,16.6626,-13.855,72.998,1674816.0
-2.9245,-8.6969,5.3391,17.7612,-10.8032,72.937,1684820.0
-2.6217,-7.9128,4.8195,20.2637,-6.6528,75.5615,1694826.0
-2.4744,-7.495,4.5322,20.6299,-5.5542,74.8901,1704832.0
-2.3056,-6.93,4.2629,20.6909,-4.6387,73.3032,1714836.0
-2.0351,-6.4871,3.9097,19.7144,-3.6621,70.1294,1724838.0
-1.8268,-6.4105,3.3387,17.334,-2.5635,64.3921,1734846.0
-1.5371,-6.5481,2.9987,13.4888,-6.5308,55.2368,1744852.0
-1.4629,-6.0202,3.1699,12.6343,-9.3384,54.0161,1754857.0
-1.4102,-5.7233,3.3866,11.1694,-11.1694,50.2319,1764863.0
-1.2605,-5.8419,3.4273,7.9956,-10.9253,43.335,1774866.0
-1.2115,-5.9304,3.1424,5.5542,-9.7656,37.4146,1784869.0
-1.0714,-6.1088,3.3208,3.9673,-12.6953,28.2593,1795991.0
-1.0331,-6.529,3.5291,3.8452,-13.855,22.8271,1805994.0
-0.99,-6.7301,3.7649,3.9673,-14.2822,19.8975,1815999.0
-0.9577,-6.9109,3.8355,3.6621,-13.9771,17.4561,1826004.0
-0.9385,-7.9499,4.0426,2.5024,-12.6953,12.146,1836009.0
-0.9313,-8.0577,4.1827,3.9062,-12.5732,12.207,1846012.0
-0.9481,-8.017,4.1144,4.8218,-10.6812,13.1836,1856012.0
-0.8715,-7.9571,4.051,4.6387,-9.3384,13.0615,1866017.0
-0.8332,-8.0912,3.9265,3.3569,-7.8735,11.5356,1876023.0
-0.82,-8.4527,3.541,1.4038,-5.3101,8.4839,1886026.0
-0.6931,-8.5629,3.4572,1.4038,-4.5776,6.7139,1896030.0
-0.656,-8.8322,3.3255,2.0142,-3.7842,5.9204,1906033.0
-0.6213,-8.8645,3.2106,3.0518,-3.3569,6.4697,1916038.0
-0.5997,-8.7281,3.0263,3.9062,-3.6011,7.5684,1926041.0
-0.5782,-8.6814,2.8108,3.3569,-5.127,6.1646,1936042.0
-0.5219,-8.9028,2.7593,2.5635,-6.2866,5.127,1946044.0
-0.5387,-9.1877,2.5798,1.8311,-6.6528,4.1504,1956044.0
-0.5878,-9.4152,2.7737,1.4648,-8.7891,3.7842,1966046.0
-0.6285,-9.6367,3.3076,1.0376,-12.3291,3.9673,1976049.0
-0.6991,-10.2352,3.7457,0.4272,-10.8032,4.8828,1986053.0
-0.6955,-10.4746,3.7026,1.0986,-8.4839,6.897,1996056.0
