acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5323,-7.5992,1.5191,28.4424,13.1836,-77.5146,391254.0
1.6316,-7.762,1.3527,31.3721,10.8032,-74.7681,401261.0
1.7657,-8.2121,0.5375,30.5176,10.8032,-74.4629,411261.0
2.0016,-9.2787,-0.9182,26.9165,0.4272,-72.1436,421269.0
2.302,-9.8055,-1.3515,23.8647,-7.9346,-69.6411,431276.0
2.2613,-10.2149,-1.4473,22.8271,-18.2495,-65.918,441277.0
2.2482,-10.1766,-1.3156,22.8271,-29.7852,-59.8145,451279.0
2.0925,-10.0245,-1.0355,22.9492,-40.4053,-54.5654,461279.0
1.8364,-10.8577,0.3843,22.3999,-62.2559,-51.4526,471280.0
1.2306,-11.5915,1.3707,20.2637,-70.8008,-49.6826,481288.0
0.9649,-12.068,2.6863,16.4795,-77.6978,-44.6167,491295.0
0.8128,-12.3876,3.6751,17.8223,-79.2236,-38.3301,501298.0
0.8092,-12.2942,4.1348,20.1416,-76.0498,-29.8462,511300.0
0.9852,-11.6526,2.5929,22.3999,-63.1714,-14.5874,521302.0
1.1815,-11.6502,1.6424,24.1089,-63.9038,-9.0942,531310.0
1.0415,-11.2204,1.3276,24.292,-71.4111,-3.7842,541311.0
0.7757,-10.8589,1.5215,23.6206,-81.2988,-0.3662,551312.0
0.5064,-10.8326,1.6927,20.2637,-89.9048,0.4883,561314.0
0.1425,-11.5975,2.4852,13.3057,-105.7129,1.8921,571315.0
-1.1049,-11.1211,4.6471,14.2212,-117.4316,7.2632,581323.0
-1.3659,-10.7607,7.1635,14.0381,-123.4741,10.9253,591326.0
-1.3623,-11.2575,7.92,9.3994,-112.5488,9.3384,601330.0
-1.1564,-12.0488,6.5936,7.1411,-92.1631,8.5449,611332.0
-0.9948,-11.1905,4.3096,12.5122,-83.9233,24.6582,621366.0
-1.1349,-10.4878,5.0374,12.8174,-93.9941,30.7007,631367.0
-1.312,-10.4651,5.8359,9.3384,-99.3042,30.5176,641367.0
-1.6245,-10.6003,5.9891,5.3101,-98.5718,30.0903,651368.0
-1.9692,-9.9108,6.2058,4.4556,-99.3652,33.8135,661371.0
-2.308,-8.3199,8.3689,0.1221,-107.8491,33.3252,671373.0
-2.8922,-8.8418,9.6343,-6.1646,-107.7881,26.6113,681375.0
-3.073,-9.3972,10.3908,-12.5122,-102.5391,21.3013,691375.0
-3.1125,-9.7217,10.981,-15.1367,-96.6187,20.0806,701378.0
-3.073,-9.7707,11.3593,-16.9678,-90.7593,22.8271,711381.0
-3.14,-9.2967,11.7436,-14.9536,-77.0874,32.3486,721386.0
-3.4393,-8.5832,12.0823,-12.085,-70.9839,39.1235,731387.0
-3.5554,-7.6315,12.0105,-7.6294,-62.6221,43.1519,741388.0
-3.6212,-6.5218,11.57,-6.0425,-53.4058,44.4336,751396.0
-3.5937,-5.7844,11.2659,-6.4087,-47.4854,40.8325,761399.0
-3.5769,-5.9795,11.1725,-15.625,-41.0156,25.7568,771402.0
-3.5434,-5.8035,11.2779,-18.8599,-38.5742,21.3013,781406.0
-3.5901,-5.63,11.7483,-21.3623,-37.5366,18.4937,791407.0
-3.7134,-5.6431,12.3996,-25.1465,-34.668,14.8926,801408.0
-3.7816,-5.6515,12.6785,-26.2451,-28.0762,12.3291,811414.0
-3.8463,-4.95,12.1434,-20.874,-11.1084,11.2915,821419.0
-3.9277,-4.7681,11.9806,-16.7236,-5.6763,9.2163,831423.0
-3.9133,-4.3946,12.0189,-14.3433,-0.9155,7.019,841427.0
-3.9325,-4.2904,11.9698,-12.207,4.4556,2.8076,851427.0
-3.7948,-4.3814,11.7783,-12.2681,11.0474,-2.3193,861434.0
-3.7338,-4.6639,11.1342,-14.4653,22.644,-10.8032,871438.0
-3.5614,-4.6819,10.732,-13.0615,27.5879,-13.3667,881445.0
-3.5267,-4.8159,10.4519,-10.8032,31.9214,-16.2964,891449.0
-3.4884,-4.9249,10.3011,-9.2163,35.3394,-19.165,901451.0
-3.4572,-4.9069,10.1801,-8.2397,38.7573,-20.9961,911474.0
-3.4153,-4.3874,9.7588,-7.9956,47.6685,-25.2075,921479.0
-3.2274,-4.4472,9.4403,-9.9487,52.3682,-29.2358,931480.0
-3.0813,-4.3814,8.9268,-11.5356,57.4951,-33.3252,941481.0
-2.9329,-4.4987,8.3151,-11.7187,62.439,-36.9873,951488.0
-2.8335,-4.4029,7.7895,-9.2163,65.4297,-39.3677,961489.0
-2.7162,-3.7158,7.1587,-2.7466,67.8101,-42.6025,971497.0
-2.6528,-3.7158,6.942,-0.7324,69.0918,-46.9971,981501.0
-2.6025,-3.7385,6.6128,1.8311,70.8618,-51.3306,991505.0
-2.4876,-3.8774,6.0717,4.0283,73.2422,-55.0537,1001510.0
-2.3679,-4.0618,5.436,4.8218,74.8291,-59.4482,1011515.0
-2.241,-3.7445,4.3838,5.6152,73.3643,-64.5752,1021518.0
-2.2039,-3.899,4.3108,6.1035,69.9463,-68.1763,1031518.0
-2.1907,-4.0378,4.3562,6.897,66.8335,-72.6318,1041521.0
-2.1727,-4.2509,4.0606,8.1787,67.0166,-76.9653,1051527.0
-2.053,-4.3431,3.3758,8.8501,68.1763,-80.4443,1061530.0
-1.9848,-4.6807,2.3619,8.3618,64.3311,-87.6465,1071536.0
-1.8615,-5.0111,1.7382,10.6201,60.791,-87.5854,1081544.0
-1.907,-4.7525,1.1516,12.3901,56.7017,-87.6465,1091547.0
-1.9561,-4.7429,1.0594,11.0474,49.3774,-91.2476,1101553.0
-1.9896,-4.9392,1.136,6.6528,41.9922,-96.6187,1111558.0
-2.0219,-5.436,0.4729,-1.0376,32.959,-107.7271,1121563.0
-1.9405,-7.2317,0.1891,-1.9531,26.9165,-110.4126,1131567.0
-1.9058,-7.6255,0.2131,0.6104,18.6768,-108.0933,1141572.0
-1.9261,-7.6183,0.3412,4.8218,10.5591,-103.5156,1151576.0
-1.9956,-7.5741,0.6967,8.2397,2.9297,-100.4028,1161584.0
-2.3439,-8.3881,1.2031,10.1318,-5.9204,-98.2056,1171590.0
-2.5881,-8.2289,0.6345,17.2119,-5.9814,-94.2383,1181596.0
-2.5402,-7.6806,0.0227,13.4277,-9.0332,-90.3931,1191598.0
-2.5714,-7.4939,-0.3472,7.2021,-15.1978,-91.7969,1201600.0
-2.6025,-7.9236,-0.3723,-4.2725,-24.1089,-96.4355,1211603.0
-2.7665,-8.7783,-1.0463,-15.1978,-39.7339,-98.8159,1221603.0
-2.7928,-8.2708,-2.7426,-14.4653,-46.936,-92.5293,1231610.0
-2.9353,-7.3586,-5.3618,-13.6719,-58.8989,-88.8062,1241618.0
-3.8223,-7.5417,-6.851,-14.0381,-86.2427,-92.8955,1251618.0
-4.9285,-8.5605,-4.8902,-22.9492,-129.8218,-99.1211,1261624.0
-5.9101,-10.1215,3.122,-32.959,-191.1621,-102.2949,1271625.0
-7.0629,-12.2499,6.2908,-40.3442,-191.8945,-95.1538,1281628.0
-7.2042,-12.317,7.5633,-39.3677,-174.9878,-83.4961,1291632.0
-7.1718,-12.4487,6.4871,-33.6914,-147.8271,-73.9136,1301634.0
-7.2449,-13.0975,4.6555,-32.7148,-125.6714,-67.8101,1311637.0
-7.3346,-14.0971,3.4931,-36.2549,-123.6572,-50.8423,1321644.0
-7.7967,-16.0543,3.7026,-35.4614,-129.0894,-34.729,1331646.0
-7.9547,-15.8137,3.7888,-27.4048,-134.2773,-11.9019,1341652.0
-8.1355,-14.7351,3.5721,-19.2261,-138.1836,11.9629,1351658.0
-8.5222,-13.228,3.7457,-12.3901,-144.3481,32.2266,1361661.0
-8.9136,-11.6753,5.8778,-6.6528,-158.4473,53.5889,1371661.0
-9.5624,-9.651,6.669,-7.3242,-156.5552,55.1758,1381664.0
-9.7001,-9.7109,6.5446,-15.564,-148.1934,51.4526,1391670.0
-9.9946,-10.6303,6.3327,-28.4424,-139.9536,46.3257,1401676.0
-10.1466,-11.4563,6.6762,-35.1563,-138.1226,47.9126,1411683.0
-10.1873,-10.1574,6.3099,-34.0576,-129.8828,70.4346,1421689.0
-10.1981,-9.6319,6.0837,-32.4097,-126.2817,78.6133,1431694.0
-10.1598,-8.8131,5.9867,-29.2969,-123.7793,85.144,1441701.0
-10.094,-7.9835,5.8311,-24.4141,-120.3613,90.0269,1451708.0
-9.985,-7.2413,5.4983,-20.3247,-116.394,92.2852,1461714.0
-9.9288,-6.3506,4.3108,-18.9819,-109.8022,87.7686,1471726.0
-9.7875,-6.5924,3.8666,-21.7896,-110.0464,81.4819,1481730.0
-9.8426,-7.0006,3.6009,-24.1699,-111.3281,76.1719,1491731.0
-10.0497,-6.9743,4.0366,-24.7803,-114.6851,74.1577,1501736.0
-10.319,-6.1316,5.5976,-24.231,-119.812,74.646,1511738.0
-10.4363,-5.6982,8.5593,-31.0669,-109.375,60.9131,1521740.0
-10.2029,-6.9264,8.1403,-41.1377,-88.562,47.8516,1531746.0
-9.9742,-8.5712,7.2628,-45.7764,-71.2891,40.7104,1541750.0
-9.991,-9.1291,6.9372,-41.9312,-61.4624,45.2271,1551751.0
-9.9826,-8.606,7.3526,-32.8369,-57.1289,55.7251,1561754.0
-9.8677,-8.4563,7.4412,-26.8555,-38.4521,62.9272,1571756.0
-9.6498,-8.8322,6.9037,-26.3062,-26.3062,64.8804,1581757.0
-9.5984,-8.1451,7.0485,-19.8975,-19.5313,71.8384,1591763.0
-9.5277,-7.2915,7.7979,-12.4512,-15.1978,77.8198,1601769.0
-9.4308,-7.1814,8.2899,-9.1553,-5.8594,77.3315,1611772.0
-9.1889,-7.3239,6.7959,-3.3569,22.8271,77.9419,1621780.0
-8.7472,-6.5086,6.1639,2.2583,30.0903,81.0547,1631784.0
-8.5665,-6.2429,6.0286,7.2632,32.6538,81.2378,1641788.0
-8.2001,-6.3554,5.6467,9.3994,36.8042,78.9795,1651794.0
-7.9619,-7.112,5.0613,8.3618,42.2363,74.8291,1661796.0
-7.8266,-7.2053,4.7333,12.6953,45.7153,80.0781,1671828.0
-7.3418,-6.6439,4.4412,15.1978,47.9126,83.9233,1681835.0
-7.0366,-6.5434,3.6081,15.9912,52.5513,83.4351,1693067.0
-6.772,-6.5338,2.8359,16.2964,53.833,81.7871,1703073.0
-6.5757,-6.0813,2.8096,16.1133,42.4194,80.1392,1713080.0
-6.1627,-5.8945,3.6488,12.0239,40.3442,74.2188,1723087.0
-6.0501,-6.4033,3.8487,8.5449,41.2598,67.9932,1733088.0
-5.873,-6.4057,3.8475,7.1411,43.5181,66.4673,1743095.0
-5.6743,-6.0992,3.45,7.2021,46.1426,66.2231,1753095.0
-5.5557,-6.0394,3.1376,4.7607,46.6309,59.2651,1763101.0
-4.9787,-6.256,3.395,2.9297,47.7295,56.1523,1773106.0
-4.6555,-6.3662,2.6001,4.1504,52.1851,54.2603,1783106.0
-4.3443,-6.4416,1.9848,7.0801,52.124,53.4668,1793111.0
-4.142,-6.2525,1.8483,10.376,47.0581,54.8706,1803116.0
-4.0019,-5.6874,2.083,17.0898,36.2549,56.3354,1813124.0
-3.6021,-4.6531,2.3834,15.686,34.9121,51.8188,1823126.0
-3.4141,-4.883,2.1584,11.4136,34.4849,44.1284,1833139.0
-3.1735,-5.211,2.0159,8.3008,32.0435,37.5366,1843146.0
-3.0023,-5.4253,1.8783,4.5166,28.6865,33.3862,1853148.0
-2.9197,-5.6048,1.9429,-2.5024,20.0806,26.3672,1863150.0
-2.7976,-5.9616,2.6528,-2.3193,16.6016,24.6582,1873154.0
-2.7904,-5.8562,2.66,-0.6104,15.3198,24.231,1883159.0
-2.7342,-5.7449,2.6779,0.3662,13.4888,22.522,1893167.0
-2.6348,-5.9376,2.6121,0.4883,11.7187,18.9819,1903174.0
-2.6312,-6.2908,2.4205,2.5635,7.6294,12.6343,1913179.0
-2.6624,-6.8199,2.8575,6.4087,3.6621,11.7187,1923183.0
-2.7043,-6.8821,3.0634,8.4839,2.6855,10.8032,1933189.0
-2.7438,-7.0066,3.1101,9.7046,2.9907,9.2163,1943195.0
-2.7246,-7.1371,3.14,8.2397,2.5635,7.0801,1953201.0
-2.721,-7.4496,3.0323,1.1597,2.7466,0.9155,1963202.0
-2.8096,-8.0936,2.958,-2.8687,1.5869,-0.5493,1973204.0
-2.9197,-8.2899,3.2238,-4.5166,-0.3662,-1.4038,1983205.0
-2.9772,-8.503,3.6212,-3.9673,-1.77,-1.6479,1993211.0
