acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.126,-7.9248,4.3958,5.8594,-60.3638,-4.0894,485600.0
5.1571,-7.3909,4.6029,1.8311,-52.7954,-1.0986,495605.0
5.2241,-7.3035,4.4628,-2.8687,-43.8232,-0.6104,505610.0
5.3451,-7.7177,4.0666,-2.4414,-34.9121,-3.7842,515641.0
5.3654,-7.8207,3.7505,2.9907,-28.9917,-3.2349,525648.0
5.4241,-7.3179,2.8718,10.8643,-22.7051,2.1362,535648.0
5.5055,-7.27,2.5582,13.0615,-23.6816,2.0752,545648.0
5.4624,-7.3897,2.4936,14.1602,-26.8555,1.4648,555650.0
5.3343,-7.3801,2.7198,14.4653,-31.3721,1.8921,565657.0
5.2385,-7.1216,3.2872,12.5732,-36.2549,3.0518,575663.0
5.0949,-7.0844,4.7058,2.5635,-38.5132,-0.7324,585665.0
5.1272,-7.7105,5.114,-2.6855,-34.729,-3.1128,595669.0
5.2421,-8.1032,5.0745,-5.5542,-26.6724,-3.0518,605670.0
5.2804,-8.0972,4.8495,-2.6245,-18.6768,-0.9155,615675.0
5.3163,-7.7728,4.4951,2.2583,-11.9019,1.9531,625681.0
5.2684,-7.5058,3.887,3.6621,-6.2256,2.7466,635684.0
5.3127,-7.5334,3.6679,1.9531,-5.7373,1.3428,645685.0
5.3115,-7.7488,3.6045,0.4272,-6.4087,0.3662,655686.0
5.3295,-8.0206,3.6703,-0.6104,-7.4463,0.5493,665688.0
5.2912,-8.163,3.8427,-0.6714,-7.5684,1.8921,675694.0
5.2433,-7.4113,4.2114,0.5493,-5.249,5.9814,685694.0
5.2265,-7.495,4.124,-2.1973,-2.1973,6.1035,695695.0
5.3367,-7.6279,3.6823,-5.3711,2.0142,4.6997,705703.0
5.3822,-7.7261,3.3615,-6.4697,4.2114,4.1504,715704.0
5.4049,-7.6435,3.2573,-4.7607,4.3945,5.127,725706.0
5.4037,-7.6136,3.3016,-3.1128,3.8452,6.1035,735710.0
5.363,-7.4017,3.4093,-1.8921,4.4556,6.897,745710.0
5.3067,-7.3275,3.5769,-2.9907,4.3945,6.7139,755717.0
5.4013,-7.276,3.5889,-3.479,5.5542,6.1035,765720.0
5.3498,-7.2053,3.6284,-4.2114,7.0801,5.4932,775724.0
5.4109,-7.3179,3.5973,-7.6904,9.6436,3.9673,785732.0
5.375,-7.4771,3.8918,-8.3008,10.6812,4.2725,795733.0
5.4025,-7.4543,3.9265,-10.0098,12.6343,4.6387,805735.0
5.3738,-7.4543,3.9433,-12.8174,15.0146,4.3335,815741.0
5.3929,-7.3047,3.8199,-13.3057,17.2729,4.3335,825746.0
5.3762,-7.0761,3.6883,-11.8408,21.2402,3.2959,835751.0
5.2026,-6.4296,3.8618,-12.5732,22.522,0.1221,845757.0
5.2241,-6.7038,3.7757,-14.7095,24.4141,-4.0894,855761.0
5.3259,-7.1299,3.4237,-15.2588,26.6113,-6.7139,865766.0
5.4312,-7.4627,3.0825,-12.3901,28.1982,-6.7749,875771.0
5.3175,-7.2592,3.1041,-5.5542,26.062,-3.54,885773.0
5.1763,-6.7205,3.2525,-7.2632,25.9399,-4.0894,895778.0
5.1751,-6.7852,3.225,-10.0708,26.5503,-6.1035,905782.0
5.0817,-6.6343,3.3064,-10.376,27.0386,-7.6904,915784.0
4.9057,-6.2991,3.6117,-9.0332,28.0151,-9.2163,925788.0
4.9117,-6.4356,3.7385,-8.7891,36.1328,-18.1274,935791.0
5.0877,-7.3562,2.9102,-3.9062,41.3208,-20.0195,945795.0
5.1164,-7.3155,2.721,4.3945,43.0298,-18.5547,955799.0
5.1451,-7.0713,2.7378,12.6343,42.9077,-17.0288,965799.0
5.5917,-6.669,2.7821,15.4419,42.9688,-18.0664,975802.0
5.3594,-6.2596,2.9365,-4.3335,46.2036,-29.2969,985809.0
5.4253,-6.541,1.5778,-11.3525,46.875,-35.0952,995825.0
5.3929,-6.5805,1.0654,-12.0239,42.2974,-38.3911,1005833.0
5.2708,-6.4284,0.893,-9.4604,34.668,-39.978,1015838.0
5.0446,-6.3434,1.1504,-6.2866,26.3062,-42.0532,1025841.0
4.9991,-6.6535,1.3276,-5.0659,16.1743,-49.2554,1035848.0
4.7154,-7.4903,1.7274,-2.0142,13.9771,-49.8047,1045850.0
4.8135,-7.8518,1.719,0.1221,13.6108,-49.1943,1055850.0
4.9081,-8.43,1.5107,-0.3662,15.0757,-49.2554,1065853.0
4.9955,-8.4611,1.3156,3.1738,15.8691,-46.5698,1075855.0
5.0015,-8.2361,1.0906,2.0752,12.207,-42.2363,1085858.0
5.0147,-8.0984,1.1241,1.1597,7.2021,-42.6636,1095865.0
4.9488,-7.9715,1.4234,0.061,2.3193,-43.8232,1105870.0
4.962,-7.9643,1.4892,-2.3193,-0.8545,-46.2036,1115871.0
4.9117,-8.2911,1.3874,-4.1504,-1.9531,-49.1333,1125873.0
4.8985,-8.6814,1.4832,0.5493,-5.3101,-51.3306,1135880.0
4.8794,-10.1442,2.2422,3.0518,-5.5542,-49.7437,1145882.0
4.798,-10.0102,2.2326,7.5073,-4.0894,-42.9688,1155885.0
4.8052,-9.4272,1.6185,11.2915,-1.2817,-34.5459,1165888.0
4.8231,-8.8801,1.0977,12.7563,-1.5259,-29.48,1175890.0
4.8339,-8.7604,0.6752,9.6436,-12.8784,-28.6255,1185898.0
4.5801,-8.2851,0.5926,7.3242,-20.2637,-27.771,1195904.0
4.3874,-8.0589,0.5136,5.3711,-26.9775,-27.832,1205907.0
4.1779,-8.0098,0.7027,4.3945,-33.2642,-29.541,1215912.0
3.8882,-8.0697,1.5826,4.5166,-39.4287,-31.9824,1225920.0
3.8259,-8.8226,2.5666,-1.0986,-40.4663,-37.5366,1235920.0
3.869,-9.9575,3.1903,0.7935,-35.2783,-33.8745,1245926.0
3.8199,-9.8102,3.3315,4.8218,-30.2124,-27.5879,1255926.0
3.7936,-9.3781,3.1304,9.8267,-25.8789,-21.4233,1265929.0
3.869,-8.9004,2.3212,12.4512,-22.0337,-17.395,1275937.0
3.9504,-8.7209,1.6508,9.4604,-27.2827,-17.0898,1285939.0
4.0905,-8.734,1.2127,7.019,-33.6914,-17.5781,1295939.0
4.1073,-9.2093,1.166,4.6997,-38.8184,-17.9443,1305943.0
4.0223,-9.8378,1.2031,6.2866,-43.9453,-16.5405,1315945.0
3.9133,-10.1837,1.6771,10.437,-49.0112,-11.9629,1325945.0
3.4285,-9.8916,2.8311,13.9771,-55.481,-1.4038,1335946.0
3.1771,-9.3865,5.1559,8.9111,-49.6826,-0.5493,1345947.0
3.3327,-9.4798,4.4101,3.1128,-36.499,0.3052,1355951.0
3.5003,-9.3529,3.0083,3.2349,-25.6348,3.1738,1365954.0
3.553,-9.1028,2.0734,6.0425,-22.3999,5.9814,1375959.0
3.6356,-9.007,1.6185,9.2163,-30.7617,7.3853,1385964.0
3.6966,-9.2727,1.1013,9.5215,-36.5601,8.0566,1395971.0
3.6943,-9.4906,1.057,10.437,-43.7622,9.7656,1405973.0
3.5853,-9.645,1.3204,12.207,-51.6357,12.9395,1415981.0
3.2705,-9.4954,2.2194,13.916,-59.2651,16.9678,1425983.0
2.9628,-9.0932,3.5291,9.8267,-63.1714,21.7285,1435985.0
2.8323,-8.819,4.774,4.2725,-56.5796,21.3013,1445992.0
3.0023,-8.8442,4.3742,0.2441,-46.936,20.5078,1455999.0
3.219,-9.0034,3.8487,-1.0986,-38.0249,19.4702,1465999.0
3.292,-9.007,3.3088,0.8545,-32.8979,19.5923,1476015.0
3.4309,-8.9627,2.8539,3.6011,-29.6021,20.3857,1486022.0
3.4357,-9.0225,2.4313,7.9346,-30.9448,21.1182,1496022.0
3.4081,-9.0237,2.5798,9.4604,-33.6914,22.0947,1506027.0
3.3387,-8.9543,2.8826,10.7422,-36.5601,23.4375,1516031.0
3.2681,-8.8861,3.2537,10.0098,-38.6353,24.7192,1526039.0
3.1089,-8.8011,3.8774,6.6528,-37.6587,24.9023,1536041.0
3.134,-8.4815,4.7489,-0.1221,-32.2876,24.4751,1546042.0
3.134,-8.3869,4.3754,-2.6855,-23.3154,23.7427,1556047.0
3.2394,-8.2169,3.8307,-1.4038,-16.3574,22.9492,1566055.0
3.2477,-8.0433,3.5458,0.6714,-13.4888,21.7285,1576059.0
3.2501,-7.9392,3.2477,1.5869,-10.9253,17.2119,1586065.0
3.2645,-7.9152,2.9078,3.7231,-12.5732,14.8315,1597156.0
3.3291,-8.0445,3.1723,3.7842,-16.0522,12.4512,1607157.0
3.3483,-8.3929,3.4764,2.1973,-17.7002,10.2539,1617157.0
3.3495,-8.8226,3.8223,0.2441,-17.395,9.2163,1627160.0
3.4273,-9.0309,4.4065,-1.5259,-11.8408,11.5356,1637162.0
3.3782,-8.6383,4.0797,-1.0376,-6.4087,14.0991,1647170.0
3.4656,-8.3989,3.6332,-0.3662,-2.5635,14.4653,1657174.0
3.5578,-8.2313,3.4848,0.061,-2.1362,13.1226,1667178.0
3.5195,-8.2504,3.541,-0.7935,-2.3804,11.1694,1677184.0
3.5398,-8.3199,3.2334,-1.8311,-0.8545,8.3008,1687190.0
3.541,-8.333,3.3088,-1.77,-2.2583,7.5073,1697192.0
3.5051,-8.2636,3.2657,-0.7935,-2.4414,7.3242,1707192.0
3.5219,-8.1415,3.1627,0.6104,-2.2583,7.0801,1717193.0
3.5123,-8.193,3.0981,1.3428,-2.0752,6.3477,1727197.0
3.5231,-8.5102,3.2621,-0.3662,-3.2959,4.6387,1737199.0
3.6129,-8.5844,3.1951,-0.8545,-2.5024,4.8218,1747204.0
3.7266,-8.5222,2.9987,-1.1597,-1.1597,5.4321,1757208.0
3.7385,-8.5054,2.879,-1.4038,-0.7935,5.5542,1767208.0
3.8056,-8.4479,2.7318,-0.4883,-1.2817,5.249,1777214.0
3.808,-8.8178,2.879,-0.1221,-4.5166,4.0894,1787221.0
3.9397,-8.9495,2.964,-0.7324,-4.7607,3.418,1797227.0
3.9816,-9.1698,2.9233,-0.1221,-4.3945,4.4556,1807235.0
3.9636,-9.1614,2.8814,1.0376,-4.3945,7.019,1817237.0
3.9253,-9.007,2.8802,2.0752,-4.9438,9.7046,1827242.0
3.9097,-8.9531,2.9748,1.2207,-7.019,11.9629,1837242.0
3.9576,-9.1997,3.0035,0.6104,-7.5073,13.1226,1847248.0
3.9456,-9.2703,3.0323,1.5259,-8.1177,15.2588,1857251.0
3.9014,-9.2548,3.043,3.7842,-8.8501,17.8833,1867255.0
3.8702,-9.1375,3.0107,7.3853,-9.9487,20.752,1877258.0
3.8702,-9.0333,2.873,14.5264,-13.6719,25.6958,1887265.0
4.1312,-9.2895,2.9197,15.5029,-16.8457,27.4048,1897265.0
4.3179,-9.4535,3.3255,13.855,-20.6909,29.48,1907265.0
4.3215,-9.4583,3.9564,10.437,-22.3389,32.8979,1917272.0
4.4556,-9.0633,4.4185,6.1646,-19.8975,36.6821,1927272.0
4.3179,-8.5928,4.1922,-13.5498,-6.2866,39.5508,1937273.0
4.3886,-9.0106,3.8032,-20.874,-1.8311,38.6963,1947274.0
4.4604,-9.1028,3.8379,-21.3623,-2.1973,40.9546,1957279.0
4.3946,-8.9735,4.118,-21.4844,-3.418,45.5933,1967279.0
4.3096,-8.7604,4.2557,-20.752,-1.8311,50.1709,1977282.0
4.3024,-8.3845,3.7709,-14.8315,5.5542,56.0303,1987284.0
4.4221,-8.0697,3.7338,-13.6719,7.7515,56.3965,1997287.0
