acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-10.5141,-7.7656,3.304,-4.2114,-175.293,60.4248,1553587.0
-10.6662,-7.6854,4.4676,0.7935,-178.1616,57.5562,1563593.0
-10.5345,-7.4986,4.865,0.6104,-172.9126,53.5278,1573595.0
-10.4291,-8.0529,4.8339,-7.0801,-160.9497,46.7529,1583597.0
-10.2951,-8.6945,4.7716,-9.2773,-138.6719,41.626,1593597.0
-9.7755,-8.4515,3.6739,-15.564,-127.4414,42.2363,1603598.0
-9.5253,-8.9854,2.7629,-22.1558,-117.0654,39.3066,1613604.0
-9.4679,-9.7564,2.1967,-30.1514,-110.8398,37.8418,1623606.0
-9.4679,-10.1035,2.217,-35.7666,-108.7646,40.7104,1633608.0
-9.4487,-9.8294,2.4983,-38.6353,-100.9521,50.9644,1643616.0
-9.4224,-9.7612,3.1951,-37.4756,-93.689,54.1992,1653616.0
-9.3805,-9.5002,3.292,-33.5083,-84.1675,59.082,1663620.0
-9.3051,-8.9399,2.9844,-28.6255,-74.2188,64.6973,1673621.0
-9.262,-8.2612,2.4648,-27.4048,-64.6362,68.1763,1683626.0
-9.2596,-7.7033,2.132,-24.5361,-54.9927,68.2983,1693627.0
-9.0273,-7.1563,2.4098,-25.2686,-52.2461,64.209,1703629.0
-9.0166,-7.6854,2.7892,-27.8931,-47.2412,58.6548,1713629.0
-9.001,-7.7417,3.4979,-25.4517,-41.687,57.8003,1723632.0
-8.7736,-7.677,4.3718,-19.5923,-35.6445,59.8755,1733635.0
-8.3629,-8.0709,4.3682,-19.2871,-4.7607,59.5703,1743643.0
-7.8566,-8.8466,2.2087,-15.1367,7.9956,65.1855,1753647.0
-7.6375,-7.9763,1.573,-5.8594,13.3667,75.4395,1763652.0
-7.4136,-7.0006,1.1756,2.8687,16.2354,82.6416,1773660.0
-7.2616,-6.183,0.4764,5.0049,19.7754,84.0454,1783690.0
-7.088,-5.5522,-0.4142,-1.77,20.6909,75.0122,1793695.0
-6.8893,-4.4951,-0.6393,-2.6245,12.5732,68.2983,1803701.0
-6.7145,-4.5191,0.2586,-4.9438,2.8076,58.5327,1813707.0
-6.5062,-5.1954,0.4669,-10.6812,1.5869,47.1191,1823715.0
-6.3458,-6.2213,-0.1245,-14.6484,4.8218,38.5132,1833718.0
-6.262,-6.9623,-0.1796,-14.2822,-5.3711,35.4004,1843721.0
-6.0693,-7.6351,2.5031,-12.3291,-9.5825,37.8418,1853728.0
-5.9616,-7.5776,2.709,-10.376,-3.2349,41.687,1863734.0
-5.843,-7.1635,1.9453,-7.5073,6.958,46.5088,1873735.0
-5.7497,-6.5553,1.3443,-4.3945,11.1084,49.9878,1883740.0
-5.6755,-6.0454,1.2641,1.2817,8.5449,49.5605,1893747.0
-5.4612,-5.843,1.0367,2.2583,9.2163,45.166,1903749.0
-5.3223,-6.347,0.4561,0.7935,11.1084,39.6729,1913751.0
-5.0087,-7.2269,-0.1305,-0.6104,10.8032,34.79,1923753.0
-4.8662,-8.1211,-0.4848,-2.2583,7.6904,32.5317,1933755.0
-4.8016,-8.4336,-0.158,3.7231,-5.3711,41.3208,1943758.0
-4.6448,-7.3933,1.5251,8.3008,-7.0801,45.8984,1953759.0
-4.5562,-6.9731,1.506,8.606,-3.1738,46.3257,1963766.0
-4.4796,-6.8486,0.9924,8.1787,2.2583,44.0063,1973767.0
-4.4257,-6.4428,0.723,9.6436,3.54,42.2363,1983771.0
-4.3706,-5.7329,0.9756,10.9253,-1.77,35.7056,1993772.0
