acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.0143,-5.1834,4.2341,22.644,-6.3477,58.6548,1666982.0
-2.9437,-5.4253,4.3574,11.7798,-9.7046,33.6914,1676984.0
-2.9233,-6.104,5.3546,-0.1831,-15.0146,36.6211,1686988.0
-2.8264,-6.3458,5.6743,-0.4272,-13.6719,33.6304,1696988.0
-2.8671,-6.5122,5.29,0.1221,-8.667,31.8604,1706996.0
-2.8024,-6.6475,4.8351,2.1973,-5.4932,30.7007,1717001.0
-2.8371,-6.6714,4.9512,5.7983,-7.019,29.7852,1727031.0
-2.7617,-6.5493,5.284,9.7656,-5.8594,27.5269,1737034.0
-2.7258,-6.3985,4.9512,7.8735,-3.1128,25.0244,1747035.0
-2.6348,-6.529,4.5705,4.7607,-1.3428,20.5078,1757042.0
-2.5582,-7.1455,4.3048,1.2817,-0.4883,14.4653,1767045.0
-2.4816,-7.7297,4.2413,-0.2441,-1.0376,10.7422,1777051.0
-2.4385,-7.847,4.1336,3.1128,-0.4272,11.6577,1787055.0
-2.4241,-7.9835,3.9971,4.8218,0.7935,11.0474,1797061.0
-2.375,-8.2815,3.8427,5.4321,2.0142,9.2163,1807068.0
-2.3451,-8.2863,3.5841,6.3477,2.7466,9.4604,1817068.0
-2.2996,-8.4815,3.3519,6.5308,3.1128,6.7749,1827071.0
-2.3355,-9.159,3.6978,5.188,0.8545,7.2021,1838162.0
-2.3391,-9.0501,4.0115,5.0659,0.6714,9.2163,1848165.0
-2.217,-9.1542,3.899,4.4556,3.54,9.2163,1858171.0
-2.1021,-9.408,3.371,3.1738,7.7515,8.7891,1868173.0
-1.9692,-9.4679,2.7306,3.479,7.6904,12.3901,1878176.0
-1.8615,-9.4643,3.0167,4.6997,3.9673,13.916,1888176.0
-1.7849,-9.408,3.2585,5.3101,2.1362,15.1978,1898177.0
-1.7023,-9.5026,3.0777,7.2632,3.3569,16.4795,1908178.0
-1.719,-9.432,2.8766,8.3008,4.4556,18.1274,1918182.0
-1.6688,-9.1303,3.4201,9.7656,0.3052,20.1416,1928186.0
-1.567,-8.9974,3.5829,9.2773,1.5869,18.7378,1938190.0
-1.4724,-9.2189,3.468,8.4229,4.0283,16.8457,1948190.0
-1.3467,-9.4056,3.1591,8.4229,6.6528,16.2354,1958196.0
-1.2629,-9.6223,2.9401,10.3149,6.8359,16.9067,1968196.0
-1.1732,-9.7504,2.9221,13.916,3.3569,20.1416,1978201.0
-1.1708,-9.8066,3.055,13.6719,1.709,21.1182,1988206.0
-1.1648,-10.0341,3.1783,11.7798,0.7324,20.874,1998207.0
