acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4784,-10.7571,0.7685,11.1084,-87.6465,-30.7007,670301.0
4.4257,-11.0097,1.0283,10.376,-88.8062,-29.6631,680306.0
4.2677,-11.1797,1.5143,9.6436,-91.5527,-27.4658,690311.0
3.893,-10.9523,2.8335,7.6904,-100.2808,-21.3623,700313.0
3.6428,-10.495,6.116,1.4648,-94.6655,-23.3765,710319.0
3.6452,-11.3533,5.6707,-6.4697,-78.3691,-27.9541,720327.0
3.6129,-12.1242,4.5059,-10.6812,-64.5142,-27.5879,730333.0
3.48,-12.1901,4.1707,-9.5215,-62.9883,-20.874,740340.0
3.3447,-11.6466,4.962,-6.8359,-69.2749,-8.9722,750345.0
2.9473,-11.1091,6.5757,-8.4229,-67.4438,-7.8125,760353.0
2.824,-11.2037,7.2472,-12.8174,-63.9038,-7.9346,770361.0
2.6875,-11.3928,7.7273,-14.6484,-58.0444,-7.3853,780368.0
2.5606,-11.303,8.084,-13.6108,-52.063,-4.3945,790368.0
2.4301,-10.756,8.2839,-8.3618,-39.1235,3.2959,800368.0
2.2434,-9.9623,8.5389,-7.8735,-32.6538,3.9673,810374.0
2.2422,-9.839,8.5916,-9.4604,-26.1841,3.54,820374.0
2.2206,-9.7085,8.4755,-10.5591,-19.5923,3.7842,830382.0
2.1979,-9.2859,8.406,-10.9863,-13.7939,5.4321,840388.0
2.1775,-8.9328,8.5413,-11.9019,-4.9438,5.3101,850391.0
2.1153,-8.5341,8.1882,-12.4512,2.2583,4.1504,860394.0
2.132,-8.5329,7.7009,-12.085,8.5449,2.9297,870401.0
2.1021,-8.6898,7.5238,-10.9863,11.5967,1.6479,880403.0
2.0901,-8.6239,7.4771,-8.4839,14.4043,2.1362,890407.0
2.0446,-8.3893,7.4819,-3.9673,22.2168,4.1504,900408.0
2.0518,-7.9942,7.1048,-5.0049,27.4658,2.8076,910411.0
2.071,-7.9392,6.7912,-6.897,32.3486,0.8545,920412.0
2.0423,-7.7189,6.4943,-8.3618,35.9497,0.0,930413.0
2.0494,-7.4747,6.3171,-9.6436,38.7573,-1.709,940420.0
2.059,-7.4723,6.1172,-13.6719,45.4712,-7.6294,950422.0
2.1871,-8.0421,5.2385,-15.1367,49.1333,-10.2539,960428.0
2.1883,-8.0972,4.8854,-15.0146,50.415,-10.8032,970434.0
2.2051,-7.9739,4.8195,-14.9536,50.415,-10.2539,980435.0
2.1656,-7.8937,4.8447,-14.4043,51.3306,-10.5591,990436.0
2.1907,-7.8661,4.9141,-14.8315,57.0679,-12.6953,1000441.0
2.381,-7.8374,4.0019,-14.6484,61.8286,-12.6953,1010445.0
2.46,-7.4388,3.3519,-14.7705,64.0869,-12.085,1020451.0
2.5355,-7.118,3.0167,-14.7095,63.2324,-12.8174,1030497.0
2.5462,-6.8067,3.0993,-15.7471,60.9131,-14.7705,1040497.0
2.5845,-6.5637,3.1843,-19.104,61.5845,-21.1182,1050505.0
2.5654,-6.3961,3.1496,-20.752,62.3169,-25.1465,1060505.0
2.6001,-6.8151,2.9209,-23.3154,63.7207,-30.0293,1070513.0
2.6635,-7.2676,2.2673,-24.1089,67.0776,-33.2031,1080520.0
2.6635,-7.2377,1.6747,-22.2778,68.7866,-32.8369,1090526.0
2.6935,-6.6966,1.5071,-15.686,63.1104,-30.9448,1100527.0
2.7904,-6.1806,1.148,-15.2588,63.4155,-34.9731,1110527.0
2.8228,-6.3734,0.5004,-14.9536,64.4531,-39.2456,1120533.0
2.891,-6.3195,0.0479,-13.7329,62.3779,-41.3208,1130535.0
2.8826,-5.9173,-0.1089,-11.7798,57.8613,-41.687,1140542.0
2.8515,-5.6671,-0.1712,-12.4512,49.3164,-49.6826,1150549.0
2.7785,-6.0621,-0.0706,-12.5732,45.8374,-54.1992,1160552.0
2.733,-5.9089,-0.0563,-12.5732,42.7246,-56.8237,1170556.0
2.6624,-5.8826,0.085,-13.6108,40.0391,-60.6079,1180563.0
2.6396,-6.3734,0.182,-14.9536,37.9028,-66.5283,1190565.0
2.6408,-7.0904,-0.1149,-12.3901,37.1704,-72.0825,1200572.0
2.7821,-7.7512,-0.7709,-8.1177,34.2407,-70.0684,1210579.0
2.8,-7.5238,-1.2031,-5.4321,31.9214,-67.2607,1220581.0
2.7545,-7.1682,-2.0435,1.9531,29.2969,-65.0635,1230587.0
2.6947,-6.5829,-2.4038,1.77,22.644,-64.6362,1240592.0
2.5546,-6.3805,-2.4146,-10.498,5.9204,-74.0967,1250600.0
2.2338,-6.3398,-2.2565,-21.7285,-0.8545,-80.3223,1260603.0
1.9417,-6.9228,-2.1284,-29.8462,-7.5073,-88.501,1270604.0
1.6496,-7.8039,-1.2594,-35.7056,-16.9678,-95.7642,1280605.0
1.3731,-8.8166,-0.5052,-44.2505,-24.0479,-100.708,1290609.0
1.1372,-9.8138,-0.4166,-48.8281,-25.4517,-100.2197,1300609.0
0.8104,-10.6147,-0.5459,-44.1284,-27.2827,-94.2993,1310609.0
0.826,-10.1095,-1.2941,-30.7617,-27.0996,-86.1206,1320611.0
0.9134,-9.1794,-2.7509,-19.4702,-26.9165,-79.1016,1330617.0
0.7889,-8.7424,-3.7565,-11.5356,-33.3862,-79.0405,1340619.0
0.7422,-8.928,-3.717,-13.3057,-63.1714,-89.9658,1350623.0
-0.0682,-10.4782,-2.563,-18.0664,-76.416,-95.3369,1360624.0
-0.5219,-11.6346,-1.6436,-19.3481,-88.2568,-98.6938,1370628.0
-0.9541,-12.6881,-0.237,-23.0713,-99.6704,-99.3652,1380630.0
-1.403,-13.7272,1.2234,-23.7427,-105.5908,-96.1304,1390632.0
-1.5718,-14.2946,2.636,-20.6909,-103.5156,-78.6743,1400637.0
-1.6676,-14.6058,3.1556,-19.2261,-96.6187,-70.7397,1410644.0
-1.7262,-14.7758,3.1125,-18.5547,-92.7734,-62.8662,1420649.0
-1.6735,-14.7016,3.0251,-16.2354,-91.4917,-53.5889,1430650.0
-1.6735,-14.4239,2.5379,-15.1367,-89.1113,-44.3726,1440651.0
-1.7011,-14.0133,2.0267,-9.5825,-91.7969,-29.6631,1450651.0
-1.7346,-13.9127,1.3204,-7.8125,-95.8252,-25.0854,1460658.0
-1.8292,-13.6362,0.9541,-5.3711,-101.0132,-18.1885,1470666.0
-2.1907,-13.0568,1.1935,-3.6621,-109.6802,-10.437,1480669.0
-2.5786,-12.7719,2.3619,-4.2114,-120.8496,-6.6528,1490670.0
-2.9939,-12.311,3.9995,-2.9907,-128.418,-1.2817,1500675.0
-3.1795,-12.0129,5.8454,-8.8501,-118.2251,-2.6855,1510681.0
-3.1975,-12.7767,5.0027,-14.9536,-102.9663,-4.5166,1520687.0
-3.2178,-13.0927,4.0893,-18.1885,-93.6279,-1.5869,1530696.0
-3.2142,-12.6833,3.6871,-16.0522,-92.9565,6.4087,1540707.0
-3.2525,-12.2009,3.5518,-15.4419,-95.3979,15.3809,1550707.0
-3.3411,-12.2224,2.9544,-16.6626,-96.4355,17.2729,1560982.0
-3.3351,-12.3254,2.6384,-16.2964,-99.2432,20.6299,1570990.0
-3.4249,-12.2894,2.2482,-14.3433,-102.8442,25.5127,1580998.0
-3.9289,-12.0105,2.4313,-10.437,-109.314,31.0059,1591001.0
-4.5191,-11.1259,7.4591,-1.0986,-129.5166,39.1235,1601002.0
-4.8722,-11.1965,9.2871,-8.667,-119.5068,33.2031,1611002.0
-4.7525,-12.6354,8.9986,-16.4185,-94.1772,26.9165,1621004.0
-4.4137,-13.7667,7.3143,-20.9351,-69.458,29.2969,1631007.0
-4.3239,-13.8983,5.7616,-18.4326,-56.2134,40.4663,1641012.0
-4.3155,-12.724,6.5338,-2.3193,-61.6455,69.0308,1651019.0
-4.1013,-10.4148,6.7229,-1.77,-57.0679,70.7397,1661025.0
-3.9409,-10.5129,6.0382,-3.479,-46.9971,67.5049,1671027.0
-3.9468,-10.6949,5.4169,-1.5259,-40.8325,66.7725,1681027.0
-3.7996,-10.5381,5.4935,4.3945,-40.5273,70.0684,1691034.0
-3.6931,-10.0461,5.7449,15.1978,-35.2783,77.5146,1701037.0
-3.3543,-9.2057,5.2265,17.8223,-28.6865,78.7354,1711039.0
-3.1556,-8.6275,4.4987,18.7988,-23.4985,80.1392,1721045.0
-2.9652,-7.8949,3.9792,19.104,-21.6064,81.0547,1731046.0
-2.7366,-7.2891,3.7792,15.4419,-22.583,79.1016,1741048.0
-2.5893,-6.839,3.4381,5.7983,-23.5596,69.3359,1751054.0
-2.3727,-6.6475,3.5255,2.1362,-24.9023,63.1714,1761056.0
-2.3415,-6.6894,3.863,1.709,-26.3062,58.2886,1771063.0
-2.2817,-6.5038,4.2748,3.9673,-27.0386,55.603,1781064.0
-2.1763,-6.4045,4.4161,5.249,-25.0244,52.063,1791068.0
-2.0973,-6.4895,4.0438,5.6763,-19.3481,43.5791,1801074.0
-1.9094,-6.7912,3.8882,4.6997,-18.5547,40.3442,1811080.0
-1.889,-6.9121,3.9756,3.54,-18.9209,37.5366,1821087.0
-1.8316,-6.7876,4.1695,2.5635,-19.7144,35.6445,1831094.0
-1.7777,-6.8223,4.1468,0.4272,-18.1885,32.8979,1841099.0
-1.7202,-7.1826,3.7433,-0.1831,-14.4653,27.71,1851099.0
-1.6233,-6.9528,3.8463,1.709,-15.1978,27.832,1861107.0
-1.5742,-6.7804,4.0701,2.3193,-15.625,26.3062,1871136.0
-1.5095,-6.9288,4.13,0.7935,-14.0381,22.644,1881142.0
-1.4401,-7.118,3.8547,-0.4272,-11.2915,19.2871,1891147.0
-1.4329,-7.5645,3.8654,-2.5635,-11.8408,14.1602,1901150.0
-1.4545,-7.8781,4.2485,-3.2349,-12.7563,12.085,1911155.0
-1.4114,-8.017,4.3718,-3.1128,-10.8032,11.4136,1921159.0
-1.3168,-8.0409,4.1001,-2.9907,-7.3853,11.1694,1931161.0
-1.2294,-8.1092,3.6787,-3.0518,-4.6387,10.2539,1941164.0
-1.1732,-8.5258,3.6667,-3.1738,-5.5542,7.3242,1951172.0
-1.0882,-8.8825,3.7302,-2.8687,-5.4321,5.8594,1961172.0
-1.0654,-9.2057,3.5602,-1.3428,-4.0894,5.7373,1971173.0
-1.0798,-9.5098,3.3423,0.1221,-3.0518,6.3477,1981176.0
-1.093,-9.9228,3.2753,2.2583,-3.1128,6.7749,1991181.0
