acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-5.5522,-7.6722,15.0392,-40.8936,-100.4028,29.6021,650258.0
-5.7413,-6.5505,14.8321,-40.8936,-85.7544,32.4707,660258.0
-5.9376,-5.7581,16.0579,-43.2129,-81.4819,31.25,670258.0
-6.0789,-4.8554,17.6644,-50.1099,-53.9551,23.8037,680265.0
-6.0669,-4.4496,17.4262,-48.8892,-34.2407,21.1182,690265.0
-5.8838,-4.033,17.2873,-44.4336,-17.5171,18.9209,700271.0
-5.6719,-3.4536,16.6553,-38.269,-1.0376,17.8833,710273.0
-5.5522,-2.7845,15.5084,-29.4189,15.8691,17.0288,720273.0
-5.4372,-0.9266,13.9857,-15.686,37.1094,10.6201,730280.0
-5.2002,-0.3711,13.4422,-14.2212,45.9595,1.5259,740283.0
-5.1356,-0.0622,13.0089,-15.8691,54.5044,-9.5825,750283.0
-4.962,0.2693,12.8676,-19.104,62.7441,-21.3623,760287.0
-4.6196,0.3998,12.3313,-24.1089,73.6694,-34.9731,770290.0
-3.9085,-0.3184,10.003,-31.6162,98.6938,-61.8896,780296.0
-3.8607,-0.1269,9.7707,-26.6724,104.187,-69.0308,790297.0
-3.7182,0.2753,9.6151,-16.9067,109.6191,-74.3408,800301.0
-3.5542,0.3998,8.1678,-5.9204,122.2534,-82.3364,810308.0
-3.5075,0.5076,6.0166,4.4556,134.8877,-91.6138,820316.0
-3.3471,0.6823,3.152,9.1553,134.8267,-115.3564,830320.0
-3.1089,0.152,2.0435,5.6152,128.418,-131.5308,840327.0
-3.0442,-0.7494,1.002,-0.3662,119.1406,-148.1934,850333.0
-2.9951,-1.6855,-0.0215,-4.4556,107.7881,-161.8652,860336.0
-2.9377,-2.5438,-1.2198,-5.3101,94.7266,-172.2412,870341.0
-3.4955,-5.8718,-1.7059,-7.9956,58.4717,-191.04,880348.0
-3.6296,-7.8626,-1.5335,-3.2959,41.9922,-194.1528,890348.0
-4.0666,-9.1782,-1.3563,4.1504,30.2734,-189.0259,900350.0
-4.288,-9.4822,-0.5411,10.6812,17.2729,-179.3823,910353.0
-4.4448,-9.2703,0.1927,14.0991,6.897,-170.7153,920355.0
-4.6627,-9.8162,-0.3795,5.3711,-1.5869,-166.5649,930359.0
-4.9261,-10.7847,-1.1576,0.8545,-7.9346,-166.2598,940363.0
-5.2026,-12.4163,-1.1384,-1.4038,-19.8975,-165.4053,950369.0
-5.4528,-13.4853,0.1341,2.2583,-36.6211,-157.5928,960373.0
-5.6144,-13.5655,1.5383,10.6812,-49.1333,-142.6392,970379.0
-5.7305,-12.7826,1.1791,23.3765,-48.2178,-116.272,980381.0
-5.5976,-12.4427,0.2873,21.9727,-50.0488,-108.2764,990385.0
-5.7269,-12.5935,0.3041,14.6484,-59.3262,-104.187,1000386.0
-5.9412,-12.7192,1.2558,6.8359,-71.5332,-99.3652,1010394.0
-6.0657,-12.4846,1.9417,0.9155,-78.7964,-92.041,1020402.0
-6.1794,-12.2858,1.6472,-5.6152,-81.4819,-78.3691,1030408.0
-6.456,-11.9052,1.731,-6.5308,-86.4868,-70.1904,1040415.0
-6.596,-11.655,1.9465,-7.5073,-92.3462,-62.6221,1050420.0
-6.5517,-11.7029,1.9297,-8.7891,-97.3511,-56.7017,1060422.0
-6.6283,-11.989,1.415,-10.7422,-100.8301,-50.2319,1070424.0
-6.7397,-11.649,1.1073,-13.7939,-118.1641,-29.6631,1080441.0
-7.1862,-10.8601,1.2941,-19.043,-128.9673,-18.6768,1090448.0
-7.4651,-9.9168,1.0702,-26.6113,-137.2681,-9.8877,1100449.0
-8.0888,-9.165,1.0331,-33.9355,-146.1182,-4.6997,1110450.0
-8.7329,-8.6024,2.3607,-36.438,-160.8276,-1.2207,1120454.0
-8.9807,-7.9416,4.2713,-36.8652,-168.7012,3.1738,1130458.0
-9.2249,-8.357,3.5303,-33.8135,-160.8276,3.418,1140459.0
-9.3817,-9.1255,2.7605,-33.3252,-157.3486,4.8828,1150463.0
-9.5469,-9.6235,2.6264,-33.1421,-160.7666,10.7422,1160466.0
-9.6379,-9.5577,2.3248,-36.1938,-165.6494,20.0195,1170468.0
-9.9695,-9.815,1.3611,-52.9785,-175.293,33.6304,1180471.0
-10.6853,-9.973,1.9022,-58.5938,-184.3872,41.8701,1190478.0
-11.0648,-9.5265,2.4648,-56.5186,-189.3921,54.1992,1200483.0
-11.3569,-8.6239,2.8575,-48.8281,-189.3311,67.1387,1210488.0
-11.5843,-7.768,2.8683,-40.3442,-185.1807,75.1953,1220490.0
-11.6813,-7.5597,2.4469,-20.0195,-173.7061,78.186,1230490.0
-11.9004,-7.8051,2.4972,-8.7891,-171.0815,78.186,1240497.0
-12.1314,-8.0122,2.8264,0.1221,-169.3726,79.9561,1250499.0
-12.4151,-7.9811,3.6045,6.2256,-168.2129,82.2144,1260502.0
-12.6115,-8.2444,5.0338,9.0942,-167.6025,82.2754,1270508.0
-12.9059,-9.0573,8.6036,4.8218,-149.1089,80.5054,1280508.0
-12.7994,-9.2751,9.3027,4.2114,-126.5869,82.6416,1290508.0
-12.7539,-9.3565,8.9064,-2.7466,-97.9614,84.2285,1300510.0
-12.6689,-9.244,8.1642,-10.5591,-71.9604,86.5479,1310517.0
-12.3756,-9.2632,7.1994,-14.7095,-51.5747,88.6841,1320521.0
-11.9902,-9.2524,4.3515,-26.9775,-20.2026,92.8955,1330527.0
-11.5556,-9.566,4.0534,-30.3345,-15.8081,94.8486,1340531.0
-11.3162,-10.143,4.5274,-31.6772,-14.2212,98.2056,1350538.0
-11.1773,-10.8529,4.6902,-26.7944,-7.2632,104.9194,1360538.0
-11.0636,-10.6865,4.3096,-16.6626,4.3335,117.1875,1370545.0
-10.9235,-9.0692,4.4221,8.7891,18.6768,142.395,1380551.0
-10.7416,-7.9583,5.6575,17.8833,21.9727,148.8647,1390559.0
-10.3022,-7.4484,6.4189,17.9443,30.7617,149.292,1400566.0
-9.8952,-7.1287,5.3032,7.9346,50.1709,146.7285,1410566.0
-9.4643,-6.6475,3.5518,-0.6104,67.3828,143.6768,1420570.0
-8.9603,-5.2541,2.0039,-15.625,71.0449,134.2163,1430574.0
-7.9332,-5.0278,1.4437,-22.2168,70.5566,125.5493,1440578.0
-7.4699,-4.9668,1.2558,-30.1514,68.7866,116.1499,1450580.0
-6.9061,-5.351,1.3922,-31.25,64.3921,106.6895,1460582.0
-6.517,-5.697,1.4293,-31.311,62.561,99.6704,1470590.0
-6.2249,-5.4875,2.0255,-19.2871,60.73,96.4966,1480596.0
-5.5713,-4.5179,2.1787,-10.9253,62.6831,94.3604,1490597.0
-5.3343,-4.0462,2.3044,-2.4414,64.7583,90.5762,1500602.0
-4.9009,-3.7816,2.2817,3.479,65.7349,84.4116,1510604.0
-4.5083,-3.7134,1.4006,3.6621,69.2749,76.2329,1520609.0
-4.1312,-3.7481,-0.1963,-2.0142,63.7817,58.2886,1530612.0
-3.3722,-4.4209,-0.2705,-3.7231,53.3447,49.7437,1540615.0
-3.146,-4.8399,-0.0395,-5.7373,43.2739,43.2129,1550620.0
-2.9269,-5.1439,0.2215,-5.6763,35.4614,39.3066,1560625.0
-2.8515,-5.3618,0.5088,-2.3193,29.9683,36.8652,1570630.0
-2.7677,-5.4684,1.3036,6.0425,23.0103,33.5693,1580638.0
-2.8036,-5.5079,1.5646,8.728,22.1558,31.0059,1590638.0
-2.7054,-5.618,1.4988,9.4604,22.2168,27.4048,1600640.0
-2.6121,-6.037,1.0511,6.5308,23.3154,22.4609,1610644.0
-2.5857,-6.5529,0.978,3.2959,20.6909,17.7612,1620652.0
-2.5283,-6.6655,1.2127,0.061,13.3057,15.564,1630653.0
-2.7102,-6.1806,1.5718,-1.0376,10.437,12.5122,1640669.0
-2.745,-6.4703,2.2877,-3.418,7.0801,6.6528,1650670.0
-2.7186,-7.1766,2.484,-5.5542,8.2397,0.9155,1660678.0
-2.6552,-7.9308,1.9992,-5.7373,12.9395,-2.5635,1670686.0
-2.6348,-8.3498,1.403,-0.2441,13.0005,1.2817,1680691.0
-2.5845,-8.1032,1.6508,1.9531,9.5825,4.0283,1690691.0
-2.545,-8.0721,1.7238,3.1738,8.2397,4.3335,1700694.0
-2.5163,-8.0254,1.3659,3.3569,8.9722,3.7842,1710699.0
-2.5522,-8.0194,1.1085,2.9907,8.2397,2.6855,1720707.0
-2.563,-7.8841,1.16,0.0,2.4414,-1.2817,1730711.0
-2.6815,-8.3677,1.3695,-1.0986,0.1221,-4.9438,1740713.0
-2.721,-8.9028,1.7837,-1.8311,-2.6855,-7.3853,1750717.0
-2.7857,-9.159,2.1033,-0.7935,-3.54,-7.3242,1760718.0
-2.8359,-9.2584,2.2697,0.4883,-2.9297,-6.2866,1770725.0
-2.897,-9.3541,2.6755,-0.6104,-0.6104,-6.2256,1780729.0
-2.8551,-9.7276,2.5893,-0.7324,0.4883,-6.1646,1790737.0
-2.8072,-9.8426,2.3667,-1.77,2.7466,-5.3711,1800744.0
-2.7354,-9.9563,2.0518,-2.0752,4.5166,-4.3945,1810752.0
-2.6671,-10.058,1.9752,-2.9907,3.7842,-3.1128,1820758.0
-2.6049,-9.9443,1.998,-1.2817,2.8687,2.0142,1830763.0
-2.5414,-9.3625,1.6568,0.7935,3.1738,3.9673,1840766.0
-2.5762,-9.0453,1.6197,1.709,1.77,4.2725,1850773.0
-2.5857,-9.0142,1.8256,1.8311,-1.0376,2.8687,1860775.0
-2.6013,-9.1746,1.9573,0.7324,-2.4414,0.3662,1870780.0
-2.6312,-9.4643,2.3044,-1.2207,-3.6011,-2.2583,1880787.0
-2.5809,-9.8186,2.4397,0.1221,-3.7842,-0.8545,1890789.0
-2.5247,-9.6283,2.2649,0.9766,-2.0752,1.5869,1900792.0
-2.5199,-9.4942,1.9106,0.4883,-0.4883,2.3193,1910794.0
-2.563,-9.432,1.895,-0.7935,-1.709,2.0752,1920795.0
-2.5642,-9.3769,2.2087,-1.8921,-4.6387,1.1597,1930803.0
-2.642,-9.165,2.5283,-2.5024,-3.6011,0.5493,1940808.0
-2.6396,-9.177,2.49,-2.6855,-2.5635,-0.7324,1950816.0
-2.6372,-9.1303,2.3607,-3.6011,-1.3428,-1.8311,1960820.0
-2.6073,-9.1183,2.1955,-3.9673,-0.9766,-2.6855,1970822.0
-2.6097,-9.3063,2.1572,-4.3945,-2.9297,-4.1504,1980822.0
-2.6683,-9.5864,2.3092,-3.9673,-3.6011,-3.418,1990828.0
