acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.464,-7.1287,3.1496,-46.936,57.1289,16.8457,981524.0
4.4293,-7.039,3.2549,-51.8799,59.3262,14.8926,991526.0
4.4676,-7.1599,3.1951,-54.4434,65.7959,9.2773,1001526.0
4.3263,-7.0473,3.2382,-53.0396,68.1763,7.5073,1011532.0
4.2282,-6.9635,3.1855,-50.9644,71.228,6.1035,1021533.0
4.1623,-6.8893,2.9856,-45.6543,75.9277,4.3335,1031538.0
4.0953,-6.6726,2.3954,-39.7339,81.3599,3.2349,1041560.0
3.9947,-6.025,0.9457,-36.8652,87.6465,1.0376,1051561.0
3.9863,-5.9209,0.7051,-40.4053,83.9844,-2.3193,1061564.0
4.0259,-6.1782,0.7015,-46.1426,78.4912,-7.0801,1071569.0
3.9851,-6.438,0.8128,-50.9033,74.4019,-11.5356,1081572.0
3.954,-6.5074,0.8691,-52.124,72.2046,-13.6719,1091578.0
3.8068,-6.1902,0.6524,-47.2412,71.9604,-14.5874,1101585.0
3.6739,-5.8682,0.4429,-42.4805,72.937,-15.8081,1111593.0
3.5147,-5.4636,0.2586,-39.1846,73.1812,-18.0664,1121601.0
3.45,-5.0937,0.1209,-37.9028,74.0356,-21.3623,1131606.0
3.4129,-4.8997,-0.1568,-38.0859,74.585,-26.3672,1141614.0
3.3435,-4.8375,-1.1552,-38.3911,77.2095,-36.7432,1151635.0
3.3459,-4.8758,-1.7119,-38.3301,76.7822,-41.748,1161637.0
3.3148,-4.8064,-2.1249,-38.3301,74.646,-46.2036,1171637.0
3.4069,-4.9548,-2.4169,-38.147,70.2515,-50.7813,1181642.0
3.4716,-5.3307,-2.7426,-37.4146,65.918,-55.6641,1191650.0
3.5135,-5.861,-3.4991,-34.729,57.5562,-60.6079,1201650.0
3.4955,-5.7257,-3.8152,-34.2407,51.9409,-60.5469,1211655.0
3.5291,-5.5785,-3.948,-35.4004,45.166,-60.8521,1221663.0
3.4991,-5.5126,-4.0366,-36.9873,36.8652,-62.9272,1231671.0
3.5123,-5.5462,-4.1037,-36.8652,29.3579,-66.1621,1241672.0
3.5291,-6.3207,-4.2665,-33.0811,17.0898,-74.5239,1251673.0
3.5913,-6.6116,-4.452,-29.7852,11.1694,-77.1484,1261678.0
3.6679,-6.7864,-4.7022,-28.1982,5.249,-78.2471,1271683.0
3.7014,-7.2281,-4.9309,-28.2593,-1.2207,-80.4443,1281687.0
3.7038,-7.914,-4.9105,-27.2827,-9.3994,-84.8999,1291687.0
3.6799,-9.2045,-4.4664,-22.8271,-27.8931,-83.6182,1302774.0
3.7541,-9.1889,-4.4736,-16.9067,-33.6304,-78.6133,1312780.0
3.8894,-9.0166,-4.7764,-10.3149,-36.1328,-73.2422,1322784.0
3.9373,-9.1016,-5.2062,-4.1504,-38.8794,-70.6177,1332790.0
3.8954,-9.8378,-5.5091,8.4229,-54.7485,-71.5942,1342798.0
3.8714,-10.2999,-5.3774,14.8315,-66.1621,-71.5942,1352801.0
3.9528,-10.969,-5.3834,20.3857,-76.355,-70.1904,1362805.0
4.0809,-11.8429,-5.4253,23.8037,-83.9844,-67.688,1372810.0
4.0187,-12.5528,-5.0757,29.2969,-92.8955,-62.6831,1382810.0
3.5374,-12.6354,-2.8252,40.2832,-117.981,-47.0581,1392813.0
3.5698,-12.1362,-1.3779,41.2598,-127.1973,-39.1846,1402814.0
3.5841,-11.7005,-0.4717,36.8042,-127.1973,-33.1421,1412816.0
3.8295,-11.6933,-0.1209,29.9683,-119.6899,-30.8228,1422816.0
4.1168,-11.5365,-0.31,26.7944,-108.7036,-30.0903,1432835.0
3.9708,-11.078,-1.1205,27.71,-94.6045,-31.6772,1442842.0
4.0103,-11.3198,-1.421,30.5786,-96.2524,-36.0718,1452846.0
4.045,-12.0943,-1.4186,33.8135,-103.6987,-41.1987,1462850.0
4.0582,-13.1609,-0.9912,37.8418,-114.2578,-44.7388,1472858.0
3.899,-13.9594,-0.0682,43.2739,-124.7559,-43.6401,1482862.0
3.219,-14.1294,3.1568,50.6592,-138.3667,-29.7852,1492865.0
3.1101,-13.9103,4.1444,47.1191,-135.8643,-22.2168,1502872.0
3.0909,-13.641,4.5011,38.9404,-124.4507,-15.0146,1512876.0
3.1161,-13.2998,4.1647,33.4473,-107.2388,-8.4839,1522877.0
3.1831,-13.0352,3.3531,32.0435,-89.8438,-4.0283,1532877.0
3.2202,-12.7276,2.0027,34.6069,-72.6929,-0.1221,1542882.0
3.0993,-12.7551,1.6939,39.2456,-73.4863,0.8545,1552888.0
2.909,-12.8066,1.7298,44.8608,-76.9043,2.8687,1562895.0
2.7043,-12.7659,2.0255,51.2085,-81.2988,5.8594,1572898.0
2.4122,-12.4798,2.6576,55.9082,-84.9609,9.8877,1582900.0
1.9585,-12.1745,4.2234,53.894,-84.9609,15.3198,1592905.0
1.9537,-12.1254,4.7441,49.3774,-78.0029,17.0288,1602906.0
2.1644,-12.1159,4.4831,42.9688,-65.0024,19.2261,1612929.0
2.2422,-11.9495,3.5889,34.4238,-46.5698,21.9116,1622934.0
2.2625,-11.5149,2.4062,30.5176,-29.541,25.3906,1632939.0
2.3152,-11.2695,0.5219,28.4424,-18.4326,25.3296,1642939.0
2.2901,-11.7268,0.4836,28.0762,-25.2075,22.3389,1652942.0
2.1727,-11.9423,0.8966,31.3721,-36.6211,22.522,1662948.0
2.1081,-12.0153,1.6173,31.311,-46.5088,25.8789,1672954.0
2.1332,-12.1446,2.5079,28.3813,-51.6968,33.0811,1682955.0
2.3667,-12.7539,3.4165,18.4326,-47.9126,35.7056,1694044.0
2.4529,-13.0544,3.5422,16.2354,-39.5508,39.3677,1704067.0
2.4852,-13.0089,3.4728,19.5313,-30.7617,44.9219,1714075.0
2.4086,-12.6641,3.3734,24.292,-22.583,51.1475,1724082.0
2.1668,-11.7064,3.6751,30.6396,-14.5264,60.6689,1734089.0
2.2613,-11.5843,3.5027,27.3438,-9.2773,61.7065,1744094.0
2.3655,-11.4191,3.0454,24.1699,-1.4648,62.8052,1754102.0
2.4217,-11.0744,2.2936,23.0713,7.8125,64.5142,1764106.0
2.4972,-10.8218,1.6783,24.9023,13.2446,64.6973,1774108.0
2.3523,-10.1658,0.9625,24.1089,13.855,68.7256,1784108.0
2.2781,-9.5648,0.4788,26.5503,12.2681,72.2656,1794108.0
2.2134,-8.7029,0.1401,29.7241,8.5449,74.0967,1804109.0
2.0973,-7.8243,-0.0347,32.7148,3.6011,71.8994,1814115.0
2.0111,-7.1599,-0.085,32.7759,-0.3052,65.5518,1824123.0
2.0327,-6.9875,0.0072,22.8882,-4.2114,48.9502,1834131.0
2.1751,-7.1623,-0.0072,16.7236,-3.9062,43.457,1844137.0
2.1979,-7.2161,0.0407,14.6484,-4.4556,40.2832,1854168.0
2.2936,-7.1694,0.0742,14.0991,-5.3101,38.4521,1864175.0
2.4181,-7.2784,0.0898,13.3667,-5.3101,36.6211,1874182.0
2.5295,-7.3789,-0.0323,17.7002,-4.5166,34.668,1884188.0
2.4385,-7.1108,0.1377,19.7754,-5.7373,35.4614,1894195.0
2.4588,-6.7828,0.4453,18.7988,-8.728,34.9731,1904196.0
2.5151,-6.6559,0.7374,13.6719,-11.4746,32.0435,1914196.0
2.6612,-6.8199,0.8571,7.5684,-11.2305,27.3438,1924203.0
2.8539,-7.2437,0.9122,1.1597,-7.5684,19.165,1934207.0
3.0035,-7.5094,0.9278,-1.4038,-7.2021,16.2354,1944211.0
3.1603,-7.8638,1.0391,-3.7231,-7.6904,13.6719,1954212.0
3.1388,-8.1666,1.1887,-5.188,-8.1787,12.085,1964213.0
3.1855,-7.8027,1.5299,-4.0894,-7.2021,11.7187,1974215.0
3.4046,-8.594,0.747,-3.1128,0.1831,11.0474,1985340.0
3.3998,-7.8614,0.838,-5.7373,-1.4648,19.7754,1995343.0
