acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2158,-7.6255,2.5965,3.418,13.5498,-40.3442,1148646.0
5.266,-8.0074,1.907,4.6387,9.6436,-37.7197,1158649.0
5.3858,-8.181,1.6831,5.9814,5.3711,-36.377,1168650.0
5.5174,-8.5198,1.6293,8.728,0.4883,-34.9121,1178651.0
5.4456,-8.7364,1.6185,11.7187,-4.2114,-31.4941,1188654.0
5.351,-8.6048,1.5203,12.9395,-8.3008,-26.4282,1198661.0
4.9859,-8.1906,2.1117,13.2446,-19.2871,-19.5313,1208662.0
4.7094,-7.8578,2.9509,10.498,-24.4141,-18.4937,1218664.0
4.7393,-7.7452,3.2789,7.9956,-25.2075,-19.5313,1228666.0
4.8339,-8.0721,3.1149,4.0894,-21.7896,-23.0103,1238669.0
4.8435,-8.5353,2.8838,4.0894,-19.6533,-25.5737,1248670.0
4.877,-8.6957,2.6683,6.2256,-21.6064,-22.0947,1258675.0
4.7609,-8.7747,2.5642,7.6904,-23.4985,-19.5923,1268678.0
4.7501,-8.5832,2.2769,9.3384,-25.5127,-16.5405,1278697.0
4.7262,-8.3366,2.0315,8.9111,-28.6255,-14.0991,1288705.0
4.7992,-8.3019,1.8818,7.9346,-33.6304,-13.0005,1298706.0
3.9421,-7.3801,2.9592,5.5542,-46.0205,-9.9487,1308706.0
3.8032,-6.9133,3.9995,1.6479,-51.8188,-11.3525,1318711.0
3.8116,-7.6291,4.5657,-7.3242,-50.1709,-18.1885,1328719.0
3.8918,-8.7125,4.8878,-10.6201,-44.9219,-22.2168,1338723.0
3.8738,-9.2416,5.1284,-3.418,-39.4897,-2.4414,1348731.0
3.8954,-8.5269,4.786,10.1318,-28.1982,-1.2207,1358738.0
3.9444,-8.3043,4.4341,13.6108,-23.9258,2.3804,1368745.0
4.0247,-8.3246,4.0055,15.8691,-22.0337,3.9673,1378750.0
4.0139,-8.3366,3.6224,16.4795,-22.1558,5.8594,1388753.0
3.96,-8.2133,3.486,17.5171,-24.353,7.5684,1398756.0
3.4453,-7.3921,5.1236,14.4653,-32.8369,7.7515,1408762.0
3.2549,-7.3239,6.353,6.8359,-33.0811,3.7842,1418769.0
3.4836,-8.1511,6.7564,-2.2583,-26.3062,-2.3193,1428772.0
3.7362,-9.0465,6.1292,-4.2114,-14.1602,-5.0049,1438779.0
3.8235,-9.1698,5.2349,1.4648,-3.7842,4.4556,1448785.0
3.7948,-8.102,4.2748,13.1836,1.0986,8.2397,1459871.0
3.79,-7.8757,4.0534,12.9395,0.4272,7.9956,1469872.0
3.8559,-7.9547,3.7781,10.6812,-0.3662,5.9204,1479879.0
3.8894,-7.9895,3.6344,8.7891,-1.8311,4.6997,1489881.0
3.8858,-7.9487,3.9289,4.9438,-6.0425,3.6621,1499888.0
3.7792,-7.9212,4.2186,3.0518,-6.4087,2.8076,1509893.0
3.8032,-8.0732,4.4748,2.7466,-5.7373,2.0752,1519898.0
3.784,-8.1762,4.4245,2.9907,-3.54,2.0142,1529899.0
3.8223,-8.242,4.1468,2.5024,-0.6714,2.3193,1539907.0
3.9085,-8.1535,3.4608,3.2959,2.1973,2.6855,1549913.0
3.9792,-8.0409,3.3028,3.2349,1.1597,2.9297,1559918.0
3.8894,-8.1032,3.5386,2.1973,-1.6479,2.4414,1569926.0
3.9373,-8.2468,3.6727,1.8311,-3.6621,2.1362,1579931.0
3.9708,-8.2851,3.5291,2.9297,-3.0518,2.9297,1589934.0
4.0247,-8.2468,3.2825,5.9814,-3.479,4.4556,1599939.0
3.9492,-8.0541,3.4034,6.5918,-4.3945,5.249,1609939.0
3.9337,-7.9583,3.6224,5.5542,-5.249,4.7607,1619950.0
3.8762,-8.0218,3.875,2.2583,-5.6152,2.8687,1629956.0
3.9349,-8.1654,3.9851,-1.0376,-4.8828,1.2817,1639958.0
4.0043,-8.406,3.6583,-1.6479,-1.4648,1.5869,1649960.0
3.9935,-8.2337,3.5578,-0.061,-0.9155,3.2349,1659967.0
3.972,-8.1307,3.5805,1.1597,-1.4648,4.0894,1669970.0
3.978,-8.1547,3.6093,1.8311,-2.2583,3.6621,1679972.0
3.9804,-8.1618,3.5769,2.4414,-2.1362,3.479,1689972.0
3.9468,-8.187,3.5997,2.6855,-3.2349,3.3569,1699972.0
3.875,-8.0182,3.8331,2.2583,-4.0894,3.7842,1709973.0
3.8786,-7.9464,3.8199,0.7324,-3.7842,3.6621,1719977.0
3.8678,-7.9559,3.7649,-0.1831,-2.6245,2.6245,1729981.0
3.8942,-7.8841,3.6966,0.6714,-1.9531,2.1362,1739986.0
3.9409,-8.1104,3.814,2.0752,-2.3193,1.4038,1749986.0
3.9289,-8.0517,3.7888,3.8452,-1.4648,2.1362,1759989.0
3.9349,-8.0445,3.6823,3.8452,-1.0376,2.4414,1769994.0
3.9468,-8.0493,3.6117,3.3569,-0.7935,2.1362,1779996.0
3.9624,-8.0469,3.5662,2.3804,-1.1597,1.77,1790000.0
3.96,-8.0577,3.65,0.7935,-2.5024,0.9766,1800006.0
3.9468,-8.0972,3.8176,1.0376,-3.0518,0.7324,1810012.0
3.9756,-8.1163,3.8044,1.0376,-2.6855,0.6714,1820012.0
3.972,-8.2241,3.6452,0.3052,-1.4038,0.3052,1830019.0
3.9313,-8.2684,3.6392,0.4883,-1.2207,0.3662,1840024.0
3.9935,-8.3306,3.7589,0.7324,-2.4414,1.0376,1850032.0
4.0127,-8.3294,3.6404,0.6714,-1.6479,1.77,1860040.0
3.9899,-8.3414,3.6296,0.9155,-1.5259,2.0752,1870047.0
3.9744,-8.2935,3.7134,1.2817,-2.1973,2.7466,1880051.0
3.9504,-8.2049,3.8056,1.0376,-2.0752,2.9907,1890056.0
3.9899,-8.1547,3.8283,0.6714,-0.8545,2.6245,1901168.0
3.9899,-8.2504,3.6021,-0.6104,0.4272,1.9531,1911168.0
3.9468,-8.1714,3.5015,-0.4272,0.5493,2.0142,1921175.0
3.9887,-8.0984,3.5386,0.1831,-0.4883,2.4414,1931183.0
3.9636,-7.9954,3.5027,1.0986,-0.4272,2.6855,1941187.0
3.9564,-8.0242,3.5745,1.3428,-1.4038,2.0752,1951193.0
3.9349,-7.9523,3.7146,1.4648,-1.8921,2.0752,1961201.0
3.9409,-7.9739,3.6715,1.3428,-1.5259,1.8921,1971205.0
3.9169,-7.9775,3.5458,1.2817,-0.5493,1.5259,1981205.0
3.8451,-7.9763,3.8427,-0.4883,-1.9531,0.3052,1991209.0
3.9468,-8.26,3.8068,-2.5635,-1.0986,-1.1597,2001211.0
