acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.4656,-8.6311,10.2556,-18.1885,-52.002,16.4185,800382.0
-3.4812,-8.5545,10.7416,-18.6768,-48.7061,16.4795,810386.0
-3.4441,-8.4791,11.0157,-18.1274,-42.4194,16.7236,820393.0
-3.3818,-8.0697,11.0756,-16.2354,-34.6069,18.1274,830400.0
-3.3088,-7.5645,11.1534,-14.5874,-27.771,19.104,840402.0
-3.2537,-6.7277,11.5173,-14.6484,-14.7705,17.0898,850402.0
-3.1831,-6.2752,11.4383,-14.5874,-6.958,15.1367,860403.0
-3.1173,-5.8969,11.0552,-14.8926,1.4648,12.3291,870406.0
-3.0682,-5.6635,10.6901,-15.686,8.728,8.3008,880407.0
-3.037,-5.6036,10.6015,-16.7236,13.855,3.7842,890410.0
-2.9904,-5.5785,10.3465,-15.8081,25.0244,-3.2959,900414.0
-2.8862,-5.5689,9.845,-14.4653,32.5317,-5.5542,910414.0
-2.7833,-5.5845,9.2835,-12.6343,39.4897,-8.3008,920415.0
-2.6815,-5.5306,8.734,-9.7656,44.3726,-10.498,930419.0
-2.6025,-5.4241,8.2756,-7.2632,48.4619,-12.8174,940424.0
-2.4624,-5.2397,6.9815,-6.1646,55.8472,-19.7754,950427.0
-2.3966,-5.4672,6.3829,-6.5918,57.9834,-24.7803,960435.0
-2.3739,-5.7245,5.9747,-6.5918,57.5562,-28.9917,970437.0
-2.399,-5.8778,5.6395,-5.0659,56.9458,-31.3721,980438.0
-2.4588,-6.1232,5.46,-2.0752,56.7017,-33.4473,990441.0
-2.4672,-6.3686,5.7042,6.5308,56.3965,-35.1563,1000447.0
-2.3954,-6.292,5.2146,7.9346,60.4248,-36.1938,1010452.0
-2.3487,-6.4955,4.7657,3.479,62.8052,-39.978,1020455.0
-2.2482,-6.7169,4.6615,-0.8545,61.5234,-43.5181,1030459.0
-2.1811,-6.8474,4.6771,-3.6621,59.8145,-45.3491,1040462.0
-2.1512,-6.9779,4.2916,-4.5776,61.0352,-47.3022,1050470.0
-2.211,-6.9252,4.1408,-1.5869,60.73,-47.0581,1060473.0
-2.229,-6.8642,4.1731,1.9531,59.5093,-46.814,1070475.0
-2.2422,-7.1156,4.1384,4.6997,59.1431,-48.0347,1080520.0
-2.2697,-7.2903,3.9193,8.1787,60.5469,-48.2178,1090526.0
-2.144,-7.1311,3.2166,14.2212,60.6689,-46.5088,1100533.0
-2.1272,-7.3047,3.0478,14.4653,58.96,-48.2178,1110541.0
-2.0602,-7.3191,3.0682,13.4277,56.5186,-48.7671,1120541.0
-1.9908,-7.3514,2.9676,12.4512,54.9927,-49.4995,1130541.0
-1.901,-7.4867,2.7078,10.498,54.3823,-50.8423,1140546.0
-1.8184,-7.422,2.1572,8.2397,51.6968,-51.3306,1150549.0
-1.828,-7.1443,1.9848,7.3242,48.7061,-51.2695,1160556.0
-1.8328,-6.7876,1.6987,7.1411,46.2646,-52.063,1170559.0
-1.7801,-6.6343,1.4676,6.1646,43.335,-54.5654,1180562.0
-1.7514,-6.9252,1.2151,5.3711,39.7949,-58.7158,1190568.0
-1.7992,-7.3562,1.1803,7.6904,30.0293,-62.0117,1200573.0
-1.8663,-7.0593,0.9649,9.1553,26.3062,-61.3403,1210577.0
-1.9261,-7.1515,0.808,8.5449,21.9727,-63.9038,1220578.0
-2.0303,-7.6591,0.9553,5.7983,15.5029,-68.1152,1230581.0
-2.1811,-8.1331,1.403,5.7373,8.9111,-70.1904,1240585.0
-2.3882,-8.278,2.2446,10.8643,0.7324,-68.2373,1250592.0
-2.3571,-8.2325,2.3547,11.1694,-0.4272,-67.9321,1260599.0
-2.3272,-8.4671,2.2218,7.5684,-1.2817,-69.3359,1270605.0
-2.32,-8.7113,1.9728,3.1738,-2.4414,-70.5566,1280613.0
-2.2637,-8.6119,1.634,-1.3428,-4.5776,-69.397,1290620.0
-2.4816,-8.3306,0.8152,-6.7749,-10.8643,-68.4204,1300626.0
-2.6193,-8.3199,0.7087,-6.7139,-17.4561,-68.8477,1310631.0
-2.7414,-8.3725,0.4166,-4.5776,-23.1323,-69.3359,1320634.0
-2.8515,-8.6706,-0.1867,-1.9531,-26.9775,-70.1904,1330634.0
-3.0107,-8.7305,-0.8308,-0.9766,-32.1045,-70.0684,1340638.0
-3.146,-8.2205,-2.1081,-3.6621,-48.4619,-69.5801,1350645.0
-3.5781,-7.9487,-2.4792,-9.3384,-59.9976,-72.876,1360646.0
-3.9504,-7.9847,-1.9884,-14.7705,-76.8433,-78.9795,1370647.0
-4.8052,-8.339,-0.7075,-18.7988,-94.9097,-84.9609,1380654.0
-5.3774,-9.1159,0.9756,-25.4517,-108.8257,-91.4917,1390655.0
-5.6946,-11.1402,2.8048,-23.0713,-113.8916,-95.2148,1400661.0
-5.7114,-12.2368,2.8898,-24.4141,-110.2905,-92.041,1410665.0
-5.8215,-12.7731,2.5235,-23.8647,-106.7505,-82.1533,1420753.0
-5.9891,-12.372,2.1883,-23.5596,-106.8115,-67.749,1430759.0
-6.1687,-11.728,1.9429,-26.4282,-108.6426,-55.603,1440763.0
-6.6714,-11.4503,0.7865,-40.8936,-113.9526,-43.8232,1450763.0
-7.3179,-11.4503,1.1205,-44.0063,-123.1689,-38.0249,1460764.0
-7.6531,-11.1163,2.721,-40.5273,-136.7798,-29.0527,1470764.0
-7.8853,-10.7955,3.9863,-36.8042,-141.5405,-20.9961,1480764.0
-8.0457,-10.7212,4.4903,-35.2173,-135.5591,-15.1978,1490771.0
-8.2205,-10.4184,5.1356,-31.25,-121.6431,-3.3569,1500776.0
-8.0685,-10.2137,4.7094,-30.3955,-112.2437,1.8921,1510782.0
-7.9847,-10.2077,3.4273,-32.5928,-102.1118,5.7373,1520788.0
-8.0517,-10.1502,2.3547,-36.1938,-99.3042,9.8267,1530791.0
-8.3402,-10.0413,2.4157,-37.9028,-106.0791,14.7095,1540799.0
-8.7472,-9.5612,3.954,-38.0249,-117.5537,25.2075,1550806.0
-8.843,-9.3817,3.735,-36.6821,-113.7085,28.9307,1560809.0
-8.9579,-9.3937,3.4955,-36.438,-111.8774,31.4331,1570811.0
-9.3087,-9.244,3.9816,-36.7432,-113.4644,34.8511,1580811.0
-9.5972,-8.9376,5.217,-31.7993,-117.0044,39.6729,1590815.0
-9.5792,-8.6682,7.094,-24.9634,-105.835,43.7622,1600819.0
-9.3697,-8.9878,6.62,-25.5737,-90.6372,43.0908,1610825.0
-9.244,-9.2656,5.6707,-28.1982,-77.7588,44.6167,1620869.0
-9.1638,-9.4044,5.1344,-29.6021,-72.876,48.1567,1630873.0
-9.1949,-9.347,5.1715,-30.6396,-72.5098,53.2227,1640878.0
-9.2285,-9.596,6.0908,-21.1792,-69.3359,63.4766,1650879.0
-9.2512,-9.5804,5.8826,-13.4277,-61.6455,70.3735,1660883.0
-9.3087,-9.1351,5.4875,-4.0283,-53.5889,78.5522,1670889.0
-9.2512,-8.6993,5.5976,6.1646,-50.354,84.4116,1680892.0
-9.0788,-8.3701,6.0454,10.1318,-48.0347,87.0972,1690892.0
-8.8562,-7.9727,5.1775,4.2114,-31.9824,86.3647,1700895.0
-8.8693,-7.8518,5.3451,-0.2441,-30.3955,84.8999,1710897.0
-8.8777,-7.9464,6.0717,-1.709,-31.311,83.313,1720903.0
-8.9004,-8.0984,6.5446,-3.7231,-27.0386,81.7261,1730905.0
-8.8992,-8.2648,6.4596,-7.5684,-17.7002,80.3223,1740911.0
-8.8861,-8.9603,6.5649,-14.4653,-4.6387,77.8809,1750912.0
-8.8921,-9.3841,7.2269,-15.1367,0.5493,78.7354,1760916.0
-8.6299,-9.7863,7.4915,-12.8174,9.8877,81.604,1770921.0
-8.3342,-9.8605,6.5936,-11.5356,24.6582,86.853,1780922.0
-8.181,-9.7085,5.3678,-8.8501,36.377,93.3228,1790926.0
-7.8147,-8.1786,6.0178,0.5493,35.7666,106.5674,1800932.0
-7.4531,-7.592,5.7593,1.5869,42.3584,108.1543,1810939.0
-7.0964,-7.2544,4.4496,-1.5869,54.2603,106.9946,1820939.0
-6.7576,-6.9408,3.2645,-4.1504,58.8989,105.1636,1830947.0
-6.444,-6.5841,2.8754,-4.8828,54.7485,103.4546,1840948.0
-6.0885,-6.7516,4.1396,-4.2114,42.1143,96.3135,1850953.0
-5.7676,-6.9252,4.3359,-2.3193,44.0063,94.2383,1860960.0
-5.3762,-7.0533,3.5183,0.4272,50.9033,93.6279,1870964.0
-4.9775,-7.1383,2.6288,3.7231,54.4434,93.8721,1880969.0
-4.6651,-7.021,2.3619,7.2632,51.1475,95.1538,1890977.0
-4.1611,-6.0286,2.5139,13.1836,44.6167,97.5342,1900983.0
-3.9756,-5.4576,2.1045,14.9536,45.166,95.8252,1910990.0
-3.7565,-4.8722,1.8076,12.207,44.8608,91.7358,1920992.0
-3.4441,-4.6304,1.7047,8.4229,41.748,84.6558,1930994.0
-3.1496,-4.6663,1.6233,3.2959,38.8794,75.9277,1940998.0
-2.563,-5.0973,0.9768,-5.0659,35.3394,60.5469,1950998.0
-2.2877,-5.2313,0.5698,-6.7749,32.4097,55.3589,1961004.0
-2.1165,-5.4193,0.4513,-7.019,27.3438,50.7813,1971011.0
-2.0494,-5.6826,0.8152,-7.0801,20.0195,46.936,1981018.0
-2.1189,-5.8143,1.579,-5.0659,13.2446,44.5557,1991023.0
