acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9536,-7.1994,5.6108,-6.7139,12.7563,-3.1738,902597.0
5.0901,-7.4136,5.1104,-7.8125,20.6299,-4.1504,912604.0
5.2804,-7.6614,4.4329,-6.7139,26.4282,-4.2725,922609.0
5.3091,-7.5669,3.899,-4.3945,28.7476,-3.418,932616.0
5.2577,-7.1323,3.6296,-3.2349,26.5503,-1.6479,942620.0
5.2589,-7.2544,3.3327,-4.6997,25.3296,-2.8076,952625.0
5.2385,-7.1658,3.2441,-5.127,23.4985,-3.1738,962625.0
5.2373,-7.1192,3.3543,-5.127,20.752,-3.479,972625.0
5.2385,-7.1467,3.4093,-4.9438,19.043,-4.3335,982630.0
5.12,-6.954,3.7266,-4.8828,19.4702,-5.5542,993765.0
5.1511,-7.1539,3.7697,-5.6763,20.874,-7.9956,1003772.0
5.0793,-7.2879,3.6691,-5.4932,23.1323,-9.5215,1013773.0
5.217,-7.185,3.4261,-3.54,24.8413,-9.3994,1023775.0
5.2074,-7.0378,3.2525,-2.6245,26.001,-11.3525,1033778.0
5.2433,-7.4687,3.2669,-3.3569,26.4282,-12.8784,1043779.0
5.272,-6.9168,3.0083,-2.5635,27.3438,-10.5591,1053783.0
5.278,-6.9851,3.1903,-3.0518,26.2451,-11.8408,1063787.0
5.3032,-7.3358,3.3064,-3.479,25.2075,-15.686,1073821.0
5.217,-7.1658,2.8443,-1.4648,27.8931,-16.1743,1083821.0
5.3008,-7.1982,2.6121,-1.0986,26.4893,-17.2119,1093825.0
5.2529,-7.2329,2.4301,-0.5493,24.5972,-18.6157,1103828.0
5.1667,-7.2101,2.4995,0.061,21.9116,-19.9585,1113834.0
5.0386,-7.2377,2.8479,-0.7935,18.5547,-20.9351,1123840.0
5.102,-7.4615,2.7102,-0.7935,16.5405,-23.6816,1133848.0
4.9763,-7.4986,2.6659,2.8076,15.686,-24.4141,1143851.0
4.9644,-7.6303,2.6228,6.3477,14.5874,-24.5972,1153857.0
4.95,-7.9368,2.3427,10.0708,13.3667,-25.2075,1163860.0
4.8554,-8.0589,2.1452,16.7236,11.4746,-23.7427,1173865.0
4.7441,-7.853,2.1931,36.6211,3.6621,-18.3716,1183871.0
5.0111,-8.0661,2.2936,48.0347,-0.3662,-16.5405,1193873.0
5.4935,-7.7776,2.6288,53.5278,-2.9907,-13.5498,1203880.0
5.612,-7.1778,3.1831,44.7998,-3.9673,-11.8408,1213882.0
5.3618,-7.1168,2.8982,26.8555,0.061,-14.8315,1223890.0
5.1739,-8.096,1.6664,10.437,7.7515,-25.9399,1233891.0
5.1607,-8.4216,1.6771,9.2163,2.3804,-27.1606,1243898.0
5.0661,-8.3258,1.9094,9.7046,-4.2725,-24.5972,1253898.0
5.0625,-8.1798,2.059,9.6436,-7.9956,-22.0947,1263903.0
4.9177,-8.1786,2.1536,8.8501,-10.1929,-21.1792,1273904.0
4.7956,-8.181,2.1811,10.1929,-12.8784,-18.9819,1283907.0
4.628,-8.2504,2.2996,11.7798,-13.855,-17.5781,1293912.0
4.5729,-8.2959,2.5319,12.7563,-15.9302,-16.0522,1303917.0
4.7058,-8.4671,2.6707,13.0005,-17.5781,-14.9536,1313917.0
4.7501,-8.5617,2.6947,13.5498,-17.5171,-13.7939,1323918.0
4.9009,-8.3354,2.4337,16.0522,-12.8784,-9.6436,1333918.0
4.8279,-8.2815,2.32,12.8784,-12.8174,-9.0332,1343926.0
4.8231,-8.4479,2.1129,9.5825,-13.1836,-8.9111,1353931.0
4.792,-8.5868,1.8735,7.9956,-13.916,-8.1177,1363935.0
4.6807,-8.5042,1.5634,8.4839,-16.4795,-6.1646,1373941.0
4.4532,-8.2803,1.9201,10.0098,-26.6724,-3.3569,1383944.0
4.4053,-8.2396,2.4576,9.3384,-31.7993,-2.6245,1393945.0
4.2928,-8.2193,2.9113,7.8125,-33.5083,-2.3193,1403952.0
4.294,-8.2456,3.0299,7.1411,-31.9824,-2.0752,1413954.0
4.2736,-8.3067,2.9796,7.3242,-29.2969,-2.3193,1423984.0
4.2772,-8.2013,2.9652,10.8032,-26.6113,-1.6479,1433993.0
4.2389,-8.2564,2.9269,10.7422,-26.3672,-2.3804,1443994.0
4.4041,-8.3905,2.739,11.0474,-25.8789,-2.8687,1454001.0
4.4784,-8.6215,2.6133,10.7422,-25.6348,-2.9297,1464005.0
4.4748,-8.7329,2.4588,10.8643,-26.062,-1.8311,1474011.0
4.4616,-8.7137,2.2314,10.9863,-28.6255,2.0142,1484015.0
4.3479,-8.5712,2.3164,10.2539,-31.3721,3.7231,1494023.0
4.3311,-8.4551,2.4876,9.2773,-33.8745,4.9438,1504023.0
4.2677,-8.4455,2.6731,7.7515,-35.2783,5.7373,1514029.0
4.2066,-8.4072,2.806,7.4463,-35.7056,6.2256,1524036.0
4.1444,-8.4001,3.1568,8.1787,-33.8745,7.1411,1534037.0
4.1695,-8.3606,3.2944,8.4839,-32.0435,7.5073,1544040.0
4.2078,-8.4025,3.3926,8.606,-29.2969,7.9956,1554046.0
4.3024,-8.4743,3.4668,7.9346,-26.3062,8.2397,1564047.0
4.2844,-8.5126,3.535,6.4697,-22.8882,8.667,1574053.0
3.9863,-8.679,3.383,3.8452,-15.9302,9.3994,1584056.0
4.1623,-8.5712,2.9652,4.9438,-13.7939,10.3149,1594058.0
4.2641,-8.5521,2.7749,5.0659,-14.4653,10.8643,1604065.0
4.288,-8.5844,2.9245,3.9673,-17.4561,10.9253,1614072.0
4.2581,-8.5401,3.1065,3.8452,-19.4092,11.4746,1624078.0
4.1683,-8.5581,3.395,0.6104,-19.8364,12.6343,1634080.0
4.1994,-8.4348,3.5554,0.9766,-19.2871,13.3667,1644083.0
4.1934,-8.3797,3.7864,1.0376,-18.5547,13.5498,1654086.0
4.1946,-8.3606,3.9492,1.0376,-17.0288,13.7329,1664091.0
4.2318,-8.3486,4.0175,0.3052,-13.7329,13.916,1674092.0
3.9265,-8.0948,3.7924,-1.709,-5.6152,14.4653,1685183.0
4.0402,-7.8697,3.4477,-1.2817,-3.0518,13.6108,1695184.0
3.9193,-7.6866,3.2657,-0.5493,-2.0142,12.0239,1705184.0
4.0977,-7.6255,3.0574,0.0,-2.5024,9.3994,1715185.0
4.1288,-7.7201,3.152,-0.7324,-4.7607,4.6387,1725188.0
4.1635,-7.9356,3.1615,0.061,-4.7607,3.54,1735191.0
4.2473,-8.0481,3.1113,0.1221,-4.4556,2.9297,1745195.0
4.2521,-8.181,3.122,-0.2441,-4.4556,2.5024,1755199.0
4.2234,-8.2013,3.1484,-0.3662,-4.8218,2.6855,1765203.0
4.2964,-8.2253,3.213,-0.8545,-5.249,3.418,1775207.0
4.2976,-8.1295,3.2908,0.061,-5.127,4.1504,1785239.0
4.3539,-8.1056,3.2477,0.4272,-4.4556,4.0894,1795251.0
4.3886,-8.1355,3.1484,0.8545,-3.1738,3.54,1805256.0
4.3922,-8.1989,3.0574,0.7324,-1.8921,3.0518,1815260.0
4.3814,-8.3246,2.8934,-0.5493,-0.9766,2.5635,1825264.0
4.4592,-8.351,2.8695,-0.4883,-1.0376,2.6245,1835265.0
4.4472,-8.3713,2.9305,-0.3662,-1.2817,2.8687,1845265.0
4.3814,-8.321,2.9449,0.6104,-1.2817,3.2959,1855268.0
4.3634,-8.2373,2.9485,1.1597,-1.0986,4.0283,1865274.0
4.3766,-8.1798,2.9054,0.7324,-1.77,4.3335,1875281.0
4.3634,-8.1738,2.9544,0.6714,-2.6855,4.0283,1885283.0
4.3491,-8.2576,3.0418,0.3052,-3.479,3.9673,1895291.0
4.4113,-8.3199,3.1328,0.1221,-4.2114,4.2725,1905296.0
4.3562,-8.3139,3.2537,0.4883,-4.2114,4.6997,1915303.0
4.3551,-8.2145,3.2453,2.7466,-1.9531,5.6763,1925303.0
4.373,-8.2863,3.3411,3.2959,-1.2207,5.3711,1935307.0
4.3574,-8.3378,3.3938,3.7842,-1.3428,5.3711,1945309.0
4.3826,-8.3677,3.401,4.3335,-0.4272,6.0425,1955316.0
4.4161,-8.4025,3.3651,5.3101,0.3662,6.7139,1965319.0
4.4508,-8.6694,3.1675,8.7891,1.6479,8.667,1975322.0
4.4855,-8.9052,3.1747,10.7422,1.4038,10.498,1985324.0
4.4963,-9.068,3.2621,12.6953,0.2441,13.4277,1995328.0
