acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.0287,-8.2528,7.8027,-7.8735,41.0767,3.1128,895301.0
0.0251,-8.2432,7.3622,-10.8032,44.7998,1.709,905307.0
0.2179,-8.0876,6.4859,-15.1978,51.6968,0.061,915311.0
0.2885,-8.0134,5.7688,-16.1743,55.481,-1.0376,925314.0
0.3388,-7.6986,5.3534,-16.1133,56.2134,-0.9766,935317.0
0.4046,-7.3239,5.266,-15.3809,55.603,-1.2207,945318.0
0.48,-7.0677,5.1643,-14.6484,56.3354,-3.3569,955326.0
0.656,-6.7277,4.5705,-13.2446,59.9365,-8.5449,965329.0
0.7554,-6.7121,4.3,-11.6577,60.4248,-11.8408,975334.0
0.826,-6.8821,4.1887,-11.3525,59.6924,-15.1978,985339.0
0.8559,-7.0605,4.1803,-11.1084,59.2651,-17.7612,995339.0
0.8906,-7.0413,4.1156,-9.8267,59.6924,-18.5547,1005345.0
0.8787,-6.4859,3.8642,-6.5308,60.8521,-19.7144,1015350.0
0.9433,-6.4476,3.6129,-5.6763,62.0117,-22.583,1025353.0
0.996,-6.5601,3.049,-6.0425,64.0259,-26.123,1035356.0
1.063,-6.6224,2.6264,-4.6997,64.1479,-28.9307,1045358.0
1.1013,-6.5984,2.6995,-1.77,60.73,-30.8228,1055360.0
1.081,-6.4979,3.0323,3.0518,58.2275,-34.3018,1065365.0
1.0977,-6.6583,2.7198,4.3335,60.3027,-37.1094,1075369.0
1.166,-6.839,2.1608,4.8828,62.561,-39.4897,1085377.0
1.2665,-6.9492,1.4904,4.2114,63.2324,-40.8936,1095381.0
1.3012,-6.8187,1.0367,3.1128,61.3403,-41.8091,1105385.0
1.403,-6.6511,0.8679,0.3052,52.9175,-45.4712,1115387.0
1.3815,-6.6283,0.492,-0.4883,51.0864,-47.9126,1125394.0
1.3946,-6.5266,0.1113,-0.3662,48.4619,-50.1099,1135396.0
1.3838,-6.778,0.0144,-0.3052,43.396,-53.7109,1145401.0
1.3539,-7.1946,0.1185,-0.061,37.7197,-57.312,1155401.0
1.3108,-7.1419,-0.0443,4.9438,30.3955,-58.0444,1165403.0
1.2701,-7.0832,-0.1652,4.7607,26.123,-59.5703,1175407.0
1.1624,-7.1204,0.0718,2.6245,20.874,-62.6221,1185410.0
1.1097,-7.1623,0.7841,0.7935,14.7705,-65.5518,1195410.0
1.1049,-7.2353,1.1696,-1.5869,12.6343,-68.2373,1205414.0
1.1576,-7.8709,0.844,-5.3101,13.6719,-72.876,1215416.0
1.0451,-8.0421,1.2486,-5.4932,9.2163,-72.5098,1225418.0
0.7554,-7.8207,1.7945,-5.249,4.7607,-70.6787,1235425.0
0.5064,-7.4759,1.9788,-5.8594,3.479,-69.8853,1245425.0
0.2622,-7.4041,1.4365,-7.4463,6.4087,-72.2046,1255433.0
-0.0132,-8.0134,0.3053,-7.7515,4.5776,-78.5522,1265436.0
-0.1628,-8.4192,-0.4262,-7.9346,2.3193,-80.3223,1275442.0
-0.3112,-9.0896,-1.3012,-6.7749,-0.5493,-82.5195,1285448.0
-0.498,-9.6007,-1.8375,-5.0659,-6.897,-82.6416,1295455.0
-0.7757,-9.5553,-2.1943,-2.0142,-14.9536,-79.3457,1305455.0
-1.3132,-9.9503,-1.9477,3.1128,-34.1187,-79.895,1315493.0
-1.6352,-10.568,-1.5682,2.3804,-42.7856,-81.8481,1325495.0
-1.913,-11.0421,-1.2797,3.1128,-49.7437,-81.665,1335497.0
-2.2122,-11.3832,-0.9182,1.4648,-56.2134,-79.834,1345497.0
-2.5199,-12.0907,-0.3903,-2.8687,-62.3169,-79.6509,1355500.0
-2.9904,-12.9012,0.9948,-6.6528,-72.7539,-72.5098,1365506.0
-3.1544,-13.1442,0.9182,-9.8267,-72.0215,-67.5659,1375513.0
-3.3411,-13.4674,0.2119,-9.5825,-70.1904,-62.9272,1385519.0
-3.5733,-13.7427,-0.0084,-6.1646,-74.4019,-57.6782,1395525.0
-3.7278,-13.8612,0.419,-1.0376,-82.2144,-51.5137,1405533.0
-3.8415,-14.3892,0.4226,3.7231,-86.853,-39.978,1415533.0
-3.9325,-14.4394,0.0371,5.249,-87.8296,-32.3486,1425533.0
-4.0713,-14.1378,0.1808,8.3008,-94.0552,-23.0103,1435540.0
-4.1683,-13.6386,0.7422,9.8877,-101.6235,-14.3433,1445540.0
-4.3323,-13.0484,1.1744,10.0098,-106.0791,-7.5684,1455547.0
-4.4089,-12.4115,1.0295,7.9346,-110.2295,-1.77,1465550.0
-4.5143,-12.4103,0.984,3.2349,-113.7695,-0.4272,1475553.0
-4.6747,-12.4307,1.4724,1.4038,-120.5444,2.1362,1485559.0
-4.9045,-12.2248,2.2098,-0.1221,-126.3428,5.7983,1495560.0
-5.29,-11.9614,3.0718,-0.4883,-127.9907,9.1553,1505563.0
-5.4827,-12.2882,4.8542,0.5493,-123.9624,11.7798,1515563.0
-5.3726,-12.9838,4.2545,-0.1831,-112.6709,12.5122,1525563.0
-5.4001,-13.1274,3.1723,-0.5493,-103.7598,17.7612,1535566.0
-5.4396,-12.651,2.9963,1.5259,-105.0415,25.8789,1545566.0
-5.3235,-12.0847,3.3639,2.9907,-109.314,31.6772,1555566.0
-5.5366,-11.8238,3.1807,-3.54,-108.1543,34.0576,1565572.0
-5.8275,-11.2683,4.4712,-3.1128,-113.8916,37.0483,1575572.0
-5.8658,-11.0433,6.3003,-2.0142,-118.1641,38.0249,1585575.0
-5.8,-11.6825,7.0318,-4.1504,-109.6802,34.79,1595580.0
-5.6838,-12.6617,6.3614,-5.188,-93.3838,33.2642,1605581.0
-5.8598,-12.9059,5.8442,-0.061,-81.2988,47.8516,1615581.0
-5.8526,-12.5947,6.705,5.0049,-80.8716,56.0913,1625585.0
-5.7664,-12.5444,7.3717,7.2021,-75.2563,61.4014,1635593.0
-5.867,-12.1194,7.4579,5.9814,-63.9038,67.3218,1645593.0
-5.6563,-11.4706,7.1263,9.2773,-52.4902,72.876,1655594.0
-5.1188,-10.9666,6.6248,6.2256,-36.2549,74.4019,1665598.0
-4.9895,-10.6542,6.4009,5.0659,-29.3579,75.6836,1675598.0
-4.7681,-10.0808,6.3243,6.5308,-24.1089,78.5522,1685598.0
-4.4125,-9.7863,6.0861,8.3008,-18.9209,79.3457,1695604.0
-4.1276,-9.5972,5.2637,6.7139,-11.5967,78.7964,1705606.0
-3.5949,-8.5976,4.4951,7.5073,-8.1177,81.4209,1715608.0
-3.2789,-7.8685,4.7142,7.9346,-9.8877,81.8481,1725610.0
-2.9365,-7.2484,4.3826,6.5918,-7.6294,80.3833,1735617.0
-2.6384,-6.7672,3.6368,3.9673,-3.8452,77.2095,1745625.0
-2.4241,-6.3841,3.1029,1.2207,-3.479,73.4253,1755629.0
-2.1213,-5.7413,3.3004,-0.2441,-8.2397,65.1855,1765632.0
-1.9561,-5.6419,3.0957,0.2441,-7.5684,59.9365,1775635.0
-1.7238,-5.5641,2.3942,1.77,-5.4932,55.1758,1785638.0
-1.5718,-5.5809,1.816,3.1128,-5.9204,50.6592,1795641.0
-1.5071,-5.6443,1.8603,3.6011,-10.0708,46.1426,1805645.0
-1.4653,-5.4324,2.9233,5.188,-17.4561,38.6963,1815650.0
-1.4521,-5.3846,2.9808,4.5166,-15.564,33.5083,1825653.0
-1.3755,-5.6623,2.6659,1.5259,-12.207,26.9775,1835698.0
-1.2881,-6.3231,2.4529,-2.0142,-10.7422,20.0195,1845700.0
-1.2857,-6.8821,2.496,-4.4556,-11.2305,15.8691,1855702.0
-1.2617,-6.6283,2.8838,0.4883,-11.4136,15.686,1865709.0
-1.1779,-6.608,2.739,2.0142,-8.7891,13.1836,1875717.0
-1.1875,-6.8534,2.4301,1.3428,-6.1035,8.7891,1885722.0
-1.3312,-7.1742,2.1979,0.4272,-5.8594,4.8828,1895724.0
-1.069,-7.4567,2.4505,-0.6714,-8.1787,2.0752,1905732.0
-1.2163,-8.327,2.8287,-0.1221,-7.019,-1.8921,1915734.0
-1.148,-8.5102,2.563,0.7935,-4.3335,-1.5869,1925734.0
-1.1588,-8.6299,2.4134,2.6245,-3.2349,-0.7935,1935738.0
-1.1648,-8.7388,2.4517,4.2114,-3.54,-0.4883,1945745.0
-1.1839,-8.825,2.375,4.2725,-2.4414,-0.3662,1955747.0
-1.172,-9.1267,2.1332,2.5024,-0.3662,-1.5259,1965755.0
-1.166,-9.317,1.9501,0.5493,0.6714,-2.3804,1975763.0
-1.166,-9.59,1.8375,-1.4038,0.8545,-2.9297,1985764.0
-1.1768,-9.8138,1.7837,-2.5635,0.5493,-2.8687,1995769.0
