acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4141,-7.2221,1.9441,-5.5542,29.1138,-25.0854,380189.0
6.4153,-7.185,1.9405,-2.8076,24.9634,-23.9258,390192.0
6.3614,-6.8989,1.7933,-0.4272,22.3389,-21.9727,400193.0
6.4715,-6.9492,1.6137,-0.5493,18.7378,-21.9727,410195.0
6.4847,-7.264,1.6005,-0.1831,13.7939,-22.7051,420198.0
6.5302,-7.5381,1.4114,7.3242,4.6997,-18.9209,430206.0
6.5386,-7.616,1.3192,8.4839,0.7324,-16.7236,440211.0
6.4823,-7.4328,1.4832,8.1177,-4.3945,-14.1602,450212.0
6.3758,-7.2185,1.6927,5.6763,-8.7891,-12.3291,460213.0
6.3602,-7.1802,1.9824,3.7842,-12.3291,-10.3149,470221.0
6.0549,-7.1395,2.4864,-0.5493,-15.686,-10.3149,481328.0
6.0633,-7.1754,2.5486,-0.8545,-15.3809,-10.3149,491328.0
5.9664,-7.3251,2.8108,0.6104,-14.7705,-9.7656,501334.0
5.9484,-7.4113,3.0347,1.6479,-14.2822,-7.5073,511338.0
5.9544,-7.094,2.6312,1.709,-10.437,-4.1504,521922.0
5.8957,-7.1347,2.5522,3.1738,-11.3525,-4.5776,531928.0
6.0717,-7.0964,2.3152,4.0894,-12.2681,-4.7607,541928.0
6.1519,-7.2269,2.1416,4.5166,-13.855,-4.8828,551928.0
6.1339,-7.2556,2.1584,6.1646,-17.395,-4.2725,561933.0
6.0537,-7.3454,2.1656,7.2021,-23.6816,-3.8452,573017.0
5.7162,-7.1192,2.7461,6.8359,-28.3203,-3.1128,583017.0
5.6527,-6.9025,3.4596,3.9673,-32.6538,-3.1738,593021.0
5.545,-7.1048,3.9265,-1.5259,-32.5317,-5.3101,603028.0
5.5941,-7.4124,3.4297,-6.2256,-23.7427,-9.0942,613030.0
5.6312,-7.1934,2.958,-5.7983,-21.1182,-9.0332,623032.0
5.6575,-7.0725,2.6911,-5.6763,-21.4844,-10.0098,633037.0
5.6958,-7.2951,2.6324,-6.4697,-24.353,-12.146,643039.0
5.7317,-7.4328,2.46,-5.6152,-26.9775,-13.2446,653042.0
5.8873,-7.6195,1.5107,-3.1128,-31.189,-10.6201,663045.0
5.8598,-7.6004,1.47,-2.3193,-37.7197,-8.728,673047.0
5.5689,-7.2891,1.9357,-4.0283,-45.9595,-6.1035,683048.0
5.3175,-6.8666,2.9054,-8.667,-53.4668,-4.5166,693052.0
4.9464,-6.4727,4.2725,-17.2729,-57.9224,-5.9204,703052.0
4.9416,-7.4903,5.4851,-37.9028,-48.4619,-16.4795,713055.0
5.2134,-8.0242,5.4277,-37.4756,-37.7197,-17.395,723055.0
5.2397,-7.8697,5.2984,-27.71,-29.1748,-12.207,733056.0
5.3522,-7.7357,5.2732,-16.4795,-22.7661,-5.7983,743063.0
5.3498,-7.4603,4.944,-5.7373,-17.5171,-1.1597,753068.0
5.2924,-7.422,3.9564,-0.1831,-9.3384,2.9907,763076.0
5.4001,-7.5154,3.8618,2.3804,-11.1694,3.9673,773077.0
5.2565,-7.3945,3.96,2.9907,-12.4512,5.8594,783078.0
5.1882,-7.2149,4.1551,2.8076,-13.3057,6.8359,793112.0
5.0314,-7.0581,4.531,2.0752,-13.7939,6.1035,803115.0
5.0398,-7.2628,4.9895,-3.3569,-11.2305,2.8076,813123.0
5.0422,-7.2688,4.9907,-2.2583,-7.7515,2.5635,823127.0
5.0314,-7.1742,4.8734,-0.8545,-4.6387,3.3569,833128.0
4.9775,-7.0641,4.7692,-0.9766,-2.3193,3.7842,843133.0
4.9823,-7.0868,4.6268,-0.8545,-0.6104,3.2349,853135.0
5.1583,-7.3502,4.1695,-2.4414,1.8311,1.77,863142.0
5.2158,-7.4017,4.1432,-2.6855,1.6479,2.2583,873144.0
5.2864,-7.5944,4.288,-2.0142,1.0986,3.0518,883146.0
5.2852,-7.5226,4.2329,0.3052,1.9531,4.7607,893148.0
5.3271,-7.4376,4.1958,2.3804,3.9062,7.1411,903153.0
5.2206,-7.0569,4.3395,2.1973,5.127,9.5825,913156.0
5.223,-7.0629,4.276,0.1221,6.8359,8.5449,923161.0
5.2218,-7.1216,4.3024,-0.7935,8.0566,7.2632,933164.0
5.1068,-7.0485,4.4365,-0.9155,9.2773,7.4463,943170.0
5.1619,-6.7361,4.2713,-0.7935,11.0474,7.6904,953178.0
5.3247,-7.2353,4.3239,-1.9531,12.2681,2.9297,963179.0
5.2816,-7.1611,4.3622,-0.9155,13.7329,4.2114,973179.0
5.296,-7.2927,4.3108,-1.8921,15.9302,4.4556,983185.0
5.2481,-7.3155,4.2377,-1.5869,18.1885,4.6387,993188.0
5.3091,-7.2628,4.0558,-1.0986,20.3857,5.4932,1003194.0
5.2696,-6.8486,3.7362,-0.9766,21.6675,5.4321,1013196.0
5.3798,-6.8773,3.7505,-1.2817,20.1416,3.6621,1023199.0
5.4552,-7.021,3.7912,-1.709,20.2026,2.1362,1033203.0
5.4217,-6.9121,3.8032,0.061,20.5078,2.3193,1043205.0
5.351,-6.7852,3.8511,1.1597,21.3623,2.8076,1053212.0
5.3941,-6.845,3.8846,0.5493,23.2544,0.061,1063220.0
5.3498,-6.9324,3.8463,-0.1831,24.353,-0.9766,1073227.0
5.3786,-6.9157,3.7757,-1.5259,25.5127,-1.4648,1083230.0
5.4396,-6.9576,3.7194,-2.7466,25.7568,-2.3193,1093237.0
5.6036,-7.1623,3.3351,-3.418,27.0996,-3.3569,1103241.0
5.4241,-6.7564,3.2034,0.1221,26.1841,-2.5024,1113245.0
5.5593,-6.7373,3.3028,0.4272,24.4141,-3.54,1123247.0
5.5737,-6.8103,3.219,-0.4883,24.4141,-5.0049,1133253.0
5.6431,-7.0318,3.1436,-0.9766,24.353,-6.4087,1143254.0
5.5138,-7.0006,3.4093,-0.4272,23.0713,-6.4697,1153255.0
5.5988,-7.0461,3.6057,-1.8311,25.3296,-7.4463,1163259.0
5.6168,-7.1718,3.304,-1.4038,28.6865,-9.1553,1173281.0
5.5917,-6.9755,3.1149,0.1831,29.0527,-8.667,1183281.0
5.6048,-6.948,3.0035,-0.1221,28.3203,-8.9722,1193285.0
5.6072,-6.954,2.9808,-0.4272,27.4048,-10.2539,1203290.0
5.6802,-7.1395,2.7869,-0.7935,25.0244,-12.6343,1213292.0
5.7018,-7.2233,2.6384,-0.5493,24.1089,-13.4277,1223300.0
5.527,-6.9468,2.8623,0.6104,22.0337,-13.2446,1233305.0
5.545,-6.9384,2.9951,-0.2441,20.2637,-14.4653,1243308.0
5.4935,-7.0461,2.9006,-1.709,20.874,-17.0288,1253315.0
5.4492,-6.7373,2.5786,1.4648,20.3857,-19.4092,1263316.0
5.4049,-6.6439,2.5917,2.7466,19.043,-20.752,1273317.0
5.3929,-6.7552,2.5271,3.6621,18.3716,-22.583,1283320.0
5.4277,-6.8007,2.2039,4.6997,18.0054,-23.5596,1293323.0
5.3522,-7.082,2.211,5.7373,15.2588,-25.2686,1303329.0
5.3163,-7.0425,2.1344,8.606,11.3525,-26.4893,1314427.0
5.4085,-7.2077,1.9285,8.3008,9.8267,-28.2593,1324433.0
5.3941,-7.3454,1.8531,8.5449,6.4697,-29.1138,1334439.0
5.3331,-7.3741,1.8124,9.0942,3.0518,-29.1748,1344444.0
5.5055,-7.8111,1.652,9.9487,-4.3945,-29.0527,1354450.0
5.3474,-7.9631,1.8148,10.1318,-7.7515,-27.6489,1364457.0
5.2409,-8.2229,2.1644,8.9111,-11.1084,-26.4282,1374473.0
5.1655,-8.4156,2.5259,7.6904,-13.6108,-25.3296,1384479.0
5.1404,-8.4467,2.879,6.958,-14.5264,-23.6816,1394481.0
5.0721,-8.2109,3.0454,4.9438,-11.6577,-20.4468,1404487.0
5.1451,-8.2564,2.7749,5.6152,-10.1929,-20.0806,1414487.0
5.199,-8.4168,2.3966,6.1646,-8.4229,-19.5313,1424489.0
5.2313,-8.5222,2.2697,7.7515,-8.5449,-18.2495,1434497.0
5.1164,-8.5844,2.3092,8.606,-10.3149,-16.4795,1444500.0
4.9907,-8.248,2.2817,9.9487,-12.6953,-12.146,1454502.0
4.9141,-8.1582,2.1488,9.0942,-13.855,-11.4746,1464505.0
5.0099,-8.3031,2.217,8.3008,-16.8457,-12.3291,1474510.0
4.962,-8.3977,2.3068,8.8501,-19.7144,-11.9629,1484518.0
4.865,-8.2277,2.3643,8.4839,-21.1792,-10.0098,1494525.0
4.7836,-8.1355,2.5498,7.2021,-24.5361,-8.7891,1504531.0
4.7633,-8.2384,2.5893,6.6528,-25.3296,-9.1553,1514531.0
4.7022,-8.3175,2.7342,6.2866,-26.4893,-8.3618,1524531.0
4.6866,-8.2181,2.9305,7.3853,-27.6489,-7.0801,1534545.0
4.6591,-8.0397,3.061,8.1177,-27.5879,-5.3711,1544553.0
4.8411,-8.1678,2.7821,5.3711,-25.9399,-5.3711,1554554.0
4.6292,-8.4192,2.6336,5.127,-25.6348,-5.8594,1564555.0
4.5119,-8.4001,2.8084,6.5918,-27.4048,-5.0049,1574562.0
4.367,-7.9571,3.395,7.9346,-29.1748,-3.7231,1584568.0
4.3742,-7.9739,3.6799,5.7373,-29.48,-3.9062,1594572.0
4.531,-8.7508,3.0131,4.3335,-23.3154,-5.8594,1604577.0
4.5789,-8.6921,2.5043,6.8359,-22.583,-3.479,1614579.0
4.6591,-8.5281,2.0219,7.9956,-23.6816,-0.6104,1624582.0
4.5753,-8.4013,1.7705,8.728,-27.4048,0.9155,1634590.0
4.5574,-8.3199,1.5826,9.3384,-31.7383,1.5869,1644597.0
4.4161,-8.1451,1.8783,9.0942,-42.5415,2.6855,1654601.0
3.9995,-7.7153,3.3806,8.3618,-48.8281,3.3569,1664606.0
3.9061,-7.7512,4.5645,2.9297,-50.9644,1.5869,1674608.0
3.9385,-8.2217,4.9189,-4.0894,-44.5557,-2.1362,1684611.0
4.136,-8.6778,4.8674,-5.4321,-34.729,-3.479,1694617.0
4.2258,-8.2229,4.0103,3.9062,-19.9585,3.418,1704621.0
4.3108,-8.0242,3.6631,7.2021,-16.7236,5.0659,1714625.0
4.361,-8.1403,3.2693,8.7891,-15.4419,4.4556,1724628.0
4.3838,-8.3809,2.9688,9.5825,-15.3198,3.479,1734633.0
4.4137,-8.4898,2.7821,9.9487,-17.1509,3.9062,1744635.0
4.0223,-8.0349,3.79,9.1553,-23.6206,7.3242,1754644.0
4.0546,-8.1331,4.3227,4.0283,-24.231,6.4087,1764644.0
4.051,-8.3139,4.4604,-0.9766,-20.4468,4.8218,1774646.0
4.033,-8.2205,4.5334,-2.1362,-15.9912,5.188,1784651.0
4.0462,-8.1762,4.5873,-1.5259,-12.5732,5.7373,1794651.0
4.1013,-8.09,4.0342,2.6245,-5.127,6.2256,1804655.0
4.1037,-8.0732,3.7505,5.0659,-3.54,5.9814,1814659.0
4.0175,-8.029,3.6763,6.1035,-3.0518,5.8594,1824663.0
4.1061,-8.0828,3.6212,5.4321,-3.3569,5.0659,1834670.0
4.1013,-8.2145,3.5099,3.9062,-3.54,4.3335,1844677.0
4.1492,-8.163,3.3926,3.479,-3.9673,4.9438,1854685.0
4.1875,-8.0134,3.6512,2.5024,-5.0659,5.5542,1864689.0
4.1503,-8.1068,3.7254,0.4883,-4.6997,4.7607,1874696.0
4.1671,-8.169,3.6751,-1.0376,-2.9297,3.7842,1884699.0
4.2066,-8.2157,3.5303,-1.9531,-1.6479,3.418,1894700.0
4.1563,-8.2133,3.626,-1.1597,-1.0376,3.418,1904703.0
4.2198,-8.175,3.3818,-0.3662,0.6714,3.7842,1914709.0
4.215,-8.1092,3.2453,0.7324,1.4648,3.9062,1924712.0
4.2557,-8.1223,3.1759,1.5259,0.9766,3.418,1934713.0
4.294,-8.2899,3.213,1.3428,0.3662,2.8687,1944717.0
4.3646,-8.4336,3.0861,1.1597,1.0376,3.9673,1954721.0
4.3706,-8.3809,2.9544,0.9766,1.4648,5.127,1964723.0
4.312,-8.2169,2.9784,0.7324,1.0986,6.2256,1974728.0
4.3108,-8.1235,2.9521,0.1831,0.2441,6.2866,1984731.0
4.2976,-8.0313,2.9676,0.1221,-0.6714,5.7983,1994737.0
