acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.6552,-10.969,2.3918,-18.9819,-116.7603,-10.9863,1495347.0
-3.0059,-10.9475,4.8566,-27.832,-125.3052,-12.6953,1505347.0
-3.158,-12.9024,5.5569,-36.1938,-106.6284,-16.2964,1515349.0
-3.2908,-13.1525,4.6555,-31.4941,-97.168,-9.3994,1525353.0
-3.3567,-12.6593,4.7992,-26.9775,-98.7549,1.5259,1535360.0
-3.4584,-12.4439,5.4073,-22.8271,-102.5391,8.4229,1545363.0
-3.5003,-12.1625,5.8083,-19.8364,-102.7832,13.6719,1555370.0
-3.5398,-12.0045,5.8335,-16.9067,-98.2056,20.2637,1565377.0
-3.8056,-12.6462,5.8047,-15.686,-95.6421,21.3623,1575379.0
-4.0354,-12.9838,6.7277,-14.1602,-96.1304,25.8179,1585380.0
-4.2772,-12.7982,8.8753,-12.8784,-96.8628,33.2642,1595382.0
-4.2545,-12.7527,10.5022,-12.207,-88.623,39.4287,1605387.0
-3.7457,-13.526,7.1635,-4.4556,-41.5649,50.0488,1615391.0
-3.7326,-12.7216,5.9987,3.2959,-35.7666,62.3779,1625393.0
-3.8176,-11.5257,6.8366,7.6294,-42.4805,73.1201,1635419.0
-3.8283,-10.5309,8.1977,8.4839,-44.0063,77.9419,1645421.0
-3.7014,-10.343,8.5413,11.2305,-35.4004,77.6367,1655428.0
-3.4632,-10.2723,7.3394,15.5029,-13.1836,78.4302,1665732.0
-3.2382,-9.8162,6.7014,17.334,-7.8735,81.2378,1675735.0
-2.9916,-9.5361,5.8562,18.8599,-3.3569,82.2754,1685736.0
-2.739,-9.2261,5.0925,20.5688,-1.4648,83.313,1695742.0
-2.5486,-8.5006,4.5514,21.3623,-2.0142,85.4492,1705746.0
-2.3762,-7.7548,3.6871,25.6348,-4.4556,83.0078,1715752.0
-2.2027,-7.2305,3.7206,27.8931,-6.5918,81.0547,1725753.0
-1.907,-6.5194,3.5769,26.6724,-7.5073,78.4912,1735756.0
-1.6723,-6.1387,2.8323,21.4233,-5.6152,73.1201,1745756.0
-1.5143,-6.1363,2.1356,14.8315,-5.5542,50.2319,1755757.0
-1.2366,-5.8155,2.472,2.5635,-15.9302,54.0771,1766864.0
-1.2043,-5.7293,2.7497,-0.7324,-18.6768,48.4009,1776870.0
-1.1744,-6.0047,2.7186,-2.3193,-18.1274,41.8091,1786872.0
-1.0307,-6.1962,2.6444,-1.2817,-18.3716,36.8652,1796879.0
-0.9661,-6.2393,3.0335,2.9907,-22.7661,30.9448,1806882.0
-0.978,-6.4907,3.4477,3.6621,-24.5972,27.1606,1816890.0
-0.9541,-6.8091,3.7373,2.9297,-24.1699,23.9258,1826894.0
-0.9457,-6.9839,3.8451,2.0142,-22.644,21.6064,1836901.0
-0.9732,-7.2413,3.9648,0.7324,-21.3013,19.7144,1846903.0
-0.984,-7.8913,4.7333,-4.0894,-19.3481,15.686,1856905.0
-0.972,-8.108,4.7692,-4.7607,-15.0146,15.1978,1866909.0
-0.9481,-8.2588,4.5993,-4.0283,-10.376,15.1367,1876936.0
-0.8631,-8.2504,4.3682,-1.9531,-7.4463,15.564,1886941.0
-0.7314,-8.0685,4.0869,0.4272,-5.6152,16.0522,1896946.0
-0.5962,-7.8793,3.9995,1.709,-5.7373,13.4888,1906953.0
-0.5483,-8.1343,3.9887,2.9907,-5.3101,11.0474,1916960.0
-0.6165,-8.3594,3.9002,4.1504,-4.0894,9.5215,1926961.0
-0.6237,-8.6287,3.972,4.9438,-3.7231,8.1177,1936962.0
-0.6141,-8.7688,4.2569,4.8218,-3.6011,7.5073,1946963.0
-0.6608,-9.5912,3.5817,4.0894,3.1128,5.9204,1956963.0
-0.6213,-9.6726,3.2633,5.188,4.0894,7.3853,1966969.0
-0.6297,-9.4248,3.4405,5.6763,1.6479,10.3149,1976972.0
-0.5614,-9.1782,3.48,4.6997,1.0986,10.9253,1986974.0
-0.5064,-9.2093,3.1053,3.3569,2.6855,9.7046,1996976.0
