acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.4221,-8.6945,6.013,-3.3569,-36.438,61.5845,1622805.0
-4.4053,-8.7688,5.7353,-1.8311,-30.4565,60.791,1632813.0
-4.2629,-7.6602,6.1268,2.8687,-24.4751,64.3921,1642828.0
-4.1408,-7.0066,6.1567,2.3804,-18.7378,63.5986,1652836.0
-3.9732,-6.9097,5.8395,-0.2441,-12.3901,58.6548,1662838.0
-3.7864,-7.1611,5.3223,-2.6245,-7.3853,53.5278,1672845.0
-3.6009,-7.0198,5.0087,-1.0986,-5.3711,52.6733,1682845.0
-3.3483,-6.0825,4.7788,6.0425,-5.5542,53.4668,1692847.0
-3.201,-5.5605,4.7609,9.7656,-5.6763,52.002,1702855.0
-3.1687,-4.8902,4.938,12.207,-6.1035,49.7437,1712858.0
-3.1184,-4.4508,5.3534,12.3291,-6.2866,44.8608,1722859.0
-2.9868,-4.4113,5.3163,10.8643,-3.7842,21.6064,1732864.0
-2.8204,-5.4396,4.0977,5.3101,2.9297,21.4233,1743977.0
-2.8395,-5.5952,3.9528,4.5166,-0.4272,18.2495,1753977.0
-2.8419,-6.0071,3.9947,3.54,-3.8452,14.7095,1763983.0
-2.8766,-6.8726,3.9181,0.7935,-4.9438,9.8877,1773990.0
-2.9377,-7.4567,3.6739,3.2349,-7.9956,11.2915,1783995.0
-3.1244,-7.2856,4.0797,5.188,-10.9253,12.6343,1794001.0
-3.2334,-7.185,4.7585,5.4321,-13.1226,11.4136,1804007.0
-3.1687,-7.4508,4.9871,2.7466,-10.6201,7.5073,1814007.0
-3.1699,-8.1211,4.4843,-1.1597,-4.3335,2.6245,1824007.0
-3.0921,-9.0836,3.7781,1.6479,-0.6104,2.4414,1834014.0
-2.8874,-9.4667,3.6919,4.4556,-1.0986,4.5166,1844016.0
-2.8994,-9.7312,3.705,7.5073,-1.8921,6.897,1854016.0
-2.8623,-9.5636,3.8642,11.4136,-2.7466,10.9253,1864018.0
-2.7857,-9.3889,3.9444,15.0757,-2.3804,13.916,1874022.0
-2.6528,-9.517,3.7661,14.7095,1.2207,14.0381,1884025.0
-2.4014,-9.7468,3.4572,11.8408,2.8687,13.3667,1894025.0
-2.2972,-10.0078,3.371,9.2773,2.6855,13.2446,1904031.0
-2.1811,-10.258,3.5207,7.9346,1.0986,13.916,1914038.0
-2.1189,-10.4148,3.6272,7.1411,0.4272,15.686,1924040.0
-2.059,-10.9726,3.7745,6.2256,1.6479,18.6157,1934063.0
-1.8938,-11.0732,3.9145,5.8594,2.0752,21.7285,1944068.0
-1.8387,-11.1941,4.0342,5.127,2.9907,24.292,1954069.0
-1.7909,-11.2863,4.0677,4.3335,4.2114,26.9165,1964074.0
-1.6484,-11.497,4.0426,2.6855,5.4932,29.2358,1974079.0
-1.4222,-11.4419,4.5023,1.0376,6.6528,36.8042,1984084.0
-1.2881,-10.823,4.5873,0.6714,9.0942,41.5039,1994090.0
