acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7497,-9.6678,-3.9409,7.8125,-56.0303,-51.1475,648000.0
5.7712,-9.7767,-3.9696,8.7891,-61.4014,-47.5464,658000.0
5.7509,-9.6558,-4.0809,7.9346,-66.5894,-43.5791,668007.0
5.539,-9.8066,-3.7122,6.8359,-75.0122,-41.9312,678007.0
5.3762,-10.9223,-2.065,4.4556,-91.1865,-41.687,688012.0
5.1008,-10.5788,-1.579,4.8218,-92.5903,-36.9873,698018.0
4.9763,-9.7719,-0.6572,4.2725,-95.8252,-31.3721,708020.0
4.8375,-9.6606,0.3962,1.4038,-98.3276,-32.2876,718028.0
4.7549,-10.2232,1.1911,-2.6245,-96.5576,-36.7432,728028.0
4.7573,-11.3389,2.0016,-6.8359,-87.5854,-35.8276,738030.0
4.7154,-11.4203,2.3415,-3.9062,-84.1675,-31.8604,748034.0
4.6855,-11.4084,2.7545,-0.5493,-81.2378,-26.4893,758037.0
4.6723,-11.1857,3.1101,2.6245,-78.2471,-20.9961,768043.0
4.6507,-10.9523,3.1747,4.9438,-74.2188,-16.7847,778045.0
4.5681,-10.7811,3.2944,6.0425,-70.4346,-12.9395,788052.0
4.1336,-10.7308,4.0534,4.6387,-72.5098,-11.3525,798055.0
3.8654,-10.8326,4.8495,2.8076,-71.9604,-10.2539,808059.0
3.796,-10.6817,5.3355,2.0142,-66.4063,-8.0566,818066.0
3.8164,-10.4423,5.3726,1.5869,-57.9224,-4.9438,828070.0
3.8966,-10.0604,4.8878,1.4648,-43.9453,-2.8076,838077.0
3.9959,-9.9575,4.5813,0.1221,-40.0391,-1.709,848083.0
3.948,-10.0748,4.4999,-1.4648,-38.7573,-1.9531,858089.0
3.8403,-10.0724,4.6531,-3.6011,-38.9404,-1.2207,868096.0
3.7589,-9.8737,4.9105,-4.9438,-37.7197,0.8545,878101.0
3.6344,-9.481,5.8275,-8.5449,-34.4238,2.5635,888105.0
3.4225,-9.6235,6.037,-9.7656,-29.541,1.2817,898112.0
3.4297,-9.5732,5.9328,-9.8877,-22.522,1.6479,908112.0
3.4417,-9.2763,5.8885,-9.1553,-17.2119,3.9062,918118.0
3.4093,-9.0932,5.7784,-10.3149,-11.6577,4.6997,928121.0
3.4524,-8.8023,4.8016,-12.6343,-2.8687,4.2114,938125.0
3.4369,-8.6993,4.7944,-12.6953,-3.7231,3.2959,948132.0
3.383,-8.6766,4.871,-12.9395,-2.7466,2.1362,958133.0
3.3375,-8.7508,4.8183,-14.0991,0.6714,0.6714,968138.0
3.2118,-8.8011,4.9057,-15.8691,3.1128,0.0,978145.0
3.1184,-9.7432,4.8363,-19.7754,10.1318,-1.9531,988161.0
3.0418,-9.9503,4.6807,-20.752,13.6719,0.1221,998164.0
3.0227,-9.7851,4.9344,-21.3623,14.6484,4.5776,1008169.0
3.061,-9.584,5.047,-21.4233,17.0898,7.6294,1018173.0
3.0275,-9.3996,4.9261,-21.0571,22.0337,9.2773,1028179.0
3.0969,-9.0118,4.6699,-17.1509,30.1514,10.9863,1038179.0
3.1208,-8.6491,4.5035,-15.0757,34.4238,12.0239,1048187.0
3.1077,-8.2827,4.531,-14.4653,37.7197,11.2915,1058187.0
3.1161,-7.8961,4.8698,-15.8081,40.3442,9.7656,1068190.0
3.1268,-7.8278,4.8914,-18.3105,45.4712,6.4087,1078195.0
3.1137,-7.9847,4.6914,-22.4609,56.5796,1.2817,1088198.0
3.1184,-8.1618,4.5562,-23.6816,60.9131,0.061,1098205.0
3.1568,-7.9883,4.2018,-23.2544,66.04,1.0986,1108205.0
3.134,-7.6327,3.8451,-22.3999,69.8853,2.1973,1118205.0
3.1508,-7.1431,3.5865,-20.752,72.2656,2.4414,1128212.0
3.0945,-6.0071,3.4058,-18.3105,76.7822,-1.0986,1138214.0
3.0418,-6.1004,2.9209,-16.6626,81.604,-5.9204,1148218.0
2.9892,-6.1483,2.302,-13.7329,85.9985,-9.9487,1158225.0
2.9628,-5.9448,1.7897,-9.4604,87.9517,-11.9019,1168231.0
2.9832,-5.5222,1.4593,-6.4697,87.7075,-13.6108,1178233.0
2.9221,-5.5079,0.8164,-4.1504,87.4023,-23.5596,1188236.0
2.879,-5.7485,0.7566,-3.1738,85.7544,-28.9307,1198236.0
2.8587,-5.9675,0.6536,-3.3569,85.6323,-33.6914,1208239.0
2.8443,-6.0693,0.2263,-3.6011,87.3413,-36.8042,1218246.0
2.8383,-6.2201,-0.5878,-2.6855,89.9048,-39.2456,1228247.0
2.8048,-5.3882,-1.5658,2.1362,85.5713,-40.7715,1238254.0
2.8635,-4.9428,-1.3683,3.7842,79.1016,-44.3726,1248255.0
2.9245,-5.0769,-1.6328,3.8452,76.5381,-51.5137,1258262.0
2.9461,-5.7365,-2.3906,3.418,76.4771,-59.7534,1268267.0
2.9616,-6.3674,-2.7414,2.0142,72.2046,-65.7349,1278270.0
2.897,-6.9001,-2.2817,-2.5024,56.5186,-69.8853,1288271.0
2.9054,-7.1467,-2.1093,-5.3711,52.124,-72.2046,1298278.0
2.8216,-7.3717,-2.1416,-6.958,49.7437,-74.0356,1308280.0
2.7737,-7.6758,-2.1296,-7.5073,46.6919,-76.5381,1318286.0
2.6767,-7.8805,-2.0626,-7.6294,43.6401,-78.5522,1328288.0
2.5678,-8.5234,-1.8794,-6.5308,38.3301,-84.5947,1339403.0
2.4588,-9.1339,-1.9692,-4.8828,36.5601,-87.9517,1349405.0
2.3631,-9.5924,-1.986,-1.9531,34.4849,-88.8062,1359407.0
2.241,-9.8976,-1.8304,1.709,31.7383,-88.1958,1369411.0
2.1081,-10.3238,-2.1416,8.3008,30.0903,-85.9375,1379436.0
1.7119,-10.3633,-2.2757,11.2305,29.48,-85.3271,1389439.0
1.488,-10.5022,-2.1129,14.2212,26.6724,-84.2896,1399447.0
1.3539,-10.4782,-2.4756,20.0806,27.2827,-82.0923,1409448.0
1.4126,-10.7607,-3.7278,28.4424,31.0669,-80.7495,1419450.0
1.5155,-10.635,-5.1092,32.5317,22.3999,-76.1108,1429452.0
1.4126,-9.9587,-5.2852,28.8696,14.2822,-74.0356,1439453.0
1.2749,-10.0185,-5.4181,23.0713,7.8735,-76.0498,1449456.0
1.0989,-11.1115,-5.6922,18.8599,1.8311,-81.543,1459463.0
0.99,-12.0345,-5.7736,15.9302,-4.8218,-82.0923,1469463.0
0.9182,-12.1494,-4.956,11.3525,-22.0947,-70.2515,1479465.0
0.5914,-12.2236,-4.4257,9.1553,-29.0527,-66.2231,1489467.0
0.4824,-12.208,-4.1348,7.5073,-33.5693,-62.3779,1499469.0
0.3519,-11.7328,-4.0187,6.4087,-36.5601,-57.0068,1509473.0
0.4357,-11.0684,-3.9744,4.2725,-39.7949,-52.6123,1519477.0
0.0646,-10.0257,-3.9014,0.5493,-50.2319,-51.7578,1529478.0
0.2346,-9.809,-3.6631,-0.8545,-57.1899,-54.5654,1539480.0
0.0347,-9.7839,-3.4548,-0.1831,-62.8052,-58.1055,1549481.0
-0.316,-10.3046,-2.8276,1.5869,-69.8853,-62.8662,1559488.0
-0.7003,-11.9447,-2.0889,1.4648,-76.0498,-67.9321,1569493.0
-0.978,-13.6877,-1.6305,12.0239,-78.125,-54.8706,1579493.0
-1.1552,-12.39,-1.743,16.5405,-77.5757,-39.4287,1589493.0
-1.1588,-11.4634,-1.8184,14.7095,-78.5522,-32.8369,1599501.0
-1.2809,-11.376,-2.0889,7.6904,-79.6509,-33.6304,1609501.0
-1.2917,-11.2647,-2.4565,0.4272,-81.1157,-33.3862,1619503.0
-1.4102,-10.7356,-3.1077,-7.1411,-89.9048,-30.2734,1629510.0
-1.64,-10.8445,-2.6851,-6.958,-98.6328,-31.0669,1639514.0
-2.0219,-10.8409,-1.6759,-5.3101,-107.3608,-31.311,1649520.0
-2.3415,-10.811,-0.0335,-3.9673,-114.1968,-31.7383,1659521.0
-2.6121,-11.1618,1.5598,-2.1362,-115.3564,-34.1797,1669528.0
-2.4421,-12.9574,2.4648,1.0376,-97.5952,-36.6821,1679529.0
-2.2613,-13.6326,1.2797,1.8921,-84.5337,-31.3721,1689533.0
-2.1727,-13.4303,0.7278,2.8687,-81.3599,-20.9351,1699554.0
-2.1308,-12.9538,1.257,3.2349,-86.0596,-11.9019,1709556.0
-2.1991,-12.7575,1.9118,2.8687,-88.501,-6.958,1719559.0
-2.1452,-12.135,2.4948,3.9673,-82.3364,1.0376,1729567.0
-2.0925,-11.7543,2.1105,5.9814,-76.9653,5.0049,1739574.0
-2.0889,-11.4263,1.9489,8.5449,-73.2422,7.3242,1749596.0
-2.1464,-10.8529,2.466,10.5591,-73.5474,9.7046,1759601.0
-2.247,-10.082,3.4991,11.6577,-72.937,11.1084,1769604.0
-1.9573,-10.3825,3.2681,8.1177,-55.1758,4.0283,1779607.0
-1.8399,-10.6315,1.9525,6.1646,-44.5557,2.9297,1789614.0
-1.7621,-10.3034,1.8256,4.0894,-45.166,5.8594,1799614.0
-1.7777,-10.0832,2.5127,1.2207,-49.0723,6.897,1809620.0
-1.798,-10.0784,2.8814,-0.4883,-47.6074,6.6528,1819626.0
-1.725,-9.3362,2.5738,-0.6104,-37.9639,9.0942,1829630.0
-1.7011,-9.1399,2.545,-1.1597,-35.6445,7.6904,1839634.0
-1.7214,-9.3003,2.4014,-1.5259,-32.5928,4.5166,1849641.0
-1.7154,-9.2979,2.2757,-0.7324,-30.3345,3.1738,1859647.0
-1.7645,-9.3805,2.2541,-0.1831,-28.3813,2.2583,1869650.0
-1.7071,-9.7815,2.1117,1.77,-23.6206,1.0986,1879650.0
-1.7669,-9.6845,1.9465,1.5869,-20.813,2.0752,1889657.0
-1.7801,-9.6187,1.9872,0.7324,-19.5313,2.4414,1899663.0
-1.8196,-9.8964,1.9968,0.4883,-17.8833,1.0376,1909666.0
-1.7968,-10.3513,1.6472,0.7935,-14.2212,0.3052,1919667.0
-1.7538,-10.1514,1.0116,2.6855,-10.2539,5.6152,1929669.0
-1.7142,-10.0401,0.9936,1.9531,-10.1929,6.5308,1939674.0
-1.6939,-10.2544,0.8751,-0.3052,-9.0332,6.1646,1949679.0
-1.7238,-10.3932,0.6907,-2.8687,-7.3242,6.1035,1959687.0
-1.6807,-10.0748,0.5974,-4.2725,-6.5308,8.4229,1969690.0
-1.5227,-9.7037,0.3448,-5.7373,-4.2114,9.7656,1979697.0
-1.494,-9.754,0.2035,-6.7139,-2.9907,8.9722,1989697.0
-1.5071,-9.9383,0.3795,-7.5684,-4.1504,7.9346,1999704.0
